# hostname,interval,timestamp,DEV,tps,rkB/s,wkB/s,dkB/s,areq-sz,aqu-sz,await,%util
cloud-k3s-master2,1,2026-06-05 17:01:42 UTC,sda,12.00,0.00,32.00,0.00,2.67,0.01,0.42,0.30
cloud-k3s-master2,1,2026-06-05 17:01:43 UTC,sda,62.00,0.00,188.00,0.00,3.03,0.03,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:01:44 UTC,sda,21.00,0.00,84.00,0.00,4.00,0.01,0.38,0.50
cloud-k3s-master2,1,2026-06-05 17:01:45 UTC,sda,105.00,0.00,440.00,0.00,4.19,0.15,1.37,1.60
cloud-k3s-master2,1,2026-06-05 17:01:46 UTC,sda,35.00,0.00,96.00,0.00,2.74,0.02,0.37,0.80
cloud-k3s-master2,1,2026-06-05 17:01:47 UTC,sda,40.00,0.00,136.00,0.00,3.40,0.03,0.47,1.40
cloud-k3s-master2,1,2026-06-05 17:01:48 UTC,sda,60.00,0.00,176.00,0.00,2.93,0.03,0.40,1.60
cloud-k3s-master2,1,2026-06-05 17:01:49 UTC,sda,40.00,0.00,136.00,0.00,3.40,0.02,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:01:50 UTC,sda,26.00,0.00,72.00,0.00,2.77,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 17:01:51 UTC,sda,39.00,0.00,132.00,0.00,3.38,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:01:52 UTC,sda,33.00,0.00,100.00,0.00,3.03,0.01,0.33,0.80
cloud-k3s-master2,1,2026-06-05 17:01:53 UTC,sda,60.00,0.00,180.00,0.00,3.00,0.03,0.37,1.50
cloud-k3s-master2,1,2026-06-05 17:01:54 UTC,sda,54.00,0.00,488.00,0.00,9.04,0.08,1.43,0.60
cloud-k3s-master2,1,2026-06-05 17:01:55 UTC,sda,36.00,0.00,132.00,0.00,3.67,0.02,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:01:56 UTC,sda,16.00,0.00,44.00,0.00,2.75,0.01,0.44,0.30
cloud-k3s-master2,1,2026-06-05 17:01:57 UTC,sda,44.00,0.00,140.00,0.00,3.18,0.02,0.45,0.70
cloud-k3s-master2,1,2026-06-05 17:01:58 UTC,sda,58.00,0.00,172.00,0.00,2.97,0.03,0.38,1.30
cloud-k3s-master2,1,2026-06-05 17:01:59 UTC,sda,32.00,0.00,104.00,0.00,3.25,0.04,1.25,2.50
cloud-k3s-master2,1,2026-06-05 17:02:00 UTC,sda,79.00,0.00,320.00,0.00,4.05,0.08,0.96,1.00
cloud-k3s-master2,1,2026-06-05 17:02:01 UTC,sda,42.00,0.00,148.00,0.00,3.52,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:02:02 UTC,sda,27.00,0.00,88.00,0.00,3.26,0.02,0.59,0.90
cloud-k3s-master2,1,2026-06-05 17:02:03 UTC,sda,55.00,0.00,164.00,0.00,2.98,0.03,0.40,1.50
cloud-k3s-master2,1,2026-06-05 17:02:04 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.41,0.40
cloud-k3s-master2,1,2026-06-05 17:02:05 UTC,sda,31.00,0.00,112.00,0.00,3.61,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:02:06 UTC,sda,32.00,0.00,112.00,0.00,3.50,0.02,0.53,0.70
cloud-k3s-master2,1,2026-06-05 17:02:07 UTC,sda,59.00,0.00,176.00,0.00,2.98,0.04,0.46,1.60
cloud-k3s-master2,1,2026-06-05 17:02:08 UTC,sda,83.00,0.00,300.00,0.00,3.61,0.04,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:02:09 UTC,sda,68.00,0.00,296.00,0.00,4.35,0.09,1.31,0.80
cloud-k3s-master2,1,2026-06-05 17:02:10 UTC,sda,27.00,0.00,76.00,0.00,2.81,0.01,0.41,0.50
cloud-k3s-master2,1,2026-06-05 17:02:11 UTC,sda,40.00,0.00,132.00,0.00,3.30,0.02,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:02:12 UTC,sda,31.00,0.00,104.00,0.00,3.35,0.02,0.48,0.80
cloud-k3s-master2,1,2026-06-05 17:02:13 UTC,sda,57.00,0.00,168.00,0.00,2.95,0.03,0.47,1.40
cloud-k3s-master2,1,2026-06-05 17:02:14 UTC,sda,18.00,0.00,48.00,0.00,2.67,0.01,0.39,0.10
cloud-k3s-master2,1,2026-06-05 17:02:15 UTC,sda,73.00,0.00,300.00,0.00,4.11,0.06,0.74,1.40
cloud-k3s-master2,1,2026-06-05 17:02:16 UTC,sda,37.00,0.00,116.00,0.00,3.14,0.02,0.43,0.90
cloud-k3s-master2,1,2026-06-05 17:02:17 UTC,sda,28.00,0.00,92.00,0.00,3.29,0.01,0.39,0.70
cloud-k3s-master2,1,2026-06-05 17:02:18 UTC,sda,61.00,0.00,184.00,0.00,3.02,0.03,0.36,1.30
cloud-k3s-master2,1,2026-06-05 17:02:19 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.40,1.00
cloud-k3s-master2,1,2026-06-05 17:02:20 UTC,sda,27.00,0.00,104.00,0.00,3.85,0.01,0.44,0.50
cloud-k3s-master2,1,2026-06-05 17:02:21 UTC,sda,35.00,0.00,108.00,0.00,3.09,0.02,0.40,0.50
cloud-k3s-master2,1,2026-06-05 17:02:22 UTC,sda,46.00,0.00,144.00,0.00,3.13,0.02,0.37,1.00
cloud-k3s-master2,1,2026-06-05 17:02:23 UTC,sda,54.00,0.00,164.00,0.00,3.04,0.02,0.33,1.40
cloud-k3s-master2,1,2026-06-05 17:02:24 UTC,sda,23.00,0.00,84.00,0.00,3.65,0.01,0.48,0.70
cloud-k3s-master2,1,2026-06-05 17:02:25 UTC,sda,58.00,0.00,472.00,0.00,8.14,0.09,1.53,0.70
cloud-k3s-master2,1,2026-06-05 17:02:26 UTC,sda,30.00,0.00,116.00,0.00,3.87,0.01,0.40,0.90
cloud-k3s-master2,1,2026-06-05 17:02:27 UTC,sda,29.00,0.00,92.00,0.00,3.17,0.01,0.34,0.60
cloud-k3s-master2,1,2026-06-05 17:02:28 UTC,sda,58.00,0.00,172.00,0.00,2.97,0.03,0.43,1.20
cloud-k3s-master2,1,2026-06-05 17:02:29 UTC,sda,41.00,0.00,152.00,0.00,3.71,0.02,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:02:30 UTC,sda,39.60,0.00,134.65,0.00,3.40,0.02,0.35,0.59
cloud-k3s-master2,1,2026-06-05 17:02:31 UTC,sda,47.00,0.00,152.00,0.00,3.23,0.03,0.43,0.90
cloud-k3s-master2,1,2026-06-05 17:02:32 UTC,sda,32.00,0.00,88.00,0.00,2.75,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:02:33 UTC,sda,51.00,0.00,216.00,0.00,4.24,0.03,0.39,1.30
cloud-k3s-master2,1,2026-06-05 17:02:34 UTC,sda,81.00,0.00,364.00,0.00,4.49,0.13,1.59,1.00
cloud-k3s-master2,1,2026-06-05 17:02:35 UTC,sda,12.00,0.00,32.00,0.00,2.67,0.01,0.33,0.50
cloud-k3s-master2,1,2026-06-05 17:02:36 UTC,sda,43.00,0.00,160.00,0.00,3.72,0.02,0.47,0.90
cloud-k3s-master2,1,2026-06-05 17:02:37 UTC,sda,32.00,0.00,116.00,0.00,3.62,0.01,0.38,0.90
cloud-k3s-master2,1,2026-06-05 17:02:38 UTC,sda,51.00,0.00,136.00,0.00,2.67,0.03,0.39,0.90
cloud-k3s-master2,1,2026-06-05 17:02:39 UTC,sda,58.00,0.00,200.00,0.00,3.45,0.03,0.41,1.60
cloud-k3s-master2,1,2026-06-05 17:02:40 UTC,sda,64.00,0.00,272.00,0.00,4.25,0.08,1.14,0.90
cloud-k3s-master2,1,2026-06-05 17:02:41 UTC,sda,27.00,0.00,72.00,0.00,2.67,0.01,0.41,0.40
cloud-k3s-master2,1,2026-06-05 17:02:42 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 17:02:43 UTC,sda,39.00,0.00,124.00,0.00,3.18,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 17:02:44 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:02:45 UTC,sda,25.00,0.00,96.00,0.00,3.84,0.01,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:02:46 UTC,sda,45.00,0.00,136.00,0.00,3.02,0.03,0.56,1.20
cloud-k3s-master2,1,2026-06-05 17:02:47 UTC,sda,22.00,0.00,76.00,0.00,3.45,0.01,0.41,0.60
cloud-k3s-master2,1,2026-06-05 17:02:48 UTC,sda,50.00,0.00,148.00,0.00,2.96,0.02,0.38,1.20
cloud-k3s-master2,1,2026-06-05 17:02:49 UTC,sda,62.00,0.00,196.00,0.00,3.16,0.03,0.40,1.40
cloud-k3s-master2,1,2026-06-05 17:02:50 UTC,sda,67.00,0.00,280.00,0.00,4.18,0.09,1.28,0.90
cloud-k3s-master2,1,2026-06-05 17:02:51 UTC,sda,11.00,0.00,28.00,0.00,2.55,0.01,0.36,0.20
cloud-k3s-master2,1,2026-06-05 17:02:52 UTC,sda,56.00,0.00,184.00,0.00,3.29,0.03,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:02:53 UTC,sda,35.00,0.00,112.00,0.00,3.20,0.02,0.37,1.00
cloud-k3s-master2,1,2026-06-05 17:02:54 UTC,sda,42.00,0.00,132.00,0.00,3.14,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:02:55 UTC,sda,111.00,0.00,508.00,0.00,4.58,0.11,0.93,1.40
cloud-k3s-master2,1,2026-06-05 17:02:56 UTC,sda,46.00,0.00,444.00,0.00,9.65,0.02,0.41,1.30
cloud-k3s-master2,1,2026-06-05 17:02:57 UTC,sda,30.00,0.00,108.00,0.00,3.60,0.01,0.40,0.70
cloud-k3s-master2,1,2026-06-05 17:02:58 UTC,sda,54.00,0.00,160.00,0.00,2.96,0.03,0.39,1.20
cloud-k3s-master2,1,2026-06-05 17:02:59 UTC,sda,108.00,0.00,464.00,0.00,4.30,0.12,1.12,1.30
cloud-k3s-master2,1,2026-06-05 17:03:00 UTC,sda,63.00,0.00,212.00,0.00,3.37,0.03,0.41,1.50
cloud-k3s-master2,1,2026-06-05 17:03:01 UTC,sda,31.00,0.00,100.00,0.00,3.23,0.02,0.52,0.40
cloud-k3s-master2,1,2026-06-05 17:03:02 UTC,sda,57.00,0.00,196.00,0.00,3.44,0.03,0.44,1.60
cloud-k3s-master2,1,2026-06-05 17:03:03 UTC,sda,34.00,0.00,92.00,0.00,2.71,0.02,0.41,0.60
cloud-k3s-master2,1,2026-06-05 17:03:04 UTC,sda,42.00,0.00,132.00,0.00,3.14,0.02,0.36,0.90
cloud-k3s-master2,1,2026-06-05 17:03:05 UTC,sda,42.00,0.00,188.00,0.00,4.48,0.06,1.43,0.30
cloud-k3s-master2,1,2026-06-05 17:03:06 UTC,sda,42.00,0.00,140.00,0.00,3.33,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:03:07 UTC,sda,46.00,0.00,152.00,0.00,3.30,0.02,0.43,1.00
cloud-k3s-master2,1,2026-06-05 17:03:08 UTC,sda,54.00,0.00,156.00,0.00,2.89,0.03,0.39,1.20
cloud-k3s-master2,1,2026-06-05 17:03:09 UTC,sda,38.00,0.00,120.00,0.00,3.16,0.02,0.47,1.10
cloud-k3s-master2,1,2026-06-05 17:03:10 UTC,sda,56.00,0.00,192.00,0.00,3.43,0.03,0.41,1.10
cloud-k3s-master2,1,2026-06-05 17:03:11 UTC,sda,9.00,0.00,24.00,0.00,2.67,0.00,0.33,0.20
cloud-k3s-master2,1,2026-06-05 17:03:12 UTC,sda,56.00,0.00,164.00,0.00,2.93,0.03,0.50,2.00
cloud-k3s-master2,1,2026-06-05 17:03:13 UTC,sda,49.00,0.00,196.00,0.00,4.00,0.03,0.53,1.00
cloud-k3s-master2,1,2026-06-05 17:03:14 UTC,sda,91.00,0.00,376.00,0.00,4.13,0.10,1.01,1.70
cloud-k3s-master2,1,2026-06-05 17:03:15 UTC,sda,26.00,0.00,96.00,0.00,3.69,0.01,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:03:16 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.43,0.90
cloud-k3s-master2,1,2026-06-05 17:03:17 UTC,sda,41.00,0.00,128.00,0.00,3.12,0.02,0.46,1.00
cloud-k3s-master2,1,2026-06-05 17:03:18 UTC,sda,55.00,0.00,164.00,0.00,2.98,0.03,0.38,0.80
cloud-k3s-master2,1,2026-06-05 17:03:19 UTC,sda,12.00,0.00,32.00,0.00,2.67,0.01,0.33,0.10
cloud-k3s-master2,1,2026-06-05 17:03:20 UTC,sda,110.00,0.00,432.00,0.00,3.93,0.10,0.85,1.70
cloud-k3s-master2,1,2026-06-05 17:03:21 UTC,sda,20.00,0.00,92.00,0.00,4.60,0.01,0.45,0.50
cloud-k3s-master2,1,2026-06-05 17:03:22 UTC,sda,69.00,0.00,212.00,0.00,3.07,0.03,0.39,1.80
cloud-k3s-master2,1,2026-06-05 17:03:23 UTC,sda,36.00,0.00,104.00,0.00,2.89,0.02,0.36,0.70
cloud-k3s-master2,1,2026-06-05 17:03:24 UTC,sda,40.00,0.00,124.00,0.00,3.10,0.02,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:03:25 UTC,sda,20.00,0.00,84.00,0.00,4.20,0.01,0.50,0.50
cloud-k3s-master2,1,2026-06-05 17:03:26 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.02,0.43,0.70
cloud-k3s-master2,1,2026-06-05 17:03:27 UTC,sda,26.00,0.00,84.00,0.00,3.23,0.01,0.42,0.90
cloud-k3s-master2,1,2026-06-05 17:03:28 UTC,sda,55.00,0.00,440.00,0.00,8.00,0.03,0.38,1.60
cloud-k3s-master2,1,2026-06-05 17:03:29 UTC,sda,15.00,0.00,44.00,0.00,2.93,0.01,0.47,0.30
cloud-k3s-master2,1,2026-06-05 17:03:30 UTC,sda,162.00,0.00,652.00,0.00,4.02,0.19,1.10,2.60
cloud-k3s-master2,1,2026-06-05 17:03:31 UTC,sda,17.00,0.00,48.00,0.00,2.82,0.01,0.35,0.20
cloud-k3s-master2,1,2026-06-05 17:03:32 UTC,sda,38.00,0.00,120.00,0.00,3.16,0.02,0.39,1.00
cloud-k3s-master2,1,2026-06-05 17:03:33 UTC,sda,50.00,0.00,156.00,0.00,3.12,0.03,0.42,0.90
cloud-k3s-master2,1,2026-06-05 17:03:34 UTC,sda,30.00,0.00,96.00,0.00,3.20,0.01,0.40,0.60
cloud-k3s-master2,1,2026-06-05 17:03:35 UTC,sda,36.00,0.00,132.00,0.00,3.67,0.02,0.50,1.00
cloud-k3s-master2,1,2026-06-05 17:03:36 UTC,sda,54.00,0.00,224.00,0.00,4.15,0.03,0.48,2.00
cloud-k3s-master2,1,2026-06-05 17:03:37 UTC,sda,69.00,0.00,292.00,0.00,4.23,0.04,0.46,2.10
cloud-k3s-master2,1,2026-06-05 17:03:38 UTC,sda,60.00,0.00,180.00,0.00,3.00,0.03,0.32,1.20
cloud-k3s-master2,1,2026-06-05 17:03:39 UTC,sda,56.00,0.00,236.00,0.00,4.21,0.09,1.55,0.90
cloud-k3s-master2,1,2026-06-05 17:03:40 UTC,sda,74.00,0.00,252.00,0.00,3.41,0.04,0.43,1.80
cloud-k3s-master2,1,2026-06-05 17:03:41 UTC,sda,24.00,0.00,76.00,0.00,3.17,0.01,0.46,0.50
cloud-k3s-master2,1,2026-06-05 17:03:42 UTC,sda,38.00,0.00,116.00,0.00,3.05,0.02,0.34,0.90
cloud-k3s-master2,1,2026-06-05 17:03:43 UTC,sda,52.00,0.00,160.00,0.00,3.08,0.02,0.38,1.10
cloud-k3s-master2,1,2026-06-05 17:03:44 UTC,sda,46.00,0.00,168.00,0.00,3.65,0.02,0.37,0.90
cloud-k3s-master2,1,2026-06-05 17:03:45 UTC,sda,60.00,0.00,256.00,0.00,4.27,0.09,1.37,0.90
cloud-k3s-master2,1,2026-06-05 17:03:46 UTC,sda,47.00,0.00,144.00,0.00,3.06,0.02,0.38,1.00
cloud-k3s-master2,1,2026-06-05 17:03:47 UTC,sda,16.00,0.00,48.00,0.00,3.00,0.01,0.44,0.40
cloud-k3s-master2,1,2026-06-05 17:03:48 UTC,sda,60.00,0.00,176.00,0.00,2.93,0.03,0.35,1.50
cloud-k3s-master2,1,2026-06-05 17:03:49 UTC,sda,23.00,0.00,120.00,0.00,5.22,0.01,0.39,0.40
cloud-k3s-master2,1,2026-06-05 17:03:50 UTC,sda,77.00,0.00,288.00,0.00,3.74,0.04,0.43,1.90
cloud-k3s-master2,1,2026-06-05 17:03:51 UTC,sda,11.00,0.00,28.00,0.00,2.55,0.01,0.45,0.10
cloud-k3s-master2,1,2026-06-05 17:03:52 UTC,sda,53.00,0.00,172.00,0.00,3.25,0.03,0.36,1.00
cloud-k3s-master2,1,2026-06-05 17:03:53 UTC,sda,39.00,0.00,112.00,0.00,2.87,0.02,0.41,1.00
cloud-k3s-master2,1,2026-06-05 17:03:54 UTC,sda,49.00,0.00,164.00,0.00,3.35,0.02,0.39,0.80
cloud-k3s-master2,1,2026-06-05 17:03:55 UTC,sda,45.00,0.00,200.00,0.00,4.44,0.07,1.47,0.30
cloud-k3s-master2,1,2026-06-05 17:03:56 UTC,sda,49.00,0.00,160.00,0.00,3.27,0.03,0.41,1.00
cloud-k3s-master2,1,2026-06-05 17:03:57 UTC,sda,12.00,0.00,32.00,0.00,2.67,0.01,0.42,0.10
cloud-k3s-master2,1,2026-06-05 17:03:58 UTC,sda,77.00,0.00,284.00,0.00,3.69,0.04,0.38,1.60
cloud-k3s-master2,1,2026-06-05 17:03:59 UTC,sda,5.00,0.00,260.00,0.00,52.00,0.00,0.60,0.10
cloud-k3s-master2,1,2026-06-05 17:04:00 UTC,sda,80.00,0.00,312.00,0.00,3.90,0.04,0.44,2.20
cloud-k3s-master2,1,2026-06-05 17:04:01 UTC,sda,41.00,0.00,128.00,0.00,3.12,0.02,0.41,0.90
cloud-k3s-master2,1,2026-06-05 17:04:02 UTC,sda,43.00,0.00,132.00,0.00,3.07,0.03,0.49,1.00
cloud-k3s-master2,1,2026-06-05 17:04:03 UTC,sda,32.00,0.00,88.00,0.00,2.75,0.01,0.41,0.90
cloud-k3s-master2,1,2026-06-05 17:04:04 UTC,sda,81.00,0.00,316.00,0.00,3.90,0.11,1.31,1.10
cloud-k3s-master2,1,2026-06-05 17:04:05 UTC,sda,3.00,0.00,60.00,0.00,20.00,0.00,0.67,0.10
cloud-k3s-master2,1,2026-06-05 17:04:06 UTC,sda,49.00,0.00,192.00,0.00,3.92,0.03,0.41,1.40
cloud-k3s-master2,1,2026-06-05 17:04:07 UTC,sda,26.00,0.00,68.00,0.00,2.62,0.01,0.35,0.40
cloud-k3s-master2,1,2026-06-05 17:04:08 UTC,sda,70.00,0.00,216.00,0.00,3.09,0.05,0.53,2.30
cloud-k3s-master2,1,2026-06-05 17:04:09 UTC,sda,8.00,0.00,24.00,0.00,3.00,0.00,0.38,0.20
cloud-k3s-master2,1,2026-06-05 17:04:10 UTC,sda,85.00,0.00,336.00,0.00,3.95,0.09,1.04,1.40
cloud-k3s-master2,1,2026-06-05 17:04:11 UTC,sda,46.00,0.00,204.00,0.00,4.43,0.03,0.43,1.20
cloud-k3s-master2,1,2026-06-05 17:04:12 UTC,sda,49.00,0.00,144.00,0.00,2.94,0.03,0.43,1.40
cloud-k3s-master2,1,2026-06-05 17:04:13 UTC,sda,26.00,0.00,88.00,0.00,3.38,0.01,0.38,0.60
cloud-k3s-master2,1,2026-06-05 17:04:14 UTC,sda,60.00,0.00,184.00,0.00,3.07,0.03,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:04:15 UTC,sda,15.00,0.00,68.00,0.00,4.53,0.01,0.40,0.40
cloud-k3s-master2,1,2026-06-05 17:04:16 UTC,sda,66.00,0.00,216.00,0.00,3.27,0.04,0.44,1.90
cloud-k3s-master2,1,2026-06-05 17:04:17 UTC,sda,13.00,0.00,84.00,0.00,6.46,0.01,0.38,0.30
cloud-k3s-master2,1,2026-06-05 17:04:18 UTC,sda,68.00,0.00,212.00,0.00,3.12,0.04,0.47,2.00
cloud-k3s-master2,1,2026-06-05 17:04:19 UTC,sda,39.00,0.00,188.00,0.00,4.82,0.06,1.46,0.10
cloud-k3s-master2,1,2026-06-05 17:04:20 UTC,sda,49.00,0.00,160.00,0.00,3.27,0.03,0.41,1.20
cloud-k3s-master2,1,2026-06-05 17:04:21 UTC,sda,46.00,0.00,160.00,0.00,3.48,0.03,0.48,0.80
cloud-k3s-master2,1,2026-06-05 17:04:22 UTC,sda,68.00,0.00,204.00,0.00,3.00,0.03,0.37,1.50
cloud-k3s-master2,1,2026-06-05 17:04:23 UTC,sda,36.00,0.00,160.00,0.00,4.44,0.19,2.83,7.30
cloud-k3s-master2,1,2026-06-05 17:04:24 UTC,sda,66.00,0.00,196.00,0.00,2.97,0.04,0.52,1.40
cloud-k3s-master2,1,2026-06-05 17:04:25 UTC,sda,51.49,0.00,245.54,0.00,4.77,0.07,1.40,0.20
cloud-k3s-master2,1,2026-06-05 17:04:26 UTC,sda,47.00,0.00,164.00,0.00,3.49,0.02,0.38,1.20
cloud-k3s-master2,1,2026-06-05 17:04:27 UTC,sda,17.00,0.00,56.00,0.00,3.29,0.01,0.65,0.50
cloud-k3s-master2,1,2026-06-05 17:04:28 UTC,sda,64.00,0.00,196.00,0.00,3.06,0.03,0.39,1.40
cloud-k3s-master2,1,2026-06-05 17:04:29 UTC,sda,10.00,0.00,80.00,0.00,8.00,0.01,0.50,0.30
cloud-k3s-master2,1,2026-06-05 17:04:30 UTC,sda,61.00,0.00,244.00,0.00,4.00,0.04,0.44,1.60
cloud-k3s-master2,1,2026-06-05 17:04:31 UTC,sda,38.00,0.00,164.00,0.00,4.32,0.02,0.45,1.20
cloud-k3s-master2,1,2026-06-05 17:04:32 UTC,sda,69.00,0.00,224.00,0.00,3.25,0.03,0.41,1.50
cloud-k3s-master2,1,2026-06-05 17:04:33 UTC,sda,34.00,0.00,104.00,0.00,3.06,0.02,0.41,0.50
cloud-k3s-master2,1,2026-06-05 17:04:34 UTC,sda,45.00,0.00,156.00,0.00,3.47,0.02,0.42,0.90
cloud-k3s-master2,1,2026-06-05 17:04:35 UTC,sda,45.00,0.00,256.00,0.00,5.69,0.07,1.62,0.30
cloud-k3s-master2,1,2026-06-05 17:04:36 UTC,sda,43.00,0.00,152.00,0.00,3.53,0.02,0.42,1.00
cloud-k3s-master2,1,2026-06-05 17:04:37 UTC,sda,34.00,0.00,116.00,0.00,3.41,0.02,0.44,0.70
cloud-k3s-master2,1,2026-06-05 17:04:38 UTC,sda,54.00,0.00,168.00,0.00,3.11,0.03,0.39,1.10
cloud-k3s-master2,1,2026-06-05 17:04:39 UTC,sda,28.00,0.00,108.00,0.00,3.86,0.02,0.57,0.90
cloud-k3s-master2,1,2026-06-05 17:04:40 UTC,sda,34.00,0.00,88.00,0.00,2.59,0.02,0.38,0.70
cloud-k3s-master2,1,2026-06-05 17:04:41 UTC,sda,28.00,0.00,108.00,0.00,3.86,0.03,0.71,1.30
cloud-k3s-master2,1,2026-06-05 17:04:42 UTC,sda,117.00,0.00,452.00,0.00,3.86,0.11,0.86,2.20
cloud-k3s-master2,1,2026-06-05 17:04:43 UTC,sda,34.00,0.00,96.00,0.00,2.82,0.04,0.85,2.10
cloud-k3s-master2,1,2026-06-05 17:04:44 UTC,sda,42.00,0.00,128.00,0.00,3.05,0.02,0.45,0.80
cloud-k3s-master2,1,2026-06-05 17:04:45 UTC,sda,26.00,0.00,92.00,0.00,3.54,0.01,0.38,0.40
cloud-k3s-master2,1,2026-06-05 17:04:46 UTC,sda,46.00,0.00,156.00,0.00,3.39,0.02,0.41,0.80
cloud-k3s-master2,1,2026-06-05 17:04:47 UTC,sda,28.00,0.00,96.00,0.00,3.43,0.02,0.43,0.80
cloud-k3s-master2,1,2026-06-05 17:04:48 UTC,sda,45.00,0.00,132.00,0.00,2.93,0.03,0.56,1.30
cloud-k3s-master2,1,2026-06-05 17:04:49 UTC,sda,55.00,0.00,232.00,0.00,4.22,0.06,1.00,0.50
cloud-k3s-master2,1,2026-06-05 17:04:50 UTC,sda,31.00,0.00,112.00,0.00,3.61,0.01,0.42,0.70
cloud-k3s-master2,1,2026-06-05 17:04:51 UTC,sda,38.00,0.00,120.00,0.00,3.16,0.02,0.45,1.10
cloud-k3s-master2,1,2026-06-05 17:04:52 UTC,sda,69.00,0.00,216.00,0.00,3.13,0.04,0.46,1.80
cloud-k3s-master2,1,2026-06-05 17:04:53 UTC,sda,26.00,0.00,68.00,0.00,2.62,0.01,0.42,0.50
cloud-k3s-master2,1,2026-06-05 17:04:54 UTC,sda,48.00,0.00,164.00,0.00,3.42,0.02,0.40,1.10
cloud-k3s-master2,1,2026-06-05 17:04:55 UTC,sda,51.00,0.00,216.00,0.00,4.24,0.06,1.16,0.60
cloud-k3s-master2,1,2026-06-05 17:04:56 UTC,sda,30.00,0.00,112.00,0.00,3.73,0.02,0.43,0.50
cloud-k3s-master2,1,2026-06-05 17:04:57 UTC,sda,30.00,0.00,80.00,0.00,2.67,0.02,0.43,0.60
cloud-k3s-master2,1,2026-06-05 17:04:58 UTC,sda,44.00,0.00,136.00,0.00,3.09,0.02,0.34,0.80
cloud-k3s-master2,1,2026-06-05 17:04:59 UTC,sda,49.00,0.00,184.00,0.00,3.76,0.03,0.47,1.00
cloud-k3s-master2,1,2026-06-05 17:05:00 UTC,sda,42.00,0.00,168.00,0.00,4.00,0.02,0.45,1.40
cloud-k3s-master2,1,2026-06-05 17:05:01 UTC,sda,33.00,0.00,104.00,0.00,3.15,0.02,0.36,0.90
cloud-k3s-master2,1,2026-06-05 17:05:02 UTC,sda,68.00,0.00,236.00,0.00,3.47,0.03,0.40,1.30
cloud-k3s-master2,1,2026-06-05 17:05:03 UTC,sda,30.00,0.00,88.00,0.00,2.93,0.01,0.43,0.50
cloud-k3s-master2,1,2026-06-05 17:05:04 UTC,sda,92.00,0.00,392.00,0.00,4.26,0.15,1.64,1.20
cloud-k3s-master2,1,2026-06-05 17:05:05 UTC,sda,26.00,0.00,72.00,0.00,2.77,0.01,0.46,0.40
cloud-k3s-master2,1,2026-06-05 17:05:06 UTC,sda,32.00,0.00,356.00,0.00,11.12,0.02,0.47,0.90
cloud-k3s-master2,1,2026-06-05 17:05:07 UTC,sda,64.00,0.00,208.00,0.00,3.25,0.04,0.44,1.50
cloud-k3s-master2,1,2026-06-05 17:05:08 UTC,sda,54.00,0.00,160.00,0.00,2.96,0.03,0.37,1.60
cloud-k3s-master2,1,2026-06-05 17:05:09 UTC,sda,40.00,0.00,148.00,0.00,3.70,0.02,0.45,1.00
cloud-k3s-master2,1,2026-06-05 17:05:10 UTC,sda,79.00,0.00,316.00,0.00,4.00,0.13,1.61,0.90
cloud-k3s-master2,1,2026-06-05 17:05:11 UTC,sda,31.00,0.00,108.00,0.00,3.48,0.02,0.42,0.80
cloud-k3s-master2,1,2026-06-05 17:05:12 UTC,sda,72.00,0.00,220.00,0.00,3.06,0.04,0.39,1.70
cloud-k3s-master2,1,2026-06-05 17:05:13 UTC,sda,43.00,0.00,116.00,0.00,2.70,0.02,0.37,0.80
cloud-k3s-master2,1,2026-06-05 17:05:14 UTC,sda,46.00,0.00,164.00,0.00,3.57,0.07,0.96,3.20
cloud-k3s-master2,1,2026-06-05 17:05:15 UTC,sda,45.00,0.00,152.00,0.00,3.38,0.03,0.42,1.20
