# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:14 UTC,15070684,15476396,151072,0.95,48480,609928,198940,1.24,204408,506068,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:15 UTC,15070684,15476400,151060,0.95,48480,609936,198940,1.24,204408,506068,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:16 UTC,15070684,15476400,151040,0.95,48488,609948,198940,1.24,204408,506068,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:17 UTC,15070684,15476460,151032,0.94,48488,609956,198940,1.24,204408,506128,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:18 UTC,15070684,15476460,151020,0.94,48488,609968,198940,1.24,204408,506128,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:19 UTC,15070684,15476460,151012,0.94,48488,609976,198940,1.24,204408,506128,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:20 UTC,15070684,15476460,151000,0.94,48488,609988,198940,1.24,204408,506128,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:21 UTC,15070684,15476460,150984,0.94,48496,609996,198940,1.24,204408,506128,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:22 UTC,15070684,15476460,150972,0.94,48496,610008,198940,1.24,204408,506128,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:23 UTC,15070684,15476520,150960,0.94,48496,610020,198940,1.24,204408,506188,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:24 UTC,15070684,15476520,150952,0.94,48496,610028,198940,1.24,204408,506188,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:25 UTC,15070684,15476520,150940,0.94,48496,610040,198940,1.24,204408,506188,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:26 UTC,15070684,15476520,150924,0.94,48504,610048,198940,1.24,204408,506188,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:27 UTC,15070684,15476520,150912,0.94,48504,610060,198940,1.24,204408,506188,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:28 UTC,15070684,15476520,150904,0.94,48504,610068,198940,1.24,204408,506188,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:29 UTC,15070684,15476580,150892,0.94,48504,610080,198940,1.24,204408,506248,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:30 UTC,15070684,15476580,150880,0.94,48504,610088,198940,1.24,204408,506248,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:31 UTC,15070684,15476580,150868,0.94,48512,610092,198940,1.24,204408,506248,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:32 UTC,15070684,15476580,150852,0.94,48512,610108,198940,1.24,204408,506248,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:33 UTC,15070684,15476580,150840,0.94,48512,610120,198940,1.24,204408,506248,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:34 UTC,15070684,15476580,150832,0.94,48512,610128,198940,1.24,204408,506248,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:35 UTC,15070684,15476640,150820,0.94,48512,610140,198940,1.24,204408,506308,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:36 UTC,15070684,15476656,150800,0.94,48520,610152,198940,1.24,204408,506324,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:37 UTC,15070684,15476656,150792,0.94,48520,610160,198940,1.24,204408,506324,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:38 UTC,15070684,15476656,150780,0.94,48520,610172,198940,1.24,204408,506324,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:39 UTC,15071464,15477436,149992,0.94,48520,610180,198940,1.24,204408,506324,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:40 UTC,15071524,15477496,149920,0.94,48520,610192,198940,1.24,204408,506324,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:41 UTC,15071524,15477496,149912,0.94,48528,610192,198940,1.24,204408,506324,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:42 UTC,15071524,15477556,149892,0.94,48528,610212,198940,1.24,204408,506384,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:43 UTC,15071524,15477556,149884,0.94,48528,610220,198940,1.24,204408,506384,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:44 UTC,15071524,15477556,149872,0.94,48528,610232,198940,1.24,204408,506384,64
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:45 UTC,15071524,15477556,149864,0.94,48528,610240,198940,1.24,204408,506384,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:46 UTC,15071524,15477620,149840,0.94,48536,610252,198940,1.24,204408,506444,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:47 UTC,15071524,15477620,149828,0.94,48536,610264,198940,1.24,204408,506444,180
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:48 UTC,15071524,15477680,149820,0.94,48536,610272,198940,1.24,204408,506504,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:49 UTC,15071524,15477680,149808,0.94,48536,610284,198940,1.24,204408,506504,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:50 UTC,15071524,15477680,149800,0.94,48536,610292,198940,1.24,204408,506504,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:51 UTC,15071524,15477680,149788,0.94,48544,610296,198940,1.24,204408,506504,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:52 UTC,15071272,15477548,149896,0.94,48544,610440,198940,1.24,204528,506504,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:53 UTC,15071272,15477548,149884,0.94,48544,610452,198940,1.24,204528,506504,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:54 UTC,15071272,15477608,149876,0.94,48544,610460,198940,1.24,204528,506564,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:55 UTC,15071272,15477608,149864,0.94,48544,610472,198940,1.24,204528,506564,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:56 UTC,15071272,15477608,149848,0.94,48552,610480,198940,1.24,204528,506564,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:57 UTC,15071272,15477608,149836,0.94,48552,610492,198940,1.24,204528,506564,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:58 UTC,15071272,15477608,149824,0.94,48552,610504,198940,1.24,204528,506564,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:38:59 UTC,15071272,15477608,149816,0.94,48552,610512,198940,1.24,204528,506564,176
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:00 UTC,15071272,15477668,149804,0.94,48552,610524,198940,1.24,204528,506624,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:01 UTC,15071272,15477668,149792,0.94,48560,610524,198940,1.24,204528,506624,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:02 UTC,15071272,15477668,149772,0.94,48560,610544,198940,1.24,204528,506624,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:03 UTC,15071272,15477668,149764,0.94,48560,610552,198940,1.24,204528,506624,76
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:04 UTC,15071272,15477668,149752,0.94,48560,610564,198940,1.24,204528,506624,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:05 UTC,15071272,15477668,149744,0.94,48560,610572,198940,1.24,204528,506624,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:06 UTC,15071272,15477728,149724,0.94,48568,610584,198940,1.24,204528,506684,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:07 UTC,15069036,15475528,151952,0.95,48568,610592,202388,1.27,206032,506720,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:08 UTC,15069036,15475532,151936,0.95,48568,610608,202388,1.27,206184,506724,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:09 UTC,15069036,15475532,151928,0.95,48568,610616,202388,1.27,206184,506724,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:10 UTC,15069036,15475532,151916,0.95,48568,610628,202388,1.27,206220,506724,132
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:11 UTC,15071480,15477976,149460,0.94,48576,610632,198940,1.24,204540,506724,148
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:12 UTC,15071480,15478036,149444,0.94,48576,610648,198940,1.24,204528,506784,296
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:13 UTC,15071480,15478036,149432,0.93,48576,610660,198940,1.24,204528,506784,296
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:14 UTC,15071480,15478036,149424,0.93,48576,610668,198940,1.24,204528,506784,304
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:15 UTC,15071480,15478036,149412,0.93,48576,610680,198940,1.24,204528,506784,88
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:16 UTC,15071480,15478048,149388,0.93,48584,610688,198940,1.24,204536,506784,172
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:17 UTC,15071480,15478048,149376,0.93,48584,610700,198940,1.24,204536,506784,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:18 UTC,15071480,15478108,149368,0.93,48584,610708,198940,1.24,204536,506844,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:19 UTC,15071480,15478108,149356,0.93,48584,610720,198940,1.24,204536,506844,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:20 UTC,15071480,15478108,149348,0.93,48584,610728,198940,1.24,204536,506844,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:21 UTC,15071480,15478108,149336,0.93,48592,610732,198940,1.24,204536,506844,228
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:22 UTC,15071480,15478156,149316,0.93,48592,610752,198940,1.24,204536,506892,12
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:23 UTC,15071480,15478156,149308,0.93,48592,610760,198940,1.24,204536,506892,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:24 UTC,15071480,15478156,149296,0.93,48592,610772,198940,1.24,204536,506892,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:25 UTC,15071480,15478156,149288,0.93,48592,610780,198940,1.24,204536,506892,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:26 UTC,15071480,15478156,149268,0.93,48600,610792,198940,1.24,204536,506892,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:27 UTC,15071480,15478156,149260,0.93,48600,610800,198940,1.24,204536,506892,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:28 UTC,15071228,15477964,149500,0.94,48600,610812,198940,1.24,204536,506952,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:29 UTC,15071228,15477964,149492,0.94,48600,610820,198940,1.24,204536,506952,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:30 UTC,15071228,15477964,149480,0.94,48600,610832,198940,1.24,204536,506952,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:31 UTC,15071228,15477964,149472,0.94,48608,610832,198940,1.24,204536,506952,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:32 UTC,15071228,15477968,149444,0.94,48608,610856,198940,1.24,204536,506952,228
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:33 UTC,15071228,15477968,149436,0.93,48608,610864,198940,1.24,204536,506952,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:34 UTC,15071228,15478028,149424,0.93,48608,610876,198940,1.24,204536,507012,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:35 UTC,15071228,15478028,149412,0.93,48608,610888,198940,1.24,204536,507012,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:36 UTC,15071228,15478028,149396,0.93,48616,610896,198940,1.24,204536,507012,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:37 UTC,15071228,15478028,149384,0.93,48616,610908,198940,1.24,204536,507012,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:38 UTC,15071228,15478028,149376,0.93,48616,610916,198940,1.24,204536,507012,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:39 UTC,15071228,15478028,149364,0.93,48616,610928,198940,1.24,204536,507012,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:40 UTC,15071228,15478088,149356,0.93,48616,610936,198940,1.24,204536,507072,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:41 UTC,15071228,15478088,149344,0.93,48624,610940,198940,1.24,204536,507072,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:42 UTC,15071228,15478088,149328,0.93,48624,610956,198940,1.24,204536,507072,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:43 UTC,15071228,15478088,149316,0.93,48624,610968,198940,1.24,204536,507072,52
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:44 UTC,15071228,15478088,149308,0.93,48624,610976,198940,1.24,204536,507072,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:45 UTC,15071228,15478088,149296,0.93,48624,610988,198940,1.24,204536,507072,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:46 UTC,15071228,15478212,149276,0.93,48632,611000,198940,1.24,204536,507196,168
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:47 UTC,15071228,15478212,149264,0.93,48632,611008,198940,1.24,204536,507196,180
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:48 UTC,15071228,15478212,149252,0.93,48632,611020,198940,1.24,204536,507196,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:49 UTC,15071228,15478212,149244,0.93,48632,611028,198940,1.24,204536,507196,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:50 UTC,15071228,15478212,149232,0.93,48632,611040,198940,1.24,204536,507196,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:51 UTC,15071228,15478212,149216,0.93,48640,611048,198940,1.24,204536,507196,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:52 UTC,15071228,15478280,149204,0.93,48640,611060,198940,1.24,204536,507264,12
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:53 UTC,15071228,15478280,149196,0.93,48640,611068,198940,1.24,204536,507264,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:54 UTC,15071228,15478280,149184,0.93,48640,611080,198940,1.24,204536,507264,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:55 UTC,15071228,15478280,149176,0.93,48640,611088,198940,1.24,204536,507264,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:56 UTC,15071228,15478280,149156,0.93,48648,611100,198940,1.24,204536,507264,240
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:57 UTC,15071228,15478340,149148,0.93,48648,611108,198940,1.24,204536,507324,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:58 UTC,15071228,15478352,149136,0.93,48648,611120,198940,1.24,204536,507336,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:39:59 UTC,15071228,15478352,149124,0.93,48648,611132,198940,1.24,204536,507336,20
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:00 UTC,15071228,15478352,149116,0.93,48648,611140,198940,1.24,204536,507336,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:01 UTC,15071228,15478352,149104,0.93,48656,611144,198940,1.24,204536,507336,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:02 UTC,15071228,15478364,149084,0.93,48656,611160,198940,1.24,204536,507344,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:03 UTC,15071228,15478364,149072,0.93,48656,611172,198940,1.24,204536,507344,244
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:04 UTC,15071228,15478424,149064,0.93,48656,611180,198940,1.24,204536,507404,188
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:05 UTC,15071228,15478424,149052,0.93,48656,611192,198940,1.24,204536,507404,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:06 UTC,15071228,15478452,149036,0.93,48664,611200,198940,1.24,204536,507432,180
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:07 UTC,15071228,15478452,149024,0.93,48664,611212,198940,1.24,204536,507432,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:08 UTC,15071228,15478452,149016,0.93,48664,611220,198940,1.24,204536,507432,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:09 UTC,15071228,15478452,149004,0.93,48664,611232,198940,1.24,204536,507432,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:10 UTC,15069244,15476512,150976,0.94,48664,611244,201792,1.26,205820,507476,4
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:11 UTC,15066976,15474252,153224,0.96,48672,611252,202392,1.27,206376,507484,308
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:12 UTC,15066976,15474252,153208,0.96,48672,611264,202392,1.27,206192,507484,60
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:13 UTC,15066976,15474252,153200,0.96,48672,611272,202392,1.27,206192,507484,68
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:14 UTC,15066976,15474252,153188,0.96,48672,611284,202392,1.27,206192,507484,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:15 UTC,15069456,15476740,150700,0.94,48672,611292,198940,1.24,204504,507492,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:16 UTC,15069456,15476740,150680,0.94,48680,611304,198940,1.24,204532,507492,272
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:17 UTC,15069456,15476796,150672,0.94,48680,611312,198940,1.24,204536,507548,252
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:18 UTC,15069456,15476796,150656,0.94,48680,611324,198940,1.24,204536,507548,264
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:19 UTC,15069456,15476820,150648,0.94,48680,611332,198940,1.24,204536,507572,32
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:20 UTC,15069456,15476820,150636,0.94,48680,611344,198940,1.24,204536,507572,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:21 UTC,15069456,15476820,150620,0.94,48688,611352,198940,1.24,204536,507572,236
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:22 UTC,15069456,15476820,150608,0.94,48688,611364,198940,1.24,204536,507572,184
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:23 UTC,15069456,15476820,150596,0.94,48688,611376,198940,1.24,204536,507572,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:24 UTC,15069456,15476820,150588,0.94,48688,611384,198940,1.24,204536,507572,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:25 UTC,15069456,15476880,150576,0.94,48688,611396,198940,1.24,204536,507632,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:26 UTC,15069456,15476912,150560,0.94,48696,611404,198940,1.24,204536,507664,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:27 UTC,15069456,15476912,150548,0.94,48696,611416,198940,1.24,204536,507664,56
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:28 UTC,15069456,15476912,150540,0.94,48696,611424,198940,1.24,204536,507664,0
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:29 UTC,15069456,15476912,150528,0.94,48696,611436,198940,1.24,204536,507664,16
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:30 UTC,15069456,15476912,150520,0.94,48696,611444,198940,1.24,204536,507664,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:31 UTC,15069456,15476972,150508,0.94,48696,611456,198940,1.24,204536,507724,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:32 UTC,15069456,15476980,150492,0.94,48704,611464,198940,1.24,204536,507732,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:33 UTC,15069456,15476984,150476,0.94,48704,611476,198940,1.24,204536,507732,84
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:34 UTC,15069456,15476984,150464,0.94,48704,611488,198940,1.24,204536,507732,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:35 UTC,15069456,15476984,150456,0.94,48704,611496,198940,1.24,204536,507732,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:36 UTC,15069456,15476984,150444,0.94,48704,611508,198940,1.24,204536,507732,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:37 UTC,15069456,15477044,150436,0.94,48712,611508,198940,1.24,204536,507792,224
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:38 UTC,15069456,15477044,150416,0.94,48712,611528,198940,1.24,204536,507792,232
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:39 UTC,15069456,15477044,150408,0.94,48712,611536,198940,1.24,204536,507792,240
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:40 UTC,15069456,15477044,150396,0.94,48712,611548,198940,1.24,204536,507792,252
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:41 UTC,15069456,15477044,150388,0.94,48712,611556,198940,1.24,204536,507792,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:42 UTC,15069456,15477044,150376,0.94,48712,611568,198940,1.24,204536,507792,28
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:43 UTC,15069456,15477104,150368,0.94,48720,611568,198940,1.24,204536,507852,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:44 UTC,15069456,15477104,150348,0.94,48720,611588,198940,1.24,204536,507852,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:45 UTC,15069456,15477104,150340,0.94,48720,611596,198940,1.24,204536,507852,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:46 UTC,15069456,15477104,150328,0.94,48720,611608,198940,1.24,204536,507852,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:47 UTC,15069456,15477104,150316,0.94,48720,611620,198940,1.24,204536,507852,40
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:48 UTC,15069456,15477160,150304,0.94,48720,611628,198940,1.24,204536,507908,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:49 UTC,15069456,15477160,150284,0.94,48728,611640,198940,1.24,204536,507908,64
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:50 UTC,15069456,15477160,150276,0.94,48728,611648,198940,1.24,204536,507908,72
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:51 UTC,15069456,15477160,150264,0.94,48728,611660,198940,1.24,204536,507908,252
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:52 UTC,15068700,15476436,151012,0.94,48728,611668,198940,1.24,204536,507940,196
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:53 UTC,15068700,15476436,151000,0.94,48728,611680,198940,1.24,204536,507940,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:54 UTC,15068700,15476436,150992,0.94,48728,611688,198940,1.24,204536,507940,192
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:55 UTC,15067692,15475432,151984,0.95,48728,611700,198940,1.24,204536,507940,204
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:56 UTC,15067692,15475432,151976,0.95,48736,611700,198940,1.24,204536,507940,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:57 UTC,15067692,15475492,151956,0.95,48736,611720,198940,1.24,204536,508000,80
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:58 UTC,15067692,15475492,151944,0.95,48736,611732,198940,1.24,204536,508000,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:40:59 UTC,15067692,15475492,151936,0.95,48736,611740,198940,1.24,204536,508000,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:00 UTC,15066212,15474076,153404,0.96,48736,611752,201920,1.26,205864,508064,48
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:01 UTC,15066212,15474076,153388,0.96,48744,611760,201920,1.26,205864,508064,216
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:02 UTC,15065204,15473068,154396,0.97,48744,611760,202148,1.26,206124,508064,200
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:03 UTC,15065204,15473088,154376,0.97,48744,611780,202392,1.27,206168,508084,268
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:04 UTC,15065204,15473088,154364,0.97,48744,611792,202392,1.27,206168,508084,280
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:05 UTC,15065204,15473088,154364,0.97,48744,611792,202392,1.27,206168,508084,292
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:06 UTC,15068864,15476804,150672,0.94,48752,611812,198940,1.24,204512,508140,324
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:07 UTC,15068196,15476136,151332,0.95,48752,611820,198940,1.24,204512,508140,36
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:08 UTC,15068196,15476136,151320,0.95,48752,611832,198940,1.24,204512,508140,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:09 UTC,15068196,15476136,151320,0.95,48752,611832,198940,1.24,204512,508140,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:10 UTC,15067188,15475128,152328,0.95,48752,611832,198940,1.24,204512,508140,44
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:11 UTC,15067188,15475132,152284,0.95,48760,611864,198940,1.24,204512,508140,212
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:12 UTC,15067188,15475192,152276,0.95,48760,611872,198940,1.24,204512,508200,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:13 UTC,15067188,15475192,152276,0.95,48760,611872,198940,1.24,204512,508200,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:14 UTC,15067188,15475192,152276,0.95,48760,611872,198940,1.24,204512,508200,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:15 UTC,15066184,15474188,153280,0.96,48760,611872,200300,1.25,205292,508200,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:16 UTC,15066184,15474188,153280,0.96,48760,611872,201920,1.26,205552,508200,220
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:17 UTC,15064952,15473016,154452,0.97,48768,611924,202392,1.27,206164,508260,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:18 UTC,15064952,15473016,154452,0.97,48768,611924,202392,1.27,206164,508260,208
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:19 UTC,15064952,15473016,154432,0.97,48768,611944,202392,1.27,206164,508260,228
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:20 UTC,15064952,15473040,154424,0.97,48768,611952,202392,1.27,206200,508284,252
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:21 UTC,15068696,15476800,150668,0.94,48768,611964,198940,1.24,204520,508300,356
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:22 UTC,15067940,15476060,151404,0.95,48776,611976,198940,1.24,204536,508316,24
cloud-k3s-pool-workers-worker5,1,2026-06-06 08:41:23 UTC,15067940,15476060,151396,0.95,48776,611984,198940,1.24,204536,508316,36
