# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:20 UTC,15047284,15458632,169804,1.06,49884,613800,199616,1.25,205812,510972,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:21 UTC,15047284,15458632,169804,1.06,49884,613800,199616,1.25,205812,510972,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:22 UTC,15047284,15458632,169804,1.06,49884,613800,199616,1.25,205812,510972,168
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:23 UTC,15047284,15458632,169772,1.06,49896,613820,199616,1.25,205812,510972,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:24 UTC,15047284,15458632,169764,1.06,49896,613828,199616,1.25,205812,510972,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:25 UTC,15047284,15458716,169740,1.06,49896,613852,199616,1.25,205812,511056,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:26 UTC,15047284,15458716,169728,1.06,49896,613864,199616,1.25,205812,511056,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:27 UTC,15047284,15458716,169720,1.06,49896,613872,199616,1.25,205812,511056,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:28 UTC,15047284,15458716,169708,1.06,49896,613884,199616,1.25,205812,511056,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:29 UTC,15046276,15457708,170704,1.07,49908,613880,199616,1.25,205812,511056,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:30 UTC,15046276,15457708,170680,1.07,49908,613904,199616,1.25,205812,511056,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:31 UTC,15046276,15457768,170672,1.07,49908,613912,199616,1.25,205812,511116,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:32 UTC,15046276,15457768,170672,1.07,49908,613912,199616,1.25,205812,511116,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:33 UTC,15046276,15457768,170652,1.07,49908,613932,199616,1.25,205812,511116,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:34 UTC,15046276,15457768,170640,1.07,49920,613932,199616,1.25,205812,511116,260
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:35 UTC,15046276,15457768,170620,1.07,49920,613952,199616,1.25,205812,511116,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:36 UTC,15046276,15457768,170608,1.07,49920,613964,199616,1.25,205812,511116,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:37 UTC,15046276,15457768,170608,1.07,49920,613964,199616,1.25,205812,511116,60
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:38 UTC,15046276,15457828,170588,1.07,49920,613984,199616,1.25,205812,511176,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:39 UTC,15046276,15457828,170576,1.07,49932,613984,199616,1.25,205812,511176,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:40 UTC,15046276,15457828,170556,1.07,49932,614004,199616,1.25,205812,511176,12
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:41 UTC,15046276,15457828,170544,1.07,49932,614016,199616,1.25,205812,511176,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:42 UTC,15046276,15457828,170544,1.07,49932,614016,199616,1.25,205812,511176,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:43 UTC,15046276,15457888,170524,1.07,49932,614036,199616,1.25,205812,511236,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:44 UTC,15046276,15457888,170516,1.07,49932,614044,199616,1.25,205812,511236,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:45 UTC,15046276,15457940,170488,1.07,49944,614056,199616,1.25,205812,511284,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:46 UTC,15046276,15457940,170480,1.07,49944,614064,199616,1.25,205812,511284,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:47 UTC,15046276,15457940,170480,1.07,49944,614064,199616,1.25,205812,511284,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:48 UTC,15046276,15457940,170460,1.07,49944,614084,199616,1.25,205812,511284,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:49 UTC,15046276,15458000,170448,1.07,49944,614096,199616,1.25,205812,511344,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:50 UTC,15046276,15458000,170424,1.07,49956,614108,199616,1.25,205812,511344,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:51 UTC,15044260,15455984,172432,1.08,49956,614116,199616,1.25,205812,511344,28
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:52 UTC,15044260,15455984,172420,1.08,49956,614128,199616,1.25,205812,511344,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:53 UTC,15044260,15455984,172420,1.08,49956,614128,199616,1.25,205812,511344,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:54 UTC,15044260,15455984,172400,1.08,49956,614148,199616,1.25,205812,511344,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:55 UTC,15044260,15456044,172392,1.08,49968,614144,199616,1.25,205812,511404,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:56 UTC,15044260,15456044,172368,1.08,49968,614168,199616,1.25,205812,511404,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:57 UTC,15044260,15456044,172360,1.08,49968,614176,199616,1.25,205812,511404,44
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:58 UTC,15044260,15456044,172348,1.08,49968,614188,199616,1.25,205812,511404,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:37:59 UTC,15044260,15456044,172340,1.08,49968,614196,199616,1.25,205812,511404,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:00 UTC,15044260,15456048,172312,1.08,49980,614208,199616,1.25,205836,511408,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:01 UTC,15044260,15456108,172300,1.08,49980,614220,199616,1.25,205836,511468,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:02 UTC,15044260,15456108,172292,1.08,49980,614228,199616,1.25,205836,511468,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:03 UTC,15044260,15456108,172280,1.08,49980,614240,199616,1.25,205836,511468,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:04 UTC,15044260,15456108,172272,1.08,49980,614248,199616,1.25,205836,511468,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:05 UTC,15044260,15456108,172260,1.08,49992,614248,199616,1.25,205836,511468,244
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:06 UTC,15044260,15456108,172252,1.08,49992,614256,199616,1.25,205836,511468,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:07 UTC,15044260,15456108,172252,1.08,49992,614256,199616,1.25,205836,511468,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:08 UTC,15044260,15456168,172220,1.08,49992,614288,199616,1.25,205836,511528,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:09 UTC,15040228,15452148,176240,1.10,49992,614300,199616,1.25,205836,511540,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:10 UTC,15040228,15452148,176220,1.10,50004,614308,199616,1.25,205836,511540,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:11 UTC,15040228,15452148,176208,1.10,50004,614320,199616,1.25,205836,511540,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:12 UTC,15040228,15452148,176200,1.10,50004,614328,199616,1.25,205836,511540,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:13 UTC,15040228,15452208,176188,1.10,50004,614340,199616,1.25,205836,511600,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:14 UTC,15040228,15452208,176176,1.10,50004,614352,199616,1.25,205836,511600,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:15 UTC,15040228,15452212,176164,1.10,50016,614348,199616,1.25,205836,511600,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:16 UTC,15040228,15452212,176164,1.10,50016,614348,199616,1.25,205836,511600,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:17 UTC,15040228,15452212,176164,1.10,50016,614348,199616,1.25,205836,511600,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:18 UTC,15040228,15452332,176120,1.10,50016,614392,199616,1.25,205836,511720,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:19 UTC,15040228,15452332,176112,1.10,50016,614400,199616,1.25,205836,511720,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:20 UTC,15040228,15452332,176100,1.10,50028,614400,199616,1.25,205836,511720,56
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:21 UTC,15040228,15452332,176092,1.10,50028,614408,199616,1.25,205836,511720,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:22 UTC,15040228,15452332,176092,1.10,50028,614408,199616,1.25,205836,511720,68
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:23 UTC,15040228,15452332,176060,1.10,50028,614440,199616,1.25,205836,511720,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:24 UTC,15040228,15452392,176048,1.10,50028,614452,199616,1.25,205836,511780,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:25 UTC,15040228,15452392,176036,1.10,50040,614452,199616,1.25,205836,511780,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:26 UTC,15040228,15452392,176028,1.10,50040,614460,199616,1.25,205836,511780,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:27 UTC,15040228,15452392,176016,1.10,50040,614472,199616,1.25,205836,511780,264
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:28 UTC,15040228,15452392,175996,1.10,50040,614492,199616,1.25,205836,511780,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:29 UTC,15040228,15452392,175984,1.10,50040,614504,199616,1.25,205836,511780,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:30 UTC,15040228,15452452,175976,1.10,50040,614512,199616,1.25,205836,511840,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:31 UTC,15040228,15452452,175960,1.10,50052,614512,199616,1.25,205836,511840,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:32 UTC,15040228,15452452,175960,1.10,50052,614512,199616,1.25,205836,511840,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:33 UTC,15040228,15452456,175924,1.10,50052,614544,199616,1.25,205836,511840,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:34 UTC,15040228,15452456,175916,1.10,50052,614552,199616,1.25,205836,511840,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:35 UTC,15040228,15452456,175904,1.10,50052,614564,199616,1.25,205836,511840,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:36 UTC,15040228,15452516,175896,1.10,50064,614560,199616,1.25,205836,511900,4
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:37 UTC,15040228,15452516,175896,1.10,50064,614560,199616,1.25,205836,511900,4
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:38 UTC,15040228,15452516,175856,1.10,50064,614600,199616,1.25,205836,511900,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:39 UTC,15040228,15452516,175848,1.10,50064,614608,199616,1.25,205836,511900,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:40 UTC,15040228,15452516,175836,1.10,50064,614620,199616,1.25,205836,511900,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:41 UTC,15040228,15452576,175816,1.10,50076,614628,199616,1.25,205836,511960,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:42 UTC,15040228,15452576,175816,1.10,50076,614628,199616,1.25,205836,511960,20
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:43 UTC,15040228,15452636,175796,1.10,50076,614648,199616,1.25,205836,512020,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:44 UTC,15040228,15452636,175784,1.10,50076,614660,199616,1.25,205836,512020,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:45 UTC,15040228,15452636,175784,1.10,50076,614660,199616,1.25,205836,512020,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:46 UTC,15040228,15452636,175748,1.10,50088,614680,199616,1.25,205836,512020,4
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:47 UTC,15040228,15452636,175740,1.10,50088,614688,199616,1.25,205836,512020,16
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:48 UTC,15040228,15452696,175728,1.10,50088,614700,199616,1.25,205836,512080,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:49 UTC,15040228,15452696,175716,1.10,50088,614712,199616,1.25,205836,512080,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:50 UTC,15040228,15452696,175708,1.10,50088,614720,199616,1.25,205836,512080,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:51 UTC,15040228,15452696,175696,1.10,50100,614720,199616,1.25,205836,512080,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:52 UTC,15040228,15452696,175688,1.10,50100,614728,199616,1.25,205836,512080,232
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:53 UTC,15040228,15452696,175664,1.10,50100,614752,199616,1.25,205836,512080,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:54 UTC,15040228,15452756,175656,1.10,50100,614760,199616,1.25,205836,512140,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:55 UTC,15040228,15452756,175644,1.10,50100,614772,199616,1.25,205836,512140,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:56 UTC,15040228,15452756,175624,1.10,50112,614780,199616,1.25,205836,512140,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:57 UTC,15040228,15452756,175612,1.10,50112,614792,199616,1.25,205836,512140,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:58 UTC,15040228,15452756,175604,1.10,50112,614800,199616,1.25,205836,512140,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:38:59 UTC,15040228,15452756,175592,1.10,50112,614812,199616,1.25,205836,512140,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:00 UTC,15040228,15452756,175592,1.10,50112,614812,199616,1.25,205836,512140,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:01 UTC,15042492,15455084,173304,1.08,50124,614820,199616,1.25,205836,512200,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:02 UTC,15042492,15455084,173292,1.08,50124,614832,199616,1.25,205836,512200,252
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:03 UTC,15042492,15455084,173272,1.08,50124,614852,199616,1.25,205836,512200,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:04 UTC,15042492,15455084,173272,1.08,50124,614852,199616,1.25,205836,512200,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:05 UTC,15042492,15455084,173252,1.08,50124,614872,199616,1.25,205836,512200,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:06 UTC,15042492,15455144,173240,1.08,50136,614872,199616,1.25,205836,512260,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:07 UTC,15042492,15455144,173240,1.08,50136,614872,199616,1.25,205836,512260,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:08 UTC,15042492,15455204,173208,1.08,50136,614904,199616,1.25,205836,512320,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:09 UTC,15042492,15455204,173200,1.08,50136,614912,199616,1.25,205836,512320,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:10 UTC,15042492,15455204,173188,1.08,50136,614924,199616,1.25,205836,512320,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:11 UTC,15042492,15455204,173180,1.08,50136,614932,199616,1.25,205836,512320,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:12 UTC,15042492,15455264,173156,1.08,50148,614944,199616,1.25,205836,512380,248
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:13 UTC,15042492,15455264,173144,1.08,50148,614956,199616,1.25,205836,512380,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:14 UTC,15042492,15455264,173136,1.08,50148,614964,199616,1.25,205836,512380,28
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:15 UTC,15042492,15455264,173124,1.08,50148,614976,199616,1.25,205836,512380,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:16 UTC,15042492,15455264,173124,1.08,50148,614976,199616,1.25,205836,512380,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:17 UTC,15042492,15455324,173100,1.08,50160,614984,199616,1.25,205836,512440,4
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:18 UTC,15042492,15455324,173080,1.08,50160,615004,199616,1.25,205836,512440,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:19 UTC,15042492,15455324,173068,1.08,50160,615016,199616,1.25,205836,512440,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:20 UTC,15042492,15455324,173068,1.08,50160,615016,199616,1.25,205836,512440,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:21 UTC,15042492,15455324,173068,1.08,50160,615016,199616,1.25,205836,512440,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:22 UTC,15042492,15455324,173040,1.08,50172,615032,199616,1.25,205836,512440,52
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:23 UTC,15042492,15455384,173028,1.08,50172,615044,199616,1.25,205836,512500,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:24 UTC,15042280,15455180,173200,1.08,50172,615068,199616,1.25,205836,512500,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:25 UTC,15042532,15455432,172940,1.08,50172,615076,199616,1.25,205836,512500,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:26 UTC,15042532,15455432,172928,1.08,50172,615088,199616,1.25,205836,512500,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:27 UTC,15042532,15455432,172908,1.08,50184,615096,199616,1.25,205836,512500,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:28 UTC,15042532,15455432,172896,1.08,50184,615108,199616,1.25,205836,512500,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:29 UTC,15042532,15455432,172896,1.08,50184,615108,199616,1.25,205836,512500,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:30 UTC,15042532,15455492,172876,1.08,50184,615128,199616,1.25,205836,512560,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:31 UTC,15042532,15455492,172868,1.08,50184,615136,199616,1.25,205836,512560,228
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:32 UTC,15042532,15455496,172852,1.08,50196,615136,199616,1.25,205836,512560,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:33 UTC,15042532,15455496,172844,1.08,50196,615144,199616,1.25,205836,512560,416
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:34 UTC,15042532,15455496,172844,1.08,50196,615144,199616,1.25,205836,512560,416
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:35 UTC,15042532,15455608,172812,1.08,50196,615176,199616,1.25,205836,512672,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:36 UTC,15042532,15455608,172800,1.08,50196,615188,199616,1.25,205836,512672,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:37 UTC,15042532,15455608,172788,1.08,50208,615188,199616,1.25,205836,512672,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:38 UTC,15042532,15455608,172780,1.08,50208,615196,199616,1.25,205836,512672,408
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:39 UTC,15042532,15455608,172780,1.08,50208,615196,199616,1.25,205836,512672,408
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:40 UTC,15042532,15455608,172748,1.08,50208,615228,199616,1.25,205836,512672,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:41 UTC,15042532,15455668,172736,1.08,50208,615240,199616,1.25,205836,512732,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:42 UTC,15042532,15455668,172736,1.08,50220,615228,199616,1.25,205836,512732,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:43 UTC,15042532,15455668,172704,1.08,50220,615260,199616,1.25,205836,512732,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:44 UTC,15042532,15455668,172696,1.08,50220,615268,199616,1.25,205836,512732,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:45 UTC,15042532,15455668,172684,1.08,50220,615280,199616,1.25,205836,512732,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:46 UTC,15042532,15455668,172676,1.08,50220,615288,199616,1.25,205836,512732,224
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:47 UTC,15042532,15455728,172660,1.08,50232,615288,199616,1.25,205836,512792,236
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:48 UTC,15042532,15455728,172648,1.08,50232,615300,199616,1.25,205836,512792,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:49 UTC,15042532,15455728,172648,1.08,50232,615300,199616,1.25,205836,512792,412
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:50 UTC,15042532,15455728,172616,1.08,50232,615332,199616,1.25,205836,512792,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:51 UTC,15042532,15455728,172608,1.08,50232,615340,199616,1.25,205836,512792,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:52 UTC,15042532,15455728,172596,1.08,50244,615340,199616,1.25,205836,512792,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:53 UTC,15042532,15455788,172588,1.08,50244,615348,199616,1.25,205836,512852,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:54 UTC,15042532,15455848,172564,1.08,50244,615372,199616,1.25,205836,512912,28
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:55 UTC,15042532,15455848,172556,1.08,50244,615380,199616,1.25,205836,512912,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:56 UTC,15042532,15455848,172544,1.08,50244,615392,199616,1.25,205836,512912,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:57 UTC,15042532,15455848,172544,1.08,50244,615392,199616,1.25,205836,512912,48
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:58 UTC,15042532,15455848,172512,1.08,50256,615412,199616,1.25,205836,512912,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:39:59 UTC,15042532,15455912,172504,1.08,50256,615420,199616,1.25,205836,512976,12
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:00 UTC,15042532,15455912,172492,1.08,50256,615432,199616,1.25,205836,512976,24
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:01 UTC,15042532,15455912,172480,1.08,50256,615444,199616,1.25,205836,512976,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:02 UTC,15042532,15455912,172480,1.08,50256,615444,199616,1.25,205836,512976,36
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:03 UTC,15042532,15455960,172440,1.08,50268,615464,199616,1.25,205836,513020,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:04 UTC,15042532,15455960,172432,1.08,50268,615472,199616,1.25,205836,513020,192
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:05 UTC,15042532,15455960,172420,1.08,50268,615484,199616,1.25,205836,513020,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:06 UTC,15042532,15455960,172412,1.08,50268,615492,199616,1.25,205836,513020,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:07 UTC,15042532,15455960,172412,1.08,50268,615492,199616,1.25,205836,513020,212
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:08 UTC,15042532,15456008,172380,1.08,50280,615512,199616,1.25,205836,513068,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:09 UTC,15042532,15456008,172368,1.08,50280,615524,199616,1.25,205836,513068,196
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:10 UTC,15042532,15456008,172360,1.08,50280,615532,199616,1.25,205836,513068,204
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:11 UTC,15042532,15456008,172348,1.08,50280,615544,199616,1.25,205836,513068,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:12 UTC,15042532,15456008,172348,1.08,50280,615544,199616,1.25,205836,513068,216
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:13 UTC,15042532,15456008,172316,1.08,50292,615564,199616,1.25,205836,513068,184
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:14 UTC,15042532,15456068,172304,1.08,50292,615576,199616,1.25,205836,513128,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:15 UTC,15042532,15456068,172296,1.08,50292,615584,199616,1.25,205836,513128,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:16 UTC,15042532,15456068,172284,1.08,50292,615596,199616,1.25,205836,513128,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:17 UTC,15042532,15456068,172284,1.08,50292,615596,199616,1.25,205836,513128,220
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:18 UTC,15042532,15456132,172248,1.08,50304,615616,199616,1.25,205836,513188,180
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:19 UTC,15042532,15456132,172240,1.08,50304,615624,199616,1.25,205836,513188,188
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:20 UTC,15042532,15456192,172228,1.08,50304,615636,199616,1.25,205836,513248,200
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:21 UTC,15042532,15456192,172220,1.08,50304,615644,199616,1.25,205836,513248,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:22 UTC,15042532,15456192,172220,1.08,50304,615644,199616,1.25,205836,513248,208
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:23 UTC,15042532,15456192,172200,1.08,50316,615652,199616,1.25,205836,513248,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:24 UTC,15042532,15456192,172188,1.08,50316,615664,199616,1.25,205836,513248,256
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:25 UTC,15042532,15456192,172164,1.08,50316,615688,199616,1.25,205836,513248,32
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:26 UTC,15042532,15456252,172156,1.08,50316,615696,199616,1.25,205836,513308,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:27 UTC,15042532,15456252,172156,1.08,50316,615696,199616,1.25,205836,513308,40
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:28 UTC,15042532,15456252,172124,1.08,50328,615716,199616,1.25,205836,513308,240
cloud-k3s-pool-workers-worker4,1,2026-06-06 08:40:29 UTC,15042532,15456252,172112,1.08,50328,615728,199616,1.25,205836,513308,256
