# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-06 08:38:57 UTC,15047444,15455584,171372,1.07,49496,611124,200680,1.26,206668,507840,28
fog-k3s-master2,1,2026-06-06 08:38:58 UTC,15047444,15455584,171360,1.07,49496,611136,200680,1.26,206668,507840,40
fog-k3s-master2,1,2026-06-06 08:38:59 UTC,15047444,15455584,171344,1.07,49504,611144,200680,1.26,206668,507840,232
fog-k3s-master2,1,2026-06-06 08:39:00 UTC,15047444,15455644,171332,1.07,49504,611156,200680,1.26,206668,507900,244
fog-k3s-master2,1,2026-06-06 08:39:01 UTC,15047192,15455392,171572,1.07,49504,611168,200680,1.26,206668,507900,188
fog-k3s-master2,1,2026-06-06 08:39:02 UTC,15047192,15455392,171564,1.07,49504,611176,200680,1.26,206668,507900,200
fog-k3s-master2,1,2026-06-06 08:39:03 UTC,15045176,15453376,173568,1.09,49504,611188,202040,1.26,207568,507900,212
fog-k3s-master2,1,2026-06-06 08:39:04 UTC,15045176,15453376,173560,1.09,49504,611196,202040,1.26,207568,507900,220
fog-k3s-master2,1,2026-06-06 08:39:05 UTC,15045176,15453436,173540,1.09,49512,611208,202040,1.26,207816,507960,80
fog-k3s-master2,1,2026-06-06 08:39:06 UTC,15045176,15453468,173528,1.09,49512,611216,203532,1.27,208024,507992,88
fog-k3s-master2,1,2026-06-06 08:39:07 UTC,15045176,15453488,173508,1.09,49512,611228,204132,1.28,208324,508012,220
fog-k3s-master2,1,2026-06-06 08:39:08 UTC,15045176,15453488,173500,1.09,49512,611236,204132,1.28,208324,508012,232
fog-k3s-master2,1,2026-06-06 08:39:09 UTC,15045176,15453488,173500,1.09,49512,611236,204132,1.28,208324,508012,232
fog-k3s-master2,1,2026-06-06 08:39:10 UTC,15045176,15453516,173468,1.09,49520,611256,204132,1.28,208364,508040,36
fog-k3s-master2,1,2026-06-06 08:39:11 UTC,15045176,15453524,173460,1.09,49520,611268,200680,1.26,206700,508048,184
fog-k3s-master2,1,2026-06-06 08:39:12 UTC,15045176,15453524,173452,1.09,49520,611276,200680,1.26,206700,508048,188
fog-k3s-master2,1,2026-06-06 08:39:13 UTC,15045176,15453524,173452,1.09,49520,611276,200680,1.26,206700,508048,188
fog-k3s-master2,1,2026-06-06 08:39:14 UTC,15045176,15453556,173428,1.09,49520,611300,200680,1.26,206700,508080,252
fog-k3s-master2,1,2026-06-06 08:39:15 UTC,15045176,15453556,173420,1.09,49520,611308,200680,1.26,206700,508080,260
fog-k3s-master2,1,2026-06-06 08:39:16 UTC,15045176,15453556,173408,1.08,49528,611312,200680,1.26,206700,508080,272
fog-k3s-master2,1,2026-06-06 08:39:17 UTC,15045176,15453588,173392,1.08,49528,611328,200680,1.26,206700,508112,72
fog-k3s-master2,1,2026-06-06 08:39:18 UTC,15045176,15453588,173380,1.08,49528,611340,200680,1.26,206700,508112,84
fog-k3s-master2,1,2026-06-06 08:39:19 UTC,15045176,15453644,173376,1.08,49528,611348,202040,1.26,207740,508168,28
fog-k3s-master2,1,2026-06-06 08:39:20 UTC,15045176,15453644,173364,1.08,49528,611360,202040,1.26,207740,508168,44
fog-k3s-master2,1,2026-06-06 08:39:21 UTC,15045176,15453652,173356,1.08,49528,611368,202040,1.26,207740,508176,184
fog-k3s-master2,1,2026-06-06 08:39:22 UTC,15045176,15453652,173336,1.08,49536,611380,202040,1.26,207740,508176,232
fog-k3s-master2,1,2026-06-06 08:39:23 UTC,15045176,15453652,173328,1.08,49536,611388,202040,1.26,207740,508176,240
fog-k3s-master2,1,2026-06-06 08:39:24 UTC,15045176,15453704,173316,1.08,49536,611400,202040,1.26,207740,508228,248
fog-k3s-master2,1,2026-06-06 08:39:25 UTC,15045428,15453968,173056,1.08,49536,611412,200680,1.26,206648,508236,172
fog-k3s-master2,1,2026-06-06 08:39:26 UTC,15045428,15453968,173056,1.08,49536,611412,200680,1.26,206648,508236,172
fog-k3s-master2,1,2026-06-06 08:39:27 UTC,15045428,15453968,173036,1.08,49536,611432,200680,1.26,206648,508236,164
fog-k3s-master2,1,2026-06-06 08:39:28 UTC,15045428,15453968,173028,1.08,49544,611432,200680,1.26,206648,508236,172
fog-k3s-master2,1,2026-06-06 08:39:29 UTC,15050796,15459388,167632,1.05,49552,611452,200680,1.26,206648,508288,80
fog-k3s-master2,1,2026-06-06 08:39:30 UTC,15050796,15459404,167624,1.05,49552,611460,200680,1.26,206648,508304,0
fog-k3s-master2,1,2026-06-06 08:39:31 UTC,15050544,15459152,167864,1.05,49552,611472,200680,1.26,206648,508304,32
fog-k3s-master2,1,2026-06-06 08:39:32 UTC,15050544,15459152,167856,1.05,49552,611480,200680,1.26,206648,508304,44
fog-k3s-master2,1,2026-06-06 08:39:33 UTC,15050544,15459192,167844,1.05,49552,611492,200680,1.26,206648,508344,24
fog-k3s-master2,1,2026-06-06 08:39:34 UTC,15050544,15459192,167836,1.05,49552,611500,200680,1.26,206648,508344,32
fog-k3s-master2,1,2026-06-06 08:39:35 UTC,15050544,15459192,167816,1.05,49560,611512,200680,1.26,206648,508344,240
fog-k3s-master2,1,2026-06-06 08:39:36 UTC,15050544,15459192,167808,1.05,49560,611520,200680,1.26,206648,508344,248
fog-k3s-master2,1,2026-06-06 08:39:37 UTC,15050544,15459232,167796,1.05,49560,611532,200680,1.26,206648,508384,196
fog-k3s-master2,1,2026-06-06 08:39:38 UTC,15050544,15459232,167784,1.05,49560,611544,200680,1.26,206648,508384,212
fog-k3s-master2,1,2026-06-06 08:39:39 UTC,15050544,15459252,167776,1.05,49560,611552,200680,1.26,206648,508404,52
fog-k3s-master2,1,2026-06-06 08:39:40 UTC,15050544,15459252,167760,1.05,49568,611556,200680,1.26,206648,508404,36
fog-k3s-master2,1,2026-06-06 08:39:41 UTC,15050544,15459252,167744,1.05,49568,611572,200680,1.26,206648,508404,44
fog-k3s-master2,1,2026-06-06 08:39:42 UTC,15050544,15459252,167732,1.05,49568,611584,200680,1.26,206648,508404,56
fog-k3s-master2,1,2026-06-06 08:39:43 UTC,15050544,15459292,167724,1.05,49568,611592,200680,1.26,206648,508444,0
fog-k3s-master2,1,2026-06-06 08:39:44 UTC,15050544,15459292,167712,1.05,49568,611604,200680,1.26,206648,508444,16
fog-k3s-master2,1,2026-06-06 08:39:45 UTC,15050544,15459292,167704,1.05,49568,611612,200680,1.26,206648,508444,28
fog-k3s-master2,1,2026-06-06 08:39:46 UTC,15050544,15459292,167692,1.05,49576,611616,200680,1.26,206648,508444,40
fog-k3s-master2,1,2026-06-06 08:39:47 UTC,15050544,15459292,167676,1.05,49576,611632,200680,1.26,206648,508444,76
fog-k3s-master2,1,2026-06-06 08:39:48 UTC,15052896,15461644,165312,1.03,49576,611644,199320,1.25,205608,508444,88
fog-k3s-master2,1,2026-06-06 08:39:49 UTC,15052896,15461708,165300,1.03,49576,611656,199320,1.25,205532,508508,192
fog-k3s-master2,1,2026-06-06 08:39:50 UTC,15052896,15461708,165292,1.03,49576,611664,199320,1.25,205532,508508,204
fog-k3s-master2,1,2026-06-06 08:39:51 UTC,15052896,15461728,165280,1.03,49576,611676,199320,1.25,205532,508528,188
fog-k3s-master2,1,2026-06-06 08:39:52 UTC,15052896,15461728,165272,1.03,49584,611676,199320,1.25,205532,508528,196
fog-k3s-master2,1,2026-06-06 08:39:53 UTC,15052896,15461728,165252,1.03,49584,611696,199320,1.25,205532,508528,236
fog-k3s-master2,1,2026-06-06 08:39:54 UTC,15052896,15461728,165244,1.03,49584,611704,199320,1.25,205532,508528,244
fog-k3s-master2,1,2026-06-06 08:39:55 UTC,15052896,15461728,165232,1.03,49584,611716,199320,1.25,205532,508528,32
fog-k3s-master2,1,2026-06-06 08:39:56 UTC,15052896,15461732,165220,1.03,49584,611724,199320,1.25,205532,508528,44
fog-k3s-master2,1,2026-06-06 08:39:57 UTC,15052896,15461792,165208,1.03,49584,611736,199320,1.25,205532,508588,56
fog-k3s-master2,1,2026-06-06 08:39:58 UTC,15052896,15461792,165200,1.03,49592,611736,199320,1.25,205532,508588,64
fog-k3s-master2,1,2026-06-06 08:39:59 UTC,15052896,15461792,165180,1.03,49592,611756,199320,1.25,205532,508588,208
fog-k3s-master2,1,2026-06-06 08:40:00 UTC,15052896,15461820,165172,1.03,49592,611764,199320,1.25,205532,508616,52
fog-k3s-master2,1,2026-06-06 08:40:01 UTC,15052896,15461820,165160,1.03,49592,611776,199320,1.25,205532,508616,0
fog-k3s-master2,1,2026-06-06 08:40:02 UTC,15052896,15461820,165148,1.03,49592,611788,199320,1.25,205532,508616,16
fog-k3s-master2,1,2026-06-06 08:40:03 UTC,15053148,15462072,164880,1.03,49600,611796,199320,1.25,205532,508616,52
fog-k3s-master2,1,2026-06-06 08:40:04 UTC,15053148,15462072,164868,1.03,49600,611808,199320,1.25,205532,508616,64
fog-k3s-master2,1,2026-06-06 08:40:05 UTC,15052896,15461820,165108,1.03,49600,611820,199320,1.25,205532,508616,232
fog-k3s-master2,1,2026-06-06 08:40:06 UTC,15052896,15461880,165096,1.03,49600,611832,199320,1.25,205532,508676,244
fog-k3s-master2,1,2026-06-06 08:40:07 UTC,15052896,15461880,165088,1.03,49600,611840,199320,1.25,205532,508676,188
fog-k3s-master2,1,2026-06-06 08:40:08 UTC,15052896,15461880,165076,1.03,49600,611852,199320,1.25,205584,508676,176
fog-k3s-master2,1,2026-06-06 08:40:09 UTC,15052896,15461880,165060,1.03,49608,611860,199320,1.25,205584,508676,228
fog-k3s-master2,1,2026-06-06 08:40:10 UTC,15052896,15461880,165048,1.03,49608,611872,199320,1.25,205584,508676,240
fog-k3s-master2,1,2026-06-06 08:40:11 UTC,15052896,15461880,165036,1.03,49608,611880,199320,1.25,205584,508676,72
fog-k3s-master2,1,2026-06-06 08:40:12 UTC,15052896,15461940,165024,1.03,49608,611892,199320,1.25,205584,508736,84
fog-k3s-master2,1,2026-06-06 08:40:13 UTC,15052896,15461956,165012,1.03,49608,611904,199320,1.25,205584,508752,28
fog-k3s-master2,1,2026-06-06 08:40:14 UTC,15052896,15461956,165004,1.03,49616,611904,199320,1.25,205584,508752,40
fog-k3s-master2,1,2026-06-06 08:40:15 UTC,15052896,15462016,164984,1.03,49616,611924,199320,1.25,205584,508812,52
fog-k3s-master2,1,2026-06-06 08:40:16 UTC,15052896,15462016,164976,1.03,49616,611932,199320,1.25,205584,508812,60
fog-k3s-master2,1,2026-06-06 08:40:17 UTC,15052896,15462016,164964,1.03,49616,611944,199320,1.25,205584,508812,72
fog-k3s-master2,1,2026-06-06 08:40:18 UTC,15052896,15462016,164956,1.03,49616,611952,199320,1.25,205584,508812,80
fog-k3s-master2,1,2026-06-06 08:40:19 UTC,15052896,15462076,164936,1.03,49624,611964,199320,1.25,205584,508872,196
fog-k3s-master2,1,2026-06-06 08:40:20 UTC,15052896,15462088,164928,1.03,49624,611972,199320,1.25,205584,508884,180
fog-k3s-master2,1,2026-06-06 08:40:21 UTC,15052896,15462088,164916,1.03,49624,611984,199320,1.25,205584,508884,188
fog-k3s-master2,1,2026-06-06 08:40:22 UTC,15052896,15462088,164908,1.03,49624,611992,199320,1.25,205584,508884,196
fog-k3s-master2,1,2026-06-06 08:40:23 UTC,15052896,15462088,164896,1.03,49624,612004,199320,1.25,205584,508884,208
fog-k3s-master2,1,2026-06-06 08:40:24 UTC,15052896,15462136,164840,1.03,49632,612012,199320,1.25,205584,508932,100
fog-k3s-master2,1,2026-06-06 08:40:25 UTC,15052896,15462136,164828,1.03,49632,612024,199320,1.25,205584,508932,20
fog-k3s-master2,1,2026-06-06 08:40:26 UTC,15052896,15462140,164812,1.03,49632,612036,199320,1.25,205584,508932,36
fog-k3s-master2,1,2026-06-06 08:40:27 UTC,15052896,15462140,164804,1.03,49632,612044,199320,1.25,205584,508932,44
fog-k3s-master2,1,2026-06-06 08:40:28 UTC,15049904,15459148,167792,1.05,49632,612056,200680,1.26,206596,508932,56
fog-k3s-master2,1,2026-06-06 08:40:29 UTC,15049400,15458644,168288,1.05,49640,612056,202172,1.26,206692,508932,64
fog-k3s-master2,1,2026-06-06 08:40:30 UTC,15049400,15458644,168288,1.05,49640,612056,202172,1.26,206692,508932,64
fog-k3s-master2,1,2026-06-06 08:40:31 UTC,15049176,15458500,168480,1.05,49640,612084,202172,1.26,206868,509012,0
fog-k3s-master2,1,2026-06-06 08:40:32 UTC,15049176,15458500,168468,1.05,49640,612096,202172,1.26,206868,509012,16
fog-k3s-master2,1,2026-06-06 08:40:33 UTC,15049176,15458500,168460,1.05,49640,612104,202172,1.26,206868,509012,24
fog-k3s-master2,1,2026-06-06 08:40:34 UTC,15049176,15458500,168448,1.05,49648,612108,202172,1.26,206868,509012,36
fog-k3s-master2,1,2026-06-06 08:40:35 UTC,15049428,15458752,168180,1.05,49648,612124,202172,1.26,206868,509012,236
fog-k3s-master2,1,2026-06-06 08:40:36 UTC,15049428,15458812,168168,1.05,49648,612136,202172,1.26,206868,509072,248
fog-k3s-master2,1,2026-06-06 08:40:37 UTC,15049428,15458812,168156,1.05,49648,612148,202172,1.26,206868,509072,192
fog-k3s-master2,1,2026-06-06 08:40:38 UTC,15049428,15458812,168148,1.05,49648,612156,202172,1.26,206868,509072,204
fog-k3s-master2,1,2026-06-06 08:40:39 UTC,15049176,15458560,168380,1.05,49656,612168,202172,1.26,206868,509072,228
fog-k3s-master2,1,2026-06-06 08:40:40 UTC,15049176,15458604,168372,1.05,49656,612176,202172,1.26,206892,509116,32
fog-k3s-master2,1,2026-06-06 08:40:41 UTC,15049176,15458604,168360,1.05,49656,612188,202172,1.26,206892,509116,44
fog-k3s-master2,1,2026-06-06 08:40:42 UTC,15049176,15458608,168348,1.05,49656,612196,202172,1.26,206892,509116,52
fog-k3s-master2,1,2026-06-06 08:40:43 UTC,15049176,15458608,168336,1.05,49656,612208,202172,1.26,206892,509116,0
fog-k3s-master2,1,2026-06-06 08:40:44 UTC,15049176,15458608,168336,1.05,49664,612200,202172,1.26,206892,509116,0
fog-k3s-master2,1,2026-06-06 08:40:45 UTC,15049176,15458608,168308,1.05,49664,612228,202172,1.26,206892,509116,56
fog-k3s-master2,1,2026-06-06 08:40:46 UTC,15048924,15458416,168540,1.05,49664,612236,203660,1.27,207996,509176,64
fog-k3s-master2,1,2026-06-06 08:40:47 UTC,15048924,15458416,168528,1.05,49664,612248,203660,1.27,207996,509176,76
fog-k3s-master2,1,2026-06-06 08:40:48 UTC,15048924,15458416,168520,1.05,49664,612256,203660,1.27,207996,509176,84
fog-k3s-master2,1,2026-06-06 08:40:49 UTC,15048924,15458416,168508,1.05,49664,612268,203660,1.27,207996,509176,96
fog-k3s-master2,1,2026-06-06 08:40:50 UTC,15048924,15458416,168496,1.05,49672,612272,203660,1.27,207996,509176,112
fog-k3s-master2,1,2026-06-06 08:40:51 UTC,15048924,15458416,168480,1.05,49672,612288,203660,1.27,208024,509176,212
fog-k3s-master2,1,2026-06-06 08:40:52 UTC,15048924,15458476,168468,1.05,49672,612300,203660,1.27,208024,509236,224
fog-k3s-master2,1,2026-06-06 08:40:53 UTC,15048924,15458476,168460,1.05,49672,612308,203660,1.27,208024,509236,232
fog-k3s-master2,1,2026-06-06 08:40:54 UTC,15048924,15458476,168448,1.05,49672,612320,203660,1.27,208024,509236,244
fog-k3s-master2,1,2026-06-06 08:40:55 UTC,15048924,15458596,168304,1.05,49680,612456,203660,1.27,208144,509236,4
fog-k3s-master2,1,2026-06-06 08:40:56 UTC,15048924,15458596,168292,1.05,49680,612468,203660,1.27,208144,509236,20
fog-k3s-master2,1,2026-06-06 08:40:57 UTC,15048924,15458596,168280,1.05,49680,612476,203660,1.27,208144,509236,28
fog-k3s-master2,1,2026-06-06 08:40:58 UTC,15048924,15458656,168268,1.05,49680,612488,203660,1.27,208144,509296,40
fog-k3s-master2,1,2026-06-06 08:40:59 UTC,15048924,15458656,168260,1.05,49680,612496,203660,1.27,208144,509296,48
fog-k3s-master2,1,2026-06-06 08:41:00 UTC,15048924,15458656,168248,1.05,49680,612508,203660,1.27,208144,509296,60
fog-k3s-master2,1,2026-06-06 08:41:01 UTC,15048924,15458692,168228,1.05,49688,612520,203660,1.27,208144,509332,28
fog-k3s-master2,1,2026-06-06 08:41:02 UTC,15048924,15458692,168220,1.05,49688,612528,203660,1.27,208144,509332,40
fog-k3s-master2,1,2026-06-06 08:41:03 UTC,15048924,15458692,168208,1.05,49688,612540,203660,1.27,208144,509332,52
fog-k3s-master2,1,2026-06-06 08:41:04 UTC,15048924,15458692,168200,1.05,49688,612548,203660,1.27,208144,509332,60
fog-k3s-master2,1,2026-06-06 08:41:05 UTC,15048924,15458692,168188,1.05,49688,612560,203660,1.27,208144,509332,236
fog-k3s-master2,1,2026-06-06 08:41:06 UTC,15048924,15458692,168180,1.05,49696,612560,203660,1.27,208144,509332,244
fog-k3s-master2,1,2026-06-06 08:41:07 UTC,15049224,15459052,167860,1.05,49696,612580,203660,1.27,208144,509392,192
fog-k3s-master2,1,2026-06-06 08:41:08 UTC,15049224,15459052,167852,1.05,49696,612588,203660,1.27,208144,509392,204
fog-k3s-master2,1,2026-06-06 08:41:09 UTC,15048720,15458568,168344,1.05,49696,612600,203660,1.27,208144,509412,212
fog-k3s-master2,1,2026-06-06 08:41:10 UTC,15048720,15458568,168336,1.05,49696,612608,203660,1.27,208144,509412,220
fog-k3s-master2,1,2026-06-06 08:41:11 UTC,15048720,15458576,168324,1.05,49696,612620,203660,1.27,208152,509412,72
fog-k3s-master2,1,2026-06-06 08:41:12 UTC,15048720,15458580,168308,1.05,49704,612624,203660,1.27,208152,509412,84
fog-k3s-master2,1,2026-06-06 08:41:13 UTC,15048720,15458644,168292,1.05,49704,612640,203660,1.27,208152,509476,28
fog-k3s-master2,1,2026-06-06 08:41:14 UTC,15048720,15458644,168280,1.05,49704,612652,203660,1.27,208152,509476,208
fog-k3s-master2,1,2026-06-06 08:41:15 UTC,15048720,15458704,168272,1.05,49704,612660,203660,1.27,208152,509536,56
fog-k3s-master2,1,2026-06-06 08:41:16 UTC,15048720,15458704,168260,1.05,49704,612672,203660,1.27,208152,509536,68
fog-k3s-master2,1,2026-06-06 08:41:17 UTC,15048720,15458704,168252,1.05,49704,612680,203660,1.27,208152,509536,76
fog-k3s-master2,1,2026-06-06 08:41:18 UTC,15048720,15458704,168240,1.05,49712,612684,203660,1.27,208152,509536,88
fog-k3s-master2,1,2026-06-06 08:41:19 UTC,15048720,15458704,168224,1.05,49712,612700,203660,1.27,208152,509536,28
fog-k3s-master2,1,2026-06-06 08:41:20 UTC,15048720,15458704,168212,1.05,49712,612712,203660,1.27,208152,509536,44
fog-k3s-master2,1,2026-06-06 08:41:21 UTC,15048720,15458764,168204,1.05,49712,612720,203660,1.27,208152,509596,212
fog-k3s-master2,1,2026-06-06 08:41:22 UTC,15048720,15458764,168192,1.05,49712,612732,203660,1.27,208152,509596,224
fog-k3s-master2,1,2026-06-06 08:41:23 UTC,15048720,15458764,168184,1.05,49712,612740,203660,1.27,208152,509596,232
fog-k3s-master2,1,2026-06-06 08:41:24 UTC,15048720,15458764,168164,1.05,49720,612752,203660,1.27,208152,509596,264
fog-k3s-master2,1,2026-06-06 08:41:25 UTC,15048720,15458808,168152,1.05,49720,612764,203660,1.27,208152,509640,32
fog-k3s-master2,1,2026-06-06 08:41:26 UTC,15048720,15458808,168144,1.05,49720,612772,203660,1.27,208152,509640,44
fog-k3s-master2,1,2026-06-06 08:41:27 UTC,15048720,15458808,168132,1.05,49720,612784,203660,1.27,208152,509640,56
fog-k3s-master2,1,2026-06-06 08:41:28 UTC,15048720,15458808,168120,1.05,49720,612792,203660,1.27,208152,509640,64
fog-k3s-master2,1,2026-06-06 08:41:29 UTC,15048720,15458808,168108,1.05,49728,612796,203660,1.27,208152,509640,76
fog-k3s-master2,1,2026-06-06 08:41:30 UTC,15048720,15458808,168100,1.05,49728,612804,203660,1.27,208152,509640,84
fog-k3s-master2,1,2026-06-06 08:41:31 UTC,15048720,15458868,168080,1.05,49728,612824,203660,1.27,208152,509700,188
fog-k3s-master2,1,2026-06-06 08:41:32 UTC,15048720,15458868,168072,1.05,49728,612832,203660,1.27,208152,509700,200
fog-k3s-master2,1,2026-06-06 08:41:33 UTC,15048720,15458868,168060,1.05,49728,612844,203660,1.27,208152,509700,212
fog-k3s-master2,1,2026-06-06 08:41:34 UTC,15048720,15458868,168052,1.05,49736,612844,203660,1.27,208152,509700,220
fog-k3s-master2,1,2026-06-06 08:41:35 UTC,15048720,15458868,168032,1.05,49736,612864,203660,1.27,208152,509700,48
fog-k3s-master2,1,2026-06-06 08:41:36 UTC,15048720,15458868,168020,1.05,49736,612876,203660,1.27,208152,509700,60
fog-k3s-master2,1,2026-06-06 08:41:37 UTC,15048720,15458928,168012,1.05,49736,612884,203660,1.27,208152,509760,68
fog-k3s-master2,1,2026-06-06 08:41:38 UTC,15048720,15458928,168000,1.05,49736,612896,203660,1.27,208152,509760,84
fog-k3s-master2,1,2026-06-06 08:41:39 UTC,15048720,15458928,167992,1.05,49744,612896,203660,1.27,208152,509760,24
fog-k3s-master2,1,2026-06-06 08:41:40 UTC,15045948,15456156,170720,1.07,49744,612916,206512,1.29,209204,509760,60
fog-k3s-master2,1,2026-06-06 08:41:41 UTC,15045948,15456156,170660,1.07,49744,612924,207112,1.30,209824,509760,244
fog-k3s-master2,1,2026-06-06 08:41:42 UTC,15045948,15456156,170648,1.07,49744,612936,207112,1.30,209824,509760,256
fog-k3s-master2,1,2026-06-06 08:41:43 UTC,15045948,15456220,170636,1.07,49744,612944,203660,1.27,208524,509820,292
fog-k3s-master2,1,2026-06-06 08:41:44 UTC,15045948,15456220,170660,1.07,49752,612948,203660,1.27,208436,509820,424
fog-k3s-master2,1,2026-06-06 08:41:45 UTC,15046548,15456820,170048,1.06,49752,612964,203660,1.27,208204,509820,324
fog-k3s-master2,1,2026-06-06 08:41:46 UTC,15046548,15456820,170036,1.06,49752,612976,203660,1.27,208204,509820,336
fog-k3s-master2,1,2026-06-06 08:41:47 UTC,15046548,15456820,170028,1.06,49752,612984,203660,1.27,208204,509820,76
fog-k3s-master2,1,2026-06-06 08:41:48 UTC,15046548,15456820,170012,1.06,49752,612996,205148,1.28,209300,509820,88
fog-k3s-master2,1,2026-06-06 08:41:49 UTC,15046548,15456928,169992,1.06,49752,613008,206636,1.29,209480,509928,68
fog-k3s-master2,1,2026-06-06 08:41:50 UTC,15046548,15456928,169976,1.06,49760,613016,206636,1.29,209480,509928,108
fog-k3s-master2,1,2026-06-06 08:41:51 UTC,15046548,15456928,169964,1.06,49760,613028,206636,1.29,209508,509928,216
fog-k3s-master2,1,2026-06-06 08:41:52 UTC,15046548,15456928,169956,1.06,49760,613036,206636,1.29,209508,509928,224
fog-k3s-master2,1,2026-06-06 08:41:53 UTC,15046548,15456928,169944,1.06,49760,613048,206636,1.29,209508,509928,236
fog-k3s-master2,1,2026-06-06 08:41:54 UTC,15046548,15456980,169936,1.06,49760,613056,206636,1.29,209508,509980,240
fog-k3s-master2,1,2026-06-06 08:41:55 UTC,15046548,15456992,169916,1.06,49768,613068,206636,1.29,209564,509992,0
fog-k3s-master2,1,2026-06-06 08:41:56 UTC,15046548,15456992,169916,1.06,49768,613068,206636,1.29,209564,509992,0
fog-k3s-master2,1,2026-06-06 08:41:57 UTC,15046548,15456992,169896,1.06,49768,613088,206636,1.29,209564,509992,24
fog-k3s-master2,1,2026-06-06 08:41:58 UTC,15046548,15456992,169888,1.06,49768,613096,206636,1.29,209564,509992,32
fog-k3s-master2,1,2026-06-06 08:41:59 UTC,15046548,15456992,169872,1.06,49768,613108,206636,1.29,209564,509992,212
fog-k3s-master2,1,2026-06-06 08:42:00 UTC,15046548,15457044,169852,1.06,49776,613120,206636,1.29,209564,510044,88
fog-k3s-master2,1,2026-06-06 08:42:01 UTC,15046800,15457304,169592,1.06,49776,613128,206636,1.29,209564,510052,32
fog-k3s-master2,1,2026-06-06 08:42:02 UTC,15046800,15457304,169580,1.06,49776,613140,206636,1.29,209564,510052,48
fog-k3s-master2,1,2026-06-06 08:42:03 UTC,15046800,15457304,169572,1.06,49776,613148,206636,1.29,209564,510052,56
fog-k3s-master2,1,2026-06-06 08:42:04 UTC,15046800,15457304,169560,1.06,49776,613160,206636,1.29,209564,510052,68
fog-k3s-master2,1,2026-06-06 08:42:05 UTC,15046800,15457304,169552,1.06,49776,613168,206636,1.29,209564,510052,204
fog-k3s-master2,1,2026-06-06 08:42:06 UTC,15046800,15457304,169532,1.06,49784,613180,206636,1.29,209564,510052,244
fog-k3s-master2,1,2026-06-06 08:42:07 UTC,15046800,15457364,169524,1.06,49784,613188,206636,1.29,209564,510112,188
fog-k3s-master2,1,2026-06-06 08:42:08 UTC,15046800,15457364,169512,1.06,49784,613200,206636,1.29,209564,510112,204
fog-k3s-master2,1,2026-06-06 08:42:09 UTC,15046800,15457364,169504,1.06,49784,613208,206636,1.29,209564,510112,56
fog-k3s-master2,1,2026-06-06 08:42:10 UTC,15046800,15457364,169492,1.06,49784,613220,206636,1.29,209564,510112,68
fog-k3s-master2,1,2026-06-06 08:42:11 UTC,15045792,15456356,170492,1.07,49784,613228,206636,1.29,209564,510112,76
fog-k3s-master2,1,2026-06-06 08:42:12 UTC,15045792,15456396,170472,1.07,49792,613240,206636,1.29,209584,510152,116
fog-k3s-master2,1,2026-06-06 08:42:13 UTC,15045792,15456456,170460,1.07,49792,613252,206636,1.29,209584,510212,32
fog-k3s-master2,1,2026-06-06 08:42:14 UTC,15045792,15456460,170448,1.07,49792,613260,206636,1.29,209584,510212,44
fog-k3s-master2,1,2026-06-06 08:42:15 UTC,15045792,15456460,170436,1.07,49792,613272,206636,1.29,209584,510212,52
fog-k3s-master2,1,2026-06-06 08:42:16 UTC,15045792,15456460,170428,1.07,49792,613280,206636,1.29,209584,510212,60
fog-k3s-master2,1,2026-06-06 08:42:17 UTC,15045792,15456460,170408,1.07,49800,613292,206636,1.29,209584,510212,100
fog-k3s-master2,1,2026-06-06 08:42:18 UTC,15045792,15456460,170400,1.07,49800,613300,206636,1.29,209584,510212,108
fog-k3s-master2,1,2026-06-06 08:42:19 UTC,15045792,15456524,170388,1.07,49800,613312,206636,1.29,209584,510276,188
fog-k3s-master2,1,2026-06-06 08:42:20 UTC,15045792,15456524,170380,1.07,49800,613320,206636,1.29,209584,510276,200
fog-k3s-master2,1,2026-06-06 08:42:21 UTC,15045792,15456524,170368,1.07,49800,613332,206636,1.29,209584,510276,216
fog-k3s-master2,1,2026-06-06 08:42:22 UTC,15045792,15456532,170360,1.07,49800,613340,206636,1.29,209584,510284,196
fog-k3s-master2,1,2026-06-06 08:42:23 UTC,15045792,15456532,170352,1.07,49808,613340,206636,1.29,209584,510284,224
fog-k3s-master2,1,2026-06-06 08:42:24 UTC,15045792,15456540,170328,1.07,49808,613364,206636,1.29,209584,510292,84
fog-k3s-master2,1,2026-06-06 08:42:25 UTC,15045792,15456600,170320,1.07,49808,613372,206636,1.29,209584,510352,28
fog-k3s-master2,1,2026-06-06 08:42:26 UTC,15045792,15456600,170308,1.07,49808,613384,206636,1.29,209584,510352,44
fog-k3s-master2,1,2026-06-06 08:42:27 UTC,15045792,15456600,170300,1.07,49808,613392,206636,1.29,209584,510352,52
fog-k3s-master2,1,2026-06-06 08:42:28 UTC,15045792,15456600,170296,1.07,49808,613404,203784,1.28,208216,510352,36
fog-k3s-master2,1,2026-06-06 08:42:29 UTC,15045792,15456600,170276,1.07,49816,613412,203784,1.28,208216,510352,76
fog-k3s-master2,1,2026-06-06 08:42:30 UTC,15045792,15456600,170264,1.07,49816,613424,203784,1.28,208216,510352,92
