# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master3,1,2026-06-06 08:36:03 UTC,7081720,7491956,132428,1.67,38396,593704,199652,2.52,206396,478716,28
cloud-k3s-master3,1,2026-06-06 08:36:04 UTC,7081720,7491956,132416,1.67,38396,593716,199652,2.52,206396,478716,20
cloud-k3s-master3,1,2026-06-06 08:36:05 UTC,7081720,7491956,132408,1.67,38396,593724,199652,2.52,206396,478716,28
cloud-k3s-master3,1,2026-06-06 08:36:06 UTC,7081720,7491956,132400,1.67,38396,593732,199652,2.52,206396,478716,36
cloud-k3s-master3,1,2026-06-06 08:36:07 UTC,7081720,7491956,132396,1.67,38404,593728,199652,2.52,206396,478716,40
cloud-k3s-master3,1,2026-06-06 08:36:08 UTC,7081720,7491956,132380,1.67,38404,593744,199652,2.52,206396,478716,16
cloud-k3s-master3,1,2026-06-06 08:36:09 UTC,7081720,7491956,132372,1.67,38404,593752,199652,2.52,206396,478716,28
cloud-k3s-master3,1,2026-06-06 08:36:10 UTC,7081720,7491956,132368,1.67,38404,593756,199652,2.52,206396,478716,32
cloud-k3s-master3,1,2026-06-06 08:36:11 UTC,7081720,7492016,132360,1.67,38404,593764,199652,2.52,206396,478776,40
cloud-k3s-master3,1,2026-06-06 08:36:12 UTC,7081720,7492016,132352,1.67,38412,593764,199652,2.52,206396,478776,48
cloud-k3s-master3,1,2026-06-06 08:36:13 UTC,7079236,7489560,134820,1.70,38412,593776,202860,2.56,208036,478804,264
cloud-k3s-master3,1,2026-06-06 08:36:14 UTC,7079236,7489560,134820,1.70,38412,593776,203104,2.56,208036,478804,252
cloud-k3s-master3,1,2026-06-06 08:36:15 UTC,7079236,7489560,134804,1.70,38412,593792,203104,2.56,208036,478804,272
cloud-k3s-master3,1,2026-06-06 08:36:16 UTC,7079236,7489560,134800,1.70,38412,593796,203104,2.56,208036,478804,288
cloud-k3s-master3,1,2026-06-06 08:36:17 UTC,7081720,7492068,132300,1.67,38420,593804,199652,2.52,206396,478828,68
cloud-k3s-master3,1,2026-06-06 08:36:18 UTC,7081720,7492068,132292,1.67,38420,593812,199652,2.52,206396,478828,72
cloud-k3s-master3,1,2026-06-06 08:36:19 UTC,7081468,7491816,132540,1.67,38420,593816,199652,2.52,206396,478828,72
cloud-k3s-master3,1,2026-06-06 08:36:20 UTC,7081468,7491816,132532,1.67,38420,593824,199652,2.52,206396,478828,36
cloud-k3s-master3,1,2026-06-06 08:36:21 UTC,7081216,7491564,132784,1.67,38420,593824,199652,2.52,206396,478828,36
cloud-k3s-master3,1,2026-06-06 08:36:22 UTC,7080976,7491376,132988,1.68,38428,593832,199652,2.52,206396,478868,24
cloud-k3s-master3,1,2026-06-06 08:36:23 UTC,7080976,7491376,132976,1.68,38428,593844,199652,2.52,206396,478868,32
cloud-k3s-master3,1,2026-06-06 08:36:24 UTC,7080976,7491376,132976,1.68,38428,593844,199652,2.52,206396,478868,32
cloud-k3s-master3,1,2026-06-06 08:36:25 UTC,7080976,7491376,132960,1.68,38428,593860,199652,2.52,206396,478868,48
cloud-k3s-master3,1,2026-06-06 08:36:26 UTC,7080976,7491400,132956,1.68,38428,593864,199652,2.52,206396,478892,8
cloud-k3s-master3,1,2026-06-06 08:36:27 UTC,7080976,7491400,132948,1.68,38436,593864,199652,2.52,206396,478892,20
cloud-k3s-master3,1,2026-06-06 08:36:28 UTC,7080976,7491400,132932,1.68,38436,593880,199652,2.52,206396,478892,212
cloud-k3s-master3,1,2026-06-06 08:36:29 UTC,7080976,7491400,132928,1.68,38436,593884,199652,2.52,206396,478892,216
cloud-k3s-master3,1,2026-06-06 08:36:30 UTC,7080976,7491400,132920,1.68,38436,593892,199652,2.52,206396,478892,224
cloud-k3s-master3,1,2026-06-06 08:36:31 UTC,7080976,7491400,132912,1.68,38436,593900,199652,2.52,206396,478892,232
cloud-k3s-master3,1,2026-06-06 08:36:32 UTC,7080976,7491440,132908,1.68,38444,593896,199652,2.52,206396,478932,192
cloud-k3s-master3,1,2026-06-06 08:36:33 UTC,7080976,7491472,132888,1.68,38444,593912,199652,2.52,206396,478964,20
cloud-k3s-master3,1,2026-06-06 08:36:34 UTC,7080976,7491472,132880,1.68,38444,593920,199652,2.52,206396,478964,28
cloud-k3s-master3,1,2026-06-06 08:36:35 UTC,7080976,7491472,132876,1.68,38444,593924,199652,2.52,206396,478964,32
cloud-k3s-master3,1,2026-06-06 08:36:36 UTC,7080976,7491472,132868,1.68,38444,593932,199652,2.52,206396,478964,40
cloud-k3s-master3,1,2026-06-06 08:36:37 UTC,7080976,7491472,132860,1.68,38452,593932,199652,2.52,206396,478964,48
cloud-k3s-master3,1,2026-06-06 08:36:38 UTC,7080976,7491480,132848,1.67,38452,593944,199652,2.52,206396,478972,24
cloud-k3s-master3,1,2026-06-06 08:36:39 UTC,7080976,7491480,132840,1.67,38452,593952,199652,2.52,206396,478972,36
cloud-k3s-master3,1,2026-06-06 08:36:40 UTC,7080976,7491480,132832,1.67,38452,593960,199652,2.52,206396,478972,44
cloud-k3s-master3,1,2026-06-06 08:36:41 UTC,7080976,7491540,132828,1.67,38452,593964,199652,2.52,206396,479032,48
cloud-k3s-master3,1,2026-06-06 08:36:42 UTC,7080976,7491540,132812,1.67,38460,593972,199652,2.52,206396,479032,200
cloud-k3s-master3,1,2026-06-06 08:36:43 UTC,7080976,7491540,132804,1.67,38460,593980,199652,2.52,206396,479032,208
cloud-k3s-master3,1,2026-06-06 08:36:44 UTC,7080976,7491548,132796,1.67,38460,593988,199652,2.52,206396,479040,164
cloud-k3s-master3,1,2026-06-06 08:36:45 UTC,7080976,7491552,132788,1.67,38460,593992,199652,2.52,206396,479040,172
cloud-k3s-master3,1,2026-06-06 08:36:46 UTC,7080976,7491552,132780,1.67,38460,594000,199652,2.52,206396,479040,180
cloud-k3s-master3,1,2026-06-06 08:36:47 UTC,7080976,7491552,132764,1.67,38468,594008,199652,2.52,206396,479040,224
cloud-k3s-master3,1,2026-06-06 08:36:48 UTC,7080976,7491552,132760,1.67,38468,594012,199652,2.52,206396,479040,56
cloud-k3s-master3,1,2026-06-06 08:36:49 UTC,7080976,7491552,132752,1.67,38468,594020,199652,2.52,206396,479040,64
cloud-k3s-master3,1,2026-06-06 08:36:50 UTC,7080976,7491612,132744,1.67,38468,594028,199652,2.52,206396,479100,72
cloud-k3s-master3,1,2026-06-06 08:36:51 UTC,7080976,7491620,132740,1.67,38468,594032,199652,2.52,206396,479108,36
cloud-k3s-master3,1,2026-06-06 08:36:52 UTC,7080976,7491620,132732,1.67,38476,594032,199652,2.52,206396,479108,44
cloud-k3s-master3,1,2026-06-06 08:36:53 UTC,7080976,7491620,132716,1.67,38476,594048,199652,2.52,206396,479108,28
cloud-k3s-master3,1,2026-06-06 08:36:54 UTC,7080976,7491620,132712,1.67,38476,594052,199652,2.52,206396,479108,28
cloud-k3s-master3,1,2026-06-06 08:36:55 UTC,7080976,7491620,132704,1.67,38476,594060,199652,2.52,206396,479108,36
cloud-k3s-master3,1,2026-06-06 08:36:56 UTC,7080976,7491620,132696,1.67,38476,594068,199652,2.52,206396,479108,44
cloud-k3s-master3,1,2026-06-06 08:36:57 UTC,7080976,7491620,132692,1.67,38484,594064,199652,2.52,206396,479108,168
cloud-k3s-master3,1,2026-06-06 08:36:58 UTC,7080976,7491620,132676,1.67,38484,594080,199652,2.52,206396,479108,208
cloud-k3s-master3,1,2026-06-06 08:36:59 UTC,7080976,7491680,132668,1.67,38484,594088,199652,2.52,206396,479168,216
cloud-k3s-master3,1,2026-06-06 08:37:00 UTC,7080976,7491680,132664,1.67,38484,594092,199652,2.52,206396,479168,220
cloud-k3s-master3,1,2026-06-06 08:37:01 UTC,7080976,7491680,132656,1.67,38484,594100,199652,2.52,206396,479168,228
cloud-k3s-master3,1,2026-06-06 08:37:02 UTC,7080976,7491704,132640,1.67,38492,594108,199652,2.52,206396,479192,4
cloud-k3s-master3,1,2026-06-06 08:37:03 UTC,7080976,7491704,132636,1.67,38492,594112,199652,2.52,206396,479192,12
cloud-k3s-master3,1,2026-06-06 08:37:04 UTC,7080976,7491704,132628,1.67,38492,594120,199652,2.52,206396,479192,20
cloud-k3s-master3,1,2026-06-06 08:37:05 UTC,7080976,7491704,132620,1.67,38492,594128,199652,2.52,206396,479192,28
cloud-k3s-master3,1,2026-06-06 08:37:06 UTC,7080976,7491704,132612,1.67,38492,594136,199652,2.52,206396,479192,36
cloud-k3s-master3,1,2026-06-06 08:37:07 UTC,7080976,7491704,132608,1.67,38500,594132,199652,2.52,206396,479192,40
cloud-k3s-master3,1,2026-06-06 08:37:08 UTC,7080976,7491772,132588,1.67,38500,594148,199652,2.52,206396,479260,16
cloud-k3s-master3,1,2026-06-06 08:37:09 UTC,7080976,7491772,132580,1.67,38500,594156,199652,2.52,206396,479260,28
cloud-k3s-master3,1,2026-06-06 08:37:10 UTC,7080976,7491772,132576,1.67,38500,594160,199652,2.52,206396,479260,32
cloud-k3s-master3,1,2026-06-06 08:37:11 UTC,7080976,7491772,132568,1.67,38500,594168,199652,2.52,206396,479260,40
cloud-k3s-master3,1,2026-06-06 08:37:12 UTC,7078992,7489820,134536,1.70,38508,594176,203100,2.56,207844,479292,240
cloud-k3s-master3,1,2026-06-06 08:37:13 UTC,7078992,7489820,134532,1.70,38508,594180,203100,2.56,208012,479292,312
cloud-k3s-master3,1,2026-06-06 08:37:14 UTC,7078992,7489820,134524,1.70,38508,594188,203100,2.56,208012,479292,244
cloud-k3s-master3,1,2026-06-06 08:37:15 UTC,7078992,7489844,134516,1.70,38508,594196,203100,2.56,208048,479316,272
cloud-k3s-master3,1,2026-06-06 08:37:16 UTC,7080908,7491760,132596,1.67,38508,594200,199652,2.52,206500,479316,276
cloud-k3s-master3,1,2026-06-06 08:37:17 UTC,7080908,7491760,132576,1.67,38516,594212,199652,2.52,206396,479316,232
cloud-k3s-master3,1,2026-06-06 08:37:18 UTC,7080908,7491760,132568,1.67,38516,594220,199652,2.52,206396,479316,240
cloud-k3s-master3,1,2026-06-06 08:37:19 UTC,7080908,7491760,132568,1.67,38516,594220,199652,2.52,206396,479316,240
cloud-k3s-master3,1,2026-06-06 08:37:20 UTC,7080908,7491804,132556,1.67,38516,594232,199652,2.52,206396,479360,208
cloud-k3s-master3,1,2026-06-06 08:37:21 UTC,7080908,7491804,132548,1.67,38516,594240,199652,2.52,206396,479360,220
cloud-k3s-master3,1,2026-06-06 08:37:22 UTC,7080908,7491816,132536,1.67,38524,594244,199652,2.52,206396,479372,28
cloud-k3s-master3,1,2026-06-06 08:37:23 UTC,7080908,7491816,132528,1.67,38524,594252,199652,2.52,206396,479372,36
cloud-k3s-master3,1,2026-06-06 08:37:24 UTC,7080908,7491816,132520,1.67,38524,594260,199652,2.52,206396,479372,44
cloud-k3s-master3,1,2026-06-06 08:37:25 UTC,7080908,7491816,132512,1.67,38524,594268,199652,2.52,206396,479372,52
cloud-k3s-master3,1,2026-06-06 08:37:26 UTC,7080908,7491844,132508,1.67,38524,594272,199652,2.52,206396,479400,12
cloud-k3s-master3,1,2026-06-06 08:37:27 UTC,7080908,7491844,132508,1.67,38532,594264,199652,2.52,206396,479400,12
cloud-k3s-master3,1,2026-06-06 08:37:28 UTC,7080908,7491860,132484,1.67,38532,594288,199652,2.52,206396,479416,56
cloud-k3s-master3,1,2026-06-06 08:37:29 UTC,7080908,7491864,132476,1.67,38532,594292,199652,2.52,206396,479416,52
cloud-k3s-master3,1,2026-06-06 08:37:30 UTC,7080908,7491864,132468,1.67,38532,594300,199652,2.52,206396,479416,60
cloud-k3s-master3,1,2026-06-06 08:37:31 UTC,7080908,7491864,132460,1.67,38532,594308,199652,2.52,206396,479416,68
cloud-k3s-master3,1,2026-06-06 08:37:32 UTC,7080908,7491864,132456,1.67,38540,594304,199652,2.52,206396,479416,76
cloud-k3s-master3,1,2026-06-06 08:37:33 UTC,7080908,7491864,132440,1.67,38540,594320,199652,2.52,206396,479416,184
cloud-k3s-master3,1,2026-06-06 08:37:34 UTC,7080908,7491864,132432,1.67,38540,594328,199652,2.52,206396,479416,192
cloud-k3s-master3,1,2026-06-06 08:37:35 UTC,7080908,7491864,132428,1.67,38540,594332,199652,2.52,206396,479416,196
cloud-k3s-master3,1,2026-06-06 08:37:36 UTC,7080908,7491864,132420,1.67,38540,594340,199652,2.52,206396,479416,204
cloud-k3s-master3,1,2026-06-06 08:37:37 UTC,7080908,7491924,132412,1.67,38548,594340,199652,2.52,206396,479476,212
cloud-k3s-master3,1,2026-06-06 08:37:38 UTC,7080908,7491960,132400,1.67,38548,594352,199652,2.52,206396,479512,16
cloud-k3s-master3,1,2026-06-06 08:37:39 UTC,7080908,7491960,132400,1.67,38548,594352,199652,2.52,206396,479512,16
cloud-k3s-master3,1,2026-06-06 08:37:40 UTC,7080908,7491960,132384,1.67,38548,594368,199652,2.52,206396,479512,36
cloud-k3s-master3,1,2026-06-06 08:37:41 UTC,7080908,7491960,132380,1.67,38548,594372,199652,2.52,206396,479512,40
cloud-k3s-master3,1,2026-06-06 08:37:42 UTC,7080908,7491960,132372,1.67,38556,594372,199652,2.52,206396,479512,48
cloud-k3s-master3,1,2026-06-06 08:37:43 UTC,7080908,7491968,132356,1.67,38556,594388,199652,2.52,206396,479520,44
cloud-k3s-master3,1,2026-06-06 08:37:44 UTC,7080908,7491968,132356,1.67,38556,594388,199652,2.52,206396,479520,0
cloud-k3s-master3,1,2026-06-06 08:37:45 UTC,7080908,7491968,132344,1.67,38556,594400,199652,2.52,206396,479520,16
cloud-k3s-master3,1,2026-06-06 08:37:46 UTC,7080908,7492028,132336,1.67,38556,594408,199652,2.52,206396,479580,24
cloud-k3s-master3,1,2026-06-06 08:37:47 UTC,7080908,7492028,132328,1.67,38556,594416,199652,2.52,206396,479580,32
cloud-k3s-master3,1,2026-06-06 08:37:48 UTC,7080908,7492028,132316,1.67,38564,594420,199652,2.52,206396,479580,228
cloud-k3s-master3,1,2026-06-06 08:37:49 UTC,7080656,7491776,132568,1.67,38564,594420,199652,2.52,206396,479580,228
cloud-k3s-master3,1,2026-06-06 08:37:50 UTC,7080656,7491776,132552,1.67,38564,594436,199652,2.52,206396,479580,244
cloud-k3s-master3,1,2026-06-06 08:37:51 UTC,7080656,7491776,132548,1.67,38564,594440,199652,2.52,206396,479580,252
cloud-k3s-master3,1,2026-06-06 08:37:52 UTC,7080656,7491824,132528,1.67,38572,594448,199652,2.52,206396,479628,212
cloud-k3s-master3,1,2026-06-06 08:37:53 UTC,7080656,7491832,132516,1.67,38572,594456,199652,2.52,206396,479636,184
cloud-k3s-master3,1,2026-06-06 08:37:54 UTC,7080656,7491832,132512,1.67,38572,594460,199652,2.52,206396,479636,32
cloud-k3s-master3,1,2026-06-06 08:37:55 UTC,7080656,7491832,132504,1.67,38572,594468,199652,2.52,206396,479636,40
cloud-k3s-master3,1,2026-06-06 08:37:56 UTC,7080656,7491832,132504,1.67,38572,594468,199652,2.52,206396,479636,40
cloud-k3s-master3,1,2026-06-06 08:37:57 UTC,7080656,7491860,132492,1.67,38572,594480,199652,2.52,206396,479664,12
cloud-k3s-master3,1,2026-06-06 08:37:58 UTC,7080656,7491860,132476,1.67,38580,594488,199652,2.52,206396,479664,48
cloud-k3s-master3,1,2026-06-06 08:37:59 UTC,7080656,7491860,132468,1.67,38580,594496,199652,2.52,206396,479664,56
cloud-k3s-master3,1,2026-06-06 08:38:00 UTC,7080656,7491860,132464,1.67,38580,594500,199652,2.52,206396,479664,60
cloud-k3s-master3,1,2026-06-06 08:38:01 UTC,7080656,7491860,132456,1.67,38580,594508,199652,2.52,206396,479664,68
cloud-k3s-master3,1,2026-06-06 08:38:02 UTC,7080656,7491900,132448,1.67,38580,594516,199652,2.52,206396,479704,32
cloud-k3s-master3,1,2026-06-06 08:38:03 UTC,7080656,7491900,132448,1.67,38588,594508,199652,2.52,206396,479704,32
cloud-k3s-master3,1,2026-06-06 08:38:04 UTC,7080656,7491912,132428,1.67,38588,594528,199652,2.52,206396,479716,172
cloud-k3s-master3,1,2026-06-06 08:38:05 UTC,7080656,7491912,132420,1.67,38588,594536,199652,2.52,206396,479716,180
cloud-k3s-master3,1,2026-06-06 08:38:06 UTC,7080656,7491912,132416,1.67,38588,594540,199652,2.52,206396,479716,184
cloud-k3s-master3,1,2026-06-06 08:38:07 UTC,7080656,7491932,132408,1.67,38588,594548,199652,2.52,206396,479736,32
cloud-k3s-master3,1,2026-06-06 08:38:08 UTC,7080656,7491940,132400,1.67,38588,594556,199652,2.52,206396,479744,4
cloud-k3s-master3,1,2026-06-06 08:38:09 UTC,7080152,7491436,132888,1.68,38596,594564,199652,2.52,206396,479744,40
cloud-k3s-master3,1,2026-06-06 08:38:10 UTC,7080152,7491436,132884,1.68,38596,594568,199652,2.52,206396,479744,44
cloud-k3s-master3,1,2026-06-06 08:38:11 UTC,7078672,7489992,134356,1.69,38596,594576,202628,2.55,207644,479780,52
cloud-k3s-master3,1,2026-06-06 08:38:12 UTC,7078672,7490000,134344,1.69,38596,594588,203100,2.56,207984,479788,244
cloud-k3s-master3,1,2026-06-06 08:38:13 UTC,7078672,7490000,134336,1.69,38596,594596,203100,2.56,207984,479788,80
cloud-k3s-master3,1,2026-06-06 08:38:14 UTC,7078672,7490032,134316,1.69,38604,594604,199652,2.52,206396,479816,156
cloud-k3s-master3,1,2026-06-06 08:38:15 UTC,7078672,7490032,134308,1.69,38604,594612,199652,2.52,206396,479816,168
cloud-k3s-master3,1,2026-06-06 08:38:16 UTC,7078672,7490032,134304,1.69,38604,594616,199652,2.52,206396,479816,172
cloud-k3s-master3,1,2026-06-06 08:38:17 UTC,7078672,7490052,134296,1.69,38604,594624,199652,2.52,206396,479836,260
cloud-k3s-master3,1,2026-06-06 08:38:18 UTC,7078672,7490060,134288,1.69,38604,594632,199652,2.52,206396,479844,44
cloud-k3s-master3,1,2026-06-06 08:38:19 UTC,7078672,7490060,134276,1.69,38612,594636,199652,2.52,206396,479844,92
cloud-k3s-master3,1,2026-06-06 08:38:20 UTC,7078672,7490072,134268,1.69,38612,594644,199652,2.52,206396,479856,56
cloud-k3s-master3,1,2026-06-06 08:38:21 UTC,7078672,7490072,134268,1.69,38612,594644,199652,2.52,206396,479856,56
cloud-k3s-master3,1,2026-06-06 08:38:22 UTC,7078672,7490072,134256,1.69,38612,594656,199652,2.52,206396,479856,72
cloud-k3s-master3,1,2026-06-06 08:38:23 UTC,7078672,7490072,134248,1.69,38612,594664,199652,2.52,206396,479856,80
cloud-k3s-master3,1,2026-06-06 08:38:24 UTC,7078672,7490080,134240,1.69,38612,594672,199652,2.52,206396,479864,204
cloud-k3s-master3,1,2026-06-06 08:38:25 UTC,7078672,7490080,134228,1.69,38620,594676,199652,2.52,206396,479864,236
cloud-k3s-master3,1,2026-06-06 08:38:26 UTC,7078672,7490120,134220,1.69,38620,594684,199652,2.52,206396,479904,200
cloud-k3s-master3,1,2026-06-06 08:38:27 UTC,7078672,7490120,134212,1.69,38620,594692,199652,2.52,206396,479904,52
cloud-k3s-master3,1,2026-06-06 08:38:28 UTC,7078672,7490120,134212,1.69,38620,594692,199652,2.52,206396,479904,52
cloud-k3s-master3,1,2026-06-06 08:38:29 UTC,7078672,7490120,134200,1.69,38620,594704,199652,2.52,206396,479904,64
cloud-k3s-master3,1,2026-06-06 08:38:30 UTC,7078672,7490120,134192,1.69,38620,594712,199652,2.52,206396,479904,72
cloud-k3s-master3,1,2026-06-06 08:38:31 UTC,7078672,7490128,134176,1.69,38628,594720,199652,2.52,206396,479912,84
cloud-k3s-master3,1,2026-06-06 08:38:32 UTC,7078672,7490128,134172,1.69,38628,594724,199652,2.52,206396,479912,204
cloud-k3s-master3,1,2026-06-06 08:38:33 UTC,7078672,7490128,134164,1.69,38628,594732,199652,2.52,206396,479912,56
cloud-k3s-master3,1,2026-06-06 08:38:34 UTC,7078672,7490128,134156,1.69,38628,594740,199652,2.52,206396,479912,64
cloud-k3s-master3,1,2026-06-06 08:38:35 UTC,7078672,7490188,134152,1.69,38628,594744,199652,2.52,206396,479972,68
cloud-k3s-master3,1,2026-06-06 08:38:36 UTC,7078672,7490188,134144,1.69,38628,594752,199652,2.52,206396,479972,76
cloud-k3s-master3,1,2026-06-06 08:38:37 UTC,7078672,7490188,134124,1.69,38636,594760,199652,2.52,206396,479972,240
cloud-k3s-master3,1,2026-06-06 08:38:38 UTC,7078672,7490188,134120,1.69,38636,594764,199652,2.52,206396,479972,244
cloud-k3s-master3,1,2026-06-06 08:38:39 UTC,7078672,7490204,134112,1.69,38636,594772,199652,2.52,206396,479988,208
cloud-k3s-master3,1,2026-06-06 08:38:40 UTC,7078672,7490204,134104,1.69,38636,594780,199652,2.52,206396,479988,216
cloud-k3s-master3,1,2026-06-06 08:38:41 UTC,7078672,7490204,134100,1.69,38636,594784,199652,2.52,206396,479988,220
cloud-k3s-master3,1,2026-06-06 08:38:42 UTC,7078672,7490204,134092,1.69,38644,594784,199652,2.52,206396,479988,232
cloud-k3s-master3,1,2026-06-06 08:38:43 UTC,7078672,7490204,134092,1.69,38644,594784,199652,2.52,206396,479988,232
cloud-k3s-master3,1,2026-06-06 08:38:44 UTC,7078672,7490264,134072,1.69,38644,594804,199652,2.52,206396,480048,28
cloud-k3s-master3,1,2026-06-06 08:38:45 UTC,7078672,7490264,134064,1.69,38644,594812,199652,2.52,206396,480048,40
cloud-k3s-master3,1,2026-06-06 08:38:46 UTC,7078672,7490264,134056,1.69,38644,594820,199652,2.52,206396,480048,48
cloud-k3s-master3,1,2026-06-06 08:38:47 UTC,7078672,7490284,134040,1.69,38652,594824,199652,2.52,206396,480068,184
cloud-k3s-master3,1,2026-06-06 08:38:48 UTC,7078672,7490292,134032,1.69,38652,594832,199652,2.52,206396,480076,36
cloud-k3s-master3,1,2026-06-06 08:38:49 UTC,7078672,7490292,134024,1.69,38652,594840,199652,2.52,206396,480076,44
cloud-k3s-master3,1,2026-06-06 08:38:50 UTC,7078672,7490292,134016,1.69,38652,594848,199652,2.52,206396,480076,52
cloud-k3s-master3,1,2026-06-06 08:38:51 UTC,7078672,7490300,134012,1.69,38652,594852,199652,2.52,206396,480084,12
cloud-k3s-master3,1,2026-06-06 08:38:52 UTC,7078672,7490300,133996,1.69,38660,594860,199652,2.52,206396,480084,44
cloud-k3s-master3,1,2026-06-06 08:38:53 UTC,7078672,7490300,133988,1.69,38660,594868,199652,2.52,206396,480084,208
cloud-k3s-master3,1,2026-06-06 08:38:54 UTC,7078672,7490300,133984,1.69,38660,594872,199652,2.52,206396,480084,212
cloud-k3s-master3,1,2026-06-06 08:38:55 UTC,7078672,7490300,133976,1.69,38660,594880,199652,2.52,206396,480084,220
cloud-k3s-master3,1,2026-06-06 08:38:56 UTC,7078672,7490300,133968,1.69,38660,594888,199652,2.52,206396,480084,228
cloud-k3s-master3,1,2026-06-06 08:38:57 UTC,7078672,7490360,133964,1.69,38668,594884,199652,2.52,206396,480144,204
cloud-k3s-master3,1,2026-06-06 08:38:58 UTC,7078672,7490368,133948,1.69,38668,594900,199652,2.52,206396,480152,44
cloud-k3s-master3,1,2026-06-06 08:38:59 UTC,7078672,7490368,133940,1.69,38668,594908,199652,2.52,206396,480152,28
cloud-k3s-master3,1,2026-06-06 08:39:00 UTC,7078672,7490368,133936,1.69,38668,594912,199652,2.52,206396,480152,32
cloud-k3s-master3,1,2026-06-06 08:39:01 UTC,7078672,7490372,133924,1.69,38668,594920,199652,2.52,206396,480152,40
cloud-k3s-master3,1,2026-06-06 08:39:02 UTC,7078672,7490400,133916,1.69,38676,594920,199652,2.52,206396,480180,4
cloud-k3s-master3,1,2026-06-06 08:39:03 UTC,7078672,7490400,133904,1.69,38676,594932,199652,2.52,206396,480180,40
cloud-k3s-master3,1,2026-06-06 08:39:04 UTC,7078672,7490400,133896,1.69,38676,594940,199652,2.52,206396,480180,48
cloud-k3s-master3,1,2026-06-06 08:39:05 UTC,7078672,7490400,133888,1.69,38676,594948,199652,2.52,206396,480180,56
cloud-k3s-master3,1,2026-06-06 08:39:06 UTC,7078672,7490400,133884,1.69,38676,594952,199652,2.52,206396,480180,60
cloud-k3s-master3,1,2026-06-06 08:39:07 UTC,7078672,7490432,133876,1.69,38684,594952,199652,2.52,206396,480212,40
cloud-k3s-master3,1,2026-06-06 08:39:08 UTC,7078672,7490432,133860,1.69,38684,594968,199652,2.52,206396,480212,160
cloud-k3s-master3,1,2026-06-06 08:39:09 UTC,7078672,7490432,133852,1.69,38684,594976,199652,2.52,206396,480212,172
cloud-k3s-master3,1,2026-06-06 08:39:10 UTC,7078672,7490432,133848,1.69,38684,594980,199652,2.52,206396,480212,176
cloud-k3s-master3,1,2026-06-06 08:39:11 UTC,7078672,7490432,133840,1.69,38684,594988,199652,2.52,206396,480212,184
cloud-k3s-master3,1,2026-06-06 08:39:12 UTC,7078672,7490432,133840,1.69,38692,594980,199652,2.52,206396,480212,184
cloud-k3s-master3,1,2026-06-06 08:39:13 UTC,7076416,7488224,136056,1.72,38692,595000,203104,2.56,207972,480252,236
cloud-k3s-master3,1,2026-06-06 08:39:14 UTC,7076416,7488240,136048,1.72,38692,595008,203104,2.56,208084,480268,196
cloud-k3s-master3,1,2026-06-06 08:39:15 UTC,7076416,7488240,136040,1.72,38692,595016,199652,2.52,206488,480268,232
cloud-k3s-master3,1,2026-06-06 08:39:16 UTC,7076416,7488300,136036,1.72,38692,595020,199652,2.52,206396,480328,236
cloud-k3s-master3,1,2026-06-06 08:39:17 UTC,7083648,7495532,128796,1.62,38700,595020,199652,2.52,206396,480328,320
cloud-k3s-master3,1,2026-06-06 08:39:18 UTC,7083812,7495704,128616,1.62,38700,595036,199652,2.52,206396,480336,44
cloud-k3s-master3,1,2026-06-06 08:39:19 UTC,7083812,7495704,128612,1.62,38700,595040,199652,2.52,206396,480336,44
cloud-k3s-master3,1,2026-06-06 08:39:20 UTC,7083812,7495704,128604,1.62,38700,595048,199652,2.52,206396,480336,52
cloud-k3s-master3,1,2026-06-06 08:39:21 UTC,7083812,7495704,128596,1.62,38700,595056,199652,2.52,206396,480336,20
cloud-k3s-master3,1,2026-06-06 08:39:22 UTC,7083812,7495704,128592,1.62,38708,595052,199652,2.52,206396,480336,180
cloud-k3s-master3,1,2026-06-06 08:39:23 UTC,7083812,7495708,128572,1.62,38708,595068,199652,2.52,206396,480336,216
cloud-k3s-master3,1,2026-06-06 08:39:24 UTC,7083812,7495708,128564,1.62,38708,595076,199652,2.52,206396,480336,224
cloud-k3s-master3,1,2026-06-06 08:39:25 UTC,7083560,7495516,128812,1.62,38708,595080,199652,2.52,206396,480396,228
cloud-k3s-master3,1,2026-06-06 08:39:26 UTC,7083560,7495516,128804,1.62,38708,595088,199652,2.52,206396,480396,236
cloud-k3s-master3,1,2026-06-06 08:39:27 UTC,7083560,7495532,128788,1.62,38716,595096,199652,2.52,206396,480412,20
cloud-k3s-master3,1,2026-06-06 08:39:28 UTC,7083560,7495532,128788,1.62,38716,595096,199652,2.52,206396,480412,20
cloud-k3s-master3,1,2026-06-06 08:39:29 UTC,7083560,7495532,128776,1.62,38716,595108,199652,2.52,206396,480412,32
cloud-k3s-master3,1,2026-06-06 08:39:30 UTC,7083560,7495532,128768,1.62,38716,595116,199652,2.52,206396,480412,40
cloud-k3s-master3,1,2026-06-06 08:39:31 UTC,7083560,7495532,128760,1.62,38716,595124,199652,2.52,206396,480412,48
cloud-k3s-master3,1,2026-06-06 08:39:32 UTC,7083560,7495532,128756,1.62,38724,595120,199652,2.52,206396,480412,212
cloud-k3s-master3,1,2026-06-06 08:39:33 UTC,7083560,7495540,128740,1.62,38724,595136,199652,2.52,206396,480420,44
