# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:35:55 UTC,15057356,15463260,164504,1.03,48924,609512,199748,1.25,206868,504792,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:35:56 UTC,15057356,15463272,164480,1.03,48936,609524,199748,1.25,206868,504804,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:35:57 UTC,15057356,15463272,164480,1.03,48936,609524,199748,1.25,206868,504804,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:35:58 UTC,15057356,15463272,164480,1.03,48936,609524,199748,1.25,206868,504804,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:35:59 UTC,15057356,15463332,164452,1.03,48936,609552,199748,1.25,206868,504864,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:00 UTC,15057356,15463332,164440,1.03,48936,609564,199748,1.25,206868,504864,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:01 UTC,15057356,15463336,164424,1.03,48948,609564,199748,1.25,206868,504864,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:02 UTC,15057356,15463336,164416,1.03,48948,609572,199748,1.25,206868,504864,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:03 UTC,15057356,15463396,164392,1.03,48948,609596,199748,1.25,206868,504924,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:04 UTC,15057356,15463396,164384,1.03,48948,609604,199748,1.25,206868,504924,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:05 UTC,15057356,15463396,164372,1.03,48948,609616,199748,1.25,206868,504924,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:06 UTC,15057356,15463396,164372,1.03,48960,609604,199748,1.25,206868,504924,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:07 UTC,15057356,15463396,164340,1.03,48960,609636,199748,1.25,206868,504924,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:08 UTC,15057356,15463396,164332,1.03,48960,609644,199748,1.25,206868,504924,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:09 UTC,15057608,15463708,164068,1.03,48960,609656,199748,1.25,206868,504984,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:10 UTC,15057608,15463708,164060,1.03,48960,609664,199748,1.25,206868,504984,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:11 UTC,15057608,15463728,164048,1.03,48968,609668,199748,1.25,206868,505004,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:12 UTC,15057608,15463728,164036,1.03,48968,609680,199748,1.25,206868,505004,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:13 UTC,15057608,15463728,164020,1.03,48968,609696,199748,1.25,206868,505004,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:14 UTC,15057608,15463728,164008,1.03,48968,609708,199748,1.25,206868,505004,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:15 UTC,15057608,15463728,164000,1.03,48968,609716,199748,1.25,206868,505004,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:16 UTC,15057608,15463784,163976,1.03,48980,609728,199748,1.25,206868,505060,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:17 UTC,15057608,15463784,163976,1.03,48980,609728,199748,1.25,206868,505060,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:18 UTC,15057608,15463844,163952,1.03,48980,609748,199748,1.25,206868,505120,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:19 UTC,15057608,15463844,163944,1.03,48980,609756,199748,1.25,206868,505120,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:20 UTC,15057608,15463844,163944,1.03,48980,609756,199748,1.25,206868,505120,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:21 UTC,15057608,15463844,163924,1.03,48992,609764,199748,1.25,206868,505120,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:22 UTC,15057608,15463844,163912,1.03,48992,609776,199748,1.25,206868,505120,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:23 UTC,15057608,15464012,163764,1.02,48992,609924,199748,1.25,206964,505192,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:24 UTC,15057608,15464012,163764,1.02,48992,609924,199748,1.25,206964,505192,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:25 UTC,15057432,15463836,163916,1.03,48992,609948,199748,1.25,206964,505192,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:26 UTC,15057684,15464088,163656,1.02,49004,609944,199748,1.25,206964,505192,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:27 UTC,15057684,15464100,163632,1.02,49004,609968,199748,1.25,206964,505204,172
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:28 UTC,15057684,15464100,163624,1.02,49004,609976,199748,1.25,206964,505204,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:29 UTC,15057684,15464160,163612,1.02,49004,609988,199748,1.25,206964,505264,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:30 UTC,15057684,15464160,163604,1.02,49004,609996,199748,1.25,206964,505264,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:31 UTC,15057684,15464160,163592,1.02,49016,609996,199748,1.25,206964,505264,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:32 UTC,15057684,15464164,163568,1.02,49016,610016,199748,1.25,206964,505264,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:33 UTC,15057684,15464164,163568,1.02,49016,610016,199748,1.25,206964,505264,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:34 UTC,15057684,15464164,163568,1.02,49016,610016,199748,1.25,206964,505264,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:35 UTC,15057684,15464224,163536,1.02,49016,610048,199748,1.25,206964,505324,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:36 UTC,15057684,15464224,163512,1.02,49028,610060,199748,1.25,206964,505324,252
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:37 UTC,15057684,15464224,163512,1.02,49028,610060,199748,1.25,206964,505324,252
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:38 UTC,15057684,15464224,163512,1.02,49028,610060,199748,1.25,206964,505324,252
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:39 UTC,15057684,15464224,163484,1.02,49028,610088,199748,1.25,206964,505324,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:40 UTC,15057684,15464224,163472,1.02,49028,610100,199748,1.25,206964,505324,36
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:41 UTC,15057684,15464284,163464,1.02,49040,610096,199748,1.25,206964,505384,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:42 UTC,15057684,15464284,163452,1.02,49040,610108,199748,1.25,206964,505384,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:43 UTC,15057684,15464284,163432,1.02,49040,610128,199748,1.25,206964,505384,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:44 UTC,15057684,15464284,163420,1.02,49040,610140,199748,1.25,206964,505384,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:45 UTC,15057684,15464284,163412,1.02,49040,610148,199748,1.25,206964,505384,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:46 UTC,15057684,15464284,163400,1.02,49052,610148,199748,1.25,206964,505384,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:47 UTC,15057684,15464344,163372,1.02,49052,610172,199748,1.25,206964,505444,244
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:48 UTC,15057684,15464344,163364,1.02,49052,610180,199748,1.25,206964,505444,252
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:49 UTC,15057684,15464344,163352,1.02,49052,610192,199748,1.25,206964,505444,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:50 UTC,15057684,15464344,163344,1.02,49052,610200,199748,1.25,206964,505444,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:51 UTC,15057684,15464344,163332,1.02,49060,610204,199748,1.25,206964,505444,256
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:52 UTC,15057684,15464344,163324,1.02,49060,610212,199748,1.25,206964,505444,264
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:53 UTC,15057684,15464404,163304,1.02,49060,610232,199748,1.25,206964,505504,132
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:54 UTC,15057684,15464404,163296,1.02,49060,610240,199748,1.25,206964,505504,140
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:55 UTC,15057936,15464656,163032,1.02,49060,610252,199748,1.25,206964,505504,152
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:56 UTC,15057936,15464720,163016,1.02,49068,610260,199748,1.25,206964,505568,316
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:57 UTC,15057936,15464720,163016,1.02,49068,610260,199748,1.25,206964,505568,316
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:58 UTC,15057936,15464720,163016,1.02,49068,610260,199748,1.25,206964,505568,316
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:36:59 UTC,15057936,15464780,162984,1.02,49068,610292,199748,1.25,206964,505628,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:00 UTC,15057684,15464528,163224,1.02,49068,610304,199748,1.25,206964,505628,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:01 UTC,15057212,15464084,163680,1.02,49076,610304,203196,1.27,208588,505656,440
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:02 UTC,15057212,15464084,163668,1.02,49076,610316,203196,1.27,208588,505656,452
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:03 UTC,15057212,15464088,163644,1.02,49076,610332,203196,1.27,208588,505656,480
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:04 UTC,15062688,15469596,158156,0.99,49076,610344,199748,1.25,206944,505688,492
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:05 UTC,15062076,15468984,158764,0.99,49076,610352,199748,1.25,206936,505688,524
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:06 UTC,15062548,15469456,158280,0.99,49076,610364,199748,1.25,206936,505688,688
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:07 UTC,15062548,15469468,158264,0.99,49084,610372,199748,1.25,206936,505700,416
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:08 UTC,15062548,15469468,158252,0.99,49084,610384,199748,1.25,206936,505700,428
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:09 UTC,15062548,15469468,158244,0.99,49084,610392,199748,1.25,206936,505700,436
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:10 UTC,15062548,15469528,158232,0.99,49084,610404,199748,1.25,206936,505760,448
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:11 UTC,15062548,15469528,158220,0.99,49084,610416,199748,1.25,206936,505760,460
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:12 UTC,15062548,15469528,158212,0.99,49092,610416,199748,1.25,206936,505760,468
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:13 UTC,15062548,15469532,158188,0.99,49092,610436,199748,1.25,206936,505760,16
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:14 UTC,15062548,15469532,158180,0.99,49092,610444,199748,1.25,206936,505760,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:15 UTC,15062548,15469532,158168,0.99,49092,610456,199748,1.25,206936,505760,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:16 UTC,15062548,15469532,158168,0.99,49092,610456,199748,1.25,206936,505760,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:17 UTC,15062548,15469612,158136,0.99,49104,610476,199748,1.25,206936,505840,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:18 UTC,15061540,15468604,159132,1.00,49104,610484,199748,1.25,206936,505840,164
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:19 UTC,15061540,15468604,159120,1.00,49104,610496,199748,1.25,206936,505840,180
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:20 UTC,15061540,15468604,159112,1.00,49104,610504,199748,1.25,206936,505840,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:21 UTC,15061540,15468604,159100,1.00,49104,610516,199748,1.25,206936,505840,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:22 UTC,15061540,15468664,159092,1.00,49104,610524,199748,1.25,206936,505900,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:23 UTC,15061540,15468664,159068,1.00,49116,610536,199748,1.25,206936,505900,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:24 UTC,15061540,15468664,159056,1.00,49116,610548,199748,1.25,206936,505900,48
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:25 UTC,15061540,15468664,159048,1.00,49116,610556,199748,1.25,206936,505900,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:26 UTC,15061540,15468664,159036,1.00,49116,610568,199748,1.25,206936,505900,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:27 UTC,15061540,15468704,159036,1.00,49116,610568,199748,1.25,206968,505908,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:28 UTC,15061540,15468704,159036,1.00,49132,610552,199748,1.25,206968,505908,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:29 UTC,15061540,15468768,158992,0.99,49132,610596,199748,1.25,206968,505972,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:30 UTC,15061540,15468768,158980,0.99,49132,610608,199748,1.25,206968,505972,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:31 UTC,15061540,15468768,158972,0.99,49132,610616,199748,1.25,206968,505972,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:32 UTC,15061540,15468768,158960,0.99,49132,610628,199748,1.25,206968,505972,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:33 UTC,15061540,15468768,158952,0.99,49144,610624,199748,1.25,206968,505972,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:34 UTC,15061540,15468832,158936,0.99,49144,610636,199748,1.25,206968,506032,240
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:35 UTC,15061540,15468856,158912,0.99,49144,610660,199748,1.25,206968,506056,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:36 UTC,15059524,15466840,160928,1.01,49144,610660,199748,1.25,206968,506056,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:37 UTC,15059272,15466588,161160,1.01,49144,610680,199748,1.25,206968,506056,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:38 UTC,15059272,15466588,161152,1.01,49156,610676,199748,1.25,206968,506056,80
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:39 UTC,15059272,15466588,161128,1.01,49156,610700,199748,1.25,206968,506056,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:40 UTC,15059272,15466648,161120,1.01,49156,610708,199748,1.25,206968,506116,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:41 UTC,15059272,15466648,161108,1.01,49156,610720,199748,1.25,206968,506116,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:42 UTC,15059272,15466648,161100,1.01,49156,610728,199748,1.25,206968,506116,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:43 UTC,15059272,15466648,161100,1.01,49168,610716,199748,1.25,206968,506116,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:44 UTC,15059272,15466648,161100,1.01,49168,610716,199748,1.25,206968,506116,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:45 UTC,15059272,15466648,161056,1.01,49168,610760,199748,1.25,206968,506116,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:46 UTC,15059272,15466708,161048,1.01,49168,610768,199748,1.25,206968,506176,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:47 UTC,15059272,15466708,161036,1.01,49168,610780,199748,1.25,206968,506176,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:48 UTC,15059272,15466708,161024,1.01,49168,610792,199748,1.25,206968,506176,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:49 UTC,15059032,15466560,161224,1.01,49180,610800,199748,1.25,206968,506260,160
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:50 UTC,15059032,15466560,161212,1.01,49180,610812,199748,1.25,206968,506260,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:51 UTC,15059032,15466560,161204,1.01,49180,610820,199748,1.25,206968,506260,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:52 UTC,15059032,15466592,161192,1.01,49180,610832,199748,1.25,206968,506292,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:53 UTC,15059032,15466592,161184,1.01,49180,610840,199748,1.25,206968,506292,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:54 UTC,15055000,15462580,165192,1.03,49192,610852,199748,1.25,206968,506312,28
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:55 UTC,15055000,15462580,165184,1.03,49192,610860,199748,1.25,206968,506312,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:56 UTC,15055000,15462580,165172,1.03,49192,610872,199748,1.25,206968,506312,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:57 UTC,15055000,15462580,165164,1.03,49192,610880,199748,1.25,206968,506312,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:58 UTC,15055000,15462580,165152,1.03,49192,610892,199748,1.25,206968,506312,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:37:59 UTC,15055000,15462580,165128,1.03,49204,610904,199748,1.25,206968,506312,176
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:00 UTC,15055000,15462640,165120,1.03,49204,610912,199748,1.25,206968,506372,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:01 UTC,15055000,15462652,165104,1.03,49204,610928,199748,1.25,206968,506384,24
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:02 UTC,15055000,15462652,165096,1.03,49204,610936,199748,1.25,206968,506384,32
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:03 UTC,15055000,15462652,165084,1.03,49204,610948,199748,1.25,206968,506384,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:04 UTC,15055000,15462684,165072,1.03,49216,610944,199748,1.25,206968,506412,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:05 UTC,15055000,15462684,165044,1.03,49216,610968,199748,1.25,206968,506412,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:06 UTC,15055000,15462684,165036,1.03,49216,610976,199748,1.25,206968,506412,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:07 UTC,15055252,15462936,164772,1.03,49216,610988,199748,1.25,206968,506412,224
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:08 UTC,15055252,15462936,164764,1.03,49216,610996,199748,1.25,206968,506412,232
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:09 UTC,15055252,15462936,164752,1.03,49228,610996,199748,1.25,206968,506412,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:10 UTC,15055252,15462996,164744,1.03,49228,611004,199748,1.25,206968,506472,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:11 UTC,15055252,15462996,164720,1.03,49228,611028,199748,1.25,206968,506472,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:12 UTC,15055252,15462996,164708,1.03,49228,611040,199748,1.25,206968,506472,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:13 UTC,15055252,15462996,164708,1.03,49228,611040,199748,1.25,206968,506472,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:14 UTC,15055252,15462996,164708,1.03,49240,611028,199748,1.25,206968,506472,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:15 UTC,15055252,15463100,164668,1.03,49240,611068,199748,1.25,206968,506576,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:16 UTC,15055252,15463100,164656,1.03,49240,611080,199748,1.25,206968,506576,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:17 UTC,15055252,15463128,164648,1.03,49240,611088,199748,1.25,206968,506604,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:18 UTC,15055252,15463128,164636,1.03,49240,611100,199748,1.25,206968,506604,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:19 UTC,15055252,15463128,164628,1.03,49252,611096,199748,1.25,206968,506604,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:20 UTC,15055252,15463132,164612,1.03,49252,611108,199748,1.25,206968,506604,88
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:21 UTC,15055252,15463132,164592,1.03,49252,611128,199748,1.25,206968,506604,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:22 UTC,15055252,15463132,164580,1.03,49252,611140,199748,1.25,206968,506604,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:23 UTC,15055252,15463192,164568,1.03,49252,611152,199748,1.25,206988,506664,220
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:24 UTC,15055252,15463192,164560,1.03,49264,611148,199748,1.25,206988,506664,212
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:25 UTC,15055252,15463192,164536,1.03,49264,611172,199748,1.25,206988,506664,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:26 UTC,15055252,15463192,164528,1.03,49264,611180,199748,1.25,206988,506664,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:27 UTC,15055252,15463192,164516,1.03,49264,611192,199748,1.25,206988,506664,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:28 UTC,15055252,15463192,164508,1.03,49264,611200,199748,1.25,206988,506664,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:29 UTC,15055252,15463252,164496,1.03,49264,611212,199748,1.25,206988,506724,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:30 UTC,15055252,15463252,164488,1.03,49276,611208,199748,1.25,206988,506724,84
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:31 UTC,15055252,15463252,164464,1.03,49276,611232,199748,1.25,206988,506724,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:32 UTC,15055252,15463252,164456,1.03,49276,611240,199748,1.25,206988,506724,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:33 UTC,15055252,15463252,164444,1.03,49276,611252,199748,1.25,206988,506724,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:34 UTC,15055252,15463252,164436,1.03,49276,611260,199748,1.25,206988,506724,68
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:35 UTC,15055252,15463312,164408,1.03,49288,611272,199748,1.25,206988,506784,0
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:36 UTC,15055252,15463312,164396,1.03,49288,611284,199748,1.25,206988,506784,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:37 UTC,15055252,15463312,164388,1.03,49288,611292,199748,1.25,206988,506784,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:38 UTC,15055252,15463312,164376,1.03,49288,611304,199748,1.25,206988,506784,196
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:39 UTC,15055504,15463564,164116,1.03,49288,611312,199748,1.25,206988,506784,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:40 UTC,15055504,15463564,164104,1.03,49300,611312,199748,1.25,206988,506784,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:41 UTC,15055504,15463684,164084,1.03,49300,611332,199748,1.25,206988,506904,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:42 UTC,15055504,15463684,164084,1.03,49300,611332,199748,1.25,206988,506904,188
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:43 UTC,15055504,15463684,164064,1.03,49300,611352,199748,1.25,206988,506904,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:44 UTC,15055504,15463684,164052,1.03,49300,611364,199748,1.25,206988,506904,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:45 UTC,15055504,15463684,164032,1.03,49312,611372,199748,1.25,206988,506904,20
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:46 UTC,15055504,15463684,164020,1.03,49312,611384,199748,1.25,206988,506904,40
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:47 UTC,15055504,15463744,164008,1.03,49312,611396,199748,1.25,206988,506964,52
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:48 UTC,15055504,15463744,164000,1.03,49312,611404,199748,1.25,206988,506964,60
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:49 UTC,15055504,15463744,163988,1.03,49312,611416,199748,1.25,206988,506964,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:50 UTC,15055504,15463744,163988,1.03,49324,611404,199748,1.25,206988,506964,72
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:51 UTC,15055504,15463760,163952,1.03,49324,611436,199748,1.25,206988,506976,192
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:52 UTC,15055504,15463760,163944,1.03,49324,611444,199748,1.25,206988,506976,200
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:53 UTC,15055504,15463820,163932,1.03,49324,611456,199748,1.25,206988,507036,208
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:54 UTC,15055504,15463820,163924,1.03,49324,611464,199748,1.25,206988,507036,216
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:55 UTC,15055504,15463820,163912,1.03,49336,611464,199748,1.25,206988,507036,228
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:56 UTC,15055504,15463820,163904,1.03,49336,611472,199748,1.25,206988,507036,244
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:57 UTC,15055504,15463820,163880,1.03,49336,611496,199748,1.25,206988,507036,44
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:58 UTC,15055504,15463880,163868,1.03,49336,611508,199748,1.25,206988,507096,56
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:38:59 UTC,15055504,15463880,163860,1.03,49336,611516,199748,1.25,206988,507096,64
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:00 UTC,15055504,15463880,163848,1.03,49348,611516,199748,1.25,206988,507096,76
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:01 UTC,15055504,15463880,163828,1.03,49348,611536,199748,1.25,206988,507096,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:02 UTC,15055504,15463880,163828,1.03,49348,611536,199748,1.25,206988,507096,184
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:03 UTC,15055504,15463880,163808,1.02,49348,611556,199748,1.25,206988,507096,204
cloud-k3s-pool-workers-worker2,1,2026-06-06 08:39:04 UTC,15055504,15463940,163796,1.02,49348,611568,199748,1.25,206988,507156,216
