# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-06 08:37:09 UTC,15044096,15454780,172504,1.08,49336,613828,199672,1.25,206292,509992,216
fog-k3s-master3,1,2026-06-06 08:37:10 UTC,15044096,15454844,172492,1.08,49336,613836,199672,1.25,206292,510052,224
fog-k3s-master3,1,2026-06-06 08:37:11 UTC,15044096,15454904,172468,1.08,49336,613860,199672,1.25,206292,510112,44
fog-k3s-master3,1,2026-06-06 08:37:12 UTC,15044096,15454904,172460,1.08,49336,613868,199672,1.25,206292,510112,52
fog-k3s-master3,1,2026-06-06 08:37:13 UTC,15044096,15454904,172448,1.08,49336,613880,199672,1.25,206292,510112,64
fog-k3s-master3,1,2026-06-06 08:37:14 UTC,15044096,15454904,172424,1.08,49348,613892,199672,1.25,206292,510112,216
fog-k3s-master3,1,2026-06-06 08:37:15 UTC,15044096,15454904,172424,1.08,49348,613892,199672,1.25,206292,510112,0
fog-k3s-master3,1,2026-06-06 08:37:16 UTC,15044096,15454964,172404,1.08,49348,613912,199672,1.25,206292,510172,16
fog-k3s-master3,1,2026-06-06 08:37:17 UTC,15044096,15454964,172396,1.08,49348,613920,199672,1.25,206292,510172,24
fog-k3s-master3,1,2026-06-06 08:37:18 UTC,15044096,15454964,172384,1.08,49348,613932,199672,1.25,206292,510172,36
fog-k3s-master3,1,2026-06-06 08:37:19 UTC,15044096,15454964,172376,1.08,49360,613928,199672,1.25,206292,510172,48
fog-k3s-master3,1,2026-06-06 08:37:20 UTC,15044096,15454964,172376,1.08,49360,613928,199672,1.25,206292,510172,48
fog-k3s-master3,1,2026-06-06 08:37:21 UTC,15044096,15455008,172344,1.08,49360,613960,199672,1.25,206292,510216,208
fog-k3s-master3,1,2026-06-06 08:37:22 UTC,15044096,15455008,172332,1.08,49360,613972,199672,1.25,206292,510216,220
fog-k3s-master3,1,2026-06-06 08:37:23 UTC,15044096,15455008,172324,1.08,49360,613980,199672,1.25,206292,510216,228
fog-k3s-master3,1,2026-06-06 08:37:24 UTC,15044096,15455008,172300,1.08,49372,613992,199672,1.25,206292,510216,228
fog-k3s-master3,1,2026-06-06 08:37:25 UTC,15044096,15455048,172284,1.08,49372,614000,202524,1.27,207408,510256,52
fog-k3s-master3,1,2026-06-06 08:37:26 UTC,15044096,15455048,172272,1.08,49372,614012,203124,1.27,207968,510256,192
fog-k3s-master3,1,2026-06-06 08:37:27 UTC,15044096,15455048,172272,1.08,49372,614012,203124,1.27,207968,510256,192
fog-k3s-master3,1,2026-06-06 08:37:28 UTC,15044096,15455048,172272,1.08,49372,614012,203124,1.27,207968,510256,192
fog-k3s-master3,1,2026-06-06 08:37:29 UTC,15044096,15455048,172240,1.08,49384,614032,203124,1.27,207968,510256,228
fog-k3s-master3,1,2026-06-06 08:37:30 UTC,15044096,15455108,172232,1.08,49384,614040,203124,1.27,207968,510316,0
fog-k3s-master3,1,2026-06-06 08:37:31 UTC,15049140,15460152,167164,1.05,49384,614064,199672,1.25,206324,510316,156
fog-k3s-master3,1,2026-06-06 08:37:32 UTC,15049140,15460152,167156,1.05,49384,614072,199672,1.25,206324,510316,156
fog-k3s-master3,1,2026-06-06 08:37:33 UTC,15049140,15460152,167144,1.05,49384,614084,199672,1.25,206272,510316,168
fog-k3s-master3,1,2026-06-06 08:37:34 UTC,15049140,15460152,167136,1.05,49396,614080,199672,1.25,206272,510316,180
fog-k3s-master3,1,2026-06-06 08:37:35 UTC,15049140,15460212,167112,1.05,49396,614104,199672,1.25,206272,510376,268
fog-k3s-master3,1,2026-06-06 08:37:36 UTC,15049140,15460272,167104,1.05,49396,614112,199672,1.25,206272,510436,4
fog-k3s-master3,1,2026-06-06 08:37:37 UTC,15049140,15460272,167092,1.05,49396,614124,199672,1.25,206272,510436,20
fog-k3s-master3,1,2026-06-06 08:37:38 UTC,15049140,15460272,167080,1.05,49396,614136,199672,1.25,206272,510436,32
fog-k3s-master3,1,2026-06-06 08:37:39 UTC,15049140,15460272,167060,1.05,49408,614144,199672,1.25,206272,510436,232
fog-k3s-master3,1,2026-06-06 08:37:40 UTC,15049140,15460272,167060,1.05,49408,614144,199672,1.25,206272,510436,232
fog-k3s-master3,1,2026-06-06 08:37:41 UTC,15049140,15460276,167036,1.05,49408,614164,199672,1.25,206272,510436,196
fog-k3s-master3,1,2026-06-06 08:37:42 UTC,15049140,15460276,167036,1.05,49408,614164,199672,1.25,206272,510436,196
fog-k3s-master3,1,2026-06-06 08:37:43 UTC,15049140,15460336,167016,1.04,49408,614184,199672,1.25,206272,510496,220
fog-k3s-master3,1,2026-06-06 08:37:44 UTC,15049140,15460336,167004,1.04,49420,614184,199672,1.25,206272,510496,236
fog-k3s-master3,1,2026-06-06 08:37:45 UTC,15049140,15460336,166984,1.04,49420,614204,199672,1.25,206272,510496,48
fog-k3s-master3,1,2026-06-06 08:37:46 UTC,15049140,15460336,166972,1.04,49420,614216,199672,1.25,206272,510496,4
fog-k3s-master3,1,2026-06-06 08:37:47 UTC,15049140,15460336,166964,1.04,49420,614224,199672,1.25,206272,510496,16
fog-k3s-master3,1,2026-06-06 08:37:48 UTC,15049140,15460396,166952,1.04,49420,614236,199672,1.25,206272,510556,28
fog-k3s-master3,1,2026-06-06 08:37:49 UTC,15049140,15460396,166944,1.04,49432,614232,199672,1.25,206272,510556,36
fog-k3s-master3,1,2026-06-06 08:37:50 UTC,15049140,15460400,166912,1.04,49432,614256,199672,1.25,206272,510556,68
fog-k3s-master3,1,2026-06-06 08:37:51 UTC,15049140,15460400,166900,1.04,49432,614268,199672,1.25,206272,510556,24
fog-k3s-master3,1,2026-06-06 08:37:52 UTC,15049140,15460400,166892,1.04,49432,614276,199672,1.25,206272,510556,36
fog-k3s-master3,1,2026-06-06 08:37:53 UTC,15049140,15460400,166880,1.04,49432,614288,199672,1.25,206272,510556,48
fog-k3s-master3,1,2026-06-06 08:37:54 UTC,15049140,15460460,166872,1.04,49444,614284,199672,1.25,206272,510616,60
fog-k3s-master3,1,2026-06-06 08:37:55 UTC,15049140,15460460,166860,1.04,49444,614296,199672,1.25,206272,510616,72
fog-k3s-master3,1,2026-06-06 08:37:56 UTC,15049140,15460460,166836,1.04,49444,614316,199672,1.25,206292,510616,172
fog-k3s-master3,1,2026-06-06 08:37:57 UTC,15049140,15460460,166824,1.04,49444,614328,199672,1.25,206292,510616,188
fog-k3s-master3,1,2026-06-06 08:37:58 UTC,15049140,15460460,166816,1.04,49444,614336,199672,1.25,206292,510616,196
fog-k3s-master3,1,2026-06-06 08:37:59 UTC,15049140,15460460,166804,1.04,49456,614336,199672,1.25,206292,510616,40
fog-k3s-master3,1,2026-06-06 08:38:00 UTC,15049140,15460580,166784,1.04,49456,614356,199672,1.25,206292,510736,68
fog-k3s-master3,1,2026-06-06 08:38:01 UTC,15049140,15460580,166784,1.04,49456,614356,199672,1.25,206292,510736,68
fog-k3s-master3,1,2026-06-06 08:38:02 UTC,15049140,15460596,166760,1.04,49456,614380,199672,1.25,206292,510752,40
fog-k3s-master3,1,2026-06-06 08:38:03 UTC,15049140,15460596,166752,1.04,49456,614388,199672,1.25,206292,510752,48
fog-k3s-master3,1,2026-06-06 08:38:04 UTC,15049140,15460596,166752,1.04,49468,614376,199672,1.25,206292,510752,48
fog-k3s-master3,1,2026-06-06 08:38:05 UTC,15049140,15460596,166720,1.04,49468,614408,199672,1.25,206292,510752,48
fog-k3s-master3,1,2026-06-06 08:38:06 UTC,15049140,15460648,166708,1.04,49468,614420,199672,1.25,206292,510804,4
fog-k3s-master3,1,2026-06-06 08:38:07 UTC,15049140,15460648,166700,1.04,49468,614428,199672,1.25,206292,510804,16
fog-k3s-master3,1,2026-06-06 08:38:08 UTC,15049140,15460648,166688,1.04,49468,614440,199672,1.25,206292,510804,28
fog-k3s-master3,1,2026-06-06 08:38:09 UTC,15049140,15460648,166680,1.04,49480,614436,199672,1.25,206292,510804,204
fog-k3s-master3,1,2026-06-06 08:38:10 UTC,15049140,15460648,166656,1.04,49480,614460,199672,1.25,206292,510804,232
fog-k3s-master3,1,2026-06-06 08:38:11 UTC,15049140,15460652,166644,1.04,49480,614468,199672,1.25,206292,510804,240
fog-k3s-master3,1,2026-06-06 08:38:12 UTC,15049140,15460712,166632,1.04,49480,614480,199672,1.25,206292,510864,188
fog-k3s-master3,1,2026-06-06 08:38:13 UTC,15049140,15460712,166624,1.04,49480,614488,199672,1.25,206292,510864,200
fog-k3s-master3,1,2026-06-06 08:38:14 UTC,15049140,15460712,166612,1.04,49492,614488,199672,1.25,206292,510864,216
fog-k3s-master3,1,2026-06-06 08:38:15 UTC,15049140,15460712,166600,1.04,49492,614500,199672,1.25,206292,510864,228
fog-k3s-master3,1,2026-06-06 08:38:16 UTC,15049140,15460712,166580,1.04,49492,614520,199672,1.25,206292,510864,48
fog-k3s-master3,1,2026-06-06 08:38:17 UTC,15049140,15460712,166580,1.04,49492,614520,199672,1.25,206292,510864,0
fog-k3s-master3,1,2026-06-06 08:38:18 UTC,15049140,15460772,166560,1.04,49492,614540,199672,1.25,206292,510924,16
fog-k3s-master3,1,2026-06-06 08:38:19 UTC,15049140,15460772,166548,1.04,49504,614540,199672,1.25,206292,510924,196
fog-k3s-master3,1,2026-06-06 08:38:20 UTC,15049140,15460772,166528,1.04,49504,614560,199672,1.25,206292,510924,228
fog-k3s-master3,1,2026-06-06 08:38:21 UTC,15049140,15460772,166516,1.04,49504,614572,199672,1.25,206292,510924,240
fog-k3s-master3,1,2026-06-06 08:38:22 UTC,15049140,15460772,166508,1.04,49504,614580,199672,1.25,206292,510924,196
fog-k3s-master3,1,2026-06-06 08:38:23 UTC,15049140,15460772,166496,1.04,49504,614592,199672,1.25,206292,510924,212
fog-k3s-master3,1,2026-06-06 08:38:24 UTC,15049140,15460892,166476,1.04,49516,614600,199672,1.25,206292,511044,28
fog-k3s-master3,1,2026-06-06 08:38:25 UTC,15049140,15460892,166464,1.04,49516,614612,199672,1.25,206292,511044,40
fog-k3s-master3,1,2026-06-06 08:38:26 UTC,15049140,15460892,166448,1.04,49516,614624,199672,1.25,206292,511044,52
fog-k3s-master3,1,2026-06-06 08:38:27 UTC,15049140,15460892,166440,1.04,49516,614632,199672,1.25,206292,511044,4
fog-k3s-master3,1,2026-06-06 08:38:28 UTC,15049140,15460892,166428,1.04,49516,614644,199672,1.25,206292,511044,20
fog-k3s-master3,1,2026-06-06 08:38:29 UTC,15047124,15458876,168436,1.05,49528,614640,199672,1.25,206292,511044,28
fog-k3s-master3,1,2026-06-06 08:38:30 UTC,15047124,15458936,168412,1.05,49528,614664,199672,1.25,206292,511104,60
fog-k3s-master3,1,2026-06-06 08:38:31 UTC,15047124,15458936,168412,1.05,49528,614664,199672,1.25,206292,511104,60
fog-k3s-master3,1,2026-06-06 08:38:32 UTC,15047124,15458936,168412,1.05,49528,614664,199672,1.25,206292,511104,60
fog-k3s-master3,1,2026-06-06 08:38:33 UTC,15047124,15458936,168384,1.05,49528,614692,199672,1.25,206292,511104,36
fog-k3s-master3,1,2026-06-06 08:38:34 UTC,15047124,15458936,168372,1.05,49540,614692,199672,1.25,206292,511104,220
fog-k3s-master3,1,2026-06-06 08:38:35 UTC,15047124,15458936,168352,1.05,49540,614712,199672,1.25,206292,511104,204
fog-k3s-master3,1,2026-06-06 08:38:36 UTC,15047124,15458996,168340,1.05,49540,614724,199672,1.25,206292,511164,216
fog-k3s-master3,1,2026-06-06 08:38:37 UTC,15047124,15458996,168332,1.05,49540,614732,199672,1.25,206292,511164,224
fog-k3s-master3,1,2026-06-06 08:38:38 UTC,15047124,15458996,168320,1.05,49540,614744,199672,1.25,206292,511164,240
fog-k3s-master3,1,2026-06-06 08:38:39 UTC,15047124,15458996,168308,1.05,49552,614744,199672,1.25,206292,511164,20
fog-k3s-master3,1,2026-06-06 08:38:40 UTC,15047124,15458996,168300,1.05,49552,614752,199672,1.25,206292,511164,28
fog-k3s-master3,1,2026-06-06 08:38:41 UTC,15047124,15458996,168276,1.05,49552,614776,199672,1.25,206292,511164,76
fog-k3s-master3,1,2026-06-06 08:38:42 UTC,15047124,15459060,168264,1.05,49552,614784,199672,1.25,206292,511224,28
fog-k3s-master3,1,2026-06-06 08:38:43 UTC,15047124,15459060,168252,1.05,49552,614796,199672,1.25,206292,511224,44
fog-k3s-master3,1,2026-06-06 08:38:44 UTC,15047124,15459060,168244,1.05,49552,614804,199672,1.25,206292,511224,196
fog-k3s-master3,1,2026-06-06 08:38:45 UTC,15047124,15459060,168232,1.05,49564,614804,199672,1.25,206292,511224,56
fog-k3s-master3,1,2026-06-06 08:38:46 UTC,15047124,15459060,168212,1.05,49564,614824,199672,1.25,206292,511224,76
fog-k3s-master3,1,2026-06-06 08:38:47 UTC,15047124,15459060,168200,1.05,49564,614836,199672,1.25,206292,511224,88
fog-k3s-master3,1,2026-06-06 08:38:48 UTC,15047124,15459060,168200,1.05,49564,614836,199672,1.25,206292,511224,88
fog-k3s-master3,1,2026-06-06 08:38:49 UTC,15047124,15459132,168180,1.05,49564,614856,199672,1.25,206292,511296,224
fog-k3s-master3,1,2026-06-06 08:38:50 UTC,15047124,15459132,168168,1.05,49576,614856,199672,1.25,206292,511296,236
fog-k3s-master3,1,2026-06-06 08:38:51 UTC,15047124,15459140,168132,1.05,49576,614876,199672,1.25,206292,511296,212
fog-k3s-master3,1,2026-06-06 08:38:52 UTC,15047124,15459140,168120,1.05,49576,614888,199672,1.25,206292,511296,224
fog-k3s-master3,1,2026-06-06 08:38:53 UTC,15047124,15459140,168112,1.05,49576,614896,199672,1.25,206292,511296,168
fog-k3s-master3,1,2026-06-06 08:38:54 UTC,15047124,15459200,168100,1.05,49576,614908,199672,1.25,206292,511356,188
fog-k3s-master3,1,2026-06-06 08:38:55 UTC,15047124,15459200,168092,1.05,49576,614916,199672,1.25,206292,511356,28
fog-k3s-master3,1,2026-06-06 08:38:56 UTC,15047124,15459200,168080,1.05,49576,614928,199672,1.25,206292,511356,40
fog-k3s-master3,1,2026-06-06 08:38:57 UTC,15047124,15459200,168056,1.05,49588,614936,199672,1.25,206292,511356,80
fog-k3s-master3,1,2026-06-06 08:38:58 UTC,15047124,15459212,168044,1.05,49588,614948,199672,1.25,206292,511368,36
fog-k3s-master3,1,2026-06-06 08:38:59 UTC,15047124,15459212,168036,1.05,49588,614956,199672,1.25,206292,511368,216
fog-k3s-master3,1,2026-06-06 08:39:00 UTC,15047124,15459212,168036,1.05,49588,614956,199672,1.25,206292,511368,48
fog-k3s-master3,1,2026-06-06 08:39:01 UTC,15047124,15459272,168012,1.05,49588,614980,199672,1.25,206292,511428,68
fog-k3s-master3,1,2026-06-06 08:39:02 UTC,15047124,15459272,168004,1.05,49588,614988,199672,1.25,206292,511428,76
fog-k3s-master3,1,2026-06-06 08:39:03 UTC,15047124,15459272,167980,1.05,49600,615000,199672,1.25,206292,511428,28
fog-k3s-master3,1,2026-06-06 08:39:04 UTC,15047124,15459272,167972,1.05,49600,615008,199672,1.25,206292,511428,212
fog-k3s-master3,1,2026-06-06 08:39:05 UTC,15047124,15459332,167960,1.05,49600,615020,199672,1.25,206292,511488,224
fog-k3s-master3,1,2026-06-06 08:39:06 UTC,15047124,15459332,167960,1.05,49600,615020,199672,1.25,206292,511488,224
fog-k3s-master3,1,2026-06-06 08:39:07 UTC,15047124,15459332,167940,1.05,49600,615040,199672,1.25,206292,511488,244
fog-k3s-master3,1,2026-06-06 08:39:08 UTC,15047124,15459332,167932,1.05,49612,615036,199672,1.25,206292,511488,252
fog-k3s-master3,1,2026-06-06 08:39:09 UTC,15047124,15459408,167904,1.05,49612,615060,199672,1.25,206292,511560,32
fog-k3s-master3,1,2026-06-06 08:39:10 UTC,15047124,15459408,167896,1.05,49612,615068,199672,1.25,206292,511560,40
fog-k3s-master3,1,2026-06-06 08:39:11 UTC,15047124,15459468,167884,1.05,49612,615080,199672,1.25,206292,511620,52
fog-k3s-master3,1,2026-06-06 08:39:12 UTC,15047124,15459468,167876,1.05,49612,615088,199672,1.25,206292,511620,60
fog-k3s-master3,1,2026-06-06 08:39:13 UTC,15047124,15459468,167860,1.05,49624,615088,199672,1.25,206292,511620,72
fog-k3s-master3,1,2026-06-06 08:39:14 UTC,15047124,15459468,167848,1.05,49624,615100,199672,1.25,206292,511620,92
fog-k3s-master3,1,2026-06-06 08:39:15 UTC,15047124,15459468,167840,1.05,49624,615108,199672,1.25,206292,511620,100
fog-k3s-master3,1,2026-06-06 08:39:16 UTC,15047124,15459468,167816,1.05,49624,615132,199672,1.25,206292,511620,64
fog-k3s-master3,1,2026-06-06 08:39:17 UTC,15047124,15459528,167808,1.05,49624,615140,199672,1.25,206292,511680,72
fog-k3s-master3,1,2026-06-06 08:39:18 UTC,15047124,15459528,167796,1.05,49636,615140,199672,1.25,206292,511680,84
fog-k3s-master3,1,2026-06-06 08:39:19 UTC,15047124,15459528,167788,1.05,49656,615128,199672,1.25,206292,511680,96
fog-k3s-master3,1,2026-06-06 08:39:20 UTC,15047124,15459528,167744,1.05,49656,615172,199672,1.25,206292,511680,220
fog-k3s-master3,1,2026-06-06 08:39:21 UTC,15045868,15458312,168992,1.06,49656,615180,202520,1.27,207608,511720,228
fog-k3s-master3,1,2026-06-06 08:39:22 UTC,15045868,15458312,168980,1.06,49656,615192,203120,1.27,207868,511720,244
fog-k3s-master3,1,2026-06-06 08:39:23 UTC,15045868,15458312,168972,1.06,49656,615200,203120,1.27,207944,511720,356
fog-k3s-master3,1,2026-06-06 08:39:24 UTC,15045868,15458344,168960,1.06,49668,615200,203120,1.27,207972,511752,128
fog-k3s-master3,1,2026-06-06 08:39:25 UTC,15045868,15458344,168960,1.06,49668,615200,203120,1.27,207972,511752,128
fog-k3s-master3,1,2026-06-06 08:39:26 UTC,15045868,15458364,168928,1.06,49668,615232,199672,1.25,206380,511772,224
fog-k3s-master3,1,2026-06-06 08:39:27 UTC,15045868,15458364,168916,1.06,49668,615244,199672,1.25,206380,511772,236
fog-k3s-master3,1,2026-06-06 08:39:28 UTC,15045868,15458368,168904,1.06,49668,615252,199672,1.25,206292,511772,244
fog-k3s-master3,1,2026-06-06 08:39:29 UTC,15045868,15458368,168892,1.06,49680,615252,199672,1.25,206292,511772,364
fog-k3s-master3,1,2026-06-06 08:39:30 UTC,15045868,15458424,168872,1.06,49680,615272,199672,1.25,206292,511828,68
fog-k3s-master3,1,2026-06-06 08:39:31 UTC,15045868,15458424,168860,1.06,49680,615284,199672,1.25,206292,511828,80
fog-k3s-master3,1,2026-06-06 08:39:32 UTC,15045868,15458424,168860,1.06,49680,615284,199672,1.25,206292,511828,80
fog-k3s-master3,1,2026-06-06 08:39:33 UTC,15045868,15458424,168860,1.06,49680,615284,199672,1.25,206292,511828,80
fog-k3s-master3,1,2026-06-06 08:39:34 UTC,15045868,15458496,168832,1.06,49680,615312,199672,1.25,206292,511900,52
fog-k3s-master3,1,2026-06-06 08:39:35 UTC,15045868,15458496,168820,1.06,49692,615312,199672,1.25,206292,511900,64
fog-k3s-master3,1,2026-06-06 08:39:36 UTC,15045868,15458496,168800,1.06,49692,615332,199672,1.25,206292,511900,232
fog-k3s-master3,1,2026-06-06 08:39:37 UTC,15045868,15458496,168788,1.06,49692,615344,199672,1.25,206292,511900,244
fog-k3s-master3,1,2026-06-06 08:39:38 UTC,15045868,15458556,168776,1.06,49692,615356,199672,1.25,206292,511960,256
fog-k3s-master3,1,2026-06-06 08:39:39 UTC,15045868,15458556,168776,1.06,49692,615356,199672,1.25,206292,511960,272
fog-k3s-master3,1,2026-06-06 08:39:40 UTC,15045868,15458568,168744,1.06,49704,615376,199672,1.25,206292,511972,20
fog-k3s-master3,1,2026-06-06 08:39:41 UTC,15045868,15458568,168736,1.06,49704,615384,199672,1.25,206292,511972,28
fog-k3s-master3,1,2026-06-06 08:39:42 UTC,15045868,15458568,168724,1.06,49704,615396,199672,1.25,206292,511972,40
fog-k3s-master3,1,2026-06-06 08:39:43 UTC,15045868,15458568,168724,1.06,49704,615396,199672,1.25,206292,511972,40
fog-k3s-master3,1,2026-06-06 08:39:44 UTC,15045868,15458628,168700,1.06,49704,615416,199672,1.25,206292,512032,168
fog-k3s-master3,1,2026-06-06 08:39:45 UTC,15045868,15458628,168692,1.06,49704,615424,199672,1.25,206292,512032,180
fog-k3s-master3,1,2026-06-06 08:39:46 UTC,15045868,15458628,168668,1.06,49716,615436,199672,1.25,206292,512032,224
fog-k3s-master3,1,2026-06-06 08:39:47 UTC,15045868,15458628,168660,1.06,49716,615444,199672,1.25,206292,512032,232
fog-k3s-master3,1,2026-06-06 08:39:48 UTC,15045868,15458628,168648,1.06,49716,615456,199672,1.25,206292,512032,244
fog-k3s-master3,1,2026-06-06 08:39:49 UTC,15045868,15458628,168636,1.06,49716,615468,199672,1.25,206292,512032,36
fog-k3s-master3,1,2026-06-06 08:39:50 UTC,15045868,15458688,168628,1.06,49716,615476,199672,1.25,206292,512092,48
fog-k3s-master3,1,2026-06-06 08:39:51 UTC,15045868,15458688,168616,1.05,49716,615488,199672,1.25,206292,512092,60
fog-k3s-master3,1,2026-06-06 08:39:52 UTC,15045868,15458688,168596,1.05,49728,615496,199672,1.25,206292,512092,64
fog-k3s-master3,1,2026-06-06 08:39:53 UTC,15045868,15458688,168584,1.05,49728,615508,199672,1.25,206292,512092,76
fog-k3s-master3,1,2026-06-06 08:39:54 UTC,15045868,15458688,168576,1.05,49728,615516,199672,1.25,206292,512092,196
fog-k3s-master3,1,2026-06-06 08:39:55 UTC,15045868,15458688,168564,1.05,49728,615528,199672,1.25,206292,512092,44
fog-k3s-master3,1,2026-06-06 08:39:56 UTC,15045868,15458748,168556,1.05,49728,615536,199672,1.25,206292,512152,52
fog-k3s-master3,1,2026-06-06 08:39:57 UTC,15045868,15458748,168556,1.05,49728,615536,199672,1.25,206292,512152,52
fog-k3s-master3,1,2026-06-06 08:39:58 UTC,15045868,15458748,168556,1.05,49728,615536,199672,1.25,206292,512152,52
fog-k3s-master3,1,2026-06-06 08:39:59 UTC,15045868,15458800,168508,1.05,49740,615568,199672,1.25,206292,512200,200
fog-k3s-master3,1,2026-06-06 08:40:00 UTC,15045868,15458800,168500,1.05,49740,615576,199672,1.25,206292,512200,212
fog-k3s-master3,1,2026-06-06 08:40:01 UTC,15045868,15458800,168488,1.05,49740,615588,199672,1.25,206292,512200,224
fog-k3s-master3,1,2026-06-06 08:40:02 UTC,15045868,15458800,168488,1.05,49740,615588,199672,1.25,206292,512200,224
fog-k3s-master3,1,2026-06-06 08:40:03 UTC,15045868,15458860,168468,1.05,49740,615608,199672,1.25,206292,512260,244
fog-k3s-master3,1,2026-06-06 08:40:04 UTC,15045868,15458860,168444,1.05,49752,615620,199672,1.25,206292,512260,24
fog-k3s-master3,1,2026-06-06 08:40:05 UTC,15048380,15461412,165916,1.04,49752,615632,199672,1.25,206272,512300,208
fog-k3s-master3,1,2026-06-06 08:40:06 UTC,15048380,15461412,165904,1.04,49752,615644,199672,1.25,206272,512300,220
fog-k3s-master3,1,2026-06-06 08:40:07 UTC,15048380,15461412,165896,1.04,49752,615652,199672,1.25,206272,512300,228
fog-k3s-master3,1,2026-06-06 08:40:08 UTC,15048380,15461412,165896,1.04,49752,615652,199672,1.25,206272,512300,228
fog-k3s-master3,1,2026-06-06 08:40:09 UTC,15048380,15461412,165876,1.04,49764,615660,199672,1.25,206272,512300,248
fog-k3s-master3,1,2026-06-06 08:40:10 UTC,15048380,15461412,165864,1.04,49764,615672,199672,1.25,206272,512300,264
fog-k3s-master3,1,2026-06-06 08:40:11 UTC,15048380,15461472,165844,1.04,49764,615692,199672,1.25,206272,512360,24
fog-k3s-master3,1,2026-06-06 08:40:12 UTC,15048380,15461472,165832,1.04,49764,615704,199672,1.25,206272,512360,36
fog-k3s-master3,1,2026-06-06 08:40:13 UTC,15048380,15461472,165820,1.04,49764,615716,199672,1.25,206272,512360,48
fog-k3s-master3,1,2026-06-06 08:40:14 UTC,15048380,15461472,165820,1.04,49776,615704,199672,1.25,206272,512360,48
fog-k3s-master3,1,2026-06-06 08:40:15 UTC,15048380,15461472,165784,1.04,49776,615736,199672,1.25,206272,512360,220
fog-k3s-master3,1,2026-06-06 08:40:16 UTC,15048380,15461472,165776,1.04,49776,615744,199672,1.25,206272,512360,228
fog-k3s-master3,1,2026-06-06 08:40:17 UTC,15048380,15461532,165764,1.04,49776,615756,199672,1.25,206272,512420,240
fog-k3s-master3,1,2026-06-06 08:40:18 UTC,15048380,15461532,165756,1.04,49776,615764,199672,1.25,206272,512420,248
fog-k3s-master3,1,2026-06-06 08:40:19 UTC,15048380,15461532,165744,1.04,49788,615764,199672,1.25,206272,512420,260
fog-k3s-master3,1,2026-06-06 08:40:20 UTC,15048380,15461532,165744,1.04,49788,615764,199672,1.25,206272,512420,260
fog-k3s-master3,1,2026-06-06 08:40:21 UTC,15048380,15461532,165712,1.04,49788,615796,199672,1.25,206272,512420,16
fog-k3s-master3,1,2026-06-06 08:40:22 UTC,15048380,15461532,165704,1.04,49788,615804,199672,1.25,206272,512420,24
fog-k3s-master3,1,2026-06-06 08:40:23 UTC,15048380,15461592,165692,1.04,49788,615816,199672,1.25,206272,512480,36
fog-k3s-master3,1,2026-06-06 08:40:24 UTC,15048380,15461592,165684,1.04,49800,615812,199672,1.25,206272,512480,44
fog-k3s-master3,1,2026-06-06 08:40:25 UTC,15048380,15461652,165660,1.04,49800,615836,199672,1.25,206272,512540,32
fog-k3s-master3,1,2026-06-06 08:40:26 UTC,15048380,15461652,165660,1.04,49800,615836,199672,1.25,206272,512540,32
fog-k3s-master3,1,2026-06-06 08:40:27 UTC,15048380,15461652,165640,1.04,49800,615856,199672,1.25,206272,512540,56
fog-k3s-master3,1,2026-06-06 08:40:28 UTC,15048380,15461652,165628,1.04,49800,615868,199672,1.25,206272,512540,68
fog-k3s-master3,1,2026-06-06 08:40:29 UTC,15048380,15461716,165604,1.04,49812,615876,199672,1.25,206272,512600,212
fog-k3s-master3,1,2026-06-06 08:40:30 UTC,15048128,15461464,165844,1.04,49812,615888,199672,1.25,206272,512600,224
fog-k3s-master3,1,2026-06-06 08:40:31 UTC,15048128,15461464,165836,1.04,49812,615896,199672,1.25,206272,512600,180
fog-k3s-master3,1,2026-06-06 08:40:32 UTC,15048128,15461464,165824,1.04,49812,615908,199672,1.25,206272,512600,192
fog-k3s-master3,1,2026-06-06 08:40:33 UTC,15048128,15461464,165816,1.04,49812,615916,199672,1.25,206272,512600,200
fog-k3s-master3,1,2026-06-06 08:40:34 UTC,15048128,15461464,165788,1.04,49824,615928,199672,1.25,206272,512600,72
fog-k3s-master3,1,2026-06-06 08:40:35 UTC,15048128,15461524,165780,1.04,49824,615936,199672,1.25,206272,512660,28
fog-k3s-master3,1,2026-06-06 08:40:36 UTC,15048128,15461524,165768,1.04,49824,615948,199672,1.25,206272,512660,44
fog-k3s-master3,1,2026-06-06 08:40:37 UTC,15048128,15461524,165756,1.04,49824,615960,199672,1.25,206272,512660,56
fog-k3s-master3,1,2026-06-06 08:40:38 UTC,15048128,15461524,165748,1.04,49824,615968,199672,1.25,206272,512660,64
fog-k3s-master3,1,2026-06-06 08:40:39 UTC,15048128,15461524,165736,1.04,49836,615968,199672,1.25,206272,512660,76
fog-k3s-master3,1,2026-06-06 08:40:40 UTC,15048128,15461524,165728,1.04,49836,615976,199672,1.25,206272,512660,84
fog-k3s-master3,1,2026-06-06 08:40:41 UTC,15048128,15461584,165704,1.04,49836,616000,199672,1.25,206272,512720,16
fog-k3s-master3,1,2026-06-06 08:40:42 UTC,15048128,15461584,165696,1.04,49836,616008,199672,1.25,206272,512720,24
