# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-06 08:35:38 UTC,15053308,15462748,164492,1.03,49224,612904,199948,1.25,206424,509004,220
fog-k3s-master1,1,2026-06-06 08:35:39 UTC,15053308,15462748,164480,1.03,49232,612908,199948,1.25,206424,509004,244
fog-k3s-master1,1,2026-06-06 08:35:40 UTC,15053308,15462748,164460,1.03,49232,612928,199948,1.25,206424,509004,44
fog-k3s-master1,1,2026-06-06 08:35:41 UTC,15053308,15462748,164452,1.03,49232,612936,199948,1.25,206424,509004,52
fog-k3s-master1,1,2026-06-06 08:35:42 UTC,15053308,15462748,164440,1.03,49232,612948,199948,1.25,206424,509004,64
fog-k3s-master1,1,2026-06-06 08:35:43 UTC,15053308,15462808,164432,1.03,49232,612956,199948,1.25,206424,509064,72
fog-k3s-master1,1,2026-06-06 08:35:44 UTC,15053308,15462808,164420,1.03,49240,612960,199948,1.25,206424,509064,84
fog-k3s-master1,1,2026-06-06 08:35:45 UTC,15053308,15462824,164404,1.03,49240,612976,199948,1.25,206424,509080,168
fog-k3s-master1,1,2026-06-06 08:35:46 UTC,15053308,15462824,164392,1.03,49240,612988,199948,1.25,206424,509080,16
fog-k3s-master1,1,2026-06-06 08:35:47 UTC,15053308,15462824,164384,1.03,49240,612996,199948,1.25,206424,509080,24
fog-k3s-master1,1,2026-06-06 08:35:48 UTC,15053308,15462824,164368,1.03,49240,613008,199948,1.25,206424,509080,36
fog-k3s-master1,1,2026-06-06 08:35:49 UTC,15053308,15462884,164360,1.03,49248,613008,199948,1.25,206424,509140,44
fog-k3s-master1,1,2026-06-06 08:35:50 UTC,15053308,15462884,164348,1.03,49248,613020,203396,1.27,207724,509140,316
fog-k3s-master1,1,2026-06-06 08:35:51 UTC,15052804,15462428,164820,1.03,49248,613044,203396,1.27,208092,509184,368
fog-k3s-master1,1,2026-06-06 08:35:52 UTC,15056748,15466408,160860,1.01,49248,613052,202924,1.27,207788,509220,332
fog-k3s-master1,1,2026-06-06 08:35:53 UTC,15056748,15466420,160848,1.01,49248,613064,203132,1.27,208056,509232,344
fog-k3s-master1,1,2026-06-06 08:35:54 UTC,15056748,15466424,160832,1.01,49256,613072,203132,1.27,208112,509236,404
fog-k3s-master1,1,2026-06-06 08:35:55 UTC,15056244,15465936,161328,1.01,49256,613084,199948,1.25,206436,509252,164
fog-k3s-master1,1,2026-06-06 08:35:56 UTC,15056244,15465936,161320,1.01,49256,613092,199948,1.25,206436,509252,172
fog-k3s-master1,1,2026-06-06 08:35:57 UTC,15056244,15465936,161308,1.01,49256,613104,199948,1.25,206436,509252,120
fog-k3s-master1,1,2026-06-06 08:35:58 UTC,15056244,15465936,161300,1.01,49256,613112,199948,1.25,206436,509252,152
fog-k3s-master1,1,2026-06-06 08:35:59 UTC,15056244,15465936,161280,1.01,49264,613124,199948,1.25,206436,509252,312
fog-k3s-master1,1,2026-06-06 08:36:00 UTC,15056244,15465936,161272,1.01,49264,613132,199948,1.25,206436,509252,320
fog-k3s-master1,1,2026-06-06 08:36:01 UTC,15056244,15465996,161260,1.01,49264,613144,199948,1.25,206436,509312,84
fog-k3s-master1,1,2026-06-06 08:36:02 UTC,15056244,15465996,161252,1.01,49264,613152,199948,1.25,206436,509312,92
fog-k3s-master1,1,2026-06-06 08:36:03 UTC,15056244,15465996,161236,1.01,49264,613164,199948,1.25,206436,509312,40
fog-k3s-master1,1,2026-06-06 08:36:04 UTC,15056244,15465996,161224,1.01,49272,613168,199948,1.25,206436,509312,56
fog-k3s-master1,1,2026-06-06 08:36:05 UTC,15056244,15465996,161208,1.01,49272,613184,199948,1.25,206436,509312,196
fog-k3s-master1,1,2026-06-06 08:36:06 UTC,15056244,15465996,161196,1.01,49272,613196,199948,1.25,206436,509312,208
fog-k3s-master1,1,2026-06-06 08:36:07 UTC,15056244,15466056,161188,1.01,49272,613204,199948,1.25,206436,509372,216
fog-k3s-master1,1,2026-06-06 08:36:08 UTC,15056244,15466056,161176,1.01,49272,613216,199948,1.25,206436,509372,228
fog-k3s-master1,1,2026-06-06 08:36:09 UTC,15056244,15466056,161168,1.01,49280,613216,199948,1.25,206436,509372,236
fog-k3s-master1,1,2026-06-06 08:36:10 UTC,15056244,15466096,161148,1.01,49280,613236,199948,1.25,206436,509412,40
fog-k3s-master1,1,2026-06-06 08:36:11 UTC,15056244,15466096,161140,1.01,49280,613244,199948,1.25,206436,509412,48
fog-k3s-master1,1,2026-06-06 08:36:12 UTC,15056244,15466096,161128,1.01,49280,613256,199948,1.25,206436,509412,60
fog-k3s-master1,1,2026-06-06 08:36:13 UTC,15056244,15466156,161120,1.01,49280,613264,199948,1.25,206436,509472,68
fog-k3s-master1,1,2026-06-06 08:36:14 UTC,15056244,15466156,161108,1.01,49288,613268,199948,1.25,206436,509472,80
fog-k3s-master1,1,2026-06-06 08:36:15 UTC,15056244,15466156,161096,1.01,49288,613280,199948,1.25,206436,509472,92
fog-k3s-master1,1,2026-06-06 08:36:16 UTC,15056244,15466164,161080,1.01,49288,613296,199948,1.25,206436,509480,16
fog-k3s-master1,1,2026-06-06 08:36:17 UTC,15056244,15466164,161068,1.01,49288,613308,199948,1.25,206436,509480,28
fog-k3s-master1,1,2026-06-06 08:36:18 UTC,15056244,15466164,161060,1.01,49288,613316,199948,1.25,206436,509480,36
fog-k3s-master1,1,2026-06-06 08:36:19 UTC,15056004,15465988,161260,1.01,49296,613328,199948,1.25,206436,509540,244
fog-k3s-master1,1,2026-06-06 08:36:20 UTC,15056004,15465988,161252,1.01,49296,613336,199948,1.25,206436,509540,252
fog-k3s-master1,1,2026-06-06 08:36:21 UTC,15056004,15465988,161240,1.01,49296,613348,199948,1.25,206436,509540,264
fog-k3s-master1,1,2026-06-06 08:36:22 UTC,15056004,15465988,161232,1.01,49296,613356,199948,1.25,206456,509540,208
fog-k3s-master1,1,2026-06-06 08:36:23 UTC,15056004,15465988,161220,1.01,49296,613368,199948,1.25,206456,509540,220
fog-k3s-master1,1,2026-06-06 08:36:24 UTC,15056004,15465988,161212,1.01,49304,613368,199948,1.25,206456,509540,228
fog-k3s-master1,1,2026-06-06 08:36:25 UTC,15056004,15466064,161192,1.01,49304,613388,199948,1.25,206456,509616,48
fog-k3s-master1,1,2026-06-06 08:36:26 UTC,15056004,15466064,161184,1.01,49304,613396,199948,1.25,206456,509616,56
fog-k3s-master1,1,2026-06-06 08:36:27 UTC,15056004,15466064,161172,1.01,49304,613408,199948,1.25,206456,509616,4
fog-k3s-master1,1,2026-06-06 08:36:28 UTC,15056264,15466324,160900,1.01,49304,613420,199948,1.25,206456,509616,20
fog-k3s-master1,1,2026-06-06 08:36:29 UTC,15056476,15466536,160672,1.01,49312,613428,199948,1.25,206456,509616,220
fog-k3s-master1,1,2026-06-06 08:36:30 UTC,15056476,15466536,160660,1.01,49312,613440,199948,1.25,206456,509616,64
fog-k3s-master1,1,2026-06-06 08:36:31 UTC,15056476,15466596,160652,1.01,49312,613448,199948,1.25,206456,509676,72
fog-k3s-master1,1,2026-06-06 08:36:32 UTC,15056476,15466596,160640,1.01,49312,613460,199948,1.25,206456,509676,84
fog-k3s-master1,1,2026-06-06 08:36:33 UTC,15056476,15466596,160632,1.01,49312,613468,199948,1.25,206456,509676,92
fog-k3s-master1,1,2026-06-06 08:36:34 UTC,15056476,15466596,160616,1.00,49320,613472,199948,1.25,206456,509676,20
fog-k3s-master1,1,2026-06-06 08:36:35 UTC,15056476,15466596,160608,1.00,49320,613480,199948,1.25,206456,509676,28
fog-k3s-master1,1,2026-06-06 08:36:36 UTC,15056476,15466596,160588,1.00,49320,613500,199948,1.25,206456,509676,208
fog-k3s-master1,1,2026-06-06 08:36:37 UTC,15056476,15466656,160580,1.00,49320,613508,199948,1.25,206456,509736,216
fog-k3s-master1,1,2026-06-06 08:36:38 UTC,15056476,15466656,160568,1.00,49320,613520,199948,1.25,206456,509736,228
fog-k3s-master1,1,2026-06-06 08:36:39 UTC,15056476,15466656,160556,1.00,49328,613524,199948,1.25,206456,509736,240
fog-k3s-master1,1,2026-06-06 08:36:40 UTC,15056476,15466656,160540,1.00,49328,613540,199948,1.25,206456,509736,220
fog-k3s-master1,1,2026-06-06 08:36:41 UTC,15056476,15466656,160528,1.00,49328,613552,199948,1.25,206456,509736,232
fog-k3s-master1,1,2026-06-06 08:36:42 UTC,15056476,15466656,160520,1.00,49328,613560,199948,1.25,206456,509736,56
fog-k3s-master1,1,2026-06-06 08:36:43 UTC,15056476,15466716,160508,1.00,49328,613572,199948,1.25,206456,509796,68
fog-k3s-master1,1,2026-06-06 08:36:44 UTC,15056476,15466716,160500,1.00,49336,613572,199948,1.25,206456,509796,76
fog-k3s-master1,1,2026-06-06 08:36:45 UTC,15056476,15466716,160488,1.00,49336,613584,199948,1.25,206456,509796,88
fog-k3s-master1,1,2026-06-06 08:36:46 UTC,15056476,15466748,160472,1.00,49336,613600,199948,1.25,206456,509828,184
fog-k3s-master1,1,2026-06-06 08:36:47 UTC,15056476,15466748,160460,1.00,49336,613612,199948,1.25,206456,509828,196
fog-k3s-master1,1,2026-06-06 08:36:48 UTC,15056476,15466748,160452,1.00,49336,613620,199948,1.25,206456,509828,204
fog-k3s-master1,1,2026-06-06 08:36:49 UTC,15056476,15466820,160428,1.00,49344,613632,199948,1.25,206456,509896,68
fog-k3s-master1,1,2026-06-06 08:36:50 UTC,15056476,15466820,160416,1.00,49344,613644,199948,1.25,206456,509896,80
fog-k3s-master1,1,2026-06-06 08:36:51 UTC,15056476,15466820,160408,1.00,49344,613652,199948,1.25,206456,509896,24
fog-k3s-master1,1,2026-06-06 08:36:52 UTC,15056476,15466820,160396,1.00,49344,613664,199948,1.25,206456,509896,40
fog-k3s-master1,1,2026-06-06 08:36:53 UTC,15056476,15466820,160388,1.00,49344,613672,199948,1.25,206456,509896,48
fog-k3s-master1,1,2026-06-06 08:36:54 UTC,15056476,15466880,160376,1.00,49352,613676,199948,1.25,206456,509956,60
fog-k3s-master1,1,2026-06-06 08:36:55 UTC,15056476,15466884,160356,1.00,49352,613696,199948,1.25,206456,509960,52
fog-k3s-master1,1,2026-06-06 08:36:56 UTC,15056476,15466884,160344,1.00,49352,613708,199948,1.25,206456,509960,64
fog-k3s-master1,1,2026-06-06 08:36:57 UTC,15056476,15466884,160336,1.00,49352,613716,199948,1.25,206456,509960,8
fog-k3s-master1,1,2026-06-06 08:36:58 UTC,15056476,15466884,160324,1.00,49352,613728,199948,1.25,206456,509960,24
fog-k3s-master1,1,2026-06-06 08:36:59 UTC,15056476,15466884,160308,1.00,49360,613736,199948,1.25,206456,509960,224
fog-k3s-master1,1,2026-06-06 08:37:00 UTC,15056476,15466944,160296,1.00,49360,613748,199948,1.25,206456,510020,236
fog-k3s-master1,1,2026-06-06 08:37:01 UTC,15056476,15466944,160288,1.00,49360,613756,199948,1.25,206456,510020,236
fog-k3s-master1,1,2026-06-06 08:37:02 UTC,15056476,15466944,160276,1.00,49360,613768,199948,1.25,206456,510020,248
fog-k3s-master1,1,2026-06-06 08:37:03 UTC,15056476,15466944,160264,1.00,49360,613780,199948,1.25,206456,510020,260
fog-k3s-master1,1,2026-06-06 08:37:04 UTC,15056476,15466944,160256,1.00,49368,613780,199948,1.25,206456,510020,16
fog-k3s-master1,1,2026-06-06 08:37:05 UTC,15054712,15465180,161988,1.01,49368,613804,203136,1.27,208076,510020,172
fog-k3s-master1,1,2026-06-06 08:37:06 UTC,15054712,15465240,161980,1.01,49368,613812,203136,1.27,208076,510080,180
fog-k3s-master1,1,2026-06-06 08:37:07 UTC,15054460,15464988,162220,1.01,49368,613824,203136,1.27,208076,510080,196
fog-k3s-master1,1,2026-06-06 08:37:08 UTC,15054460,15464988,162212,1.01,49368,613832,199948,1.25,206516,510080,252
fog-k3s-master1,1,2026-06-06 08:37:09 UTC,15054460,15465020,162192,1.01,49376,613844,199948,1.25,206432,510112,320
fog-k3s-master1,1,2026-06-06 08:37:10 UTC,15054460,15465028,162120,1.01,49376,613852,199948,1.25,206432,510120,52
fog-k3s-master1,1,2026-06-06 08:37:11 UTC,15054460,15465028,162108,1.01,49376,613864,199948,1.25,206432,510120,64
fog-k3s-master1,1,2026-06-06 08:37:12 UTC,15062524,15473112,154036,0.96,49376,613872,199948,1.25,206432,510140,68
fog-k3s-master1,1,2026-06-06 08:37:13 UTC,15065472,15476060,151076,0.95,49376,613884,199948,1.25,206432,510140,80
fog-k3s-master1,1,2026-06-06 08:37:14 UTC,15065472,15476060,151056,0.95,49384,613896,199948,1.25,206432,510140,56
fog-k3s-master1,1,2026-06-06 08:37:15 UTC,15065220,15475808,151300,0.95,49384,613904,199948,1.25,206432,510140,176
fog-k3s-master1,1,2026-06-06 08:37:16 UTC,15065220,15475808,151288,0.95,49384,613916,199948,1.25,206432,510140,192
fog-k3s-master1,1,2026-06-06 08:37:17 UTC,15065220,15475808,151280,0.95,49384,613924,199948,1.25,206432,510140,200
fog-k3s-master1,1,2026-06-06 08:37:18 UTC,15065220,15475868,151268,0.95,49384,613936,199948,1.25,206432,510200,212
fog-k3s-master1,1,2026-06-06 08:37:19 UTC,15065220,15475868,151260,0.95,49392,613936,199948,1.25,206432,510200,220
fog-k3s-master1,1,2026-06-06 08:37:20 UTC,15065220,15475872,151244,0.95,49392,613948,199948,1.25,206432,510200,232
fog-k3s-master1,1,2026-06-06 08:37:21 UTC,15065220,15475876,151228,0.95,49392,613964,199948,1.25,206456,510204,24
fog-k3s-master1,1,2026-06-06 08:37:22 UTC,15065220,15475876,151216,0.95,49392,613976,199948,1.25,206456,510204,40
fog-k3s-master1,1,2026-06-06 08:37:23 UTC,15065220,15475876,151208,0.95,49392,613984,199948,1.25,206456,510204,48
fog-k3s-master1,1,2026-06-06 08:37:24 UTC,15065220,15475936,151184,0.95,49400,613996,199948,1.25,206456,510264,236
fog-k3s-master1,1,2026-06-06 08:37:25 UTC,15065220,15475948,151176,0.95,49400,614004,199948,1.25,206456,510276,216
fog-k3s-master1,1,2026-06-06 08:37:26 UTC,15065220,15475948,151164,0.95,49400,614016,199948,1.25,206456,510276,60
fog-k3s-master1,1,2026-06-06 08:37:27 UTC,15065220,15475972,151152,0.95,49400,614028,199948,1.25,206456,510300,4
fog-k3s-master1,1,2026-06-06 08:37:28 UTC,15065220,15475972,151144,0.95,49400,614036,199948,1.25,206456,510300,16
fog-k3s-master1,1,2026-06-06 08:37:29 UTC,15065220,15476032,151124,0.95,49408,614048,199948,1.25,206456,510360,52
fog-k3s-master1,1,2026-06-06 08:37:30 UTC,15065220,15476032,151116,0.95,49408,614056,199948,1.25,206456,510360,60
fog-k3s-master1,1,2026-06-06 08:37:31 UTC,15065220,15476032,151104,0.95,49408,614068,199948,1.25,206456,510360,236
fog-k3s-master1,1,2026-06-06 08:37:32 UTC,15065220,15476032,151096,0.95,49408,614076,199948,1.25,206456,510360,244
fog-k3s-master1,1,2026-06-06 08:37:33 UTC,15065220,15476092,151084,0.95,49408,614088,199948,1.25,206456,510420,256
fog-k3s-master1,1,2026-06-06 08:37:34 UTC,15065220,15476100,151068,0.95,49416,614096,199948,1.25,206456,510428,16
fog-k3s-master1,1,2026-06-06 08:37:35 UTC,15065220,15476104,151052,0.95,49416,614108,199948,1.25,206456,510428,28
fog-k3s-master1,1,2026-06-06 08:37:36 UTC,15065220,15476104,151044,0.95,49416,614116,199948,1.25,206456,510428,36
fog-k3s-master1,1,2026-06-06 08:37:37 UTC,15065220,15476104,151032,0.94,49416,614128,199948,1.25,206456,510428,48
fog-k3s-master1,1,2026-06-06 08:37:38 UTC,15065220,15476104,151020,0.94,49416,614140,199948,1.25,206456,510428,60
fog-k3s-master1,1,2026-06-06 08:37:39 UTC,15065220,15476156,151004,0.94,49424,614148,199948,1.25,206456,510480,196
fog-k3s-master1,1,2026-06-06 08:37:40 UTC,15065220,15476168,150992,0.94,49424,614160,199948,1.25,206456,510492,40
fog-k3s-master1,1,2026-06-06 08:37:41 UTC,15065220,15476168,150984,0.94,49424,614168,199948,1.25,206456,510492,48
fog-k3s-master1,1,2026-06-06 08:37:42 UTC,15065220,15476168,150972,0.94,49424,614180,199948,1.25,206456,510492,60
fog-k3s-master1,1,2026-06-06 08:37:43 UTC,15065220,15476168,150964,0.94,49424,614188,199948,1.25,206456,510492,68
fog-k3s-master1,1,2026-06-06 08:37:44 UTC,15065220,15476168,150944,0.94,49432,614200,199948,1.25,206456,510492,80
fog-k3s-master1,1,2026-06-06 08:37:45 UTC,15065220,15476216,150936,0.94,49432,614208,199948,1.25,206456,510540,172
fog-k3s-master1,1,2026-06-06 08:37:46 UTC,15065220,15476216,150924,0.94,49432,614220,199948,1.25,206456,510540,188
fog-k3s-master1,1,2026-06-06 08:37:47 UTC,15065220,15476216,150916,0.94,49432,614228,199948,1.25,206456,510540,196
fog-k3s-master1,1,2026-06-06 08:37:48 UTC,15065220,15476216,150904,0.94,49432,614240,199948,1.25,206456,510540,208
fog-k3s-master1,1,2026-06-06 08:37:49 UTC,15065220,15476256,150888,0.94,49440,614248,199948,1.25,206456,510580,68
fog-k3s-master1,1,2026-06-06 08:37:50 UTC,15065220,15476256,150876,0.94,49440,614260,199948,1.25,206456,510580,80
fog-k3s-master1,1,2026-06-06 08:37:51 UTC,15065220,15476256,150860,0.94,49440,614272,199948,1.25,206456,510580,92
fog-k3s-master1,1,2026-06-06 08:37:52 UTC,15065220,15476292,150852,0.94,49440,614280,199948,1.25,206456,510616,36
fog-k3s-master1,1,2026-06-06 08:37:53 UTC,15064464,15475580,151596,0.95,49440,614292,202924,1.27,207496,510660,48
fog-k3s-master1,1,2026-06-06 08:37:54 UTC,15064240,15475364,151800,0.95,49448,614300,203132,1.27,208120,510668,268
fog-k3s-master1,1,2026-06-06 08:37:55 UTC,15064240,15475376,151788,0.95,49448,614312,203132,1.27,208120,510680,52
fog-k3s-master1,1,2026-06-06 08:37:56 UTC,15064240,15475376,151780,0.95,49448,614320,203132,1.27,208120,510680,64
fog-k3s-master1,1,2026-06-06 08:37:57 UTC,15068192,15479348,147816,0.92,49448,614332,199948,1.25,206432,510700,152
fog-k3s-master1,1,2026-06-06 08:37:58 UTC,15067564,15478720,148436,0.93,49448,614340,199948,1.25,206432,510700,164
fog-k3s-master1,1,2026-06-06 08:37:59 UTC,15067564,15478740,148416,0.93,49456,614352,199948,1.25,206432,510720,308
fog-k3s-master1,1,2026-06-06 08:38:00 UTC,15067564,15478740,148408,0.93,49456,614360,199948,1.25,206432,510720,316
fog-k3s-master1,1,2026-06-06 08:38:01 UTC,15067564,15478740,148396,0.93,49456,614372,199948,1.25,206432,510720,328
fog-k3s-master1,1,2026-06-06 08:38:02 UTC,15067564,15478740,148384,0.93,49456,614384,199948,1.25,206432,510720,340
fog-k3s-master1,1,2026-06-06 08:38:03 UTC,15067564,15478756,148376,0.93,49456,614392,199948,1.25,206456,510736,36
fog-k3s-master1,1,2026-06-06 08:38:04 UTC,15067564,15478756,148356,0.93,49464,614404,199948,1.25,206456,510736,56
fog-k3s-master1,1,2026-06-06 08:38:05 UTC,15067564,15478824,148348,0.93,49464,614412,199948,1.25,206456,510804,196
fog-k3s-master1,1,2026-06-06 08:38:06 UTC,15066556,15477820,149340,0.93,49464,614424,199948,1.25,206456,510804,208
fog-k3s-master1,1,2026-06-06 08:38:07 UTC,15066556,15477820,149332,0.93,49464,614432,199948,1.25,206456,510804,216
fog-k3s-master1,1,2026-06-06 08:38:08 UTC,15066556,15477820,149320,0.93,49464,614444,199948,1.25,206456,510804,228
fog-k3s-master1,1,2026-06-06 08:38:09 UTC,15066556,15477860,149312,0.93,49472,614444,199948,1.25,206456,510844,0
fog-k3s-master1,1,2026-06-06 08:38:10 UTC,15066556,15477868,149292,0.93,49472,614464,199948,1.25,206456,510852,40
fog-k3s-master1,1,2026-06-06 08:38:11 UTC,15066556,15477868,149284,0.93,49472,614472,199948,1.25,206456,510852,48
fog-k3s-master1,1,2026-06-06 08:38:12 UTC,15066556,15477868,149272,0.93,49472,614484,199948,1.25,206456,510852,60
fog-k3s-master1,1,2026-06-06 08:38:13 UTC,15066556,15477868,149264,0.93,49472,614492,199948,1.25,206456,510852,68
fog-k3s-master1,1,2026-06-06 08:38:14 UTC,15066556,15477920,149244,0.93,49480,614504,199948,1.25,206456,510904,232
fog-k3s-master1,1,2026-06-06 08:38:15 UTC,15066556,15477940,149232,0.93,49480,614516,199948,1.25,206456,510924,4
fog-k3s-master1,1,2026-06-06 08:38:16 UTC,15066556,15477940,149224,0.93,49480,614524,199948,1.25,206456,510924,16
fog-k3s-master1,1,2026-06-06 08:38:17 UTC,15066556,15477940,149212,0.93,49480,614536,199948,1.25,206456,510924,28
fog-k3s-master1,1,2026-06-06 08:38:18 UTC,15066556,15477940,149204,0.93,49480,614544,199948,1.25,206456,510924,36
fog-k3s-master1,1,2026-06-06 08:38:19 UTC,15066556,15477940,149192,0.93,49488,614548,199948,1.25,206456,510924,48
fog-k3s-master1,1,2026-06-06 08:38:20 UTC,15066556,15477948,149176,0.93,49488,614564,199948,1.25,206456,510932,248
fog-k3s-master1,1,2026-06-06 08:38:21 UTC,15066556,15478008,149160,0.93,49488,614576,199948,1.25,206456,510992,196
fog-k3s-master1,1,2026-06-06 08:38:22 UTC,15066556,15478008,149152,0.93,49488,614584,199948,1.25,206456,510992,208
fog-k3s-master1,1,2026-06-06 08:38:23 UTC,15066556,15478008,149140,0.93,49488,614596,199948,1.25,206456,510992,220
fog-k3s-master1,1,2026-06-06 08:38:24 UTC,15066556,15478008,149132,0.93,49496,614596,199948,1.25,206456,510992,228
fog-k3s-master1,1,2026-06-06 08:38:25 UTC,15066556,15478056,149112,0.93,49496,614616,199948,1.25,206456,511040,48
fog-k3s-master1,1,2026-06-06 08:38:26 UTC,15064540,15476040,151116,0.95,49496,614628,199948,1.25,206456,511040,60
fog-k3s-master1,1,2026-06-06 08:38:27 UTC,15064540,15476060,151108,0.95,49496,614636,199948,1.25,206456,511060,4
fog-k3s-master1,1,2026-06-06 08:38:28 UTC,15064540,15476060,151096,0.95,49496,614648,199948,1.25,206456,511060,20
fog-k3s-master1,1,2026-06-06 08:38:29 UTC,15062304,15473844,153324,0.96,49504,614648,203400,1.27,207824,511080,292
fog-k3s-master1,1,2026-06-06 08:38:30 UTC,15062304,15473844,153312,0.96,49504,614660,203400,1.27,207824,511080,304
fog-k3s-master1,1,2026-06-06 08:38:31 UTC,15067524,15479072,148072,0.93,49504,614676,199948,1.25,206564,511088,216
fog-k3s-master1,1,2026-06-06 08:38:32 UTC,15066932,15478500,148652,0.93,49504,614688,199948,1.25,206428,511108,228
fog-k3s-master1,1,2026-06-06 08:38:33 UTC,15066932,15478500,148644,0.93,49504,614696,199948,1.25,206428,511108,236
fog-k3s-master1,1,2026-06-06 08:38:34 UTC,15066932,15478540,148624,0.93,49512,614708,199948,1.25,206428,511148,256
fog-k3s-master1,1,2026-06-06 08:38:35 UTC,15066932,15478540,148616,0.93,49512,614716,199948,1.25,206428,511148,264
fog-k3s-master1,1,2026-06-06 08:38:36 UTC,15066932,15478540,148604,0.93,49512,614728,199948,1.25,206428,511148,276
fog-k3s-master1,1,2026-06-06 08:38:37 UTC,15065924,15477536,149600,0.94,49512,614736,199948,1.25,206428,511148,284
fog-k3s-master1,1,2026-06-06 08:38:38 UTC,15065924,15477536,149588,0.94,49512,614748,199948,1.25,206456,511148,56
fog-k3s-master1,1,2026-06-06 08:38:39 UTC,15065924,15477536,149568,0.94,49520,614760,199948,1.25,206456,511148,196
fog-k3s-master1,1,2026-06-06 08:38:40 UTC,15065924,15477596,149560,0.94,49520,614768,199948,1.25,206456,511208,208
fog-k3s-master1,1,2026-06-06 08:38:41 UTC,15065924,15477596,149548,0.94,49520,614780,199948,1.25,206456,511208,220
fog-k3s-master1,1,2026-06-06 08:38:42 UTC,15065924,15477596,149540,0.94,49520,614788,199948,1.25,206456,511208,228
fog-k3s-master1,1,2026-06-06 08:38:43 UTC,15065924,15477596,149528,0.94,49520,614800,199948,1.25,206456,511208,240
fog-k3s-master1,1,2026-06-06 08:38:44 UTC,15065924,15477596,149520,0.94,49528,614800,199948,1.25,206456,511208,248
fog-k3s-master1,1,2026-06-06 08:38:45 UTC,15065924,15477648,149500,0.94,49528,614820,199948,1.25,206456,511260,0
fog-k3s-master1,1,2026-06-06 08:38:46 UTC,15065924,15477648,149492,0.94,49528,614828,199948,1.25,206456,511260,12
fog-k3s-master1,1,2026-06-06 08:38:47 UTC,15065924,15477648,149480,0.94,49528,614840,199948,1.25,206456,511260,24
fog-k3s-master1,1,2026-06-06 08:38:48 UTC,15065924,15477648,149472,0.94,49528,614848,199948,1.25,206456,511260,32
fog-k3s-master1,1,2026-06-06 08:38:49 UTC,15065924,15477648,149460,0.94,49536,614852,199948,1.25,206456,511260,44
fog-k3s-master1,1,2026-06-06 08:38:50 UTC,15065924,15477648,149440,0.93,49536,614872,199948,1.25,206456,511260,252
fog-k3s-master1,1,2026-06-06 08:38:51 UTC,15065924,15477708,149432,0.93,49536,614880,199948,1.25,206456,511320,28
fog-k3s-master1,1,2026-06-06 08:38:52 UTC,15065924,15477708,149416,0.93,49536,614892,199948,1.25,206456,511320,44
fog-k3s-master1,1,2026-06-06 08:38:53 UTC,15065924,15477708,149408,0.93,49536,614900,199948,1.25,206456,511320,52
fog-k3s-master1,1,2026-06-06 08:38:54 UTC,15065924,15477740,149396,0.93,49544,614904,199948,1.25,206456,511352,60
fog-k3s-master1,1,2026-06-06 08:38:55 UTC,15065924,15477740,149380,0.93,49544,614920,199948,1.25,206456,511352,216
fog-k3s-master1,1,2026-06-06 08:38:56 UTC,15065924,15477740,149368,0.93,49544,614932,199948,1.25,206456,511352,228
fog-k3s-master1,1,2026-06-06 08:38:57 UTC,15065924,15477768,149360,0.93,49544,614940,199948,1.25,206456,511380,172
fog-k3s-master1,1,2026-06-06 08:38:58 UTC,15065924,15477768,149348,0.93,49544,614952,199948,1.25,206456,511380,188
fog-k3s-master1,1,2026-06-06 08:38:59 UTC,15065924,15477768,149332,0.93,49552,614960,199948,1.25,206456,511380,236
fog-k3s-master1,1,2026-06-06 08:39:00 UTC,15065924,15477768,149320,0.93,49552,614972,199948,1.25,206456,511380,248
fog-k3s-master1,1,2026-06-06 08:39:01 UTC,15065924,15477768,149308,0.93,49552,614984,199948,1.25,206456,511380,76
fog-k3s-master1,1,2026-06-06 08:39:02 UTC,15063908,15475752,151316,0.95,49552,614992,199948,1.25,206456,511380,84
fog-k3s-master1,1,2026-06-06 08:39:03 UTC,15063908,15475812,151304,0.95,49552,615004,199948,1.25,206456,511440,28
fog-k3s-master1,1,2026-06-06 08:39:04 UTC,15063908,15475824,151288,0.95,49560,615012,199948,1.25,206456,511452,180
fog-k3s-master1,1,2026-06-06 08:39:05 UTC,15063908,15475824,151276,0.95,49560,615024,199948,1.25,206456,511452,24
fog-k3s-master1,1,2026-06-06 08:39:06 UTC,15063908,15475824,151268,0.95,49560,615032,199948,1.25,206456,511452,32
fog-k3s-master1,1,2026-06-06 08:39:07 UTC,15063908,15475828,151252,0.95,49560,615044,199948,1.25,206456,511452,44
fog-k3s-master1,1,2026-06-06 08:39:08 UTC,15063908,15475828,151244,0.95,49560,615052,199948,1.25,206456,511452,52
fog-k3s-master1,1,2026-06-06 08:39:09 UTC,15063908,15475828,151232,0.95,49568,615056,199948,1.25,206456,511452,64
fog-k3s-master1,1,2026-06-06 08:39:10 UTC,15063908,15475888,151216,0.95,49568,615072,199948,1.25,206456,511512,212
fog-k3s-master1,1,2026-06-06 08:39:11 UTC,15063908,15475888,151204,0.95,49568,615084,199948,1.25,206456,511512,224
