# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-06 08:38:41 UTC,15060760,15458808,176932,1.11,43916,606764,199708,1.25,206584,497208,48
fog-k0s,1,2026-06-06 08:38:42 UTC,15060760,15458808,176920,1.11,43924,606768,199708,1.25,206584,497208,64
fog-k0s,1,2026-06-06 08:38:43 UTC,15061012,15459120,176652,1.10,43924,606784,199708,1.25,206584,497268,220
fog-k0s,1,2026-06-06 08:38:44 UTC,15061012,15459120,176640,1.10,43924,606796,199708,1.25,206584,497268,164
fog-k0s,1,2026-06-06 08:38:45 UTC,15061012,15459120,176632,1.10,43924,606804,199708,1.25,206584,497268,176
fog-k0s,1,2026-06-06 08:38:46 UTC,15061012,15459120,176620,1.10,43924,606816,199708,1.25,206584,497268,188
fog-k0s,1,2026-06-06 08:38:47 UTC,15061012,15459120,176604,1.10,43932,606824,199708,1.25,206584,497268,56
fog-k0s,1,2026-06-06 08:38:48 UTC,15061012,15459120,176592,1.10,43932,606836,199708,1.25,206584,497268,68
fog-k0s,1,2026-06-06 08:38:49 UTC,15061012,15459180,176584,1.10,43932,606844,199708,1.25,206584,497328,76
fog-k0s,1,2026-06-06 08:38:50 UTC,15061012,15459180,176572,1.10,43932,606856,199708,1.25,206584,497328,88
fog-k0s,1,2026-06-06 08:38:51 UTC,15061012,15459180,176564,1.10,43932,606864,199708,1.25,206584,497328,36
fog-k0s,1,2026-06-06 08:38:52 UTC,15061012,15459180,176552,1.10,43940,606868,199708,1.25,206584,497328,52
fog-k0s,1,2026-06-06 08:38:53 UTC,15061012,15459224,176532,1.10,43940,606888,199708,1.25,206584,497372,40
fog-k0s,1,2026-06-06 08:38:54 UTC,15061012,15459224,176524,1.10,43940,606896,199708,1.25,206584,497372,48
fog-k0s,1,2026-06-06 08:38:55 UTC,15061012,15459284,176512,1.10,43940,606908,199708,1.25,206584,497432,60
fog-k0s,1,2026-06-06 08:38:56 UTC,15061012,15459284,176504,1.10,43940,606916,199708,1.25,206584,497432,68
fog-k0s,1,2026-06-06 08:38:57 UTC,15061012,15459284,176492,1.10,43948,606920,199708,1.25,206584,497432,16
fog-k0s,1,2026-06-06 08:38:58 UTC,15061012,15459284,176484,1.10,43948,606928,199708,1.25,206584,497432,24
fog-k0s,1,2026-06-06 08:38:59 UTC,15061012,15459284,176464,1.10,43948,606948,199708,1.25,206584,497432,224
fog-k0s,1,2026-06-06 08:39:00 UTC,15061012,15459284,176456,1.10,43948,606956,199708,1.25,206584,497432,232
fog-k0s,1,2026-06-06 08:39:01 UTC,15061012,15459344,176444,1.10,43948,606968,199708,1.25,206584,497492,244
fog-k0s,1,2026-06-06 08:39:02 UTC,15061012,15459344,176436,1.10,43956,606968,199708,1.25,206584,497492,256
fog-k0s,1,2026-06-06 08:39:03 UTC,15061012,15459344,176416,1.10,43956,606988,199708,1.25,206584,497492,20
fog-k0s,1,2026-06-06 08:39:04 UTC,15061012,15459344,176404,1.10,43956,607000,199708,1.25,206584,497492,32
fog-k0s,1,2026-06-06 08:39:05 UTC,15061012,15459344,176396,1.10,43956,607008,199708,1.25,206584,497492,40
fog-k0s,1,2026-06-06 08:39:06 UTC,15061012,15459404,176384,1.10,43956,607020,199708,1.25,206584,497552,52
fog-k0s,1,2026-06-06 08:39:07 UTC,15061012,15459404,176376,1.10,43964,607020,199708,1.25,206584,497552,60
fog-k0s,1,2026-06-06 08:39:08 UTC,15061012,15459436,176356,1.10,43964,607040,199708,1.25,206584,497584,12
fog-k0s,1,2026-06-06 08:39:09 UTC,15061012,15459436,176348,1.10,43964,607048,199708,1.25,206584,497584,24
fog-k0s,1,2026-06-06 08:39:10 UTC,15061012,15459436,176336,1.10,43964,607060,199708,1.25,206584,497584,36
fog-k0s,1,2026-06-06 08:39:11 UTC,15061012,15459436,176328,1.10,43964,607068,199708,1.25,206584,497584,44
fog-k0s,1,2026-06-06 08:39:12 UTC,15061012,15459496,176316,1.10,43972,607072,199708,1.25,206584,497644,220
fog-k0s,1,2026-06-06 08:39:13 UTC,15061012,15459504,176296,1.10,43972,607088,199708,1.25,206584,497652,216
fog-k0s,1,2026-06-06 08:39:14 UTC,15061012,15459504,176284,1.10,43972,607100,199708,1.25,206584,497652,228
fog-k0s,1,2026-06-06 08:39:15 UTC,15061012,15459504,176276,1.10,43972,607108,199708,1.25,206584,497652,176
fog-k0s,1,2026-06-06 08:39:16 UTC,15061012,15459504,176264,1.10,43972,607120,199708,1.25,206584,497652,188
fog-k0s,1,2026-06-06 08:39:17 UTC,15061012,15459504,176252,1.10,43980,607124,199708,1.25,206584,497652,200
fog-k0s,1,2026-06-06 08:39:18 UTC,15061012,15459564,176244,1.10,43980,607132,199708,1.25,206584,497712,208
fog-k0s,1,2026-06-06 08:39:19 UTC,15061264,15459824,175972,1.10,43980,607152,199708,1.25,206584,497720,80
fog-k0s,1,2026-06-06 08:39:20 UTC,15061264,15459824,175964,1.10,43980,607160,199708,1.25,206584,497720,24
fog-k0s,1,2026-06-06 08:39:21 UTC,15060508,15459068,176708,1.11,43980,607172,202892,1.27,207884,497720,176
fog-k0s,1,2026-06-06 08:39:22 UTC,15060508,15459068,176700,1.11,43988,607172,202892,1.27,207884,497720,272
fog-k0s,1,2026-06-06 08:39:23 UTC,15060508,15459076,176680,1.11,43988,607192,202892,1.27,208244,497728,48
fog-k0s,1,2026-06-06 08:39:24 UTC,15060924,15459552,176264,1.10,43988,607200,199708,1.25,206612,497788,184
fog-k0s,1,2026-06-06 08:39:25 UTC,15060924,15459552,176252,1.10,43988,607212,199708,1.25,206612,497788,196
fog-k0s,1,2026-06-06 08:39:26 UTC,15060924,15459552,176244,1.10,43988,607220,199708,1.25,206612,497788,204
fog-k0s,1,2026-06-06 08:39:27 UTC,15060924,15459552,176232,1.10,43996,607224,199708,1.25,206612,497788,240
fog-k0s,1,2026-06-06 08:39:28 UTC,15060924,15459552,176220,1.10,43996,607236,199708,1.25,206612,497788,252
fog-k0s,1,2026-06-06 08:39:29 UTC,15060924,15459560,176204,1.10,43996,607252,199708,1.25,206612,497796,72
fog-k0s,1,2026-06-06 08:39:30 UTC,15060924,15459620,176192,1.10,43996,607264,199708,1.25,206612,497856,84
fog-k0s,1,2026-06-06 08:39:31 UTC,15060924,15459620,176184,1.10,43996,607272,199708,1.25,206612,497856,92
fog-k0s,1,2026-06-06 08:39:32 UTC,15060924,15459620,176164,1.10,44004,607284,199708,1.25,206612,497856,196
fog-k0s,1,2026-06-06 08:39:33 UTC,15060924,15459620,176156,1.10,44004,607292,199708,1.25,206612,497856,172
fog-k0s,1,2026-06-06 08:39:34 UTC,15060924,15459620,176144,1.10,44004,607304,199708,1.25,206612,497856,184
fog-k0s,1,2026-06-06 08:39:35 UTC,15060924,15459620,176136,1.10,44004,607312,199708,1.25,206612,497856,192
fog-k0s,1,2026-06-06 08:39:36 UTC,15060924,15459680,176124,1.10,44004,607324,199708,1.25,206612,497916,204
fog-k0s,1,2026-06-06 08:39:37 UTC,15060924,15459680,176108,1.10,44012,607332,199708,1.25,206612,497916,228
fog-k0s,1,2026-06-06 08:39:38 UTC,15060924,15459680,176096,1.10,44012,607344,199708,1.25,206612,497916,240
fog-k0s,1,2026-06-06 08:39:39 UTC,15060924,15459680,176088,1.10,44012,607352,199708,1.25,206612,497916,28
fog-k0s,1,2026-06-06 08:39:40 UTC,15060924,15459680,176076,1.10,44012,607364,199708,1.25,206612,497916,40
fog-k0s,1,2026-06-06 08:39:41 UTC,15060924,15459680,176064,1.10,44012,607376,199708,1.25,206612,497916,52
fog-k0s,1,2026-06-06 08:39:42 UTC,15060924,15459740,176048,1.10,44020,607384,199708,1.25,206612,497976,232
fog-k0s,1,2026-06-06 08:39:43 UTC,15060924,15459740,176036,1.10,44020,607396,199708,1.25,206612,497976,56
fog-k0s,1,2026-06-06 08:39:44 UTC,15060924,15459740,176028,1.10,44020,607404,199708,1.25,206612,497976,0
fog-k0s,1,2026-06-06 08:39:45 UTC,15060924,15459740,176016,1.10,44020,607416,199708,1.25,206612,497976,16
fog-k0s,1,2026-06-06 08:39:46 UTC,15060924,15459744,176004,1.10,44020,607424,199708,1.25,206612,497976,24
fog-k0s,1,2026-06-06 08:39:47 UTC,15060924,15459744,175992,1.10,44028,607428,199708,1.25,206612,497976,40
fog-k0s,1,2026-06-06 08:39:48 UTC,15060924,15459804,175984,1.10,44028,607436,199708,1.25,206612,498036,48
fog-k0s,1,2026-06-06 08:39:49 UTC,15061176,15460056,175712,1.10,44028,607456,199708,1.25,206612,498036,244
fog-k0s,1,2026-06-06 08:39:50 UTC,15061176,15460056,175704,1.10,44028,607464,199708,1.25,206612,498036,252
fog-k0s,1,2026-06-06 08:39:51 UTC,15061176,15460056,175692,1.10,44028,607476,199708,1.25,206612,498036,204
fog-k0s,1,2026-06-06 08:39:52 UTC,15061176,15460096,175672,1.10,44036,607488,199708,1.25,206612,498076,48
fog-k0s,1,2026-06-06 08:39:53 UTC,15061176,15460096,175664,1.10,44036,607496,199708,1.25,206612,498076,36
fog-k0s,1,2026-06-06 08:39:54 UTC,15061176,15460156,175652,1.10,44036,607508,199708,1.25,206612,498136,48
fog-k0s,1,2026-06-06 08:39:55 UTC,15061176,15460156,175644,1.10,44036,607516,199708,1.25,206612,498136,56
fog-k0s,1,2026-06-06 08:39:56 UTC,15061176,15460156,175632,1.10,44036,607528,199708,1.25,206612,498136,0
fog-k0s,1,2026-06-06 08:39:57 UTC,15061176,15460244,175488,1.10,44044,607664,199708,1.25,206700,498136,200
fog-k0s,1,2026-06-06 08:39:58 UTC,15061176,15460252,175476,1.10,44044,607676,199708,1.25,206700,498144,48
fog-k0s,1,2026-06-06 08:39:59 UTC,15061176,15460252,175468,1.10,44044,607684,199708,1.25,206700,498144,56
fog-k0s,1,2026-06-06 08:40:00 UTC,15060924,15460060,175708,1.10,44044,607696,199708,1.25,206700,498204,68
fog-k0s,1,2026-06-06 08:40:01 UTC,15060924,15460060,175696,1.10,44044,607704,199708,1.25,206700,498204,76
fog-k0s,1,2026-06-06 08:40:02 UTC,15060924,15460088,175684,1.10,44052,607708,199708,1.25,206700,498232,24
fog-k0s,1,2026-06-06 08:40:03 UTC,15060924,15460096,175668,1.10,44052,607724,199708,1.25,206700,498240,172
fog-k0s,1,2026-06-06 08:40:04 UTC,15060924,15460096,175656,1.10,44052,607736,199708,1.25,206700,498240,184
fog-k0s,1,2026-06-06 08:40:05 UTC,15060924,15460096,175644,1.10,44052,607748,199708,1.25,206700,498240,196
fog-k0s,1,2026-06-06 08:40:06 UTC,15060924,15460096,175636,1.10,44052,607756,199708,1.25,206700,498240,204
fog-k0s,1,2026-06-06 08:40:07 UTC,15060924,15460096,175624,1.10,44060,607760,199708,1.25,206700,498240,220
fog-k0s,1,2026-06-06 08:40:08 UTC,15060924,15460156,175616,1.10,44060,607768,199708,1.25,206700,498300,228
fog-k0s,1,2026-06-06 08:40:09 UTC,15060924,15460156,175596,1.10,44060,607788,199708,1.25,206704,498300,32
fog-k0s,1,2026-06-06 08:40:10 UTC,15060924,15460156,175588,1.10,44060,607796,199708,1.25,206704,498300,40
fog-k0s,1,2026-06-06 08:40:11 UTC,15060924,15460156,175576,1.10,44060,607808,199708,1.25,206704,498300,52
fog-k0s,1,2026-06-06 08:40:12 UTC,15060924,15460156,175560,1.10,44068,607816,199708,1.25,206704,498300,236
fog-k0s,1,2026-06-06 08:40:13 UTC,15060924,15460156,175548,1.10,44068,607828,199708,1.25,206704,498300,220
fog-k0s,1,2026-06-06 08:40:14 UTC,15060924,15460216,175540,1.10,44068,607836,199708,1.25,206704,498360,164
fog-k0s,1,2026-06-06 08:40:15 UTC,15060924,15460216,175528,1.10,44068,607848,199708,1.25,206704,498360,180
fog-k0s,1,2026-06-06 08:40:16 UTC,15060924,15460220,175512,1.10,44068,607860,199708,1.25,206704,498360,192
fog-k0s,1,2026-06-06 08:40:17 UTC,15060924,15460220,175496,1.10,44076,607868,199708,1.25,206704,498360,244
fog-k0s,1,2026-06-06 08:40:18 UTC,15060924,15460220,175484,1.10,44076,607880,199708,1.25,206704,498360,256
fog-k0s,1,2026-06-06 08:40:19 UTC,15060924,15460220,175476,1.10,44076,607888,199708,1.25,206704,498360,88
fog-k0s,1,2026-06-06 08:40:20 UTC,15060924,15460280,175464,1.10,44076,607900,199708,1.25,206704,498420,32
fog-k0s,1,2026-06-06 08:40:21 UTC,15060924,15460280,175456,1.10,44076,607908,199708,1.25,206704,498420,44
fog-k0s,1,2026-06-06 08:40:22 UTC,15060924,15460280,175444,1.10,44076,607920,199708,1.25,206704,498420,56
fog-k0s,1,2026-06-06 08:40:23 UTC,15060924,15460304,175428,1.10,44084,607928,199708,1.25,206704,498444,220
fog-k0s,1,2026-06-06 08:40:24 UTC,15060924,15460304,175416,1.10,44084,607940,199708,1.25,206704,498444,232
fog-k0s,1,2026-06-06 08:40:25 UTC,15060924,15460304,175408,1.10,44084,607948,199708,1.25,206704,498444,80
fog-k0s,1,2026-06-06 08:40:26 UTC,15060924,15460364,175396,1.10,44084,607960,199708,1.25,206704,498504,92
fog-k0s,1,2026-06-06 08:40:27 UTC,15060924,15460372,175388,1.10,44084,607968,199708,1.25,206704,498512,44
fog-k0s,1,2026-06-06 08:40:28 UTC,15060924,15460372,175368,1.10,44092,607980,199708,1.25,206704,498512,88
fog-k0s,1,2026-06-06 08:40:29 UTC,15060924,15460372,175356,1.10,44092,607992,199708,1.25,206704,498512,232
fog-k0s,1,2026-06-06 08:40:30 UTC,15060924,15460372,175348,1.10,44092,608000,199708,1.25,206704,498512,240
fog-k0s,1,2026-06-06 08:40:31 UTC,15059664,15459152,176596,1.10,44092,608012,199708,1.25,206744,498512,348
fog-k0s,1,2026-06-06 08:40:32 UTC,15058908,15458456,177340,1.11,44092,608020,199708,1.25,206744,498572,368
fog-k0s,1,2026-06-06 08:40:33 UTC,15058908,15458464,177328,1.11,44092,608032,199708,1.25,206704,498580,16
fog-k0s,1,2026-06-06 08:40:34 UTC,15058908,15458464,177312,1.11,44100,608040,199708,1.25,206704,498580,60
fog-k0s,1,2026-06-06 08:40:35 UTC,15058908,15458464,177300,1.11,44100,608052,199708,1.25,206704,498580,72
fog-k0s,1,2026-06-06 08:40:36 UTC,15058908,15458464,177292,1.11,44100,608060,199708,1.25,206704,498580,80
fog-k0s,1,2026-06-06 08:40:37 UTC,15058656,15458212,177532,1.11,44100,608072,199708,1.25,206704,498580,96
fog-k0s,1,2026-06-06 08:40:38 UTC,15058656,15458272,177524,1.11,44100,608080,199708,1.25,206704,498640,200
fog-k0s,1,2026-06-06 08:40:39 UTC,15058656,15458272,177512,1.11,44100,608092,199708,1.25,206704,498640,180
fog-k0s,1,2026-06-06 08:40:40 UTC,15058656,15458272,177500,1.11,44108,608096,199708,1.25,206704,498640,192
fog-k0s,1,2026-06-06 08:40:41 UTC,15058656,15458272,177484,1.11,44108,608112,199708,1.25,206704,498640,228
fog-k0s,1,2026-06-06 08:40:42 UTC,15058656,15458272,177472,1.11,44108,608124,199708,1.25,206704,498640,240
fog-k0s,1,2026-06-06 08:40:43 UTC,15058656,15458272,177464,1.11,44108,608132,199708,1.25,206704,498640,84
fog-k0s,1,2026-06-06 08:40:44 UTC,15058656,15458340,177452,1.11,44108,608144,199708,1.25,206704,498708,28
fog-k0s,1,2026-06-06 08:40:45 UTC,15058656,15458348,177444,1.11,44108,608152,199708,1.25,206704,498716,12
fog-k0s,1,2026-06-06 08:40:46 UTC,15058656,15458348,177432,1.11,44116,608156,199708,1.25,206704,498716,24
fog-k0s,1,2026-06-06 08:40:47 UTC,15058656,15458352,177408,1.11,44116,608172,199708,1.25,206704,498716,64
fog-k0s,1,2026-06-06 08:40:48 UTC,15058656,15458352,177396,1.11,44116,608184,199708,1.25,206704,498716,76
fog-k0s,1,2026-06-06 08:40:49 UTC,15058656,15458352,177388,1.11,44116,608192,199708,1.25,206704,498716,84
fog-k0s,1,2026-06-06 08:40:50 UTC,15058656,15458352,177376,1.11,44116,608204,199708,1.25,206704,498716,32
fog-k0s,1,2026-06-06 08:40:51 UTC,15058656,15458412,177368,1.11,44116,608212,199708,1.25,206704,498776,16
fog-k0s,1,2026-06-06 08:40:52 UTC,15058656,15458412,177356,1.11,44124,608216,199708,1.25,206704,498776,188
fog-k0s,1,2026-06-06 08:40:53 UTC,15058656,15458436,177336,1.11,44124,608236,199708,1.25,206704,498800,224
fog-k0s,1,2026-06-06 08:40:54 UTC,15058656,15458436,177328,1.11,44124,608244,199708,1.25,206704,498800,232
fog-k0s,1,2026-06-06 08:40:55 UTC,15058656,15458436,177316,1.11,44124,608256,199708,1.25,206704,498800,244
fog-k0s,1,2026-06-06 08:40:56 UTC,15058656,15458436,177308,1.11,44124,608264,199708,1.25,206704,498800,252
fog-k0s,1,2026-06-06 08:40:57 UTC,15058656,15458436,177296,1.11,44132,608268,199708,1.25,206704,498800,8
fog-k0s,1,2026-06-06 08:40:58 UTC,15058656,15458436,177288,1.11,44132,608276,199708,1.25,206704,498800,16
fog-k0s,1,2026-06-06 08:40:59 UTC,15058656,15458496,177268,1.11,44132,608296,199708,1.25,206704,498860,64
fog-k0s,1,2026-06-06 08:41:00 UTC,15058656,15458496,177260,1.11,44132,608304,199708,1.25,206704,498860,72
fog-k0s,1,2026-06-06 08:41:01 UTC,15058656,15458496,177248,1.11,44132,608316,199708,1.25,206704,498860,84
fog-k0s,1,2026-06-06 08:41:02 UTC,15058656,15458496,177240,1.11,44140,608316,199708,1.25,206704,498860,256
fog-k0s,1,2026-06-06 08:41:03 UTC,15058908,15458752,176964,1.11,44140,608336,199708,1.25,206704,498860,16
fog-k0s,1,2026-06-06 08:41:04 UTC,15058908,15458752,176952,1.11,44140,608348,199708,1.25,206704,498860,28
fog-k0s,1,2026-06-06 08:41:05 UTC,15058908,15458812,176944,1.11,44140,608356,199708,1.25,206704,498920,36
fog-k0s,1,2026-06-06 08:41:06 UTC,15058908,15458812,176932,1.11,44140,608368,199708,1.25,206704,498920,48
fog-k0s,1,2026-06-06 08:41:07 UTC,15058908,15458812,176924,1.11,44148,608368,199708,1.25,206704,498920,60
fog-k0s,1,2026-06-06 08:41:08 UTC,15058908,15458812,176912,1.11,44148,608380,199708,1.25,206704,498920,72
fog-k0s,1,2026-06-06 08:41:09 UTC,15058908,15458812,176896,1.11,44148,608396,199708,1.25,206704,498920,192
fog-k0s,1,2026-06-06 08:41:10 UTC,15058908,15458812,176884,1.11,44148,608408,199708,1.25,206704,498920,204
fog-k0s,1,2026-06-06 08:41:11 UTC,15058908,15458872,176876,1.11,44148,608416,199708,1.25,206704,498980,212
fog-k0s,1,2026-06-06 08:41:12 UTC,15058908,15458872,176864,1.11,44156,608420,199708,1.25,206704,498980,236
fog-k0s,1,2026-06-06 08:41:13 UTC,15058908,15458936,176848,1.11,44156,608436,199708,1.25,206704,499044,52
fog-k0s,1,2026-06-06 08:41:14 UTC,15058908,15458936,176836,1.11,44156,608448,199708,1.25,206704,499044,0
fog-k0s,1,2026-06-06 08:41:15 UTC,15058908,15458936,176824,1.11,44156,608460,199708,1.25,206704,499044,16
fog-k0s,1,2026-06-06 08:41:16 UTC,15058908,15458936,176816,1.11,44156,608468,199708,1.25,206704,499044,24
fog-k0s,1,2026-06-06 08:41:17 UTC,15058908,15458996,176804,1.11,44164,608472,199708,1.25,206704,499104,40
fog-k0s,1,2026-06-06 08:41:18 UTC,15058908,15458996,176792,1.11,44164,608480,199708,1.25,206704,499104,48
fog-k0s,1,2026-06-06 08:41:19 UTC,15058908,15458996,176772,1.11,44164,608500,199708,1.25,206704,499104,244
fog-k0s,1,2026-06-06 08:41:20 UTC,15058908,15458996,176764,1.11,44164,608508,199708,1.25,206704,499104,252
fog-k0s,1,2026-06-06 08:41:21 UTC,15058908,15458996,176752,1.11,44164,608520,199708,1.25,206704,499104,204
fog-k0s,1,2026-06-06 08:41:22 UTC,15058908,15459012,176736,1.11,44172,608528,199708,1.25,206704,499120,24
fog-k0s,1,2026-06-06 08:41:23 UTC,15058908,15459012,176736,1.11,44172,608528,199708,1.25,206704,499120,24
fog-k0s,1,2026-06-06 08:41:24 UTC,15058908,15459012,176736,1.11,44172,608528,199708,1.25,206704,499120,24
fog-k0s,1,2026-06-06 08:41:25 UTC,15058908,15459072,176704,1.11,44172,608560,199708,1.25,206704,499180,56
fog-k0s,1,2026-06-06 08:41:26 UTC,15058908,15459072,176696,1.11,44172,608568,199708,1.25,206704,499180,64
fog-k0s,1,2026-06-06 08:41:27 UTC,15058908,15459072,176684,1.11,44180,608572,199708,1.25,206704,499180,20
fog-k0s,1,2026-06-06 08:41:28 UTC,15058908,15459080,176664,1.10,44180,608592,199708,1.25,206704,499188,56
fog-k0s,1,2026-06-06 08:41:29 UTC,15058908,15459140,176656,1.10,44180,608600,199708,1.25,206704,499248,64
fog-k0s,1,2026-06-06 08:41:30 UTC,15058908,15459140,176644,1.10,44180,608612,199708,1.25,206704,499248,76
fog-k0s,1,2026-06-06 08:41:31 UTC,15058908,15459140,176636,1.10,44180,608620,199708,1.25,206704,499248,84
fog-k0s,1,2026-06-06 08:41:32 UTC,15056892,15457124,178640,1.12,44188,608624,199708,1.25,206704,499248,256
fog-k0s,1,2026-06-06 08:41:33 UTC,15056892,15457136,178620,1.12,44188,608640,199708,1.25,206704,499256,172
fog-k0s,1,2026-06-06 08:41:34 UTC,15056892,15457136,178608,1.12,44188,608652,199708,1.25,206704,499256,184
fog-k0s,1,2026-06-06 08:41:35 UTC,15057220,15457524,178272,1.11,44188,608660,199708,1.25,206704,499316,192
fog-k0s,1,2026-06-06 08:41:36 UTC,15057220,15457524,178260,1.11,44188,608672,199708,1.25,206704,499316,204
fog-k0s,1,2026-06-06 08:41:37 UTC,15057220,15457524,178244,1.11,44196,608680,199708,1.25,206704,499316,240
fog-k0s,1,2026-06-06 08:41:38 UTC,15057220,15457524,178232,1.11,44196,608692,199708,1.25,206704,499316,252
fog-k0s,1,2026-06-06 08:41:39 UTC,15057220,15457524,178220,1.11,44196,608704,199708,1.25,206704,499316,32
fog-k0s,1,2026-06-06 08:41:40 UTC,15057220,15457524,178212,1.11,44196,608712,199708,1.25,206704,499316,40
fog-k0s,1,2026-06-06 08:41:41 UTC,15057220,15457584,178200,1.11,44196,608724,199708,1.25,206704,499376,52
fog-k0s,1,2026-06-06 08:41:42 UTC,15057220,15457584,178188,1.11,44204,608728,199708,1.25,206704,499376,64
fog-k0s,1,2026-06-06 08:41:43 UTC,15057220,15457584,178168,1.11,44204,608748,199708,1.25,206704,499376,220
fog-k0s,1,2026-06-06 08:41:44 UTC,15057220,15457584,178160,1.11,44204,608756,199708,1.25,206704,499376,164
fog-k0s,1,2026-06-06 08:41:45 UTC,15057220,15457584,178148,1.11,44204,608768,199708,1.25,206704,499376,180
fog-k0s,1,2026-06-06 08:41:46 UTC,15057220,15457644,178140,1.11,44204,608776,199708,1.25,206704,499436,188
fog-k0s,1,2026-06-06 08:41:47 UTC,15057220,15457644,178128,1.11,44212,608780,199708,1.25,206704,499436,204
fog-k0s,1,2026-06-06 08:41:48 UTC,15057220,15457644,178116,1.11,44212,608788,199708,1.25,206704,499436,212
fog-k0s,1,2026-06-06 08:41:49 UTC,15057220,15457644,178096,1.11,44212,608808,199708,1.25,206704,499436,88
fog-k0s,1,2026-06-06 08:41:50 UTC,15057220,15457668,178088,1.11,44212,608816,199708,1.25,206704,499460,32
fog-k0s,1,2026-06-06 08:41:51 UTC,15057220,15457668,178076,1.11,44212,608828,199708,1.25,206704,499460,48
fog-k0s,1,2026-06-06 08:41:52 UTC,15057220,15457728,178064,1.11,44220,608832,199708,1.25,206704,499520,220
fog-k0s,1,2026-06-06 08:41:53 UTC,15057220,15457736,178048,1.11,44220,608848,199708,1.25,206704,499528,36
fog-k0s,1,2026-06-06 08:41:54 UTC,15057220,15457736,178036,1.11,44220,608860,199708,1.25,206704,499528,48
fog-k0s,1,2026-06-06 08:41:55 UTC,15057220,15457736,178028,1.11,44220,608868,199708,1.25,206704,499528,56
fog-k0s,1,2026-06-06 08:41:56 UTC,15057220,15457736,178016,1.11,44220,608880,199708,1.25,206704,499528,0
fog-k0s,1,2026-06-06 08:41:57 UTC,15057220,15457736,178000,1.11,44228,608888,199708,1.25,206704,499528,200
fog-k0s,1,2026-06-06 08:41:58 UTC,15057220,15457796,177988,1.11,44228,608900,199708,1.25,206704,499588,212
fog-k0s,1,2026-06-06 08:41:59 UTC,15057220,15457796,177980,1.11,44228,608908,199708,1.25,206704,499588,220
fog-k0s,1,2026-06-06 08:42:00 UTC,15057220,15457796,177968,1.11,44228,608920,199708,1.25,206704,499588,232
fog-k0s,1,2026-06-06 08:42:01 UTC,15057220,15457796,177960,1.11,44228,608928,199708,1.25,206704,499588,240
fog-k0s,1,2026-06-06 08:42:02 UTC,15057220,15457812,177940,1.11,44236,608940,199708,1.25,206704,499604,56
fog-k0s,1,2026-06-06 08:42:03 UTC,15057220,15457816,177924,1.11,44236,608952,199708,1.25,206704,499604,16
fog-k0s,1,2026-06-06 08:42:04 UTC,15057220,15457876,177916,1.11,44236,608960,199708,1.25,206704,499664,24
fog-k0s,1,2026-06-06 08:42:05 UTC,15057220,15457876,177904,1.11,44236,608972,199708,1.25,206704,499664,36
fog-k0s,1,2026-06-06 08:42:06 UTC,15057472,15458128,177644,1.11,44236,608980,199708,1.25,206704,499664,44
fog-k0s,1,2026-06-06 08:42:07 UTC,15057472,15458128,177632,1.11,44244,608984,199708,1.25,206704,499664,220
fog-k0s,1,2026-06-06 08:42:08 UTC,15057472,15458128,177624,1.11,44244,608992,199708,1.25,206704,499664,228
fog-k0s,1,2026-06-06 08:42:09 UTC,15057472,15458136,177604,1.11,44244,609012,199708,1.25,206704,499672,32
fog-k0s,1,2026-06-06 08:42:10 UTC,15057472,15458196,177596,1.11,44244,609020,199708,1.25,206704,499732,40
fog-k0s,1,2026-06-06 08:42:11 UTC,15057472,15458196,177584,1.11,44244,609032,199708,1.25,206704,499732,52
fog-k0s,1,2026-06-06 08:42:12 UTC,15057472,15458196,177576,1.11,44252,609032,199708,1.25,206704,499732,60
fog-k0s,1,2026-06-06 08:42:13 UTC,15057472,15458204,177556,1.11,44252,609052,199708,1.25,206704,499740,220
fog-k0s,1,2026-06-06 08:42:14 UTC,15057472,15458204,177548,1.11,44252,609060,199708,1.25,206704,499740,228
fog-k0s,1,2026-06-06 08:42:15 UTC,15057472,15458204,177536,1.11,44252,609072,199708,1.25,206704,499740,176
fog-k0s,1,2026-06-06 08:42:16 UTC,15057472,15458264,177524,1.11,44252,609084,199708,1.25,206704,499800,188
fog-k0s,1,2026-06-06 08:42:17 UTC,15057472,15458264,177508,1.11,44260,609092,199708,1.25,206704,499800,236
fog-k0s,1,2026-06-06 08:42:18 UTC,15057472,15458272,177496,1.11,44260,609104,199708,1.25,206704,499808,76
fog-k0s,1,2026-06-06 08:42:19 UTC,15057472,15458272,177484,1.11,44260,609112,199708,1.25,206704,499808,84
fog-k0s,1,2026-06-06 08:42:20 UTC,15057472,15458320,177472,1.11,44260,609124,199708,1.25,206704,499856,28
fog-k0s,1,2026-06-06 08:42:21 UTC,15057472,15458320,177464,1.11,44260,609132,199708,1.25,206704,499856,40
fog-k0s,1,2026-06-06 08:42:22 UTC,15057472,15458340,177452,1.11,44268,609136,199708,1.25,206704,499876,24
fog-k0s,1,2026-06-06 08:42:23 UTC,15057472,15458348,177436,1.11,44268,609152,199708,1.25,206704,499884,200
fog-k0s,1,2026-06-06 08:42:24 UTC,15057472,15458348,177436,1.11,44268,609152,199708,1.25,206704,499884,200
