# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-06 08:42:39 UTC,7059220,7475464,148008,1.87,38152,600132,199364,2.51,205592,485708,224
cloud-k3s-master1,1,2026-06-06 08:42:40 UTC,7059220,7475464,148000,1.87,38152,600140,199364,2.51,205592,485708,232
cloud-k3s-master1,1,2026-06-06 08:42:41 UTC,7059220,7475464,147996,1.87,38152,600144,199364,2.51,205592,485708,236
cloud-k3s-master1,1,2026-06-06 08:42:42 UTC,7059220,7475464,147988,1.87,38160,600144,199364,2.51,205592,485708,244
cloud-k3s-master1,1,2026-06-06 08:42:43 UTC,7059220,7475472,147972,1.87,38160,600160,199364,2.51,205592,485716,280
cloud-k3s-master1,1,2026-06-06 08:42:44 UTC,7059220,7475520,147968,1.87,38160,600164,199364,2.51,205592,485764,240
cloud-k3s-master1,1,2026-06-06 08:42:45 UTC,7059220,7475520,147960,1.87,38160,600172,199364,2.51,205592,485764,252
cloud-k3s-master1,1,2026-06-06 08:42:46 UTC,7059220,7475520,147952,1.87,38160,600180,199364,2.51,205592,485764,260
cloud-k3s-master1,1,2026-06-06 08:42:47 UTC,7059220,7475552,147936,1.87,38168,600184,199364,2.51,205592,485792,240
cloud-k3s-master1,1,2026-06-06 08:42:48 UTC,7059220,7475560,147928,1.87,38168,600192,199364,2.51,205592,485800,36
cloud-k3s-master1,1,2026-06-06 08:42:49 UTC,7059220,7475560,147920,1.86,38168,600200,199364,2.51,205592,485800,44
cloud-k3s-master1,1,2026-06-06 08:42:50 UTC,7059220,7475560,147916,1.86,38168,600204,199364,2.51,205592,485800,4
cloud-k3s-master1,1,2026-06-06 08:42:51 UTC,7059220,7475560,147908,1.86,38168,600212,199364,2.51,205592,485800,16
cloud-k3s-master1,1,2026-06-06 08:42:52 UTC,7059220,7475560,147892,1.86,38176,600220,199364,2.51,205592,485800,212
cloud-k3s-master1,1,2026-06-06 08:42:53 UTC,7059220,7475560,147888,1.86,38176,600224,199364,2.51,205592,485800,212
cloud-k3s-master1,1,2026-06-06 08:42:54 UTC,7059220,7475560,147880,1.86,38176,600232,199364,2.51,205592,485800,220
cloud-k3s-master1,1,2026-06-06 08:42:55 UTC,7059220,7475560,147872,1.86,38176,600240,199364,2.51,205592,485800,228
cloud-k3s-master1,1,2026-06-06 08:42:56 UTC,7059220,7475620,147868,1.86,38176,600244,199364,2.51,205592,485860,188
cloud-k3s-master1,1,2026-06-06 08:42:57 UTC,7059220,7475620,147852,1.86,38184,600252,199364,2.51,205592,485860,204
cloud-k3s-master1,1,2026-06-06 08:42:58 UTC,7059220,7475620,147844,1.86,38184,600260,199364,2.51,205592,485860,196
cloud-k3s-master1,1,2026-06-06 08:42:59 UTC,7059220,7475620,147844,1.86,38184,600260,199364,2.51,205592,485860,196
cloud-k3s-master1,1,2026-06-06 08:43:00 UTC,7059220,7475620,147832,1.86,38184,600272,199364,2.51,205592,485860,208
cloud-k3s-master1,1,2026-06-06 08:43:01 UTC,7059220,7475620,147824,1.86,38184,600280,199364,2.51,205592,485860,216
cloud-k3s-master1,1,2026-06-06 08:43:02 UTC,7059220,7475672,147816,1.86,38192,600280,199364,2.51,205592,485912,176
cloud-k3s-master1,1,2026-06-06 08:43:03 UTC,7059220,7475684,147804,1.86,38192,600292,199364,2.51,205592,485924,216
cloud-k3s-master1,1,2026-06-06 08:43:04 UTC,7059220,7475684,147796,1.86,38192,600300,199364,2.51,205592,485924,224
cloud-k3s-master1,1,2026-06-06 08:43:05 UTC,7059220,7475684,147788,1.86,38192,600308,199364,2.51,205592,485924,232
cloud-k3s-master1,1,2026-06-06 08:43:06 UTC,7059220,7475684,147784,1.86,38192,600312,199364,2.51,205592,485924,236
cloud-k3s-master1,1,2026-06-06 08:43:07 UTC,7059220,7475684,147784,1.86,38200,600304,199364,2.51,205592,485924,236
cloud-k3s-master1,1,2026-06-06 08:43:08 UTC,7059220,7475728,147756,1.86,38200,600328,199364,2.51,205592,485968,204
cloud-k3s-master1,1,2026-06-06 08:43:09 UTC,7059220,7475728,147752,1.86,38200,600332,199364,2.51,205592,485968,212
cloud-k3s-master1,1,2026-06-06 08:43:10 UTC,7059220,7475728,147752,1.86,38200,600332,199364,2.51,205592,485968,212
cloud-k3s-master1,1,2026-06-06 08:43:11 UTC,7059220,7475728,147736,1.86,38200,600348,199364,2.51,205592,485968,228
cloud-k3s-master1,1,2026-06-06 08:43:12 UTC,7059220,7475728,147724,1.86,38208,600352,199364,2.51,205592,485968,268
cloud-k3s-master1,1,2026-06-06 08:43:13 UTC,7059220,7475728,147716,1.86,38208,600360,199364,2.51,205592,485968,276
cloud-k3s-master1,1,2026-06-06 08:43:14 UTC,7059220,7475776,147708,1.86,38208,600368,199364,2.51,205592,486016,240
cloud-k3s-master1,1,2026-06-06 08:43:15 UTC,7059220,7475776,147704,1.86,38208,600372,199364,2.51,205592,486016,248
cloud-k3s-master1,1,2026-06-06 08:43:16 UTC,7059220,7475776,147696,1.86,38208,600380,199364,2.51,205592,486016,256
cloud-k3s-master1,1,2026-06-06 08:43:17 UTC,7059220,7475776,147688,1.86,38208,600388,199364,2.51,205592,486016,264
cloud-k3s-master1,1,2026-06-06 08:43:18 UTC,7059220,7475776,147688,1.86,38216,600380,199364,2.51,205592,486016,264
cloud-k3s-master1,1,2026-06-06 08:43:19 UTC,7059220,7475784,147668,1.86,38216,600400,199364,2.51,205592,486024,264
cloud-k3s-master1,1,2026-06-06 08:43:20 UTC,7059220,7475784,147660,1.86,38216,600408,199364,2.51,205592,486024,228
cloud-k3s-master1,1,2026-06-06 08:43:21 UTC,7059220,7475784,147652,1.86,38216,600416,199364,2.51,205592,486024,240
cloud-k3s-master1,1,2026-06-06 08:43:22 UTC,7058716,7475336,148148,1.87,38224,600412,199364,2.51,205592,486076,180
cloud-k3s-master1,1,2026-06-06 08:43:23 UTC,7058716,7475336,148128,1.87,38224,600428,199364,2.51,205592,486076,212
cloud-k3s-master1,1,2026-06-06 08:43:24 UTC,7058716,7475336,148120,1.87,38224,600436,199364,2.51,205592,486076,60
cloud-k3s-master1,1,2026-06-06 08:43:25 UTC,7058716,7475336,148116,1.87,38224,600440,199364,2.51,205592,486076,64
cloud-k3s-master1,1,2026-06-06 08:43:26 UTC,7058716,7475336,148116,1.87,38224,600440,199364,2.51,205592,486076,64
cloud-k3s-master1,1,2026-06-06 08:43:27 UTC,7058464,7475084,148352,1.87,38224,600456,199364,2.51,205592,486076,16
cloud-k3s-master1,1,2026-06-06 08:43:28 UTC,7058464,7475084,148340,1.87,38232,600460,199364,2.51,205592,486076,208
cloud-k3s-master1,1,2026-06-06 08:43:29 UTC,7058464,7475084,148340,1.87,38232,600460,199364,2.51,205592,486076,208
cloud-k3s-master1,1,2026-06-06 08:43:30 UTC,7058464,7475084,148340,1.87,38232,600460,199364,2.51,205592,486076,208
cloud-k3s-master1,1,2026-06-06 08:43:31 UTC,7058464,7475148,148316,1.87,38232,600480,199364,2.51,205592,486136,228
cloud-k3s-master1,1,2026-06-06 08:43:32 UTC,7058464,7475148,148308,1.87,38232,600488,199364,2.51,205592,486136,236
cloud-k3s-master1,1,2026-06-06 08:43:33 UTC,7058464,7475172,148300,1.87,38240,600488,199364,2.51,205592,486160,0
cloud-k3s-master1,1,2026-06-06 08:43:34 UTC,7058464,7475172,148288,1.87,38240,600500,199364,2.51,205592,486160,16
cloud-k3s-master1,1,2026-06-06 08:43:35 UTC,7058464,7475172,148280,1.87,38240,600508,199364,2.51,205592,486160,24
cloud-k3s-master1,1,2026-06-06 08:43:36 UTC,7058464,7475172,148272,1.87,38240,600516,199364,2.51,205592,486160,32
cloud-k3s-master1,1,2026-06-06 08:43:37 UTC,7058464,7475172,148268,1.87,38240,600520,199364,2.51,205592,486160,36
cloud-k3s-master1,1,2026-06-06 08:43:38 UTC,7058464,7475172,148260,1.87,38240,600528,199364,2.51,205592,486160,164
cloud-k3s-master1,1,2026-06-06 08:43:39 UTC,7058464,7475172,148244,1.87,38248,600536,199364,2.51,205592,486160,204
cloud-k3s-master1,1,2026-06-06 08:43:40 UTC,7058464,7475232,148240,1.87,38248,600540,199364,2.51,205592,486220,208
cloud-k3s-master1,1,2026-06-06 08:43:41 UTC,7058464,7475232,148240,1.87,38248,600540,199364,2.51,205592,486220,208
cloud-k3s-master1,1,2026-06-06 08:43:42 UTC,7058464,7475232,148240,1.87,38248,600540,199364,2.51,205592,486220,208
cloud-k3s-master1,1,2026-06-06 08:43:43 UTC,7058464,7475232,148216,1.87,38248,600564,199364,2.51,205592,486220,240
cloud-k3s-master1,1,2026-06-06 08:43:44 UTC,7058464,7475232,148212,1.87,38248,600568,199364,2.51,205592,486220,244
cloud-k3s-master1,1,2026-06-06 08:43:45 UTC,7058464,7475240,148204,1.87,38256,600568,199364,2.51,205592,486228,196
cloud-k3s-master1,1,2026-06-06 08:43:46 UTC,7058464,7475240,148204,1.87,38256,600568,199364,2.51,205592,486228,196
cloud-k3s-master1,1,2026-06-06 08:43:47 UTC,7058464,7475240,148184,1.87,38256,600588,199364,2.51,205592,486228,224
cloud-k3s-master1,1,2026-06-06 08:43:48 UTC,7058464,7475240,148176,1.87,38256,600596,199364,2.51,205592,486228,232
cloud-k3s-master1,1,2026-06-06 08:43:49 UTC,7058464,7475240,148176,1.87,38256,600596,199364,2.51,205592,486228,244
cloud-k3s-master1,1,2026-06-06 08:43:50 UTC,7058464,7475240,148176,1.87,38256,600596,199364,2.51,205592,486228,244
cloud-k3s-master1,1,2026-06-06 08:43:51 UTC,7058464,7475308,148148,1.87,38264,600616,199364,2.51,205592,486296,220
cloud-k3s-master1,1,2026-06-06 08:43:52 UTC,7058464,7475308,148140,1.87,38264,600624,199364,2.51,205592,486296,240
cloud-k3s-master1,1,2026-06-06 08:43:53 UTC,7058464,7475308,148140,1.87,38264,600624,199364,2.51,205592,486296,240
cloud-k3s-master1,1,2026-06-06 08:43:54 UTC,7058464,7475308,148140,1.87,38264,600624,199364,2.51,205592,486296,240
cloud-k3s-master1,1,2026-06-06 08:43:55 UTC,7058464,7475308,148116,1.87,38264,600644,199364,2.51,205592,486296,256
cloud-k3s-master1,1,2026-06-06 08:43:56 UTC,7058464,7475308,148112,1.87,38272,600640,199364,2.51,205592,486296,260
cloud-k3s-master1,1,2026-06-06 08:43:57 UTC,7058464,7475324,148104,1.87,38272,600648,199364,2.51,205592,486312,204
cloud-k3s-master1,1,2026-06-06 08:43:58 UTC,7058464,7475324,148104,1.87,38272,600648,199364,2.51,205592,486312,204
cloud-k3s-master1,1,2026-06-06 08:43:59 UTC,7058464,7475384,148084,1.87,38272,600668,199364,2.51,205592,486372,232
cloud-k3s-master1,1,2026-06-06 08:44:00 UTC,7058464,7475384,148076,1.87,38272,600676,199364,2.51,205592,486372,240
cloud-k3s-master1,1,2026-06-06 08:44:01 UTC,7058464,7475384,148076,1.87,38272,600676,199364,2.51,205592,486372,240
cloud-k3s-master1,1,2026-06-06 08:44:02 UTC,7058464,7475384,148076,1.87,38280,600668,199364,2.51,205592,486372,240
cloud-k3s-master1,1,2026-06-06 08:44:03 UTC,7058464,7475392,148048,1.87,38280,600696,199364,2.51,205592,486380,256
cloud-k3s-master1,1,2026-06-06 08:44:04 UTC,7058464,7475392,148040,1.87,38280,600704,199364,2.51,205592,486380,44
cloud-k3s-master1,1,2026-06-06 08:44:05 UTC,7058464,7475392,148040,1.87,38280,600704,199364,2.51,205592,486380,44
cloud-k3s-master1,1,2026-06-06 08:44:06 UTC,7058464,7475392,148028,1.87,38280,600716,199364,2.51,205592,486380,56
cloud-k3s-master1,1,2026-06-06 08:44:07 UTC,7058464,7475456,148020,1.87,38288,600716,199364,2.51,205592,486444,36
cloud-k3s-master1,1,2026-06-06 08:44:08 UTC,7058464,7475456,148004,1.87,38288,600732,199364,2.51,205592,486444,196
cloud-k3s-master1,1,2026-06-06 08:44:09 UTC,7058464,7475456,148000,1.87,38288,600736,199364,2.51,205592,486444,204
cloud-k3s-master1,1,2026-06-06 08:44:10 UTC,7058464,7475456,147992,1.87,38288,600744,199364,2.51,205592,486444,212
cloud-k3s-master1,1,2026-06-06 08:44:11 UTC,7058464,7475456,147984,1.87,38288,600752,199364,2.51,205592,486444,220
cloud-k3s-master1,1,2026-06-06 08:44:12 UTC,7058464,7475460,147968,1.87,38296,600756,199364,2.51,205592,486444,52
cloud-k3s-master1,1,2026-06-06 08:44:13 UTC,7058464,7475468,147960,1.87,38296,600764,199364,2.51,205592,486452,36
cloud-k3s-master1,1,2026-06-06 08:44:14 UTC,7058464,7475468,147952,1.87,38296,600772,199364,2.51,205592,486452,0
cloud-k3s-master1,1,2026-06-06 08:44:15 UTC,7058464,7475528,147948,1.87,38296,600776,199364,2.51,205592,486512,8
cloud-k3s-master1,1,2026-06-06 08:44:16 UTC,7058464,7475528,147940,1.87,38296,600784,199364,2.51,205592,486512,16
cloud-k3s-master1,1,2026-06-06 08:44:17 UTC,7058464,7475528,147924,1.86,38304,600792,199364,2.51,205592,486512,52
cloud-k3s-master1,1,2026-06-06 08:44:18 UTC,7058464,7475528,147920,1.86,38304,600796,199364,2.51,205592,486512,60
cloud-k3s-master1,1,2026-06-06 08:44:19 UTC,7058464,7475528,147912,1.86,38304,600804,199364,2.51,205592,486512,68
cloud-k3s-master1,1,2026-06-06 08:44:20 UTC,7058464,7475528,147904,1.86,38304,600812,199364,2.51,205592,486512,76
cloud-k3s-master1,1,2026-06-06 08:44:21 UTC,7058464,7475528,147900,1.86,38304,600816,199364,2.51,205592,486512,40
cloud-k3s-master1,1,2026-06-06 08:44:22 UTC,7058464,7475528,147892,1.86,38304,600824,199364,2.51,205592,486512,204
cloud-k3s-master1,1,2026-06-06 08:44:23 UTC,7058464,7475528,147892,1.86,38312,600816,199364,2.51,205592,486512,200
cloud-k3s-master1,1,2026-06-06 08:44:24 UTC,7058464,7475596,147868,1.86,38312,600840,199364,2.51,205592,486580,188
cloud-k3s-master1,1,2026-06-06 08:44:25 UTC,7058464,7475596,147864,1.86,38312,600844,199364,2.51,205592,486580,192
cloud-k3s-master1,1,2026-06-06 08:44:26 UTC,7058464,7475596,147856,1.86,38312,600852,199364,2.51,205592,486580,156
cloud-k3s-master1,1,2026-06-06 08:44:27 UTC,7058464,7475596,147856,1.86,38312,600852,199364,2.51,205592,486580,156
cloud-k3s-master1,1,2026-06-06 08:44:28 UTC,7058464,7475596,147856,1.86,38320,600844,199364,2.51,205592,486580,156
cloud-k3s-master1,1,2026-06-06 08:44:29 UTC,7058464,7475604,147828,1.86,38320,600872,199364,2.51,205592,486588,56
cloud-k3s-master1,1,2026-06-06 08:44:30 UTC,7058464,7475604,147820,1.86,38320,600880,199364,2.51,205592,486588,64
cloud-k3s-master1,1,2026-06-06 08:44:31 UTC,7058464,7475604,147820,1.86,38320,600880,199364,2.51,205592,486588,64
cloud-k3s-master1,1,2026-06-06 08:44:32 UTC,7058464,7475604,147820,1.86,38320,600880,199364,2.51,205592,486588,64
cloud-k3s-master1,1,2026-06-06 08:44:33 UTC,7058464,7475664,147800,1.86,38320,600900,199364,2.51,205592,486648,168
cloud-k3s-master1,1,2026-06-06 08:44:34 UTC,7058464,7475664,147788,1.86,38328,600904,199364,2.51,205592,486648,200
cloud-k3s-master1,1,2026-06-06 08:44:35 UTC,7058464,7475664,147780,1.86,38328,600912,199364,2.51,205592,486648,208
cloud-k3s-master1,1,2026-06-06 08:44:36 UTC,7058464,7475664,147772,1.86,38328,600920,199364,2.51,205592,486648,216
cloud-k3s-master1,1,2026-06-06 08:44:37 UTC,7058464,7475664,147772,1.86,38328,600920,199364,2.51,205592,486648,216
cloud-k3s-master1,1,2026-06-06 08:44:38 UTC,7058464,7475672,147756,1.86,38328,600932,199364,2.51,205592,486656,32
cloud-k3s-master1,1,2026-06-06 08:44:39 UTC,7058464,7475672,147748,1.86,38328,600940,199364,2.51,205592,486656,16
cloud-k3s-master1,1,2026-06-06 08:44:40 UTC,7058464,7475672,147736,1.86,38336,600944,199364,2.51,205592,486656,48
cloud-k3s-master1,1,2026-06-06 08:44:41 UTC,7058464,7475732,147728,1.86,38336,600952,199364,2.51,205592,486716,56
cloud-k3s-master1,1,2026-06-06 08:44:42 UTC,7058464,7475852,147592,1.86,38336,601088,199364,2.51,205712,486716,224
cloud-k3s-master1,1,2026-06-06 08:44:43 UTC,7058464,7475852,147592,1.86,38336,601088,199364,2.51,205712,486716,224
cloud-k3s-master1,1,2026-06-06 08:44:44 UTC,7058464,7475852,147580,1.86,38336,601100,199364,2.51,205712,486716,28
cloud-k3s-master1,1,2026-06-06 08:44:45 UTC,7058464,7475852,147572,1.86,38336,601108,199364,2.51,205712,486716,40
cloud-k3s-master1,1,2026-06-06 08:44:46 UTC,7058464,7475860,147556,1.86,38344,601116,199364,2.51,205720,486716,52
cloud-k3s-master1,1,2026-06-06 08:44:47 UTC,7058464,7475860,147552,1.86,38344,601120,199364,2.51,205720,486716,60
cloud-k3s-master1,1,2026-06-06 08:44:48 UTC,7058464,7475860,147544,1.86,38344,601128,199364,2.51,205720,486716,224
cloud-k3s-master1,1,2026-06-06 08:44:49 UTC,7058464,7475920,147536,1.86,38344,601136,199364,2.51,205720,486776,232
cloud-k3s-master1,1,2026-06-06 08:44:50 UTC,7058464,7475920,147532,1.86,38344,601140,199364,2.51,205720,486776,192
cloud-k3s-master1,1,2026-06-06 08:44:51 UTC,7058464,7475920,147532,1.86,38344,601140,199364,2.51,205720,486776,192
cloud-k3s-master1,1,2026-06-06 08:44:52 UTC,7058464,7475920,147508,1.86,38352,601156,199364,2.51,205720,486776,48
cloud-k3s-master1,1,2026-06-06 08:44:53 UTC,7058464,7475920,147504,1.86,38352,601160,199364,2.51,205720,486776,52
cloud-k3s-master1,1,2026-06-06 08:44:54 UTC,7058464,7475920,147496,1.86,38352,601168,199364,2.51,205720,486776,60
cloud-k3s-master1,1,2026-06-06 08:44:55 UTC,7058464,7475920,147488,1.86,38352,601176,199364,2.51,205720,486776,68
cloud-k3s-master1,1,2026-06-06 08:44:56 UTC,7058464,7475920,147484,1.86,38352,601180,199364,2.51,205720,486776,28
cloud-k3s-master1,1,2026-06-06 08:44:57 UTC,7054460,7471916,151480,1.91,38360,601180,202344,2.55,206924,486776,12
cloud-k3s-master1,1,2026-06-06 08:44:58 UTC,7054460,7472008,151464,1.91,38360,601196,202816,2.56,207416,486868,56
cloud-k3s-master1,1,2026-06-06 08:44:59 UTC,7054460,7472008,151460,1.91,38360,601200,202816,2.56,207416,486868,60
cloud-k3s-master1,1,2026-06-06 08:45:00 UTC,7054460,7472008,151452,1.91,38360,601208,202816,2.56,207416,486868,188
cloud-k3s-master1,1,2026-06-06 08:45:01 UTC,7054460,7472032,151428,1.91,38360,601216,202816,2.56,207440,486888,284
cloud-k3s-master1,1,2026-06-06 08:45:02 UTC,7059116,7476692,146768,1.85,38368,601212,199364,2.51,205720,486892,244
cloud-k3s-master1,1,2026-06-06 08:45:03 UTC,7058376,7475960,147492,1.86,38368,601228,199364,2.51,205720,486900,304
cloud-k3s-master1,1,2026-06-06 08:45:04 UTC,7058376,7475960,147484,1.86,38368,601236,199364,2.51,205720,486900,20
cloud-k3s-master1,1,2026-06-06 08:45:05 UTC,7058376,7475960,147476,1.86,38368,601244,199364,2.51,205720,486900,28
cloud-k3s-master1,1,2026-06-06 08:45:06 UTC,7058376,7475960,147472,1.86,38368,601248,199364,2.51,205720,486900,32
cloud-k3s-master1,1,2026-06-06 08:45:07 UTC,7058376,7475960,147456,1.86,38376,601256,199364,2.51,205720,486900,56
cloud-k3s-master1,1,2026-06-06 08:45:08 UTC,7058376,7475960,147448,1.86,38376,601264,199364,2.51,205720,486900,176
cloud-k3s-master1,1,2026-06-06 08:45:09 UTC,7058376,7475960,147448,1.86,38376,601264,199364,2.51,205720,486900,176
cloud-k3s-master1,1,2026-06-06 08:45:10 UTC,7058376,7476020,147436,1.86,38376,601276,199364,2.51,205720,486960,192
cloud-k3s-master1,1,2026-06-06 08:45:11 UTC,7058376,7476020,147428,1.86,38376,601284,199364,2.51,205720,486960,200
cloud-k3s-master1,1,2026-06-06 08:45:12 UTC,7058376,7476020,147416,1.86,38384,601288,199364,2.51,205720,486960,44
cloud-k3s-master1,1,2026-06-06 08:45:13 UTC,7058376,7476020,147408,1.86,38384,601296,199364,2.51,205720,486960,36
cloud-k3s-master1,1,2026-06-06 08:45:14 UTC,7058376,7476020,147400,1.86,38384,601304,199364,2.51,205720,486960,0
cloud-k3s-master1,1,2026-06-06 08:45:15 UTC,7058376,7476020,147396,1.86,38384,601308,199364,2.51,205720,486960,8
cloud-k3s-master1,1,2026-06-06 08:45:16 UTC,7058376,7476020,147388,1.86,38384,601316,199364,2.51,205720,486960,16
cloud-k3s-master1,1,2026-06-06 08:45:17 UTC,7058124,7475768,147640,1.86,38392,601308,199364,2.51,205720,486960,16
cloud-k3s-master1,1,2026-06-06 08:45:18 UTC,7058124,7475840,147612,1.86,38392,601332,199364,2.51,205720,487032,64
cloud-k3s-master1,1,2026-06-06 08:45:19 UTC,7058124,7475840,147604,1.86,38392,601340,199364,2.51,205720,487032,72
cloud-k3s-master1,1,2026-06-06 08:45:20 UTC,7058124,7475856,147596,1.86,38392,601348,199364,2.51,205720,487048,36
cloud-k3s-master1,1,2026-06-06 08:45:21 UTC,7058124,7475856,147592,1.86,38392,601352,199364,2.51,205720,487048,44
cloud-k3s-master1,1,2026-06-06 08:45:22 UTC,7058124,7475876,147576,1.86,38400,601360,199364,2.51,205720,487068,172
cloud-k3s-master1,1,2026-06-06 08:45:23 UTC,7058124,7475876,147568,1.86,38400,601368,199364,2.51,205720,487068,180
cloud-k3s-master1,1,2026-06-06 08:45:24 UTC,7058124,7475876,147564,1.86,38400,601372,199364,2.51,205720,487068,184
cloud-k3s-master1,1,2026-06-06 08:45:25 UTC,7058124,7475876,147556,1.86,38400,601380,199364,2.51,205720,487068,192
cloud-k3s-master1,1,2026-06-06 08:45:26 UTC,7058124,7475880,147548,1.86,38400,601388,199364,2.51,205720,487072,156
cloud-k3s-master1,1,2026-06-06 08:45:27 UTC,7058124,7475880,147532,1.86,38408,601396,199364,2.51,205720,487072,196
cloud-k3s-master1,1,2026-06-06 08:45:28 UTC,7058124,7475880,147528,1.86,38408,601400,199364,2.51,205720,487072,200
cloud-k3s-master1,1,2026-06-06 08:45:29 UTC,7058124,7475880,147528,1.86,38408,601400,199364,2.51,205720,487072,48
cloud-k3s-master1,1,2026-06-06 08:45:30 UTC,7058124,7475940,147512,1.86,38408,601416,199364,2.51,205720,487132,64
cloud-k3s-master1,1,2026-06-06 08:45:31 UTC,7058124,7475940,147508,1.86,38408,601420,199364,2.51,205720,487132,68
cloud-k3s-master1,1,2026-06-06 08:45:32 UTC,7058124,7475940,147492,1.86,38416,601428,199364,2.51,205720,487132,156
cloud-k3s-master1,1,2026-06-06 08:45:33 UTC,7058124,7475940,147484,1.86,38416,601436,199364,2.51,205720,487132,12
cloud-k3s-master1,1,2026-06-06 08:45:34 UTC,7058124,7475940,147480,1.86,38416,601440,199364,2.51,205720,487132,16
cloud-k3s-master1,1,2026-06-06 08:45:35 UTC,7058124,7475940,147472,1.86,38416,601448,199364,2.51,205720,487132,24
cloud-k3s-master1,1,2026-06-06 08:45:36 UTC,7058124,7475940,147464,1.86,38416,601456,199364,2.51,205720,487132,32
cloud-k3s-master1,1,2026-06-06 08:45:37 UTC,7058124,7475940,147460,1.86,38424,601452,199364,2.51,205720,487132,36
cloud-k3s-master1,1,2026-06-06 08:45:38 UTC,7058124,7476004,147440,1.86,38424,601468,199364,2.51,205720,487192,168
cloud-k3s-master1,1,2026-06-06 08:45:39 UTC,7058124,7476004,147432,1.86,38424,601476,199364,2.51,205720,487192,180
cloud-k3s-master1,1,2026-06-06 08:45:40 UTC,7058124,7476004,147428,1.86,38424,601480,199364,2.51,205720,487192,184
cloud-k3s-master1,1,2026-06-06 08:45:41 UTC,7058124,7476004,147420,1.86,38424,601488,199364,2.51,205720,487192,192
cloud-k3s-master1,1,2026-06-06 08:45:42 UTC,7058124,7476004,147404,1.86,38432,601496,199364,2.51,205720,487192,56
cloud-k3s-master1,1,2026-06-06 08:45:43 UTC,7058124,7476004,147400,1.86,38432,601500,199364,2.51,205720,487192,36
cloud-k3s-master1,1,2026-06-06 08:45:44 UTC,7058124,7476064,147392,1.86,38432,601508,199364,2.51,205720,487252,44
cloud-k3s-master1,1,2026-06-06 08:45:45 UTC,7058124,7476064,147384,1.86,38432,601516,199364,2.51,205720,487252,12
cloud-k3s-master1,1,2026-06-06 08:45:46 UTC,7058124,7476064,147376,1.86,38432,601524,199364,2.51,205720,487252,20
cloud-k3s-master1,1,2026-06-06 08:45:47 UTC,7058124,7476064,147364,1.86,38440,601528,199364,2.51,205720,487252,48
cloud-k3s-master1,1,2026-06-06 08:45:48 UTC,7058124,7476064,147356,1.86,38440,601536,199364,2.51,205720,487252,60
cloud-k3s-master1,1,2026-06-06 08:45:49 UTC,7058124,7476064,147356,1.86,38440,601536,199364,2.51,205720,487252,60
cloud-k3s-master1,1,2026-06-06 08:45:50 UTC,7058124,7476064,147344,1.86,38440,601548,199364,2.51,205720,487252,28
cloud-k3s-master1,1,2026-06-06 08:45:51 UTC,7058124,7476064,147336,1.86,38440,601556,199364,2.51,205720,487252,40
cloud-k3s-master1,1,2026-06-06 08:45:52 UTC,7058124,7476124,147352,1.86,38448,601564,199364,2.51,205720,487312,208
cloud-k3s-master1,1,2026-06-06 08:45:53 UTC,7058124,7476124,147348,1.86,38448,601568,199364,2.51,205720,487312,184
cloud-k3s-master1,1,2026-06-06 08:45:54 UTC,7058124,7476124,147348,1.86,38448,601568,199364,2.51,205720,487312,184
cloud-k3s-master1,1,2026-06-06 08:45:55 UTC,7058124,7476124,147332,1.86,38448,601584,199364,2.51,205720,487312,200
cloud-k3s-master1,1,2026-06-06 08:45:56 UTC,7058124,7476124,147328,1.86,38448,601588,199364,2.51,205720,487312,204
cloud-k3s-master1,1,2026-06-06 08:45:57 UTC,7058124,7476124,147328,1.86,38456,601580,199364,2.51,205720,487312,0
cloud-k3s-master1,1,2026-06-06 08:45:58 UTC,7058124,7476184,147300,1.86,38456,601604,199364,2.51,205720,487372,48
cloud-k3s-master1,1,2026-06-06 08:45:59 UTC,7058124,7476184,147296,1.86,38456,601608,199364,2.51,205720,487372,52
cloud-k3s-master1,1,2026-06-06 08:46:00 UTC,7058124,7476184,147288,1.86,38456,601616,199364,2.51,205720,487372,60
cloud-k3s-master1,1,2026-06-06 08:46:01 UTC,7058124,7476184,147288,1.86,38456,601616,199364,2.51,205720,487372,60
cloud-k3s-master1,1,2026-06-06 08:46:02 UTC,7058124,7476184,147268,1.86,38464,601628,199364,2.51,205720,487372,156
cloud-k3s-master1,1,2026-06-06 08:46:03 UTC,7057872,7475932,147512,1.86,38464,601636,199364,2.51,205720,487372,12
cloud-k3s-master1,1,2026-06-06 08:46:04 UTC,7057872,7475932,147512,1.86,38464,601636,199364,2.51,205720,487372,12
cloud-k3s-master1,1,2026-06-06 08:46:05 UTC,7057872,7475932,147500,1.86,38464,601648,199364,2.51,205720,487372,24
cloud-k3s-master1,1,2026-06-06 08:46:06 UTC,7057872,7475992,147492,1.86,38464,601656,199364,2.51,205720,487432,32
cloud-k3s-master1,1,2026-06-06 08:46:07 UTC,7057872,7475992,147476,1.86,38472,601664,199364,2.51,205720,487432,52
cloud-k3s-master1,1,2026-06-06 08:46:08 UTC,7057872,7475992,147468,1.86,38472,601672,199364,2.51,205720,487432,60
cloud-k3s-master1,1,2026-06-06 08:46:09 UTC,7057872,7475992,147464,1.86,38472,601676,199364,2.51,205720,487432,180
