# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:51 UTC,15051800,15464612,162752,1.02,49800,615404,199852,1.25,206868,511616,320
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:52 UTC,15051800,15464620,162736,1.02,49800,615420,199852,1.25,206868,511624,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:53 UTC,15051800,15464620,162724,1.02,49800,615432,199852,1.25,206868,511624,56
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:54 UTC,15051800,15464620,162716,1.02,49800,615440,199852,1.25,206868,511624,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:55 UTC,15051800,15464680,162704,1.02,49800,615452,199852,1.25,206868,511684,76
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:56 UTC,15051800,15464680,162696,1.02,49808,615452,199852,1.25,206868,511684,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:57 UTC,15051800,15464712,162676,1.02,49808,615472,199852,1.25,206868,511716,104
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:58 UTC,15051800,15464712,162676,1.02,49808,615472,199852,1.25,206868,511716,36
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:38:59 UTC,15051800,15464716,162652,1.02,49808,615492,199852,1.25,206868,511716,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:00 UTC,15051800,15464716,162640,1.02,49808,615504,199852,1.25,206868,511716,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:01 UTC,15051800,15464776,162624,1.02,49816,615512,199852,1.25,206868,511776,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:02 UTC,15051548,15464524,162864,1.02,49816,615524,199852,1.25,206868,511776,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:03 UTC,15051800,15464776,162604,1.02,49816,615532,199852,1.25,206868,511776,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:04 UTC,15051800,15464776,162604,1.02,49816,615532,199852,1.25,206868,511776,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:05 UTC,15051800,15464808,162584,1.02,49816,615552,199852,1.25,206868,511808,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:06 UTC,15051800,15464816,162564,1.02,49824,615564,199852,1.25,206868,511816,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:07 UTC,15051800,15464876,162556,1.02,49824,615572,199852,1.25,206868,511876,68
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:08 UTC,15050068,15463144,164288,1.03,49824,615572,205808,1.29,208980,511876,68
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:09 UTC,15048808,15461908,165496,1.04,49824,615592,206488,1.29,209940,511900,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:10 UTC,15048808,15461920,165464,1.04,49824,615604,206488,1.29,210144,511912,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:11 UTC,15048556,15461668,165696,1.04,49832,615616,206488,1.29,210144,511912,364
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:12 UTC,15048556,15461688,165704,1.04,49832,615624,203304,1.27,208552,511932,204
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:13 UTC,15050116,15463256,164128,1.03,49832,615636,199852,1.25,206868,511940,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:14 UTC,15050116,15463256,164120,1.03,49832,615644,199852,1.25,206868,511940,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:15 UTC,15050116,15463256,164108,1.03,49832,615656,199852,1.25,206868,511940,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:16 UTC,15050116,15463256,164108,1.03,49840,615648,199852,1.25,206868,511940,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:17 UTC,15050116,15463308,164080,1.03,49840,615676,199852,1.25,206868,511992,24
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:18 UTC,15050116,15463308,164072,1.03,49840,615684,199852,1.25,206868,511992,32
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:19 UTC,15050116,15463308,164060,1.03,49840,615696,199852,1.25,206868,511992,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:20 UTC,15050116,15463308,164052,1.03,49840,615704,199852,1.25,206868,511992,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:21 UTC,15050116,15463308,164040,1.03,49840,615716,199852,1.25,206868,511992,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:22 UTC,15050116,15463308,164020,1.03,49848,615728,199852,1.25,206868,511992,188
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:23 UTC,15050116,15463368,164012,1.03,49848,615736,199852,1.25,206868,512052,200
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:24 UTC,15050116,15463368,164000,1.03,49848,615748,199852,1.25,206868,512052,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:25 UTC,15050116,15463368,163992,1.03,49848,615756,199852,1.25,206868,512052,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:26 UTC,15050116,15463368,163992,1.03,49848,615756,199852,1.25,206868,512052,48
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:27 UTC,15050116,15463368,163964,1.03,49856,615776,199852,1.25,206868,512052,92
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:28 UTC,15049864,15463144,164200,1.03,49856,615788,199852,1.25,206868,512076,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:29 UTC,15049864,15463204,164192,1.03,49856,615796,199852,1.25,206868,512136,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:30 UTC,15049864,15463204,164180,1.03,49856,615808,199852,1.25,206868,512136,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:31 UTC,15049864,15463204,164172,1.03,49856,615816,199852,1.25,206868,512136,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:32 UTC,15049864,15463204,164160,1.03,49856,615828,199852,1.25,206868,512136,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:33 UTC,15050264,15463604,163744,1.02,49864,615836,199852,1.25,206868,512136,96
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:34 UTC,15050264,15463612,163732,1.02,49864,615848,199852,1.25,206868,512144,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:35 UTC,15050264,15463672,163720,1.02,49864,615860,199852,1.25,206868,512204,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:36 UTC,15050264,15463672,163720,1.02,49864,615860,199852,1.25,206868,512204,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:37 UTC,15050012,15463420,163952,1.03,49864,615880,199852,1.25,206868,512204,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:38 UTC,15050012,15463420,163944,1.03,49864,615888,199852,1.25,206868,512204,256
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:39 UTC,15050012,15463420,163924,1.03,49872,615900,199852,1.25,206868,512204,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:40 UTC,15050012,15463428,163924,1.03,49872,615900,199852,1.25,206868,512212,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:41 UTC,15050012,15463480,163904,1.03,49872,615920,199852,1.25,206868,512264,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:42 UTC,15050012,15463480,163896,1.03,49872,615928,199852,1.25,206868,512264,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:43 UTC,15050012,15463480,163880,1.03,49872,615940,199852,1.25,206868,512264,76
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:44 UTC,15050012,15463480,163880,1.03,49872,615940,199852,1.25,206868,512264,76
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:45 UTC,15050012,15463480,163852,1.03,49880,615960,199852,1.25,206868,512264,92
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:46 UTC,15049760,15463396,163960,1.03,49880,616100,203304,1.27,208424,512328,360
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:47 UTC,15049760,15463396,163952,1.03,49880,616108,203304,1.27,208644,512328,312
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:48 UTC,15049760,15463396,163952,1.03,49880,616108,203304,1.27,208644,512328,312
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:49 UTC,15049508,15463144,164188,1.03,49880,616128,199852,1.25,206996,512328,356
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:50 UTC,15049508,15463204,164176,1.03,49880,616140,199852,1.25,207020,512364,368
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:51 UTC,15049508,15463204,164164,1.03,49888,616148,199852,1.25,206996,512364,136
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:52 UTC,15049508,15463204,164152,1.03,49888,616160,199852,1.25,206996,512364,148
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:53 UTC,15049508,15463204,164144,1.03,49888,616168,199852,1.25,206996,512364,20
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:54 UTC,15049508,15463204,164144,1.03,49888,616168,199852,1.25,206996,512364,20
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:55 UTC,15049508,15463212,164108,1.03,49888,616188,199852,1.25,206996,512364,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:56 UTC,15049508,15463272,164096,1.03,49896,616192,199852,1.25,206996,512424,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:57 UTC,15049508,15463272,164080,1.03,49896,616208,199852,1.25,206996,512424,88
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:58 UTC,15049508,15463272,164080,1.03,49896,616208,199852,1.25,206996,512424,24
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:39:59 UTC,15049508,15463276,164052,1.03,49896,616232,199852,1.25,206996,512424,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:00 UTC,15049508,15463276,164044,1.03,49896,616240,199852,1.25,206996,512424,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:01 UTC,15049508,15463276,164024,1.03,49904,616252,199852,1.25,206996,512424,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:02 UTC,15049508,15463336,164016,1.03,49904,616260,199852,1.25,206996,512484,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:03 UTC,15049508,15463336,164004,1.03,49904,616272,199852,1.25,206996,512484,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:04 UTC,15049508,15463336,164004,1.03,49904,616272,199852,1.25,206996,512484,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:05 UTC,15049508,15463360,163984,1.03,49904,616292,199852,1.25,206996,512508,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:06 UTC,15049256,15463108,164228,1.03,49912,616292,199852,1.25,206996,512508,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:07 UTC,15049256,15463108,164208,1.03,49912,616312,199852,1.25,206996,512508,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:08 UTC,15049256,15463108,164208,1.03,49912,616312,199852,1.25,206996,512508,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:09 UTC,15049256,15463108,164188,1.03,49912,616332,199852,1.25,206996,512508,92
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:10 UTC,15049256,15463168,164176,1.03,49912,616344,199852,1.25,206996,512568,104
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:11 UTC,15049256,15463168,164160,1.03,49920,616352,199852,1.25,206996,512568,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:12 UTC,15049256,15463168,164148,1.03,49920,616364,199852,1.25,206996,512568,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:13 UTC,15049256,15463168,164136,1.03,49920,616372,199852,1.25,206996,512568,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:14 UTC,15049256,15463168,164136,1.03,49920,616372,199852,1.25,206996,512568,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:15 UTC,15049256,15463168,164116,1.03,49920,616392,199852,1.25,206996,512568,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:16 UTC,15049256,15463228,164104,1.03,49928,616396,199852,1.25,206996,512628,276
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:17 UTC,15049256,15463228,164088,1.03,49928,616412,199852,1.25,206996,512628,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:18 UTC,15049256,15463228,164088,1.03,49928,616412,199852,1.25,206996,512628,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:19 UTC,15049004,15462976,164320,1.03,49928,616432,199852,1.25,206996,512628,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:20 UTC,15049004,15462976,164308,1.03,49928,616444,199852,1.25,206996,512628,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:21 UTC,15049004,15463036,164292,1.03,49936,616452,199852,1.25,206996,512688,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:22 UTC,15049004,15463096,164280,1.03,49936,616464,199852,1.25,206996,512748,192
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:23 UTC,15049004,15463096,164268,1.03,49936,616476,199852,1.25,206996,512748,48
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:24 UTC,15049004,15463096,164268,1.03,49936,616476,199852,1.25,206996,512748,48
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:25 UTC,15049004,15463096,164248,1.03,49936,616496,199852,1.25,206996,512748,68
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:26 UTC,15049004,15463096,164240,1.03,49944,616496,199852,1.25,206996,512748,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:27 UTC,15049256,15463348,163968,1.03,49944,616516,199852,1.25,206996,512748,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:28 UTC,15049256,15463348,163968,1.03,49944,616516,199852,1.25,206996,512748,156
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:29 UTC,15049256,15463412,163944,1.03,49944,616536,199852,1.25,206996,512808,180
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:30 UTC,15049256,15463412,163936,1.03,49944,616544,199852,1.25,206996,512808,188
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:31 UTC,15049004,15463196,164168,1.03,49952,616556,199852,1.25,206996,512844,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:32 UTC,15049004,15463196,164160,1.03,49952,616564,199852,1.25,206996,512844,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:33 UTC,15049004,15463196,164148,1.03,49952,616576,199852,1.25,206996,512844,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:34 UTC,15049004,15463196,164148,1.03,49952,616576,199852,1.25,206996,512844,84
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:35 UTC,15049004,15463228,164128,1.03,49952,616596,199852,1.25,206996,512876,40
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:36 UTC,15049004,15463228,164116,1.03,49960,616600,199852,1.25,206996,512876,212
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:37 UTC,15049004,15463284,164116,1.03,49960,616616,199852,1.25,206996,512932,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:38 UTC,15049004,15463284,164104,1.03,49960,616628,199852,1.25,206996,512932,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:39 UTC,15049004,15463284,164108,1.03,49960,616636,199852,1.25,206952,512932,244
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:40 UTC,15049004,15463284,164096,1.03,49960,616648,199852,1.25,206952,512932,256
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:41 UTC,15049004,15463284,164080,1.03,49968,616656,199852,1.25,206952,512932,372
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:42 UTC,15049004,15463284,164068,1.03,49968,616668,199852,1.25,206952,512932,384
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:43 UTC,15049004,15463344,164056,1.03,49968,616676,199852,1.25,206952,512992,132
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:44 UTC,15049004,15463344,164056,1.03,49968,616676,199852,1.25,206952,512992,132
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:45 UTC,15049004,15463344,164036,1.03,49968,616696,199852,1.25,206952,512992,152
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:46 UTC,15049004,15463344,164024,1.03,49968,616708,199852,1.25,206952,512992,324
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:47 UTC,15049004,15463344,164004,1.03,49976,616720,199852,1.25,206952,512992,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:48 UTC,15049004,15463344,164004,1.03,49976,616720,199852,1.25,206952,512992,340
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:49 UTC,15048752,15463152,164236,1.03,49976,616740,199852,1.25,206952,513052,360
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:50 UTC,15048752,15463152,164228,1.03,49976,616748,199852,1.25,206952,513052,368
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:51 UTC,15048752,15463176,164216,1.03,49976,616760,199852,1.25,206952,513076,220
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:52 UTC,15048752,15463184,164208,1.03,49984,616760,199852,1.25,206952,513084,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:53 UTC,15048752,15463184,164188,1.03,49984,616780,199852,1.25,206952,513084,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:54 UTC,15048752,15463184,164188,1.03,49984,616780,199852,1.25,206952,513084,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:55 UTC,15048752,15463184,164168,1.03,49984,616800,199852,1.25,206952,513084,256
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:56 UTC,15048500,15462932,164412,1.03,49984,616808,199852,1.25,206952,513084,424
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:57 UTC,15048500,15462936,164396,1.03,49984,616824,199852,1.25,206952,513088,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:58 UTC,15048500,15462936,164396,1.03,49992,616816,199852,1.25,206952,513088,284
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:40:59 UTC,15048500,15463000,164364,1.03,49992,616844,199852,1.25,206952,513148,304
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:00 UTC,15048500,15463000,164352,1.03,49992,616856,199852,1.25,206952,513148,316
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:01 UTC,15048500,15463000,164344,1.03,49992,616864,199852,1.25,206952,513148,488
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:02 UTC,15048500,15463000,164332,1.03,49992,616876,199852,1.25,206952,513148,500
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:03 UTC,15048752,15463252,164072,1.03,49992,616884,199852,1.25,206952,513148,468
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:04 UTC,15048752,15463252,164072,1.03,50000,616876,199852,1.25,206952,513148,468
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:05 UTC,15048752,15463312,164044,1.03,50000,616904,199852,1.25,206952,513208,504
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:06 UTC,15048752,15463312,164032,1.03,50000,616916,199852,1.25,206952,513208,272
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:07 UTC,15048752,15463312,164024,1.03,50000,616924,199852,1.25,206952,513208,36
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:08 UTC,15048752,15463312,164024,1.03,50000,616924,199852,1.25,206952,513208,36
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:09 UTC,15048752,15463312,164000,1.03,50000,616948,199852,1.25,206952,513208,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:10 UTC,15048752,15463372,163992,1.03,50008,616948,199852,1.25,206952,513268,68
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:11 UTC,15048752,15463372,163972,1.03,50008,616968,199852,1.25,206952,513268,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:12 UTC,15048752,15463372,163964,1.03,50008,616976,199852,1.25,206952,513268,268
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:13 UTC,15048752,15463372,163948,1.03,50008,616988,199852,1.25,206952,513268,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:14 UTC,15048752,15463372,163948,1.03,50008,616988,199852,1.25,206952,513268,280
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:15 UTC,15048752,15463372,163928,1.03,50008,617008,199852,1.25,206952,513268,300
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:16 UTC,15048752,15463432,163920,1.03,50016,617008,199852,1.25,206952,513328,140
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:17 UTC,15048500,15463180,164152,1.03,50016,617028,199852,1.25,206952,513328,36
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:18 UTC,15048500,15463180,164144,1.03,50016,617036,199852,1.25,206952,513328,48
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:19 UTC,15048500,15463180,164132,1.03,50016,617048,199852,1.25,206952,513328,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:20 UTC,15048500,15463180,164124,1.03,50016,617056,199852,1.25,206952,513328,68
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:21 UTC,15047996,15462736,164608,1.03,50024,617068,199852,1.25,206952,513388,248
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:22 UTC,15047996,15462804,164592,1.03,50024,617080,202832,1.27,208068,513456,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:23 UTC,15047996,15462804,164584,1.03,50024,617088,203304,1.27,208612,513456,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:24 UTC,15047996,15462804,164584,1.03,50024,617088,203304,1.27,208612,513456,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:25 UTC,15047996,15462804,164596,1.03,50024,617108,203304,1.27,208612,513456,256
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:26 UTC,15047996,15462836,164584,1.03,50032,617112,203304,1.27,208640,513488,360
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:27 UTC,15047996,15462836,164576,1.03,50032,617128,199852,1.25,206952,513488,384
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:28 UTC,15047996,15462836,164576,1.03,50032,617128,199852,1.25,206952,513488,88
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:29 UTC,15047996,15462840,164552,1.03,50032,617148,199852,1.25,206952,513488,44
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:30 UTC,15047996,15462840,164540,1.03,50032,617160,199852,1.25,206952,513488,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:31 UTC,15047996,15462840,164532,1.03,50040,617160,199852,1.25,206952,513488,232
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:32 UTC,15047996,15462900,164512,1.03,50040,617180,199852,1.25,206952,513548,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:33 UTC,15047996,15462900,164500,1.03,50040,617192,199852,1.25,206952,513548,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:34 UTC,15047996,15462900,164500,1.03,50040,617192,199852,1.25,206952,513548,264
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:35 UTC,15047996,15462940,164480,1.03,50040,617212,199852,1.25,206952,513588,172
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:36 UTC,15047996,15462940,164472,1.03,50048,617212,199852,1.25,206952,513588,20
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:37 UTC,15047996,15462940,164452,1.03,50048,617232,199852,1.25,206952,513588,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:38 UTC,15047996,15462940,164444,1.03,50048,617240,199852,1.25,206952,513588,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:39 UTC,15047996,15462940,164432,1.03,50048,617252,199852,1.25,206952,513588,72
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:40 UTC,15047996,15462940,164424,1.03,50048,617260,199852,1.25,206952,513588,80
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:41 UTC,15047996,15463000,164404,1.03,50056,617272,199852,1.25,206952,513648,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:42 UTC,15047996,15463000,164396,1.03,50056,617280,199852,1.25,206952,513648,208
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:43 UTC,15047996,15463000,164380,1.03,50056,617292,199852,1.25,206952,513648,56
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:44 UTC,15047996,15463000,164372,1.03,50056,617300,199852,1.25,206952,513648,64
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:45 UTC,15047996,15463000,164360,1.03,50056,617312,199852,1.25,206952,513648,76
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:46 UTC,15047996,15463000,164348,1.03,50064,617316,199852,1.25,206952,513648,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:47 UTC,15047996,15463060,164340,1.03,50064,617324,199852,1.25,206952,513708,196
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:48 UTC,15047996,15463060,164320,1.03,50064,617344,199852,1.25,206952,513708,216
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:49 UTC,15047996,15463060,164312,1.03,50064,617352,199852,1.25,206952,513708,224
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:50 UTC,15047996,15463060,164300,1.03,50064,617364,199852,1.25,206952,513708,236
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:51 UTC,15047996,15463060,164292,1.03,50072,617364,199852,1.25,206952,513708,256
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:52 UTC,15047996,15463112,164280,1.03,50072,617376,199852,1.25,206952,513760,92
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:53 UTC,15047996,15463120,164264,1.03,50072,617392,199852,1.25,206952,513768,36
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:54 UTC,15047996,15463120,164252,1.03,50072,617404,199852,1.25,206952,513768,52
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:55 UTC,15047996,15463120,164244,1.03,50072,617412,199852,1.25,206952,513768,60
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:56 UTC,15047996,15463120,164232,1.03,50080,617416,199852,1.25,206952,513768,240
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:57 UTC,15047996,15463180,164212,1.03,50080,617436,199852,1.25,206952,513828,252
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:58 UTC,15047996,15463184,164200,1.03,50080,617444,199852,1.25,206952,513828,260
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:41:59 UTC,15047996,15463244,164188,1.03,50080,617456,199852,1.25,206952,513888,204
cloud-k3s-pool-workers-worker1,1,2026-06-06 08:42:00 UTC,15047996,15463244,164180,1.03,50080,617464,199852,1.25,206952,513888,216
