# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-06 08:36:32 UTC,7082000,7492300,131564,1.66,38452,594060,199740,2.52,206868,478980,216
cloud-k3s-master2,1,2026-06-06 08:36:33 UTC,7082000,7492300,131556,1.66,38452,594068,199740,2.52,206868,478980,232
cloud-k3s-master2,1,2026-06-06 08:36:34 UTC,7082000,7492360,131548,1.66,38452,594076,199740,2.52,206868,479040,196
cloud-k3s-master2,1,2026-06-06 08:36:35 UTC,7082000,7492360,131544,1.66,38452,594080,199740,2.52,206868,479040,204
cloud-k3s-master2,1,2026-06-06 08:36:36 UTC,7082000,7492360,131536,1.66,38452,594088,199740,2.52,206868,479040,212
cloud-k3s-master2,1,2026-06-06 08:36:37 UTC,7082000,7492360,131528,1.66,38460,594088,199740,2.52,206868,479040,220
cloud-k3s-master2,1,2026-06-06 08:36:38 UTC,7082000,7492360,131528,1.66,38460,594088,199740,2.52,206868,479040,220
cloud-k3s-master2,1,2026-06-06 08:36:39 UTC,7082000,7492360,131508,1.66,38460,594108,199740,2.52,206868,479040,224
cloud-k3s-master2,1,2026-06-06 08:36:40 UTC,7082000,7492360,131500,1.66,38460,594116,199740,2.52,206868,479040,188
cloud-k3s-master2,1,2026-06-06 08:36:41 UTC,7081244,7491660,132252,1.67,38460,594120,202716,2.56,208084,479096,196
cloud-k3s-master2,1,2026-06-06 08:36:42 UTC,7081244,7491668,132232,1.67,38468,594128,203188,2.56,208328,479104,332
cloud-k3s-master2,1,2026-06-06 08:36:43 UTC,7078756,7489196,134700,1.70,38468,594136,206376,2.60,210144,479120,336
cloud-k3s-master2,1,2026-06-06 08:36:44 UTC,7078756,7489196,134692,1.70,38468,594144,206376,2.60,210144,479120,380
cloud-k3s-master2,1,2026-06-06 08:36:45 UTC,7078756,7489196,134692,1.70,38468,594144,206376,2.60,210144,479120,380
cloud-k3s-master2,1,2026-06-06 08:36:46 UTC,7082200,7492640,131248,1.65,38468,594144,202928,2.56,208596,479120,380
cloud-k3s-master2,1,2026-06-06 08:36:47 UTC,7081904,7492376,131512,1.66,38476,594164,202592,2.55,208196,479148,408
cloud-k3s-master2,1,2026-06-06 08:36:48 UTC,7081904,7492380,131508,1.66,38476,594168,203192,2.56,208516,479152,436
cloud-k3s-master2,1,2026-06-06 08:36:49 UTC,7081652,7492128,131752,1.66,38476,594176,199740,2.52,207140,479152,444
cloud-k3s-master2,1,2026-06-06 08:36:50 UTC,7081652,7492128,131744,1.66,38476,594184,199740,2.52,207140,479152,452
cloud-k3s-master2,1,2026-06-06 08:36:51 UTC,7081652,7492136,131740,1.66,38476,594188,199740,2.52,206868,479160,504
cloud-k3s-master2,1,2026-06-06 08:36:52 UTC,7081652,7492164,131724,1.66,38484,594196,199740,2.52,206868,479188,516
cloud-k3s-master2,1,2026-06-06 08:36:53 UTC,7081652,7492164,131716,1.66,38484,594204,199740,2.52,206868,479188,528
cloud-k3s-master2,1,2026-06-06 08:36:54 UTC,7081652,7492184,131712,1.66,38484,594208,202716,2.56,208244,479208,520
cloud-k3s-master2,1,2026-06-06 08:36:55 UTC,7081652,7492188,131700,1.66,38484,594220,203188,2.56,208552,479212,540
cloud-k3s-master2,1,2026-06-06 08:36:56 UTC,7081652,7492188,131692,1.66,38484,594228,203188,2.56,208552,479212,592
cloud-k3s-master2,1,2026-06-06 08:36:57 UTC,7081652,7492216,131680,1.66,38492,594232,199740,2.52,207008,479240,572
cloud-k3s-master2,1,2026-06-06 08:36:58 UTC,7081652,7492224,131676,1.66,38492,594240,199740,2.52,206872,479248,16
cloud-k3s-master2,1,2026-06-06 08:36:59 UTC,7081652,7492224,131668,1.66,38492,594248,199740,2.52,206872,479248,28
cloud-k3s-master2,1,2026-06-06 08:37:00 UTC,7081652,7492236,131664,1.66,38492,594252,199740,2.52,206872,479260,16
cloud-k3s-master2,1,2026-06-06 08:37:01 UTC,7081652,7492236,131656,1.66,38492,594260,199740,2.52,206872,479260,24
cloud-k3s-master2,1,2026-06-06 08:37:02 UTC,7081652,7492236,131648,1.66,38500,594260,199740,2.52,206872,479260,32
cloud-k3s-master2,1,2026-06-06 08:37:03 UTC,7081652,7492236,131636,1.66,38500,594272,199740,2.52,206872,479260,240
cloud-k3s-master2,1,2026-06-06 08:37:04 UTC,7081400,7491984,131876,1.66,38500,594280,199740,2.52,206872,479260,204
cloud-k3s-master2,1,2026-06-06 08:37:05 UTC,7081400,7491984,131868,1.66,38500,594288,199740,2.52,206872,479260,216
cloud-k3s-master2,1,2026-06-06 08:37:06 UTC,7081400,7491984,131860,1.66,38500,594296,199740,2.52,206872,479260,224
cloud-k3s-master2,1,2026-06-06 08:37:07 UTC,7081400,7491984,131856,1.66,38500,594300,199740,2.52,206872,479260,228
cloud-k3s-master2,1,2026-06-06 08:37:08 UTC,7081400,7491992,131840,1.66,38508,594308,199740,2.52,206872,479268,228
cloud-k3s-master2,1,2026-06-06 08:37:09 UTC,7081400,7492052,131832,1.66,38508,594316,199740,2.52,206872,479328,236
cloud-k3s-master2,1,2026-06-06 08:37:10 UTC,7081400,7492052,131832,1.66,38508,594316,199740,2.52,206872,479328,236
cloud-k3s-master2,1,2026-06-06 08:37:11 UTC,7081400,7492060,131820,1.66,38508,594328,199740,2.52,206872,479336,208
cloud-k3s-master2,1,2026-06-06 08:37:12 UTC,7081400,7492064,131808,1.66,38508,594340,199740,2.52,206872,479340,56
cloud-k3s-master2,1,2026-06-06 08:37:13 UTC,7081400,7492064,131808,1.66,38516,594332,199740,2.52,206872,479340,28
cloud-k3s-master2,1,2026-06-06 08:37:14 UTC,7081152,7491852,132036,1.66,38516,594352,203188,2.56,208476,479376,88
cloud-k3s-master2,1,2026-06-06 08:37:15 UTC,7081152,7491860,132028,1.66,38516,594360,203188,2.56,208528,479384,228
cloud-k3s-master2,1,2026-06-06 08:37:16 UTC,7081152,7491860,132028,1.66,38516,594360,203188,2.56,208528,479384,244
cloud-k3s-master2,1,2026-06-06 08:37:17 UTC,7081152,7491864,132012,1.66,38516,594376,203188,2.56,208528,479388,220
cloud-k3s-master2,1,2026-06-06 08:37:18 UTC,7081152,7491888,132004,1.66,38516,594384,199740,2.52,206872,479412,332
cloud-k3s-master2,1,2026-06-06 08:37:19 UTC,7081152,7491892,131992,1.66,38524,594388,199740,2.52,206872,479416,368
cloud-k3s-master2,1,2026-06-06 08:37:20 UTC,7081152,7491892,131984,1.66,38524,594396,199740,2.52,206872,479416,376
cloud-k3s-master2,1,2026-06-06 08:37:21 UTC,7081152,7491892,131984,1.66,38524,594396,199740,2.52,206872,479416,376
cloud-k3s-master2,1,2026-06-06 08:37:22 UTC,7081152,7491892,131984,1.66,38524,594396,199740,2.52,206872,479416,376
cloud-k3s-master2,1,2026-06-06 08:37:23 UTC,7081152,7491928,131964,1.66,38524,594416,199740,2.52,206872,479452,60
cloud-k3s-master2,1,2026-06-06 08:37:24 UTC,7081152,7491928,131956,1.66,38524,594424,199740,2.52,206872,479452,60
cloud-k3s-master2,1,2026-06-06 08:37:25 UTC,7081152,7491928,131940,1.66,38532,594432,199740,2.52,206872,479452,72
cloud-k3s-master2,1,2026-06-06 08:37:26 UTC,7081152,7491928,131936,1.66,38532,594436,199740,2.52,206872,479452,76
cloud-k3s-master2,1,2026-06-06 08:37:27 UTC,7081152,7491932,131924,1.66,38532,594444,199740,2.52,206872,479452,84
cloud-k3s-master2,1,2026-06-06 08:37:28 UTC,7081152,7491968,131916,1.66,38532,594452,199740,2.52,206872,479488,44
cloud-k3s-master2,1,2026-06-06 08:37:29 UTC,7081152,7491968,131912,1.66,38532,594456,199740,2.52,206872,479488,216
cloud-k3s-master2,1,2026-06-06 08:37:30 UTC,7081152,7491968,131904,1.66,38532,594464,199740,2.52,206872,479488,180
cloud-k3s-master2,1,2026-06-06 08:37:31 UTC,7081152,7491968,131896,1.66,38540,594464,199740,2.52,206872,479488,188
cloud-k3s-master2,1,2026-06-06 08:37:32 UTC,7081152,7491968,131884,1.66,38540,594476,199740,2.52,206872,479488,60
cloud-k3s-master2,1,2026-06-06 08:37:33 UTC,7081152,7491968,131884,1.66,38540,594476,199740,2.52,206872,479488,60
cloud-k3s-master2,1,2026-06-06 08:37:34 UTC,7081152,7491968,131868,1.66,38540,594492,199740,2.52,206872,479488,32
cloud-k3s-master2,1,2026-06-06 08:37:35 UTC,7081152,7491968,131864,1.66,38540,594496,199740,2.52,206872,479488,40
cloud-k3s-master2,1,2026-06-06 08:37:36 UTC,7081152,7491984,131856,1.66,38540,594504,199740,2.52,206872,479504,16
cloud-k3s-master2,1,2026-06-06 08:37:37 UTC,7081152,7492044,131840,1.66,38548,594512,199740,2.52,206872,479564,216
cloud-k3s-master2,1,2026-06-06 08:37:38 UTC,7081152,7492052,131836,1.66,38548,594516,199740,2.52,206872,479572,56
cloud-k3s-master2,1,2026-06-06 08:37:39 UTC,7081152,7492052,131828,1.66,38548,594524,199740,2.52,206872,479572,68
cloud-k3s-master2,1,2026-06-06 08:37:40 UTC,7081152,7492056,131820,1.66,38548,594532,199740,2.52,206872,479576,32
cloud-k3s-master2,1,2026-06-06 08:37:41 UTC,7081152,7492056,131816,1.66,38548,594536,199740,2.52,206872,479576,40
cloud-k3s-master2,1,2026-06-06 08:37:42 UTC,7081152,7492056,131800,1.66,38556,594544,199740,2.52,206872,479576,208
cloud-k3s-master2,1,2026-06-06 08:37:43 UTC,7081152,7492056,131792,1.66,38556,594552,199740,2.52,206872,479576,212
cloud-k3s-master2,1,2026-06-06 08:37:44 UTC,7081152,7492056,131788,1.66,38556,594556,199740,2.52,206872,479576,216
cloud-k3s-master2,1,2026-06-06 08:37:45 UTC,7081152,7492116,131780,1.66,38556,594564,199740,2.52,206872,479636,224
cloud-k3s-master2,1,2026-06-06 08:37:46 UTC,7081152,7492116,131780,1.66,38556,594564,199740,2.52,206872,479636,224
cloud-k3s-master2,1,2026-06-06 08:37:47 UTC,7080900,7491872,132016,1.66,38556,594580,199740,2.52,206872,479644,200
cloud-k3s-master2,1,2026-06-06 08:37:48 UTC,7080900,7491884,132004,1.66,38564,594584,199740,2.52,206872,479656,20
cloud-k3s-master2,1,2026-06-06 08:37:49 UTC,7080900,7491884,131992,1.66,38564,594592,199740,2.52,206872,479656,28
cloud-k3s-master2,1,2026-06-06 08:37:50 UTC,7080900,7491884,131984,1.66,38564,594600,199740,2.52,206872,479656,36
cloud-k3s-master2,1,2026-06-06 08:37:51 UTC,7080900,7491884,131980,1.66,38564,594604,199740,2.52,206872,479656,40
cloud-k3s-master2,1,2026-06-06 08:37:52 UTC,7080900,7491884,131972,1.66,38564,594612,199740,2.52,206872,479656,164
cloud-k3s-master2,1,2026-06-06 08:37:53 UTC,7080900,7491888,131952,1.66,38572,594620,199740,2.52,206872,479656,40
cloud-k3s-master2,1,2026-06-06 08:37:54 UTC,7080900,7491888,131948,1.66,38572,594624,199740,2.52,206872,479656,44
cloud-k3s-master2,1,2026-06-06 08:37:55 UTC,7080900,7491888,131948,1.66,38572,594624,199740,2.52,206872,479656,44
cloud-k3s-master2,1,2026-06-06 08:37:56 UTC,7080900,7491888,131948,1.66,38572,594624,199740,2.52,206872,479656,44
cloud-k3s-master2,1,2026-06-06 08:37:57 UTC,7080900,7491948,131928,1.66,38572,594644,199740,2.52,206872,479716,64
cloud-k3s-master2,1,2026-06-06 08:37:58 UTC,7080900,7491948,131912,1.66,38580,594652,199740,2.52,206872,479716,72
cloud-k3s-master2,1,2026-06-06 08:37:59 UTC,7080900,7491964,131904,1.66,38580,594660,199740,2.52,206872,479732,172
cloud-k3s-master2,1,2026-06-06 08:38:00 UTC,7080900,7491964,131900,1.66,38580,594664,199740,2.52,206872,479732,176
cloud-k3s-master2,1,2026-06-06 08:38:01 UTC,7080900,7491964,131892,1.66,38580,594672,199740,2.52,206872,479732,184
cloud-k3s-master2,1,2026-06-06 08:38:02 UTC,7080900,7491964,131884,1.66,38580,594680,199740,2.52,206872,479732,200
cloud-k3s-master2,1,2026-06-06 08:38:03 UTC,7080900,7491964,131872,1.66,38588,594684,199740,2.52,206872,479732,64
cloud-k3s-master2,1,2026-06-06 08:38:04 UTC,7080900,7491972,131864,1.66,38588,594692,199740,2.52,206872,479740,28
cloud-k3s-master2,1,2026-06-06 08:38:05 UTC,7080900,7492032,131856,1.66,38588,594700,199740,2.52,206872,479800,40
cloud-k3s-master2,1,2026-06-06 08:38:06 UTC,7080900,7492032,131856,1.66,38588,594700,199740,2.52,206872,479800,40
cloud-k3s-master2,1,2026-06-06 08:38:07 UTC,7080900,7492032,131844,1.66,38588,594712,199740,2.52,206872,479800,212
cloud-k3s-master2,1,2026-06-06 08:38:08 UTC,7080900,7492032,131836,1.66,38588,594720,199740,2.52,206872,479800,48
cloud-k3s-master2,1,2026-06-06 08:38:09 UTC,7079920,7491084,132800,1.67,38596,594728,202928,2.56,208340,479832,216
cloud-k3s-master2,1,2026-06-06 08:38:10 UTC,7079920,7491084,132796,1.67,38596,594732,202928,2.56,208484,479832,176
cloud-k3s-master2,1,2026-06-06 08:38:11 UTC,7079920,7491084,132796,1.67,38596,594732,202928,2.56,208484,479832,180
cloud-k3s-master2,1,2026-06-06 08:38:12 UTC,7079920,7491084,132796,1.67,38620,594708,202928,2.56,208484,479832,352
cloud-k3s-master2,1,2026-06-06 08:38:13 UTC,7079920,7491140,132748,1.67,38620,594752,199740,2.52,207000,479888,288
cloud-k3s-master2,1,2026-06-06 08:38:14 UTC,7079920,7491140,132740,1.67,38620,594760,199740,2.52,207000,479888,84
cloud-k3s-master2,1,2026-06-06 08:38:15 UTC,7079920,7491140,132736,1.67,38620,594768,199740,2.52,206872,479888,48
cloud-k3s-master2,1,2026-06-06 08:38:16 UTC,7079920,7491140,132732,1.67,38620,594772,199740,2.52,206872,479888,8
cloud-k3s-master2,1,2026-06-06 08:38:17 UTC,7079920,7491168,132724,1.67,38620,594780,199740,2.52,206872,479916,16
cloud-k3s-master2,1,2026-06-06 08:38:18 UTC,7079920,7491176,132708,1.67,38628,594788,199740,2.52,206872,479924,208
cloud-k3s-master2,1,2026-06-06 08:38:19 UTC,7079920,7491176,132708,1.67,38628,594788,199740,2.52,206872,479924,208
cloud-k3s-master2,1,2026-06-06 08:38:20 UTC,7079920,7491176,132708,1.67,38628,594788,199740,2.52,206872,479924,208
cloud-k3s-master2,1,2026-06-06 08:38:21 UTC,7079920,7491176,132688,1.67,38628,594808,199740,2.52,206872,479924,228
cloud-k3s-master2,1,2026-06-06 08:38:22 UTC,7079920,7491200,132684,1.67,38628,594812,199740,2.52,206872,479948,36
cloud-k3s-master2,1,2026-06-06 08:38:23 UTC,7079920,7491200,132668,1.67,38636,594820,199740,2.52,206872,479948,48
cloud-k3s-master2,1,2026-06-06 08:38:24 UTC,7079920,7491200,132660,1.67,38636,594828,199740,2.52,206872,479948,24
cloud-k3s-master2,1,2026-06-06 08:38:25 UTC,7078916,7490196,133660,1.69,38636,594832,202716,2.56,208076,479948,28
cloud-k3s-master2,1,2026-06-06 08:38:26 UTC,7078916,7490232,133648,1.69,38636,594840,202924,2.56,208448,479984,40
cloud-k3s-master2,1,2026-06-06 08:38:27 UTC,7078916,7490232,133640,1.68,38636,594848,202924,2.56,208448,479984,260
cloud-k3s-master2,1,2026-06-06 08:38:28 UTC,7078916,7490232,133632,1.68,38636,594856,202924,2.56,208472,479984,0
cloud-k3s-master2,1,2026-06-06 08:38:29 UTC,7078916,7490260,133620,1.68,38644,594860,202924,2.56,208504,480012,168
cloud-k3s-master2,1,2026-06-06 08:38:30 UTC,7081508,7492864,131020,1.65,38644,594868,199740,2.52,206872,480024,196
cloud-k3s-master2,1,2026-06-06 08:38:31 UTC,7081508,7492868,131008,1.65,38644,594876,199740,2.52,206872,480024,204
cloud-k3s-master2,1,2026-06-06 08:38:32 UTC,7081508,7492868,131004,1.65,38644,594880,199740,2.52,206872,480024,208
cloud-k3s-master2,1,2026-06-06 08:38:33 UTC,7081508,7492868,130996,1.65,38644,594888,199740,2.52,206872,480024,312
cloud-k3s-master2,1,2026-06-06 08:38:34 UTC,7081256,7492652,131232,1.65,38652,594896,199740,2.52,206872,480060,24
cloud-k3s-master2,1,2026-06-06 08:38:35 UTC,7081256,7492652,131228,1.65,38652,594900,199740,2.52,206872,480060,32
cloud-k3s-master2,1,2026-06-06 08:38:36 UTC,7081256,7492652,131228,1.65,38652,594900,199740,2.52,206872,480060,32
cloud-k3s-master2,1,2026-06-06 08:38:37 UTC,7081256,7492652,131212,1.65,38652,594916,199740,2.52,206872,480060,48
cloud-k3s-master2,1,2026-06-06 08:38:38 UTC,7081256,7492652,131208,1.65,38652,594920,199740,2.52,206872,480060,212
cloud-k3s-master2,1,2026-06-06 08:38:39 UTC,7081256,7492656,131200,1.65,38660,594920,199740,2.52,206872,480064,216
cloud-k3s-master2,1,2026-06-06 08:38:40 UTC,7081256,7492664,131184,1.65,38660,594936,199740,2.52,206872,480072,188
cloud-k3s-master2,1,2026-06-06 08:38:41 UTC,7081256,7492664,131180,1.65,38660,594940,199740,2.52,206872,480072,196
cloud-k3s-master2,1,2026-06-06 08:38:42 UTC,7081256,7492664,131172,1.65,38660,594948,199740,2.52,206872,480072,212
cloud-k3s-master2,1,2026-06-06 08:38:43 UTC,7081256,7492724,131164,1.65,38660,594956,199740,2.52,206872,480132,52
cloud-k3s-master2,1,2026-06-06 08:38:44 UTC,7081256,7492724,131160,1.65,38660,594960,199740,2.52,206872,480132,28
cloud-k3s-master2,1,2026-06-06 08:38:45 UTC,7081256,7492724,131144,1.65,38668,594968,199740,2.52,206872,480132,64
cloud-k3s-master2,1,2026-06-06 08:38:46 UTC,7081256,7492724,131144,1.65,38668,594968,199740,2.52,206872,480132,64
cloud-k3s-master2,1,2026-06-06 08:38:47 UTC,7081256,7492724,131132,1.65,38668,594980,199740,2.52,206872,480132,36
cloud-k3s-master2,1,2026-06-06 08:38:48 UTC,7081256,7492724,131124,1.65,38668,594988,199740,2.52,206872,480132,204
cloud-k3s-master2,1,2026-06-06 08:38:49 UTC,7081256,7492724,131116,1.65,38668,594996,199740,2.52,206872,480132,212
cloud-k3s-master2,1,2026-06-06 08:38:50 UTC,7081256,7492772,131108,1.65,38668,595004,199740,2.52,206872,480180,192
cloud-k3s-master2,1,2026-06-06 08:38:51 UTC,7079272,7490804,133080,1.68,38676,595008,202716,2.56,208128,480196,224
cloud-k3s-master2,1,2026-06-06 08:38:52 UTC,7077788,7489332,134556,1.70,38676,595016,206372,2.60,210172,480208,336
cloud-k3s-master2,1,2026-06-06 08:38:53 UTC,7077788,7489332,134548,1.70,38676,595024,206372,2.60,210228,480208,340
cloud-k3s-master2,1,2026-06-06 08:38:54 UTC,7077788,7489332,134540,1.70,38676,595028,206372,2.60,210228,480208,344
cloud-k3s-master2,1,2026-06-06 08:38:55 UTC,7080300,7491844,132028,1.66,38676,595028,202588,2.55,208336,480208,344
cloud-k3s-master2,1,2026-06-06 08:38:56 UTC,7080300,7491844,132028,1.66,38676,595028,202924,2.56,208336,480208,344
cloud-k3s-master2,1,2026-06-06 08:38:57 UTC,7080084,7491668,132204,1.67,38684,595052,202924,2.56,208536,480248,480
cloud-k3s-master2,1,2026-06-06 08:38:58 UTC,7080084,7491676,132196,1.67,38684,595060,202924,2.56,208536,480256,456
cloud-k3s-master2,1,2026-06-06 08:38:59 UTC,7082008,7493608,130268,1.64,38684,595068,199740,2.52,206852,480264,468
cloud-k3s-master2,1,2026-06-06 08:39:00 UTC,7082008,7493612,130264,1.64,38684,595072,199740,2.52,206852,480268,460
cloud-k3s-master2,1,2026-06-06 08:39:01 UTC,7082176,7493784,130088,1.64,38684,595080,199740,2.52,206844,480272,488
cloud-k3s-master2,1,2026-06-06 08:39:02 UTC,7081924,7493532,130324,1.64,38692,595088,199740,2.52,206844,480272,512
cloud-k3s-master2,1,2026-06-06 08:39:03 UTC,7081924,7493532,130320,1.64,38692,595092,199740,2.52,206844,480272,172
cloud-k3s-master2,1,2026-06-06 08:39:04 UTC,7081924,7493532,130320,1.64,38692,595092,199740,2.52,206844,480272,172
cloud-k3s-master2,1,2026-06-06 08:39:05 UTC,7081420,7493056,130808,1.65,38692,595108,199740,2.52,206844,480300,56
cloud-k3s-master2,1,2026-06-06 08:39:06 UTC,7081420,7493056,130804,1.65,38692,595112,199740,2.52,206844,480300,60
cloud-k3s-master2,1,2026-06-06 08:39:07 UTC,7081420,7493056,130788,1.65,38700,595120,199740,2.52,206844,480300,232
cloud-k3s-master2,1,2026-06-06 08:39:08 UTC,7081420,7493092,130780,1.65,38700,595128,199740,2.52,206844,480336,236
cloud-k3s-master2,1,2026-06-06 08:39:09 UTC,7081420,7493092,130772,1.65,38700,595136,199740,2.52,206844,480336,244
cloud-k3s-master2,1,2026-06-06 08:39:10 UTC,7081420,7493092,130768,1.65,38700,595140,199740,2.52,206844,480336,204
cloud-k3s-master2,1,2026-06-06 08:39:11 UTC,7077700,7489380,134480,1.70,38700,595148,202716,2.56,208168,480344,216
cloud-k3s-master2,1,2026-06-06 08:39:12 UTC,7077700,7489380,134468,1.70,38708,595148,202924,2.56,208444,480344,308
cloud-k3s-master2,1,2026-06-06 08:39:13 UTC,7077700,7489420,134456,1.70,38708,595160,202924,2.56,208496,480384,80
cloud-k3s-master2,1,2026-06-06 08:39:14 UTC,7077700,7489420,134448,1.70,38708,595168,202924,2.56,208496,480384,212
cloud-k3s-master2,1,2026-06-06 08:39:15 UTC,7077700,7489420,134436,1.69,38708,595176,199740,2.52,207120,480384,240
cloud-k3s-master2,1,2026-06-06 08:39:16 UTC,7077700,7489420,134440,1.69,38708,595180,199740,2.52,206872,480384,200
cloud-k3s-master2,1,2026-06-06 08:39:17 UTC,7077700,7489424,134428,1.69,38708,595188,199740,2.52,206872,480384,204
cloud-k3s-master2,1,2026-06-06 08:39:18 UTC,7077700,7489424,134412,1.69,38716,595196,199740,2.52,206872,480384,76
cloud-k3s-master2,1,2026-06-06 08:39:19 UTC,7077700,7489424,134412,1.69,38716,595196,199740,2.52,206872,480384,72
cloud-k3s-master2,1,2026-06-06 08:39:20 UTC,7077700,7489424,134400,1.69,38716,595208,199740,2.52,206872,480384,84
cloud-k3s-master2,1,2026-06-06 08:39:21 UTC,7077700,7489424,134392,1.69,38716,595216,199740,2.52,206872,480384,92
cloud-k3s-master2,1,2026-06-06 08:39:22 UTC,7077700,7489484,134388,1.69,38716,595220,199740,2.52,206872,480444,212
cloud-k3s-master2,1,2026-06-06 08:39:23 UTC,7077700,7489484,134372,1.69,38724,595228,199740,2.52,206872,480444,220
cloud-k3s-master2,1,2026-06-06 08:39:24 UTC,7077700,7489484,134372,1.69,38724,595228,199740,2.52,206872,480444,220
cloud-k3s-master2,1,2026-06-06 08:39:25 UTC,7077700,7489484,134360,1.69,38724,595240,199740,2.52,206872,480444,232
cloud-k3s-master2,1,2026-06-06 08:39:26 UTC,7077700,7489484,134352,1.69,38724,595248,199740,2.52,206872,480444,240
cloud-k3s-master2,1,2026-06-06 08:39:27 UTC,7077700,7489520,134344,1.69,38724,595256,199740,2.52,206872,480480,76
cloud-k3s-master2,1,2026-06-06 08:39:28 UTC,7077700,7489524,134340,1.69,38724,595260,199740,2.52,206872,480484,52
cloud-k3s-master2,1,2026-06-06 08:39:29 UTC,7077700,7489524,134332,1.69,38732,595260,199740,2.52,206872,480484,64
cloud-k3s-master2,1,2026-06-06 08:39:30 UTC,7077700,7489524,134324,1.69,38732,595268,199740,2.52,206872,480484,72
cloud-k3s-master2,1,2026-06-06 08:39:31 UTC,7077700,7489524,134308,1.69,38732,595284,199740,2.52,206872,480484,80
cloud-k3s-master2,1,2026-06-06 08:39:32 UTC,7077460,7489344,134528,1.70,38732,595288,202592,2.55,208192,480536,240
cloud-k3s-master2,1,2026-06-06 08:39:33 UTC,7075444,7487336,136544,1.72,38732,595296,206044,2.60,209896,480544,48
cloud-k3s-master2,1,2026-06-06 08:39:34 UTC,7075444,7487344,136536,1.72,38732,595304,206644,2.61,210296,480552,208
cloud-k3s-master2,1,2026-06-06 08:39:35 UTC,7078572,7490472,133408,1.68,38740,595296,203192,2.56,208748,480552,224
cloud-k3s-master2,1,2026-06-06 08:39:36 UTC,7078440,7490348,133516,1.68,38740,595320,203192,2.56,208600,480560,292
cloud-k3s-master2,1,2026-06-06 08:39:37 UTC,7078440,7490368,133508,1.68,38740,595328,199740,2.52,206872,480580,304
cloud-k3s-master2,1,2026-06-06 08:39:38 UTC,7078440,7490368,133504,1.68,38740,595332,199740,2.52,206872,480580,412
cloud-k3s-master2,1,2026-06-06 08:39:39 UTC,7078440,7490368,133504,1.68,38740,595332,199740,2.52,206872,480580,412
cloud-k3s-master2,1,2026-06-06 08:39:40 UTC,7078440,7490368,133504,1.68,38748,595324,199740,2.52,206872,480580,412
cloud-k3s-master2,1,2026-06-06 08:39:41 UTC,7078440,7490388,133472,1.68,38748,595352,199740,2.52,206872,480600,384
cloud-k3s-master2,1,2026-06-06 08:39:42 UTC,7078440,7490388,133464,1.68,38748,595360,199740,2.52,206872,480600,404
cloud-k3s-master2,1,2026-06-06 08:39:43 UTC,7078440,7490388,133456,1.68,38748,595368,199740,2.52,206872,480600,412
cloud-k3s-master2,1,2026-06-06 08:39:44 UTC,7078440,7490388,133452,1.68,38748,595372,199740,2.52,206872,480600,416
cloud-k3s-master2,1,2026-06-06 08:39:45 UTC,7078440,7490388,133452,1.68,38756,595364,199740,2.52,206872,480600,416
cloud-k3s-master2,1,2026-06-06 08:39:46 UTC,7078440,7490388,133452,1.68,38756,595364,199740,2.52,206872,480600,416
cloud-k3s-master2,1,2026-06-06 08:39:47 UTC,7078440,7490432,133424,1.68,38756,595392,199740,2.52,206872,480644,408
cloud-k3s-master2,1,2026-06-06 08:39:48 UTC,7078440,7490432,133416,1.68,38756,595400,199740,2.52,206872,480644,416
cloud-k3s-master2,1,2026-06-06 08:39:49 UTC,7078440,7490432,133408,1.68,38756,595408,199740,2.52,206872,480644,424
cloud-k3s-master2,1,2026-06-06 08:39:50 UTC,7078440,7490432,133404,1.68,38756,595412,199740,2.52,206872,480644,428
cloud-k3s-master2,1,2026-06-06 08:39:51 UTC,7078440,7490432,133388,1.68,38764,595420,199740,2.52,206872,480644,440
cloud-k3s-master2,1,2026-06-06 08:39:52 UTC,7078440,7490432,133380,1.68,38764,595428,199740,2.52,206872,480644,420
cloud-k3s-master2,1,2026-06-06 08:39:53 UTC,7078440,7490432,133372,1.68,38764,595436,199740,2.52,206872,480644,432
cloud-k3s-master2,1,2026-06-06 08:39:54 UTC,7078440,7490432,133368,1.68,38764,595440,199740,2.52,206872,480644,436
cloud-k3s-master2,1,2026-06-06 08:39:55 UTC,7078440,7490432,133360,1.68,38764,595448,199740,2.52,206872,480644,444
cloud-k3s-master2,1,2026-06-06 08:39:56 UTC,7078440,7490432,133360,1.68,38764,595448,199740,2.52,206872,480644,444
cloud-k3s-master2,1,2026-06-06 08:39:57 UTC,7078440,7490500,133348,1.68,38772,595452,199740,2.52,206872,480712,452
cloud-k3s-master2,1,2026-06-06 08:39:58 UTC,7078440,7490508,133340,1.68,38772,595460,199740,2.52,206872,480720,416
cloud-k3s-master2,1,2026-06-06 08:39:59 UTC,7078440,7490508,133324,1.68,38772,595476,199740,2.52,206872,480720,440
cloud-k3s-master2,1,2026-06-06 08:40:00 UTC,7078440,7490508,133320,1.68,38772,595480,199740,2.52,206872,480720,444
cloud-k3s-master2,1,2026-06-06 08:40:01 UTC,7078440,7490508,133312,1.68,38772,595488,199740,2.52,206872,480720,452
cloud-k3s-master2,1,2026-06-06 08:40:02 UTC,7078440,7490508,133296,1.68,38780,595496,199740,2.52,206872,480720,476
