# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:31:58 UTC,15057572,15464820,162704,1.02,48796,610972,199440,1.25,206324,506340,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:31:59 UTC,15057572,15464880,162696,1.02,48796,610980,199440,1.25,206324,506400,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:00 UTC,15057572,15464880,162684,1.02,48796,610992,199440,1.25,206324,506400,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:01 UTC,15058148,15465516,162092,1.01,48804,611000,199440,1.25,206324,506460,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:02 UTC,15058148,15465516,162080,1.01,48804,611012,199440,1.25,206324,506460,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:03 UTC,15058148,15465516,162068,1.01,48804,611024,199440,1.25,206324,506460,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:04 UTC,15058148,15465516,162068,1.01,48804,611024,199440,1.25,206324,506460,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:05 UTC,15058148,15465516,162028,1.01,48804,611044,199440,1.25,206324,506460,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:06 UTC,15058148,15465516,162012,1.01,48812,611052,199440,1.25,206324,506460,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:07 UTC,15058148,15465576,162000,1.01,48812,611064,199440,1.25,206324,506520,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:08 UTC,15058148,15465576,161992,1.01,48812,611072,199440,1.25,206324,506520,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:09 UTC,15058148,15465576,161980,1.01,48812,611084,199440,1.25,206324,506520,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:10 UTC,15058148,15465576,161972,1.01,48812,611092,199440,1.25,206324,506520,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:11 UTC,15058148,15465576,161952,1.01,48820,611104,199440,1.25,206324,506520,320
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:12 UTC,15058148,15465576,161944,1.01,48820,611112,199440,1.25,206324,506520,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:13 UTC,15058148,15465576,161944,1.01,48820,611112,199440,1.25,206324,506520,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:14 UTC,15058148,15465576,161944,1.01,48820,611112,199440,1.25,206324,506520,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:15 UTC,15058148,15465636,161912,1.01,48820,611144,199440,1.25,206324,506580,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:16 UTC,15058148,15465640,161888,1.01,48828,611156,199440,1.25,206324,506580,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:17 UTC,15058148,15465640,161880,1.01,48828,611164,199440,1.25,206324,506580,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:18 UTC,15058148,15465640,161868,1.01,48828,611176,199440,1.25,206324,506580,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:19 UTC,15058148,15465700,161860,1.01,48828,611184,199440,1.25,206324,506640,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:20 UTC,15058148,15465700,161860,1.01,48828,611184,199440,1.25,206324,506640,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:21 UTC,15058148,15465724,161828,1.01,48836,611204,199440,1.25,206324,506664,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:22 UTC,15058148,15465724,161816,1.01,48836,611216,199440,1.25,206324,506664,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:23 UTC,15058148,15465724,161808,1.01,48836,611224,199440,1.25,206324,506664,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:24 UTC,15058148,15465724,161796,1.01,48836,611236,199440,1.25,206324,506664,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:25 UTC,15058148,15465724,161784,1.01,48836,611248,199440,1.25,206324,506664,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:26 UTC,15058148,15465724,161776,1.01,48844,611248,199440,1.25,206324,506664,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:27 UTC,15058148,15465784,161756,1.01,48844,611268,199440,1.25,206324,506724,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:28 UTC,15058148,15465784,161748,1.01,48844,611276,199440,1.25,206324,506724,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:29 UTC,15058148,15465784,161736,1.01,48844,611288,199440,1.25,206324,506724,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:30 UTC,15058148,15465784,161728,1.01,48844,611296,199440,1.25,206324,506724,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:31 UTC,15058148,15465784,161708,1.01,48852,611308,199440,1.25,206324,506724,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:32 UTC,15058148,15465784,161700,1.01,48852,611316,199440,1.25,206324,506724,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:33 UTC,15058148,15465844,161688,1.01,48852,611328,199440,1.25,206324,506784,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:34 UTC,15058148,15465856,161680,1.01,48852,611336,199440,1.25,206324,506796,148
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:35 UTC,15058148,15465856,161668,1.01,48852,611348,199440,1.25,206324,506796,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:36 UTC,15058148,15465920,161648,1.01,48860,611356,199440,1.25,206324,506856,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:37 UTC,15058148,15465920,161632,1.01,48860,611372,199440,1.25,206324,506856,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:38 UTC,15058148,15465920,161632,1.01,48860,611372,199440,1.25,206324,506856,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:39 UTC,15058148,15465920,161612,1.01,48860,611392,199440,1.25,206324,506856,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:40 UTC,15058148,15465980,161600,1.01,48860,611404,199440,1.25,206324,506916,100
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:41 UTC,15058148,15465980,161584,1.01,48868,611412,199440,1.25,206324,506916,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:42 UTC,15058148,15465980,161572,1.01,48868,611424,199440,1.25,206324,506916,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:43 UTC,15058148,15465980,161564,1.01,48868,611432,199440,1.25,206324,506916,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:44 UTC,15055156,15462996,164544,1.03,48868,611444,202292,1.27,207656,506924,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:45 UTC,15055156,15462996,164544,1.03,48868,611444,202628,1.27,207916,506924,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:46 UTC,15055156,15463056,164516,1.03,48876,611464,202628,1.27,207916,506984,296
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:47 UTC,15055156,15463056,164508,1.03,48876,611472,202628,1.27,207916,506984,252
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:48 UTC,15055156,15463056,164496,1.03,48876,611484,202628,1.27,207916,506984,288
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:49 UTC,15055156,15463056,164484,1.03,48876,611496,202628,1.27,207916,506984,304
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:50 UTC,15058188,15466112,161440,1.01,48876,611504,199440,1.25,206288,507008,328
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:51 UTC,15058188,15466112,161420,1.01,48884,611516,199440,1.25,206288,507008,492
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:52 UTC,15058188,15466176,161412,1.01,48884,611524,199440,1.25,206288,507072,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:53 UTC,15058188,15466176,161400,1.01,48884,611536,199440,1.25,206288,507072,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:54 UTC,15058188,15466176,161392,1.01,48884,611544,199440,1.25,206288,507072,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:55 UTC,15058188,15466176,161380,1.01,48884,611556,199440,1.25,206288,507072,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:56 UTC,15058188,15466176,161364,1.01,48892,611564,199440,1.25,206288,507072,232
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:57 UTC,15058188,15466176,161352,1.01,48892,611576,199440,1.25,206324,507072,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:58 UTC,15058188,15466236,161344,1.01,48892,611584,199440,1.25,206324,507132,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:32:59 UTC,15059340,15467388,160180,1.00,48892,611596,199440,1.25,206324,507132,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:00 UTC,15059340,15467388,160172,1.00,48892,611604,199440,1.25,206324,507132,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:01 UTC,15059340,15467388,160152,1.00,48900,611616,199440,1.25,206324,507132,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:02 UTC,15059340,15467388,160140,1.00,48900,611628,199440,1.25,206324,507132,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:03 UTC,15059340,15467388,160132,1.00,48900,611636,199440,1.25,206324,507132,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:04 UTC,15059340,15467452,160120,1.00,48900,611648,199440,1.25,206324,507196,152
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:05 UTC,15059340,15467456,160108,1.00,48900,611656,199440,1.25,206324,507196,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:06 UTC,15059340,15467456,160088,1.00,48908,611668,199440,1.25,206324,507196,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:07 UTC,15059340,15467456,160080,1.00,48908,611676,199440,1.25,206324,507196,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:08 UTC,15059340,15467456,160068,1.00,48908,611688,199440,1.25,206324,507196,76
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:09 UTC,15059340,15467456,160060,1.00,48908,611696,199440,1.25,206324,507196,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:10 UTC,15059340,15467516,160048,1.00,48908,611708,199440,1.25,206324,507256,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:11 UTC,15059340,15467516,160032,1.00,48916,611716,199440,1.25,206324,507256,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:12 UTC,15059340,15467516,160020,1.00,48916,611728,199440,1.25,206324,507256,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:13 UTC,15059340,15467516,160008,1.00,48916,611740,199440,1.25,206324,507256,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:14 UTC,15059340,15467516,160008,1.00,48916,611740,199440,1.25,206324,507256,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:15 UTC,15059340,15467516,159988,1.00,48916,611760,199440,1.25,206324,507256,64
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:16 UTC,15059340,15467628,159972,1.00,48924,611768,199440,1.25,206324,507368,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:17 UTC,15059340,15467628,159960,1.00,48924,611780,199440,1.25,206324,507368,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:18 UTC,15059340,15467628,159952,1.00,48924,611788,199440,1.25,206324,507368,192
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:19 UTC,15059340,15467628,159940,1.00,48924,611800,199440,1.25,206324,507368,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:20 UTC,15059340,15467628,159932,1.00,48924,611808,199440,1.25,206324,507368,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:21 UTC,15059340,15467628,159912,1.00,48932,611820,199440,1.25,206324,507368,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:22 UTC,15059340,15467628,159904,1.00,48932,611828,199440,1.25,206324,507368,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:23 UTC,15059340,15467628,159892,1.00,48932,611840,199440,1.25,206324,507368,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:24 UTC,15059340,15467688,159884,1.00,48932,611848,199440,1.25,206324,507428,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:25 UTC,15059340,15467688,159868,1.00,48932,611860,199440,1.25,206324,507428,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:26 UTC,15059340,15467688,159848,1.00,48940,611872,199440,1.25,206324,507428,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:27 UTC,15059340,15467688,159840,1.00,48940,611880,199440,1.25,206324,507428,228
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:28 UTC,15059340,15467688,159828,1.00,48940,611892,199440,1.25,206324,507428,240
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:29 UTC,15059340,15467688,159820,1.00,48940,611900,199440,1.25,206324,507428,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:30 UTC,15059340,15467688,159820,1.00,48940,611900,199440,1.25,206324,507428,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:31 UTC,15059100,15467516,160016,1.00,48948,611920,199440,1.25,206324,507488,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:32 UTC,15059100,15467516,160004,1.00,48948,611932,199440,1.25,206324,507488,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:33 UTC,15059100,15467516,159996,1.00,48948,611940,199440,1.25,206324,507488,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:34 UTC,15059100,15467516,159996,1.00,48948,611940,199440,1.25,206324,507488,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:35 UTC,15059100,15467516,159976,1.00,48948,611960,199440,1.25,206324,507488,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:36 UTC,15059100,15467576,159956,1.00,48956,611972,199440,1.25,206324,507548,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:37 UTC,15059100,15467596,159956,1.00,48956,611972,199440,1.25,206324,507568,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:38 UTC,15059100,15467596,159956,1.00,48956,611972,199440,1.25,206324,507568,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:39 UTC,15059100,15467596,159924,1.00,48956,612004,199440,1.25,206324,507568,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:40 UTC,15059100,15467596,159916,1.00,48956,612012,199440,1.25,206324,507568,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:41 UTC,15058848,15467348,160152,1.00,48956,612024,199440,1.25,206324,507568,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:42 UTC,15058848,15467408,160136,1.00,48964,612032,199440,1.25,206324,507628,28
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:43 UTC,15058848,15467408,160124,1.00,48964,612044,199440,1.25,206324,507628,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:44 UTC,15058848,15467408,160124,1.00,48964,612044,199440,1.25,206324,507628,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:45 UTC,15058848,15467408,160104,1.00,48964,612064,199440,1.25,206324,507628,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:46 UTC,15058848,15467408,160096,1.00,48964,612072,199440,1.25,206324,507628,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:47 UTC,15058848,15467408,160084,1.00,48964,612084,199440,1.25,206324,507628,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:48 UTC,15058848,15467468,160068,1.00,48972,612092,199440,1.25,206324,507688,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:49 UTC,15058848,15467468,160056,1.00,48972,612104,199440,1.25,206324,507688,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:50 UTC,15058848,15467468,160044,1.00,48972,612116,199440,1.25,206324,507688,84
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:51 UTC,15058848,15467468,160036,1.00,48972,612124,199440,1.25,206324,507688,92
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:52 UTC,15058848,15467516,160024,1.00,48972,612136,199440,1.25,206324,507736,100
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:53 UTC,15058848,15467516,160016,1.00,48972,612144,199440,1.25,206324,507736,12
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:54 UTC,15058848,15467576,159992,1.00,48980,612156,199440,1.25,206324,507796,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:55 UTC,15058848,15467576,159984,1.00,48980,612164,199440,1.25,206324,507796,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:56 UTC,15058848,15467580,159968,1.00,48980,612176,199440,1.25,206324,507796,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:57 UTC,15058848,15467580,159960,1.00,48980,612184,199440,1.25,206324,507796,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:58 UTC,15058848,15467640,159948,1.00,48980,612196,199440,1.25,206324,507856,172
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:33:59 UTC,15058848,15467648,159932,1.00,48988,612204,199440,1.25,206324,507864,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:00 UTC,15058848,15467648,159932,1.00,48988,612204,199440,1.25,206324,507864,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:01 UTC,15058596,15467396,160160,1.00,48988,612228,199440,1.25,206324,507864,204
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:02 UTC,15058596,15467396,160152,1.00,48988,612236,199440,1.25,206324,507864,212
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:03 UTC,15058596,15467396,160140,1.00,48988,612248,199440,1.25,206324,507864,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:04 UTC,15058596,15467396,160132,1.00,48988,612256,199440,1.25,206324,507864,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:05 UTC,15058596,15467456,160120,1.00,48988,612268,199440,1.25,206324,507924,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:06 UTC,15058596,15467456,160112,1.00,48996,612268,199440,1.25,206324,507924,52
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:07 UTC,15058596,15467456,160092,1.00,48996,612288,199440,1.25,206324,507924,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:08 UTC,15058596,15467456,160084,1.00,48996,612296,199440,1.25,206324,507924,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:09 UTC,15058596,15467456,160072,1.00,48996,612308,199440,1.25,206324,507924,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:10 UTC,15058596,15467456,160064,1.00,48996,612316,199440,1.25,206324,507924,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:11 UTC,15058596,15467516,160040,1.00,49004,612328,199440,1.25,206324,507984,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:12 UTC,15058596,15467516,160040,1.00,49004,612328,199440,1.25,206324,507984,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:13 UTC,15058596,15467516,160020,1.00,49004,612348,199440,1.25,206324,507984,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:14 UTC,15058596,15467516,160008,1.00,49004,612360,199440,1.25,206324,507984,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:15 UTC,15058596,15467516,160000,1.00,49004,612368,199440,1.25,206324,507984,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:16 UTC,15058596,15467516,159980,1.00,49012,612380,199440,1.25,206324,507984,96
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:17 UTC,15058596,15467576,159972,1.00,49012,612388,199440,1.25,206324,508044,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:18 UTC,15058596,15467576,159972,1.00,49012,612388,199440,1.25,206324,508044,184
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:19 UTC,15058596,15467576,159952,1.00,49012,612408,199440,1.25,206324,508044,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:20 UTC,15058596,15467576,159940,1.00,49012,612420,199440,1.25,206324,508044,48
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:21 UTC,15058596,15467576,159924,1.00,49020,612428,199440,1.25,206324,508044,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:22 UTC,15058596,15467576,159924,1.00,49020,612428,199440,1.25,206324,508044,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:23 UTC,15058596,15467636,159904,1.00,49020,612448,199440,1.25,206324,508104,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:24 UTC,15058596,15467636,159892,1.00,49020,612460,199440,1.25,206324,508104,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:25 UTC,15058596,15467636,159880,1.00,49020,612472,199440,1.25,206324,508104,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:26 UTC,15058596,15467636,159864,1.00,49028,612480,199440,1.25,206324,508104,220
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:27 UTC,15058596,15467640,159848,1.00,49028,612492,199440,1.25,206324,508104,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:28 UTC,15058596,15467640,159840,1.00,49028,612500,199440,1.25,206324,508104,0
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:29 UTC,15058596,15467700,159828,1.00,49028,612512,199440,1.25,206324,508164,16
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:30 UTC,15058092,15467196,160324,1.00,49028,612520,199440,1.25,206324,508164,24
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:31 UTC,15058092,15467196,160304,1.00,49036,612532,199440,1.25,206324,508164,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:32 UTC,15058092,15467196,160304,1.00,49036,612532,199440,1.25,206324,508164,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:33 UTC,15057840,15467064,160404,1.00,49036,612680,199440,1.25,206444,508164,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:34 UTC,15057840,15467064,160396,1.00,49036,612688,199440,1.25,206444,508164,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:35 UTC,15057840,15467064,160384,1.00,49036,612700,199440,1.25,206444,508164,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:36 UTC,15057840,15467184,160364,1.00,49044,612712,199440,1.25,206444,508284,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:37 UTC,15057840,15467188,160352,1.00,49044,612720,199440,1.25,206444,508284,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:38 UTC,15057840,15467188,160352,1.00,49044,612720,199440,1.25,206444,508284,224
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:39 UTC,15057840,15467188,160332,1.00,49044,612740,199440,1.25,206444,508284,216
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:40 UTC,15057840,15467188,160320,1.00,49044,612752,199440,1.25,206444,508284,160
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:41 UTC,15057840,15467188,160304,1.00,49052,612760,199440,1.25,206444,508284,196
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:42 UTC,15057840,15467248,160292,1.00,49052,612772,199440,1.25,206444,508344,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:43 UTC,15057840,15467248,160284,1.00,49052,612780,199440,1.25,206444,508344,60
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:44 UTC,15057840,15467248,160272,1.00,49052,612792,199440,1.25,206444,508344,72
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:45 UTC,15057840,15467248,160264,1.00,49052,612800,199440,1.25,206444,508344,80
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:46 UTC,15057840,15467292,160244,1.00,49060,612812,199440,1.25,206444,508388,164
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:47 UTC,15057840,15467292,160236,1.00,49060,612820,199440,1.25,206444,508388,176
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:48 UTC,15057840,15467292,160224,1.00,49060,612832,199440,1.25,206444,508388,188
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:49 UTC,15057840,15467292,160212,1.00,49060,612844,199440,1.25,206444,508388,200
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:50 UTC,15057840,15467292,160204,1.00,49060,612852,199440,1.25,206444,508388,208
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:51 UTC,15057840,15467292,160184,1.00,49068,612864,199440,1.25,206444,508388,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:52 UTC,15057840,15467352,160176,1.00,49068,612872,199440,1.25,206444,508448,244
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:53 UTC,15057840,15467368,160160,1.00,49068,612884,199440,1.25,206444,508464,36
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:54 UTC,15057840,15467368,160152,1.00,49068,612892,199440,1.25,206444,508464,44
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:55 UTC,15057840,15467368,160140,1.00,49068,612904,199440,1.25,206444,508464,56
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:56 UTC,15057840,15467368,160124,1.00,49076,612912,199440,1.25,206444,508464,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:57 UTC,15057840,15467368,160124,1.00,49076,612912,199440,1.25,206444,508464,236
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:58 UTC,15057588,15467176,160356,1.00,49076,612932,199440,1.25,206444,508524,4
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:34:59 UTC,15057588,15467176,160344,1.00,49076,612944,199440,1.25,206444,508524,20
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:00 UTC,15057588,15467176,160332,1.00,49076,612956,199440,1.25,206444,508524,32
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:01 UTC,15057588,15467208,160324,1.00,49076,612964,199440,1.25,206444,508556,40
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:02 UTC,15057588,15467208,160304,1.00,49084,612976,199440,1.25,206444,508556,88
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:03 UTC,15057588,15467208,160296,1.00,49084,612984,199440,1.25,206420,508556,344
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:04 UTC,15057588,15467216,160284,1.00,49084,612996,199440,1.25,206428,508556,288
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:05 UTC,15057588,15467216,160276,1.00,49084,613004,199440,1.25,206428,508556,300
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:06 UTC,15057588,15467216,160264,1.00,49084,613016,199440,1.25,206428,508556,68
cloud-k3s-pool-workers-worker3,1,2026-06-06 08:35:07 UTC,15057588,15467276,160248,1.00,49092,613024,199440,1.25,206428,508616,40
