# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:38 UTC,15057360,15470124,157564,0.99,49404,615756,202456,1.27,209448,511220,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:39 UTC,15054868,15467640,160040,1.00,49404,615768,205432,1.29,210632,511228,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:40 UTC,15054644,15467416,160256,1.00,49404,615776,204544,1.28,210056,511228,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:41 UTC,15054644,15467476,160244,1.00,49404,615788,204544,1.28,210056,511288,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:42 UTC,15054396,15467228,160464,1.00,49412,615796,203184,1.27,209008,511288,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:43 UTC,15056568,15469400,158276,0.99,49412,615812,203184,1.27,209000,511288,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:44 UTC,15056316,15469160,158532,0.99,49412,615820,199736,1.25,207272,511300,140
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:45 UTC,15056316,15469164,158516,0.99,49412,615832,199736,1.25,207272,511300,156
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:46 UTC,15056316,15469164,158508,0.99,49412,615840,199736,1.25,207272,511300,164
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:47 UTC,15056316,15469224,158488,0.99,49420,615852,199736,1.25,207272,511360,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:48 UTC,15056316,15469224,158476,0.99,49420,615864,199736,1.25,207272,511360,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:49 UTC,15056316,15469224,158468,0.99,49420,615872,199736,1.25,207272,511360,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:50 UTC,15056316,15469232,158456,0.99,49420,615884,201096,1.26,208280,511368,112
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:51 UTC,15056316,15469232,158448,0.99,49420,615892,202588,1.27,208380,511368,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:52 UTC,15056316,15469240,158428,0.99,49428,615904,203188,1.27,208936,511376,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:53 UTC,15056316,15469300,158420,0.99,49428,615912,203188,1.27,208936,511436,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:54 UTC,15056316,15469300,158408,0.99,49428,615924,203188,1.27,208936,511436,312
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:55 UTC,15056316,15469300,158400,0.99,49428,615932,203188,1.27,208936,511436,320
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:56 UTC,15056316,15469300,158388,0.99,49428,615944,199736,1.25,207376,511436,372
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:57 UTC,15056316,15469300,158376,0.99,49436,615952,199736,1.25,207248,511436,352
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:58 UTC,15056316,15469300,158364,0.99,49436,615964,199736,1.25,207248,511436,108
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:38:59 UTC,15056316,15469360,158352,0.99,49436,615976,199736,1.25,207272,511496,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:00 UTC,15056316,15469360,158340,0.99,49436,615984,199736,1.25,207272,511496,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:01 UTC,15056316,15469360,158328,0.99,49436,615996,199736,1.25,207272,511496,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:02 UTC,15056316,15469396,158320,0.99,49444,615996,199736,1.25,207272,511532,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:03 UTC,15056316,15469408,158300,0.99,49444,616016,199736,1.25,207272,511544,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:04 UTC,15056316,15469408,158292,0.99,49444,616024,199736,1.25,207272,511544,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:05 UTC,15056316,15469408,158280,0.99,49444,616036,199736,1.25,207272,511544,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:06 UTC,15056316,15469408,158272,0.99,49444,616044,199736,1.25,207272,511544,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:07 UTC,15056316,15469408,158252,0.99,49452,616056,199736,1.25,207272,511544,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:08 UTC,15056316,15469408,158244,0.99,49452,616064,199736,1.25,207272,511544,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:09 UTC,15056316,15469468,158232,0.99,49452,616076,199736,1.25,207272,511604,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:10 UTC,15056316,15469468,158224,0.99,49452,616084,199736,1.25,207272,511604,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:11 UTC,15056316,15469468,158212,0.99,49452,616096,199736,1.25,207272,511604,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:12 UTC,15056316,15469468,158192,0.99,49460,616108,199736,1.25,207272,511604,236
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:13 UTC,15056316,15469468,158184,0.99,49460,616116,199736,1.25,207272,511604,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:14 UTC,15056316,15469468,158172,0.99,49460,616128,199736,1.25,207272,511604,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:15 UTC,15056316,15469532,158160,0.99,49460,616136,199736,1.25,207272,511664,16
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:16 UTC,15056316,15469532,158148,0.99,49460,616148,199736,1.25,207272,511664,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:17 UTC,15056316,15469532,158132,0.99,49468,616156,199736,1.25,207272,511664,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:18 UTC,15056316,15469532,158120,0.99,49468,616168,199736,1.25,207272,511664,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:19 UTC,15056316,15469532,158112,0.99,49468,616176,199736,1.25,207272,511664,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:20 UTC,15056316,15469532,158100,0.99,49468,616188,199736,1.25,207272,511664,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:21 UTC,15056316,15469592,158092,0.99,49468,616196,199736,1.25,207272,511724,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:22 UTC,15056316,15469592,158072,0.99,49476,616208,199736,1.25,207272,511724,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:23 UTC,15056316,15469592,158060,0.99,49476,616220,199736,1.25,207272,511724,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:24 UTC,15056316,15469592,158052,0.99,49476,616228,199736,1.25,207272,511724,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:25 UTC,15056316,15469592,158040,0.99,49476,616240,199736,1.25,207272,511724,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:26 UTC,15056316,15469592,158032,0.99,49476,616248,199736,1.25,207272,511724,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:27 UTC,15056316,15469652,158012,0.99,49484,616260,199736,1.25,207272,511784,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:28 UTC,15056316,15469652,158004,0.99,49484,616268,199736,1.25,207272,511784,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:29 UTC,15056316,15469652,157992,0.99,49484,616280,199736,1.25,207272,511784,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:30 UTC,15056316,15469652,157984,0.99,49484,616288,199736,1.25,207272,511784,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:31 UTC,15056316,15469652,157968,0.99,49484,616300,199736,1.25,207272,511784,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:32 UTC,15056316,15469712,157952,0.99,49492,616308,199736,1.25,207272,511844,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:33 UTC,15056316,15469772,157940,0.99,49492,616320,199736,1.25,207272,511904,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:34 UTC,15056316,15469772,157932,0.99,49492,616328,199736,1.25,207272,511904,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:35 UTC,15056316,15469772,157920,0.99,49492,616340,199736,1.25,207272,511904,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:36 UTC,15056316,15469772,157908,0.99,49492,616352,199736,1.25,207272,511904,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:37 UTC,15056316,15469772,157892,0.99,49500,616360,199736,1.25,207272,511904,72
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:38 UTC,15056316,15469772,157880,0.99,49500,616372,199736,1.25,207272,511904,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:39 UTC,15056316,15469832,157872,0.99,49500,616380,199736,1.25,207272,511964,184
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:40 UTC,15056316,15469832,157860,0.99,49500,616392,199736,1.25,207272,511964,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:41 UTC,15056316,15469844,157852,0.99,49500,616400,202712,1.27,208340,511976,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:42 UTC,15056316,15469844,157832,0.99,49508,616412,206036,1.29,209684,511976,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:43 UTC,15056316,15469844,157824,0.99,49508,616420,206036,1.29,210240,511976,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:44 UTC,15056316,15469844,157812,0.99,49508,616432,202716,1.27,208680,511976,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:45 UTC,15056316,15469912,157804,0.99,49508,616440,203188,1.27,208928,512044,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:46 UTC,15056316,15469916,157788,0.99,49508,616452,203188,1.27,208928,512044,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:47 UTC,15056316,15469916,157776,0.99,49516,616456,203188,1.27,208928,512044,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:48 UTC,15056576,15470176,157500,0.99,49516,616472,199736,1.25,207284,512044,400
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:49 UTC,15056648,15470248,157420,0.98,49516,616484,199736,1.25,207236,512044,152
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:50 UTC,15056648,15470304,157412,0.98,49516,616492,199736,1.25,207236,512100,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:51 UTC,15056648,15470304,157400,0.98,49516,616504,199736,1.25,207236,512100,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:52 UTC,15055672,15469336,158356,0.99,49524,616512,203188,1.27,208604,512108,344
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:53 UTC,15055672,15469336,158344,0.99,49524,616524,203188,1.27,208964,512108,312
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:54 UTC,15055672,15469336,158336,0.99,49524,616532,203188,1.27,208964,512108,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:55 UTC,15055672,15469336,158324,0.99,49524,616544,203188,1.27,208964,512108,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:56 UTC,15055672,15469404,158312,0.99,49524,616556,199736,1.25,207316,512176,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:57 UTC,15055672,15469404,158304,0.99,49532,616560,199736,1.25,207272,512176,172
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:58 UTC,15055672,15469404,158296,0.99,49532,616568,199736,1.25,207272,512176,180
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:39:59 UTC,15055672,15469404,158276,0.99,49532,616588,199736,1.25,207272,512176,308
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:00 UTC,15055672,15469404,158264,0.99,49532,616600,199736,1.25,207272,512176,320
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:01 UTC,15055672,15469404,158252,0.99,49532,616608,199736,1.25,207272,512176,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:02 UTC,15055672,15469464,158232,0.99,49540,616620,201096,1.26,208052,512236,116
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:03 UTC,15055672,15469464,158224,0.99,49540,616628,201096,1.26,208364,512236,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:04 UTC,15055672,15469492,158212,0.99,49540,616640,202588,1.27,208576,512264,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:05 UTC,15053408,15467228,160468,1.00,49540,616648,202588,1.27,208632,512264,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:06 UTC,15053408,15467236,160416,1.00,49540,616664,202588,1.27,208636,512272,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:07 UTC,15053408,15467236,160400,1.00,49548,616668,202588,1.27,208632,512272,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:08 UTC,15053408,15467236,160388,1.00,49548,616680,202588,1.27,208632,512272,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:09 UTC,15053408,15467236,160380,1.00,49548,616688,202588,1.27,208632,512272,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:10 UTC,15053408,15467280,160368,1.00,49548,616700,202588,1.27,208648,512316,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:11 UTC,15053408,15467300,160356,1.00,49548,616712,202588,1.27,208648,512336,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:12 UTC,15053408,15467308,160340,1.00,49556,616720,202588,1.27,208648,512344,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:13 UTC,15053408,15467308,160328,1.00,49556,616732,202588,1.27,208648,512344,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:14 UTC,15053408,15467308,160320,1.00,49556,616740,202588,1.27,208648,512344,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:15 UTC,15053408,15467308,160308,1.00,49556,616752,202588,1.27,208648,512344,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:16 UTC,15053408,15467312,160296,1.00,49556,616760,202588,1.27,208648,512344,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:17 UTC,15053408,15467364,160276,1.00,49564,616772,202588,1.27,208648,512396,60
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:18 UTC,15053408,15467364,160268,1.00,49564,616780,202588,1.27,208648,512396,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:19 UTC,15053408,15467364,160256,1.00,49564,616792,202588,1.27,208648,512396,240
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:20 UTC,15053408,15467364,160248,1.00,49564,616800,202588,1.27,208648,512396,248
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:21 UTC,15053408,15467364,160236,1.00,49564,616812,202588,1.27,208648,512396,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:22 UTC,15053408,15467364,160220,1.00,49572,616820,202588,1.27,208648,512396,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:23 UTC,15053408,15467424,160204,1.00,49572,616836,202588,1.27,208648,512456,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:24 UTC,15053408,15467424,160192,1.00,49572,616848,202588,1.27,208648,512456,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:25 UTC,15053408,15467424,160184,1.00,49572,616856,202588,1.27,208648,512456,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:26 UTC,15053408,15467424,160172,1.00,49572,616868,202588,1.27,208648,512456,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:27 UTC,15053408,15467424,160164,1.00,49580,616868,202588,1.27,208648,512456,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:28 UTC,15053408,15467424,160152,1.00,49580,616880,202588,1.27,208648,512456,0
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:29 UTC,15053408,15467484,160136,1.00,49580,616896,202588,1.27,208648,512516,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:30 UTC,15053408,15467484,160124,1.00,49580,616908,202588,1.27,208648,512516,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:31 UTC,15053408,15467484,160116,1.00,49580,616916,202588,1.27,208648,512516,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:32 UTC,15053408,15467484,160100,1.00,49588,616920,202588,1.27,208648,512516,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:33 UTC,15053408,15467484,160092,1.00,49588,616928,202588,1.27,208648,512516,100
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:34 UTC,15053408,15467548,160072,1.00,49588,616948,202588,1.27,208648,512580,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:35 UTC,15053408,15467608,160060,1.00,49588,616960,202588,1.27,208648,512640,200
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:36 UTC,15053408,15467608,160052,1.00,49588,616968,202588,1.27,208648,512640,208
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:37 UTC,15053408,15467608,160040,1.00,49588,616980,202588,1.27,208648,512640,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:38 UTC,15053408,15467608,160032,1.00,49596,616980,202588,1.27,208648,512640,228
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:39 UTC,15053408,15467616,160012,1.00,49596,617000,202588,1.27,208648,512648,36
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:40 UTC,15053408,15467616,160004,1.00,49596,617008,202588,1.27,208648,512648,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:41 UTC,15053408,15467676,159992,1.00,49596,617020,202588,1.27,208648,512708,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:42 UTC,15053408,15467676,159984,1.00,49596,617028,202588,1.27,208648,512708,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:43 UTC,15053408,15467676,159964,1.00,49604,617040,202588,1.27,208648,512708,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:44 UTC,15053408,15467676,159956,1.00,49604,617048,202588,1.27,208648,512708,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:45 UTC,15053408,15467676,159944,1.00,49604,617060,202588,1.27,208648,512708,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:46 UTC,15053408,15467676,159936,1.00,49604,617068,202588,1.27,208648,512708,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:47 UTC,15053408,15467740,159920,1.00,49604,617080,206040,1.29,209948,512768,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:48 UTC,15053408,15467740,159908,1.00,49604,617092,206040,1.29,209948,512768,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:49 UTC,15053408,15467748,159872,1.00,49612,617100,206040,1.29,210376,512776,364
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:50 UTC,15053408,15467748,159860,1.00,49612,617112,202588,1.27,208816,512776,376
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:51 UTC,15053408,15467756,159868,1.00,49612,617120,202588,1.27,208648,512784,332
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:52 UTC,15053408,15467756,159856,1.00,49612,617132,202588,1.27,208648,512784,96
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:53 UTC,15053408,15467816,159848,1.00,49612,617140,202588,1.27,208648,512844,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:54 UTC,15053408,15467816,159836,1.00,49612,617152,202588,1.27,208648,512844,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:55 UTC,15053408,15467824,159820,1.00,49620,617160,202588,1.27,208648,512852,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:56 UTC,15053408,15467824,159808,1.00,49620,617172,202588,1.27,208648,512852,104
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:57 UTC,15053408,15467824,159800,1.00,49620,617180,202588,1.27,208648,512852,116
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:58 UTC,15053408,15467824,159788,1.00,49620,617192,202588,1.27,208648,512852,68
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:40:59 UTC,15053408,15467884,159772,1.00,49620,617204,203948,1.28,209712,512912,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:00 UTC,15053408,15467884,159764,1.00,49620,617212,203948,1.28,209712,512912,88
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:01 UTC,15053408,15467884,159744,1.00,49628,617224,203948,1.28,209712,512912,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:02 UTC,15053408,15467884,159732,1.00,49628,617232,203948,1.28,209712,512912,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:03 UTC,15053408,15467884,159720,1.00,49628,617244,203948,1.28,209712,512912,108
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:04 UTC,15053408,15467884,159712,1.00,49628,617252,202588,1.27,208672,512912,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:05 UTC,15053184,15467728,159920,1.00,49628,617264,202588,1.27,208624,512980,292
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:06 UTC,15053184,15467728,159912,1.00,49628,617272,202588,1.27,208624,512980,300
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:07 UTC,15053184,15467728,159892,1.00,49636,617284,202588,1.27,208624,512980,316
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:08 UTC,15053184,15467736,159884,1.00,49636,617292,202588,1.27,208624,512988,20
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:09 UTC,15053184,15467736,159872,1.00,49636,617304,202588,1.27,208624,512988,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:10 UTC,15053184,15467796,159860,1.00,49636,617316,202588,1.27,208624,513048,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:11 UTC,15053184,15467796,159852,1.00,49636,617324,202588,1.27,208648,513048,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:12 UTC,15053184,15467796,159840,1.00,49644,617328,202588,1.27,208648,513048,76
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:13 UTC,15053184,15467796,159824,1.00,49644,617344,202588,1.27,208648,513048,220
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:14 UTC,15053184,15467796,159812,1.00,49644,617356,202588,1.27,208648,513048,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:15 UTC,15053184,15467796,159804,1.00,49644,617364,202588,1.27,208648,513048,176
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:16 UTC,15053184,15467856,159792,1.00,49644,617376,202588,1.27,208648,513108,188
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:17 UTC,15053184,15467872,159776,1.00,49652,617384,202588,1.27,208648,513124,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:18 UTC,15053184,15467876,159760,1.00,49652,617396,202588,1.27,208648,513124,64
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:19 UTC,15053184,15467876,159752,1.00,49652,617404,202588,1.27,208648,513124,80
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:20 UTC,15053184,15467876,159740,1.00,49652,617416,202588,1.27,208648,513124,92
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:21 UTC,15053184,15467876,159732,1.00,49652,617424,202588,1.27,208648,513124,104
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:22 UTC,15053184,15467936,159712,1.00,49660,617436,202588,1.27,208648,513184,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:23 UTC,15053184,15467936,159700,1.00,49660,617448,202588,1.27,208648,513184,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:24 UTC,15053184,15467936,159692,1.00,49660,617456,202588,1.27,208648,513184,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:25 UTC,15053184,15467936,159680,1.00,49660,617468,202588,1.27,208648,513184,84
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:26 UTC,15053184,15467936,159672,1.00,49660,617476,202588,1.27,208648,513184,28
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:27 UTC,15053184,15467936,159660,1.00,49668,617480,202588,1.27,208648,513184,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:28 UTC,15053184,15467996,159652,1.00,49668,617488,202588,1.27,208648,513244,52
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:29 UTC,15053184,15468012,159636,1.00,49668,617508,203948,1.28,209660,513260,196
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:30 UTC,15053184,15468012,159624,1.00,49668,617516,203948,1.28,209720,513260,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:31 UTC,15053184,15468012,159612,1.00,49668,617528,203948,1.28,209720,513260,216
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:32 UTC,15053184,15468012,159604,1.00,49676,617528,203948,1.28,209720,513260,224
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:33 UTC,15053184,15468012,159580,1.00,49676,617548,203948,1.28,209744,513260,44
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:34 UTC,15052428,15467324,160284,1.00,49676,617560,207132,1.30,211080,513328,56
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:35 UTC,15052176,15467072,160524,1.00,49676,617568,207132,1.30,211340,513328,204
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:36 UTC,15054052,15469008,158552,0.99,49676,617648,205772,1.29,210332,513328,268
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:37 UTC,15054052,15469016,158520,0.99,49684,617656,205772,1.29,210332,513328,372
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:38 UTC,15054052,15469060,158544,0.99,49684,617668,202588,1.27,208788,513372,276
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:39 UTC,15053800,15468820,158820,0.99,49684,617676,202588,1.27,208708,513384,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:40 UTC,15053800,15468820,158808,0.99,49684,617688,202588,1.27,208708,513384,32
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:41 UTC,15053800,15468820,158800,0.99,49684,617696,202588,1.27,208708,513384,40
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:42 UTC,15053800,15468820,158788,0.99,49692,617700,202588,1.27,208708,513384,48
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:43 UTC,15053800,15468828,158772,0.99,49692,617716,202588,1.27,208708,513392,260
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:44 UTC,15053800,15468888,158760,0.99,49692,617728,202588,1.27,208708,513452,272
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:45 UTC,15053800,15468888,158752,0.99,49692,617736,202588,1.27,208708,513452,284
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:46 UTC,15053800,15468888,158740,0.99,49692,617748,202588,1.27,208708,513452,232
cloud-k3s-pool-workers-worker6,1,2026-06-06 08:41:47 UTC,15053800,15468888,158728,0.99,49692,617760,202588,1.27,208708,513452,244
