# hostname,interval,timestamp,CPU,%user,%nice,%system,%iowait,%steal,%idle
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:52 UTC,-1,3.83,0.00,2.93,0.13,0.00,93.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:53 UTC,-1,1.14,0.00,1.14,0.13,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:54 UTC,-1,2.28,0.00,2.03,0.13,0.00,95.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:55 UTC,-1,2.03,0.00,1.52,0.25,0.00,96.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:56 UTC,-1,0.76,0.00,1.14,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:57 UTC,-1,2.66,0.00,2.03,0.13,0.00,95.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:58 UTC,-1,1.41,0.00,1.53,0.00,0.00,97.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:59 UTC,-1,2.17,0.00,1.53,0.25,0.00,96.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:00 UTC,-1,0.75,0.00,1.26,0.00,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:01 UTC,-1,1.77,0.00,1.27,0.13,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:02 UTC,-1,1.52,0.00,1.78,0.13,0.00,96.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:03 UTC,-1,1.01,0.00,0.88,0.13,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:04 UTC,-1,0.63,0.00,0.63,0.13,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:05 UTC,-1,0.76,0.00,0.63,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:06 UTC,-1,2.65,0.00,2.90,0.25,0.00,94.19
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:07 UTC,-1,4.35,0.00,2.43,0.13,0.00,93.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:08 UTC,-1,0.76,0.00,1.01,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:09 UTC,-1,2.54,0.00,2.42,0.00,0.00,95.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:11 UTC,-1,1.27,0.00,1.27,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:12 UTC,-1,1.01,0.00,1.26,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:12 UTC,-1,3.80,0.00,2.66,0.00,0.00,93.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:14 UTC,-1,2.03,0.00,1.27,0.25,0.00,96.45
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:15 UTC,-1,1.01,0.00,1.27,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:16 UTC,-1,3.03,0.00,2.53,0.13,0.00,94.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:17 UTC,-1,1.90,0.00,1.27,0.00,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:18 UTC,-1,0.38,0.00,0.76,0.25,0.00,98.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:19 UTC,-1,0.89,0.00,0.76,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:20 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:21 UTC,-1,2.78,0.00,2.40,0.13,0.00,94.69
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:22 UTC,-1,1.77,0.00,1.52,0.00,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:23 UTC,-1,4.09,0.00,2.94,0.13,0.00,92.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:24 UTC,-1,2.42,0.00,2.42,0.13,0.00,95.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:25 UTC,-1,3.32,0.00,2.81,0.00,0.00,93.88
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:26 UTC,-1,1.90,0.00,1.39,0.25,0.00,96.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:27 UTC,-1,1.14,0.00,1.14,0.00,0.00,97.72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:28 UTC,-1,1.26,0.00,0.88,0.13,0.00,97.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:29 UTC,-1,1.64,0.00,1.64,0.25,0.00,96.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:30 UTC,-1,0.76,0.00,0.63,0.00,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:31 UTC,-1,0.76,0.00,0.50,0.13,0.00,98.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:32 UTC,-1,1.27,0.00,1.14,0.00,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:33 UTC,-1,1.01,0.00,1.14,0.25,0.00,97.59
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:34 UTC,-1,1.27,0.00,1.77,0.00,0.00,96.96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:35 UTC,-1,1.64,0.00,1.14,0.13,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:36 UTC,-1,4.11,0.00,2.95,0.13,0.00,92.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:37 UTC,-1,1.76,0.00,2.01,0.25,0.00,95.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:38 UTC,-1,2.55,0.00,1.91,0.13,0.00,95.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:39 UTC,-1,1.89,0.00,1.77,0.00,0.00,96.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:40 UTC,-1,2.43,0.00,1.40,0.26,0.00,95.91
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:41 UTC,-1,1.77,0.00,1.77,0.13,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:42 UTC,-1,0.88,0.00,1.26,0.25,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:43 UTC,-1,1.26,0.00,1.39,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:44 UTC,-1,3.31,0.00,3.06,0.25,0.00,93.38
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:45 UTC,-1,2.42,0.00,2.29,0.00,0.00,95.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:46 UTC,-1,0.76,0.00,0.63,0.25,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:47 UTC,-1,2.28,0.00,1.52,0.13,0.00,96.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:48 UTC,-1,0.63,0.00,1.13,0.25,0.00,97.99
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:49 UTC,-1,1.27,0.00,0.76,0.00,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:50 UTC,-1,1.39,0.00,1.13,0.25,0.00,97.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:51 UTC,-1,0.76,0.00,0.38,0.00,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:52 UTC,-1,2.14,0.00,1.51,0.00,0.00,96.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:53 UTC,-1,4.75,0.00,3.34,0.00,0.00,91.91
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:54 UTC,-1,3.18,0.00,2.93,0.38,0.00,93.50
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:55 UTC,-1,2.93,0.00,2.93,0.13,0.00,94.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:56 UTC,-1,1.40,0.00,1.90,0.00,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:57 UTC,-1,0.89,0.00,1.01,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:58 UTC,-1,1.13,0.00,1.01,0.25,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:59 UTC,-1,1.01,0.00,1.13,0.25,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:00 UTC,-1,2.42,0.00,1.91,0.13,0.00,95.54
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:01 UTC,-1,0.51,0.00,0.51,0.13,0.00,98.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:02 UTC,-1,2.54,0.00,2.66,0.00,0.00,94.80
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:03 UTC,-1,3.30,0.00,2.79,0.25,0.00,93.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:04 UTC,-1,1.78,0.00,1.15,0.00,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:05 UTC,-1,0.63,0.00,1.01,0.00,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:06 UTC,-1,0.63,0.00,1.01,0.25,0.00,98.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:07 UTC,-1,2.67,0.00,1.65,0.13,0.00,95.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:08 UTC,-1,3.71,0.00,2.81,0.00,0.00,93.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:09 UTC,-1,0.63,0.00,1.02,0.25,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:10 UTC,-1,1.90,0.00,2.28,0.00,0.00,95.82
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:11 UTC,-1,1.53,0.00,1.27,0.13,0.00,97.07
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:12 UTC,-1,0.76,0.00,1.39,0.25,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:13 UTC,-1,1.26,0.00,1.14,0.00,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:14 UTC,-1,1.01,0.00,0.89,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:15 UTC,-1,1.77,0.00,1.77,0.00,0.00,96.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:16 UTC,-1,4.36,0.00,3.33,0.13,0.00,92.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:17 UTC,-1,2.15,0.00,1.26,0.25,0.00,96.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:18 UTC,-1,1.01,0.00,1.13,0.00,0.00,97.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:19 UTC,-1,0.63,0.00,0.89,0.13,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:20 UTC,-1,1.63,0.00,0.88,0.00,0.00,97.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:21 UTC,-1,2.30,0.00,1.66,0.00,0.00,96.03
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:22 UTC,-1,1.77,0.00,1.52,0.00,0.00,96.71
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:23 UTC,-1,3.43,0.00,3.05,0.25,0.00,93.27
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:24 UTC,-1,0.76,0.00,1.14,0.25,0.00,97.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:25 UTC,-1,3.03,0.00,1.77,0.00,0.00,95.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:26 UTC,-1,0.89,0.00,1.02,0.00,0.00,98.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:27 UTC,-1,3.04,0.00,2.78,0.00,0.00,94.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:28 UTC,-1,3.69,0.00,2.68,0.38,0.00,93.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:29 UTC,-1,1.77,0.00,1.77,0.00,0.00,96.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:30 UTC,-1,1.52,0.00,1.01,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:31 UTC,-1,0.63,0.00,0.63,0.00,0.00,98.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:32 UTC,-1,1.01,0.00,1.14,0.38,0.00,97.47
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:33 UTC,-1,3.06,0.00,2.29,0.00,0.00,94.65
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:34 UTC,-1,2.92,0.00,2.54,0.25,0.00,94.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:35 UTC,-1,1.01,0.00,0.63,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:36 UTC,-1,1.52,0.00,1.14,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:37 UTC,-1,1.01,0.00,0.88,0.38,0.00,97.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:38 UTC,-1,1.91,0.00,1.91,0.13,0.00,96.05
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:39 UTC,-1,1.90,0.00,1.77,0.00,0.00,96.32
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:40 UTC,-1,2.15,0.00,1.77,0.13,0.00,95.94
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:41 UTC,-1,1.40,0.00,1.40,0.00,0.00,97.20
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:42 UTC,-1,2.78,0.00,2.03,0.13,0.00,95.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:43 UTC,-1,2.53,0.00,2.15,0.25,0.00,95.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:44 UTC,-1,1.14,0.00,1.39,0.13,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:45 UTC,-1,1.02,0.00,1.53,0.89,0.00,96.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:46 UTC,-1,0.88,0.00,1.01,0.00,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:47 UTC,-1,1.40,0.00,1.78,0.25,0.00,96.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:48 UTC,-1,0.76,0.00,0.88,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:49 UTC,-1,1.39,0.00,1.26,0.25,0.00,97.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:50 UTC,-1,1.14,0.00,1.52,0.13,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:51 UTC,-1,3.70,0.00,2.55,0.00,0.00,93.74
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:52 UTC,-1,2.02,0.00,1.64,0.13,0.00,96.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:53 UTC,-1,2.80,0.00,2.54,0.25,0.00,94.41
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:54 UTC,-1,1.39,0.00,1.27,0.13,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:55 UTC,-1,3.17,0.00,2.41,0.00,0.00,94.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:56 UTC,-1,1.90,0.00,1.27,0.25,0.00,96.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:57 UTC,-1,1.14,0.00,0.63,0.00,0.00,98.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:58 UTC,-1,0.50,0.00,1.01,0.13,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:59 UTC,-1,1.90,0.00,1.27,0.00,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:00 UTC,-1,4.34,0.00,3.32,0.13,0.00,92.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:01 UTC,-1,2.04,0.00,1.53,0.00,0.00,96.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:02 UTC,-1,1.64,0.00,1.14,0.13,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:03 UTC,-1,0.88,0.00,1.39,0.25,0.00,97.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:04 UTC,-1,1.52,0.00,1.90,0.25,0.00,96.33
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:05 UTC,-1,0.76,0.00,0.76,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:06 UTC,-1,0.51,0.00,0.63,0.13,0.00,98.73
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:07 UTC,-1,2.81,0.00,2.43,0.00,0.00,94.76
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:08 UTC,-1,2.92,0.00,2.41,0.25,0.00,94.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:09 UTC,-1,0.76,0.00,1.26,0.00,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:10 UTC,-1,2.28,0.00,2.16,0.00,0.00,95.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:11 UTC,-1,2.02,0.00,1.89,0.25,0.00,95.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:12 UTC,-1,0.50,0.00,1.13,0.13,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:13 UTC,-1,2.65,0.00,2.15,0.25,0.00,94.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:14 UTC,-1,2.05,0.00,1.66,0.00,0.00,96.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:15 UTC,-1,0.76,0.00,0.76,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:16 UTC,-1,2.91,0.00,2.91,0.00,0.00,94.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:17 UTC,-1,2.15,0.00,1.52,0.25,0.00,96.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:18 UTC,-1,2.04,0.00,1.79,0.13,0.00,96.04
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:19 UTC,-1,1.14,0.00,0.76,0.76,0.00,97.34
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:20 UTC,-1,1.26,0.00,1.38,0.38,0.00,96.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:21 UTC,-1,1.93,0.00,1.54,0.00,0.00,96.53
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:22 UTC,-1,2.54,0.00,1.15,0.00,0.00,96.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:23 UTC,-1,3.42,0.00,2.91,0.25,0.00,93.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:24 UTC,-1,3.57,0.00,3.06,0.13,0.00,93.24
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:25 UTC,-1,2.66,0.00,2.16,0.00,0.00,95.18
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:26 UTC,-1,1.52,0.00,1.52,0.00,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:27 UTC,-1,1.77,0.00,1.14,0.00,0.00,97.09
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:28 UTC,-1,1.01,0.00,0.63,0.25,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:29 UTC,-1,1.77,0.00,1.39,0.25,0.00,96.58
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:30 UTC,-1,0.89,0.00,0.63,0.00,0.00,98.48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:31 UTC,-1,0.76,0.00,0.63,0.25,0.00,98.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:32 UTC,-1,0.89,0.00,0.77,0.13,0.00,98.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:33 UTC,-1,1.52,0.00,0.76,0.13,0.00,97.60
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:34 UTC,-1,2.14,0.00,1.39,0.25,0.00,96.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:35 UTC,-1,0.76,0.00,1.01,0.25,0.00,97.98
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:36 UTC,-1,2.14,0.00,1.26,0.00,0.00,96.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:37 UTC,-1,0.89,0.00,1.02,0.25,0.00,97.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:38 UTC,-1,2.28,0.00,2.41,0.00,0.00,95.31
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:39 UTC,-1,1.52,0.00,1.40,0.00,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:40 UTC,-1,2.67,0.00,1.91,0.13,0.00,95.29
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:41 UTC,-1,3.21,0.00,2.95,0.00,0.00,93.85
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:42 UTC,-1,2.13,0.00,1.51,0.50,0.00,95.86
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:43 UTC,-1,1.14,0.00,1.40,0.00,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:44 UTC,-1,1.52,0.00,1.39,0.13,0.00,96.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:45 UTC,-1,0.76,0.00,0.76,0.25,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:46 UTC,-1,0.63,0.00,0.63,0.25,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:47 UTC,-1,1.66,0.00,1.15,0.13,0.00,97.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:48 UTC,-1,2.53,0.00,2.28,0.13,0.00,95.06
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:49 UTC,-1,1.39,0.00,1.65,0.13,0.00,96.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:50 UTC,-1,1.01,0.00,0.89,0.13,0.00,97.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:51 UTC,-1,0.75,0.00,1.01,0.13,0.00,98.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:52 UTC,-1,1.90,0.00,1.14,0.00,0.00,96.95
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:53 UTC,-1,4.62,0.00,3.46,0.13,0.00,91.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:54 UTC,-1,4.46,0.00,3.57,0.13,0.00,91.84
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:55 UTC,-1,2.81,0.00,3.06,0.13,0.00,94.01
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:56 UTC,-1,1.27,0.00,1.27,0.25,0.00,97.21
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:57 UTC,-1,2.69,0.00,3.21,1.03,0.00,93.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:58 UTC,-1,1.13,0.00,0.63,0.00,0.00,98.23
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:59 UTC,-1,5.88,0.00,5.88,4.44,0.00,83.79
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:00 UTC,-1,1.01,0.00,1.01,0.38,0.00,97.61
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:01 UTC,-1,0.63,0.00,1.01,0.00,0.00,98.37
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:02 UTC,-1,1.26,0.00,1.38,0.00,0.00,97.36
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:03 UTC,-1,1.39,0.00,1.14,0.13,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:04 UTC,-1,2.17,0.00,2.93,0.00,0.00,94.90
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:05 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:06 UTC,-1,0.76,0.00,0.89,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:07 UTC,-1,3.03,0.00,3.16,0.38,0.00,93.43
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:08 UTC,-1,3.20,0.00,2.43,0.13,0.00,94.25
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:09 UTC,-1,1.77,0.00,1.01,0.13,0.00,97.08
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:10 UTC,-1,2.66,0.00,2.79,0.13,0.00,94.42
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:11 UTC,-1,1.65,0.00,1.52,0.13,0.00,96.70
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:12 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.10
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:13 UTC,-1,1.01,0.00,0.76,0.13,0.00,98.11
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:14 UTC,-1,1.02,0.00,1.52,0.00,0.00,97.46
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:15 UTC,-1,1.14,0.00,1.52,0.00,0.00,97.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:16 UTC,-1,3.68,0.00,2.92,0.13,0.00,93.27
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:17 UTC,-1,1.65,0.00,1.40,0.38,0.00,96.57
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:18 UTC,-1,2.41,0.00,1.90,0.13,0.00,95.56
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:19 UTC,-1,1.02,0.00,0.64,0.00,0.00,98.35
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:20 UTC,-1,0.63,0.00,0.88,0.00,0.00,98.49
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:21 UTC,-1,2.55,0.00,1.53,0.00,0.00,95.92
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:22 UTC,-1,1.64,0.00,1.14,0.00,0.00,97.22
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:23 UTC,-1,3.56,0.00,2.80,0.13,0.00,93.52
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:24 UTC,-1,3.04,0.00,2.03,0.38,0.00,94.55
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:25 UTC,-1,2.16,0.00,2.03,0.00,0.00,95.81
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:26 UTC,-1,1.64,0.00,2.26,0.13,0.00,95.97
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:27 UTC,-1,3.44,0.00,3.31,0.13,0.00,93.12
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:28 UTC,-1,3.70,0.00,2.42,0.26,0.00,93.62
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:29 UTC,-1,1.78,0.00,1.40,0.00,0.00,96.83
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:09:30 UTC,-1,1.01,0.00,1.01,0.25,0.00,97.72
