# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master1,1,2026-06-05 16:59:55 UTC,11056348,14505456,1007496,6.30,124868,3508276,2929172,18.33,1052612,3465600,412
fog-k3s-master1,1,2026-06-05 16:59:56 UTC,11056348,14505464,1007476,6.30,124868,3508296,2929172,18.33,1052612,3465608,444
fog-k3s-master1,1,2026-06-05 16:59:57 UTC,11056096,14505264,1007708,6.30,124868,3508312,2929172,18.33,1053044,3465660,456
fog-k3s-master1,1,2026-06-05 16:59:58 UTC,11055592,14504764,1008196,6.31,124868,3508324,2929172,18.33,1054788,3465664,472
fog-k3s-master1,1,2026-06-05 16:59:59 UTC,11055592,14504788,1008176,6.31,124868,3508336,2929172,18.33,1055020,3465688,484
fog-k3s-master1,1,2026-06-05 17:00:00 UTC,11055088,14504308,1008664,6.31,124872,3508360,2929172,18.33,1055140,3465712,572
fog-k3s-master1,1,2026-06-05 17:00:01 UTC,11055088,14504340,1008636,6.31,124876,3508384,2929172,18.33,1055156,3465744,324
fog-k3s-master1,1,2026-06-05 17:00:02 UTC,11055088,14504344,1008620,6.31,124876,3508400,2929172,18.33,1055216,3465748,336
fog-k3s-master1,1,2026-06-05 17:00:03 UTC,11024652,14481628,1031308,6.45,124888,3516056,2929172,18.33,1077132,3473396,348
fog-k3s-master1,1,2026-06-05 17:00:04 UTC,11023672,14481576,1031360,6.45,124888,3516800,2929172,18.33,1077612,3474172,608
fog-k3s-master1,1,2026-06-05 17:00:05 UTC,11023672,14481576,1031348,6.45,124888,3516812,2929172,18.33,1077612,3474172,732
fog-k3s-master1,1,2026-06-05 17:00:06 UTC,11023672,14481580,1031360,6.45,124888,3516832,2929172,18.33,1077672,3474176,432
fog-k3s-master1,1,2026-06-05 17:00:07 UTC,11023420,14481372,1031592,6.45,124892,3516848,2929172,18.33,1078188,3474220,92
fog-k3s-master1,1,2026-06-05 17:00:08 UTC,11023420,14481396,1031568,6.45,124892,3516868,2929172,18.33,1076452,3474244,52
fog-k3s-master1,1,2026-06-05 17:00:09 UTC,11023420,14481412,1031552,6.45,124892,3516884,2932152,18.35,1077376,3474260,68
fog-k3s-master1,1,2026-06-05 17:00:10 UTC,11029068,14487080,1025884,6.42,124892,3516900,2929172,18.33,1075588,3474276,472
fog-k3s-master1,1,2026-06-05 17:00:11 UTC,11028576,14486588,1026364,6.42,124892,3516912,2929172,18.33,1075588,3474276,508
fog-k3s-master1,1,2026-06-05 17:00:12 UTC,11028576,14486592,1026348,6.42,124892,3516928,2929172,18.33,1075588,3474280,520
fog-k3s-master1,1,2026-06-05 17:00:13 UTC,11028072,14486096,1026832,6.42,124900,3516940,2929172,18.33,1075824,3474288,492
fog-k3s-master1,1,2026-06-05 17:00:14 UTC,11028072,14486136,1026816,6.42,124900,3516956,2929172,18.33,1076272,3474328,504
fog-k3s-master1,1,2026-06-05 17:00:15 UTC,11028072,14486156,1026772,6.42,124908,3516988,2929172,18.33,1076316,3474344,148
fog-k3s-master1,1,2026-06-05 17:00:16 UTC,11026560,14484696,1028248,6.43,124908,3517016,2929172,18.33,1077436,3474396,364
fog-k3s-master1,1,2026-06-05 17:00:17 UTC,11026560,14484712,1028220,6.43,124908,3517032,2929172,18.33,1078076,3474412,380
fog-k3s-master1,1,2026-06-05 17:00:18 UTC,11026308,14484472,1028448,6.43,124908,3517044,2929172,18.33,1078428,3474424,356
fog-k3s-master1,1,2026-06-05 17:00:19 UTC,11026308,14484476,1028428,6.43,124908,3517064,2929172,18.33,1078476,3474428,372
fog-k3s-master1,1,2026-06-05 17:00:20 UTC,11026084,14484288,1028628,6.44,124912,3517080,2929172,18.33,1078504,3474464,400
fog-k3s-master1,1,2026-06-05 17:00:21 UTC,11026084,14484316,1028644,6.44,124916,3517092,2929172,18.33,1078504,3474492,212
fog-k3s-master1,1,2026-06-05 17:00:22 UTC,11026084,14484324,1028628,6.44,124916,3517120,2929172,18.33,1077896,3474500,236
fog-k3s-master1,1,2026-06-05 17:00:23 UTC,11026084,14484340,1028600,6.44,124924,3517136,2929172,18.33,1077896,3474512,248
fog-k3s-master1,1,2026-06-05 17:00:24 UTC,11029452,14487744,1025208,6.41,124924,3517160,2929172,18.33,1077900,3474548,240
fog-k3s-master1,1,2026-06-05 17:00:25 UTC,11029452,14487756,1025184,6.41,124932,3517176,2929172,18.33,1077900,3474560,440
fog-k3s-master1,1,2026-06-05 17:00:26 UTC,11029200,14487520,1025420,6.42,124932,3517192,2929172,18.33,1077964,3474576,452
fog-k3s-master1,1,2026-06-05 17:00:27 UTC,11029200,14487572,1025392,6.42,124936,3517208,2929172,18.33,1078304,3474628,288
fog-k3s-master1,1,2026-06-05 17:00:28 UTC,11028696,14487068,1025872,6.42,124936,3517220,2929172,18.33,1078768,3474628,300
fog-k3s-master1,1,2026-06-05 17:00:29 UTC,11028696,14487096,1025852,6.42,124936,3517236,2929172,18.33,1079220,3474656,312
fog-k3s-master1,1,2026-06-05 17:00:30 UTC,11028444,14486848,1026088,6.42,124944,3517248,2929172,18.33,1079220,3474660,324
fog-k3s-master1,1,2026-06-05 17:00:31 UTC,11028220,14486648,1026284,6.42,124952,3517272,2929172,18.33,1079252,3474684,488
fog-k3s-master1,1,2026-06-05 17:00:32 UTC,11028220,14486652,1026284,6.42,124952,3517288,2929172,18.33,1079252,3474688,500
fog-k3s-master1,1,2026-06-05 17:00:33 UTC,11030732,14489216,1023756,6.41,124952,3517304,2929172,18.33,1079264,3474740,512
fog-k3s-master1,1,2026-06-05 17:00:34 UTC,11030732,14489220,1023740,6.41,124956,3517316,2929172,18.33,1078500,3474744,524
fog-k3s-master1,1,2026-06-05 17:00:35 UTC,11030732,14489240,1023720,6.41,124956,3517332,2929172,18.33,1078500,3474760,552
fog-k3s-master1,1,2026-06-05 17:00:36 UTC,11030492,14489004,1023940,6.41,124960,3517348,2929172,18.33,1078516,3474764,364
fog-k3s-master1,1,2026-06-05 17:00:37 UTC,11032144,14490696,1022276,6.40,124968,3517352,2929172,18.33,1079352,3474804,120
fog-k3s-master1,1,2026-06-05 17:00:38 UTC,11029920,14488500,1024472,6.41,124968,3517380,2929172,18.33,1076996,3474832,44
fog-k3s-master1,1,2026-06-05 17:00:39 UTC,11029920,14488512,1024460,6.41,124972,3517388,2929172,18.33,1076996,3474844,56
fog-k3s-master1,1,2026-06-05 17:00:40 UTC,11029696,14488296,1024664,6.41,124972,3517408,2929172,18.33,1077060,3474852,256
fog-k3s-master1,1,2026-06-05 17:00:41 UTC,11029696,14488300,1024648,6.41,124972,3517424,2929172,18.33,1077060,3474856,88
fog-k3s-master1,1,2026-06-05 17:00:42 UTC,11029696,14488336,1024644,6.41,124980,3517428,2929172,18.33,1077120,3474892,60
fog-k3s-master1,1,2026-06-05 17:00:43 UTC,11029444,14488096,1024872,6.41,124984,3517448,2929172,18.33,1077964,3474904,76
fog-k3s-master1,1,2026-06-05 17:00:44 UTC,11029192,14487872,1025104,6.41,124984,3517468,2929172,18.33,1078608,3474932,96
fog-k3s-master1,1,2026-06-05 17:00:45 UTC,11029192,14487872,1025088,6.41,124992,3517472,2929172,18.33,1078616,3474932,108
fog-k3s-master1,1,2026-06-05 17:00:46 UTC,11029192,14487920,1025052,6.41,124992,3517504,2929172,18.33,1078624,3474980,308
fog-k3s-master1,1,2026-06-05 17:00:47 UTC,11029192,14487920,1025028,6.41,125000,3517520,2929172,18.33,1078864,3474980,324
fog-k3s-master1,1,2026-06-05 17:00:48 UTC,11028688,14487436,1025524,6.42,125000,3517536,2929172,18.33,1079520,3475000,316
fog-k3s-master1,1,2026-06-05 17:00:49 UTC,11028436,14487184,1025760,6.42,125004,3517548,2929172,18.33,1079536,3475000,336
fog-k3s-master1,1,2026-06-05 17:00:50 UTC,11028184,14486984,1025980,6.42,125008,3517568,2929172,18.33,1079556,3475044,172
fog-k3s-master1,1,2026-06-05 17:00:51 UTC,11028184,14487000,1025968,6.42,125008,3517580,2929172,18.33,1079564,3475060,184
fog-k3s-master1,1,2026-06-05 17:00:52 UTC,11028184,14487004,1025952,6.42,125012,3517592,2929172,18.33,1078784,3475064,212
fog-k3s-master1,1,2026-06-05 17:00:53 UTC,11028184,14487012,1025920,6.42,125020,3517616,2929172,18.33,1078816,3475072,224
fog-k3s-master1,1,2026-06-05 17:00:54 UTC,11026932,14485816,1027160,6.43,125020,3517628,2929172,18.33,1078816,3475128,212
fog-k3s-master1,1,2026-06-05 17:00:55 UTC,11026680,14485568,1027400,6.43,125020,3517640,2929172,18.33,1078816,3475132,240
fog-k3s-master1,1,2026-06-05 17:00:56 UTC,11026680,14485596,1027384,6.43,125020,3517656,2929172,18.33,1078816,3475160,440
fog-k3s-master1,1,2026-06-05 17:00:57 UTC,11026680,14485600,1027356,6.43,125020,3517672,2929172,18.33,1079296,3475164,276
fog-k3s-master1,1,2026-06-05 17:00:58 UTC,11026428,14485380,1027576,6.43,125024,3517688,2929172,18.33,1079948,3475196,288
fog-k3s-master1,1,2026-06-05 17:00:59 UTC,11026428,14485380,1027556,6.43,125024,3517700,2929172,18.33,1080128,3475196,300
fog-k3s-master1,1,2026-06-05 17:01:00 UTC,11026428,14485408,1027556,6.43,125028,3517712,2929172,18.33,1080476,3475224,288
fog-k3s-master1,1,2026-06-05 17:01:01 UTC,11025924,14484916,1028036,6.43,125028,3517740,2929172,18.33,1080264,3475236,488
fog-k3s-master1,1,2026-06-05 17:01:02 UTC,11025924,14484924,1028012,6.43,125032,3517756,2929172,18.33,1080356,3475240,508
fog-k3s-master1,1,2026-06-05 17:01:03 UTC,11025924,14484924,1028024,6.43,125040,3517760,2929172,18.33,1080368,3475240,520
fog-k3s-master1,1,2026-06-05 17:01:04 UTC,11025924,14484992,1028000,6.43,125040,3517784,2929172,18.33,1079952,3475308,532
fog-k3s-master1,1,2026-06-05 17:01:05 UTC,11025924,14484992,1027988,6.43,125040,3517796,2929172,18.33,1079872,3475308,552
fog-k3s-master1,1,2026-06-05 17:01:06 UTC,11029312,14488408,1024588,6.41,125040,3517812,2929172,18.33,1059408,3475336,392
fog-k3s-master1,1,2026-06-05 17:01:07 UTC,11031140,14490252,1022732,6.40,125040,3517828,2929172,18.33,1058300,3475352,404
fog-k3s-master1,1,2026-06-05 17:01:08 UTC,11030888,14490020,1022952,6.40,125044,3517852,2929172,18.33,1056744,3475368,32
fog-k3s-master1,1,2026-06-05 17:01:09 UTC,11030916,14490080,1022900,6.40,125044,3517872,2929172,18.33,1056568,3475400,48
fog-k3s-master1,1,2026-06-05 17:01:10 UTC,11030916,14490080,1022884,6.40,125044,3517884,2929172,18.33,1056636,3475400,248
fog-k3s-master1,1,2026-06-05 17:01:11 UTC,11030948,14490140,1022836,6.40,125044,3517900,2929172,18.33,1057320,3475428,40
fog-k3s-master1,1,2026-06-05 17:01:12 UTC,11030948,14490140,1022824,6.40,125048,3517908,2929172,18.33,1057320,3475428,52
fog-k3s-master1,1,2026-06-05 17:01:13 UTC,11030696,14489920,1023060,6.40,125048,3517928,2929172,18.33,1058516,3475460,72
fog-k3s-master1,1,2026-06-05 17:01:14 UTC,11030696,14489920,1023044,6.40,125052,3517940,2929172,18.33,1058740,3475460,84
fog-k3s-master1,1,2026-06-05 17:01:15 UTC,11030696,14489944,1023004,6.40,125060,3517968,2929172,18.33,1058820,3475480,304
fog-k3s-master1,1,2026-06-05 17:01:16 UTC,11030696,14489960,1022976,6.40,125064,3517988,2929172,18.33,1058672,3475496,320
fog-k3s-master1,1,2026-06-05 17:01:17 UTC,11030192,14489532,1023412,6.40,125068,3518020,2929172,18.33,1059120,3475572,336
fog-k3s-master1,1,2026-06-05 17:01:18 UTC,11030192,14489532,1023400,6.40,125068,3518032,2929172,18.33,1059300,3475572,348
fog-k3s-master1,1,2026-06-05 17:01:19 UTC,11030192,14489536,1023416,6.40,125068,3518048,2929172,18.33,1059300,3475576,360
fog-k3s-master1,1,2026-06-05 17:01:20 UTC,11030192,14489540,1023380,6.40,125068,3518060,2929172,18.33,1059328,3475576,180
fog-k3s-master1,1,2026-06-05 17:01:21 UTC,11030192,14489576,1023368,6.40,125068,3518072,2929172,18.33,1059376,3475612,200
fog-k3s-master1,1,2026-06-05 17:01:22 UTC,11030192,14489604,1023352,6.40,125072,3518084,2929172,18.33,1058660,3475640,212
fog-k3s-master1,1,2026-06-05 17:01:23 UTC,11030192,14489636,1023320,6.40,125072,3518116,2929172,18.33,1058664,3475672,212
fog-k3s-master1,1,2026-06-05 17:01:24 UTC,11030940,14490400,1022544,6.40,125076,3518140,2929172,18.33,1058664,3475688,232
fog-k3s-master1,1,2026-06-05 17:01:25 UTC,11030940,14490404,1022492,6.40,125076,3518156,2929172,18.33,1058676,3475688,424
fog-k3s-master1,1,2026-06-05 17:01:26 UTC,11030940,14490408,1022476,6.40,125076,3518172,2929172,18.33,1058456,3475692,264
fog-k3s-master1,1,2026-06-05 17:01:27 UTC,11030688,14490212,1022712,6.40,125080,3518184,2929172,18.33,1059220,3475748,288
fog-k3s-master1,1,2026-06-05 17:01:28 UTC,11030688,14490224,1022696,6.40,125080,3518200,2929172,18.33,1059564,3475760,252
fog-k3s-master1,1,2026-06-05 17:01:29 UTC,11030688,14490248,1022676,6.40,125080,3518220,2929172,18.33,1060148,3475784,292
fog-k3s-master1,1,2026-06-05 17:01:30 UTC,11030688,14490252,1022656,6.40,125080,3518236,2929172,18.33,1060148,3475788,304
fog-k3s-master1,1,2026-06-05 17:01:31 UTC,11030448,14490048,1022864,6.40,125080,3518260,2929172,18.33,1060160,3475824,332
fog-k3s-master1,1,2026-06-05 17:01:32 UTC,11030448,14490052,1022844,6.40,125080,3518276,2929172,18.33,1060164,3475828,488
fog-k3s-master1,1,2026-06-05 17:01:33 UTC,11030224,14489828,1023064,6.40,125080,3518288,2929172,18.33,1060172,3475828,500
fog-k3s-master1,1,2026-06-05 17:01:34 UTC,11030224,14489864,1023052,6.40,125080,3518300,2929172,18.33,1059652,3475864,516
fog-k3s-master1,1,2026-06-05 17:01:35 UTC,11029972,14489616,1023280,6.40,125088,3518316,2929172,18.33,1059464,3475868,360
fog-k3s-master1,1,2026-06-05 17:01:36 UTC,11029972,14489644,1023200,6.40,125088,3518332,2929172,18.33,1059468,3475896,368
fog-k3s-master1,1,2026-06-05 17:01:37 UTC,11029228,14488920,1023912,6.41,125100,3518336,2929172,18.33,1061092,3475900,372
fog-k3s-master1,1,2026-06-05 17:01:38 UTC,11030236,14489968,1022872,6.40,125100,3518364,2929172,18.33,1057624,3475936,404
fog-k3s-master1,1,2026-06-05 17:01:39 UTC,11030236,14489968,1022860,6.40,125100,3518376,2929172,18.33,1057624,3475936,28
fog-k3s-master1,1,2026-06-05 17:01:40 UTC,11030236,14490016,1022840,6.40,125104,3518396,2929172,18.33,1057632,3475984,16
fog-k3s-master1,1,2026-06-05 17:01:41 UTC,11030236,14490016,1022828,6.40,125104,3518408,2929172,18.33,1057632,3475984,32
fog-k3s-master1,1,2026-06-05 17:01:42 UTC,11030236,14490020,1022808,6.40,125104,3518428,2929172,18.33,1057640,3475988,68
fog-k3s-master1,1,2026-06-05 17:01:43 UTC,11030236,14490020,1022796,6.40,125104,3518440,2929172,18.33,1057736,3475988,80
fog-k3s-master1,1,2026-06-05 17:01:44 UTC,11029232,14489080,1023772,6.41,125108,3518464,2929172,18.33,1058648,3476052,92
fog-k3s-master1,1,2026-06-05 17:01:45 UTC,11029232,14489100,1023756,6.41,125112,3518480,2929172,18.33,1058408,3476072,284
fog-k3s-master1,1,2026-06-05 17:01:46 UTC,11029232,14489116,1023732,6.41,125116,3518500,2929172,18.33,1058408,3476088,296
fog-k3s-master1,1,2026-06-05 17:01:47 UTC,11028980,14488892,1023968,6.41,125116,3518516,2929172,18.33,1058684,3476116,304
fog-k3s-master1,1,2026-06-05 17:01:48 UTC,11028980,14488896,1023952,6.41,125116,3518532,2929172,18.33,1059224,3476120,304
fog-k3s-master1,1,2026-06-05 17:01:49 UTC,11028980,14488912,1023936,6.41,125116,3518548,2929172,18.33,1059224,3476136,316
fog-k3s-master1,1,2026-06-05 17:01:50 UTC,11028980,14488916,1023916,6.41,125120,3518560,2929172,18.33,1059224,3476136,340
fog-k3s-master1,1,2026-06-05 17:01:51 UTC,11028980,14488956,1023904,6.41,125120,3518576,2929172,18.33,1059244,3476176,364
fog-k3s-master1,1,2026-06-05 17:01:52 UTC,11028980,14488960,1023880,6.41,125128,3518592,2929172,18.33,1058580,3476180,192
fog-k3s-master1,1,2026-06-05 17:01:53 UTC,11028980,14488976,1023860,6.41,125132,3518608,2929172,18.33,1058584,3476196,212
fog-k3s-master1,1,2026-06-05 17:01:54 UTC,11028980,14488992,1023844,6.41,125132,3518624,2929172,18.33,1058628,3476212,200
fog-k3s-master1,1,2026-06-05 17:01:55 UTC,11028980,14488996,1023824,6.41,125136,3518640,2929172,18.33,1058628,3476216,392
fog-k3s-master1,1,2026-06-05 17:01:56 UTC,11028980,14489056,1023808,6.41,125136,3518656,2929172,18.33,1058628,3476276,404
fog-k3s-master1,1,2026-06-05 17:01:57 UTC,11030900,14490980,1021872,6.39,125140,3518668,2929172,18.33,1059288,3476280,496
fog-k3s-master1,1,2026-06-05 17:01:58 UTC,11030144,14490252,1022588,6.40,125140,3518684,2929172,18.33,1059724,3476308,504
fog-k3s-master1,1,2026-06-05 17:01:59 UTC,11029896,14490008,1022816,6.40,125144,3518696,2929172,18.33,1060112,3476312,580
fog-k3s-master1,1,2026-06-05 17:02:00 UTC,11029896,14490040,1022800,6.40,125144,3518712,2929172,18.33,1060632,3476340,300
fog-k3s-master1,1,2026-06-05 17:02:01 UTC,11029672,14489824,1023004,6.40,125144,3518732,2929172,18.33,1053092,3476348,320
fog-k3s-master1,1,2026-06-05 17:02:02 UTC,11029672,14489832,1023000,6.40,125144,3518752,2929172,18.33,1053092,3476356,320
fog-k3s-master1,1,2026-06-05 17:02:03 UTC,11029672,14489832,1022988,6.40,125148,3518760,2929172,18.33,1053092,3476356,328
fog-k3s-master1,1,2026-06-05 17:02:04 UTC,11029672,14489872,1022968,6.40,125148,3518780,2929172,18.33,1052572,3476396,344
fog-k3s-master1,1,2026-06-05 17:02:05 UTC,11029700,14489904,1022924,6.40,125152,3518792,2929172,18.33,1052388,3476400,512
fog-k3s-master1,1,2026-06-05 17:02:06 UTC,11029700,14489948,1022908,6.40,125152,3518808,2929172,18.33,1052392,3476444,536
fog-k3s-master1,1,2026-06-05 17:02:07 UTC,11029700,14489956,1022888,6.40,125156,3518824,2929172,18.33,1052480,3476452,364
fog-k3s-master1,1,2026-06-05 17:02:08 UTC,11029700,14489992,1022852,6.40,125164,3518840,2929172,18.33,1050660,3476488,392
fog-k3s-master1,1,2026-06-05 17:02:09 UTC,11029700,14489996,1022836,6.40,125164,3518856,2929172,18.33,1050692,3476492,404
fog-k3s-master1,1,2026-06-05 17:02:10 UTC,11029700,14490000,1022816,6.40,125164,3518872,2929172,18.33,1050692,3476492,220
fog-k3s-master1,1,2026-06-05 17:02:11 UTC,11029700,14490004,1022796,6.40,125168,3518888,2929172,18.33,1050716,3476496,212
fog-k3s-master1,1,2026-06-05 17:02:12 UTC,11029700,14490048,1022780,6.40,125168,3518904,2929172,18.33,1050716,3476540,224
fog-k3s-master1,1,2026-06-05 17:02:13 UTC,11029700,14490056,1022764,6.40,125168,3518920,2929172,18.33,1051220,3476548,236
fog-k3s-master1,1,2026-06-05 17:02:14 UTC,11029700,14490092,1022752,6.40,125168,3518932,2929172,18.33,1051408,3476584,248
fog-k3s-master1,1,2026-06-05 17:02:15 UTC,11029700,14490092,1022740,6.40,125168,3518944,2929172,18.33,1051408,3476584,260
fog-k3s-master1,1,2026-06-05 17:02:16 UTC,11029700,14490128,1022680,6.40,125168,3518992,2929172,18.33,1051464,3476620,108
fog-k3s-master1,1,2026-06-05 17:02:17 UTC,11029700,14490136,1022652,6.40,125172,3519008,2929172,18.33,1051700,3476628,132
fog-k3s-master1,1,2026-06-05 17:02:18 UTC,11029448,14489928,1022892,6.40,125172,3519024,2929172,18.33,1050976,3476672,144
fog-k3s-master1,1,2026-06-05 17:02:19 UTC,11029448,14489936,1022880,6.40,125172,3519036,2929172,18.33,1051000,3476680,156
fog-k3s-master1,1,2026-06-05 17:02:20 UTC,11029448,14489972,1022848,6.40,125176,3519068,2929172,18.33,1051032,3476716,140
fog-k3s-master1,1,2026-06-05 17:02:21 UTC,11029196,14489744,1023084,6.40,125184,3519092,2929172,18.33,1051080,3476736,164
fog-k3s-master1,1,2026-06-05 17:02:22 UTC,11029252,14489856,1022996,6.40,125184,3519124,2929172,18.33,1050364,3476792,160
fog-k3s-master1,1,2026-06-05 17:02:23 UTC,11029252,14489856,1022984,6.40,125184,3519136,2929172,18.33,1050364,3476792,172
fog-k3s-master1,1,2026-06-05 17:02:24 UTC,11035956,14496580,1016248,6.36,125184,3519164,2929172,18.33,1050364,3476808,208
fog-k3s-master1,1,2026-06-05 17:02:25 UTC,11035956,14496584,1016232,6.36,125184,3519180,2929172,18.33,1050364,3476812,220
fog-k3s-master1,1,2026-06-05 17:02:26 UTC,11035480,14496160,1016692,6.36,125184,3519196,2929172,18.33,1050364,3476864,416
fog-k3s-master1,1,2026-06-05 17:02:27 UTC,11035504,14496192,1016640,6.36,125188,3519212,2929172,18.33,1050972,3476872,500
fog-k3s-master1,1,2026-06-05 17:02:28 UTC,11035000,14495712,1017132,6.36,125188,3519224,2929172,18.33,1051440,3476896,512
fog-k3s-master1,1,2026-06-05 17:02:29 UTC,11034496,14495208,1017596,6.37,125192,3519236,2929172,18.33,1051896,3476896,500
fog-k3s-master1,1,2026-06-05 17:02:30 UTC,11034244,14494980,1017812,6.37,125200,3519260,2929172,18.33,1051896,3476920,524
fog-k3s-master1,1,2026-06-05 17:02:31 UTC,11033740,14494496,1018288,6.37,125200,3519284,2929172,18.33,1051896,3476936,288
fog-k3s-master1,1,2026-06-05 17:02:32 UTC,11033740,14494544,1018276,6.37,125200,3519300,2929172,18.33,1051896,3476984,300
fog-k3s-master1,1,2026-06-05 17:02:33 UTC,11033740,14494544,1018284,6.37,125200,3519312,2929172,18.33,1051896,3476984,312
fog-k3s-master1,1,2026-06-05 17:02:34 UTC,11033748,14494580,1018260,6.37,125204,3519324,2929172,18.33,1051312,3477012,324
fog-k3s-master1,1,2026-06-05 17:02:35 UTC,11033992,14494832,1017996,6.37,125204,3519344,2929172,18.33,1051220,3477020,492
fog-k3s-master1,1,2026-06-05 17:02:36 UTC,11033992,14494868,1017968,6.37,125208,3519364,2929172,18.33,1051248,3477052,520
fog-k3s-master1,1,2026-06-05 17:02:37 UTC,11033240,14494124,1018828,6.37,125208,3519384,2929172,18.33,1051512,3477060,352
fog-k3s-master1,1,2026-06-05 17:02:38 UTC,11033240,14494140,1018812,6.37,125208,3519400,2929172,18.33,1049812,3477076,372
fog-k3s-master1,1,2026-06-05 17:02:39 UTC,11033240,14494172,1018796,6.37,125208,3519416,2929172,18.33,1049632,3477108,384
fog-k3s-master1,1,2026-06-05 17:02:40 UTC,11033240,14494188,1018808,6.37,125208,3519432,2929172,18.33,1049696,3477124,20
fog-k3s-master1,1,2026-06-05 17:02:41 UTC,11033240,14494188,1018796,6.37,125208,3519444,2929172,18.33,1049696,3477124,212
fog-k3s-master1,1,2026-06-05 17:02:42 UTC,11032988,14493976,1019024,6.38,125216,3519460,2929172,18.33,1049760,3477160,236
fog-k3s-master1,1,2026-06-05 17:02:43 UTC,11032988,14493976,1019012,6.38,125224,3519464,2929172,18.33,1050008,3477160,248
fog-k3s-master1,1,2026-06-05 17:02:44 UTC,11032988,14494028,1018956,6.38,125232,3519500,2929172,18.33,1050524,3477212,260
fog-k3s-master1,1,2026-06-05 17:02:45 UTC,11032988,14494028,1018944,6.38,125236,3519508,2929172,18.33,1050524,3477212,288
fog-k3s-master1,1,2026-06-05 17:02:46 UTC,11032988,14494072,1018944,6.38,125240,3519536,2929172,18.33,1050632,3477256,116
fog-k3s-master1,1,2026-06-05 17:02:47 UTC,11032988,14494072,1018932,6.38,125240,3519548,2929172,18.33,1050692,3477256,128
fog-k3s-master1,1,2026-06-05 17:02:48 UTC,11032736,14493844,1019172,6.38,125244,3519564,2929172,18.33,1051460,3477276,112
fog-k3s-master1,1,2026-06-05 17:02:49 UTC,11032736,14493872,1019156,6.38,125248,3519576,2929172,18.33,1051520,3477304,124
fog-k3s-master1,1,2026-06-05 17:02:50 UTC,11032736,14493892,1019128,6.38,125252,3519600,2929172,18.33,1051584,3477324,312
fog-k3s-master1,1,2026-06-05 17:02:51 UTC,11032736,14493920,1019112,6.38,125256,3519612,2929172,18.33,1051608,3477352,320
fog-k3s-master1,1,2026-06-05 17:02:52 UTC,11032736,14493924,1019088,6.38,125260,3519632,2929172,18.33,1050972,3477356,172
fog-k3s-master1,1,2026-06-05 17:02:53 UTC,11032736,14493960,1019068,6.38,125260,3519652,2929172,18.33,1050980,3477392,184
fog-k3s-master1,1,2026-06-05 17:02:54 UTC,11032496,14493728,1019288,6.38,125264,3519668,2929172,18.33,1051000,3477400,204
fog-k3s-master1,1,2026-06-05 17:02:55 UTC,11032496,14493756,1019272,6.38,125264,3519684,2929172,18.33,1051000,3477428,372
fog-k3s-master1,1,2026-06-05 17:02:56 UTC,11032496,14493760,1019260,6.38,125264,3519696,2929172,18.33,1051000,3477432,396
fog-k3s-master1,1,2026-06-05 17:02:57 UTC,11032496,14493764,1019240,6.38,125268,3519712,2929172,18.33,1051008,3477436,412
fog-k3s-master1,1,2026-06-05 17:02:58 UTC,11032496,14493800,1019224,6.38,125268,3519724,2929172,18.33,1052332,3477472,424
fog-k3s-master1,1,2026-06-05 17:02:59 UTC,11032496,14493816,1019200,6.38,125272,3519740,2929172,18.33,1052456,3477488,420
fog-k3s-master1,1,2026-06-05 17:03:00 UTC,11032244,14493568,1019428,6.38,125280,3519752,2929172,18.33,1052148,3477488,436
fog-k3s-master1,1,2026-06-05 17:03:01 UTC,11032244,14493620,1019436,6.38,125280,3519776,2929172,18.33,1052172,3477540,284
fog-k3s-master1,1,2026-06-05 17:03:02 UTC,11032244,14493620,1019424,6.38,125280,3519788,2929172,18.33,1052172,3477540,296
fog-k3s-master1,1,2026-06-05 17:03:03 UTC,11032244,14493648,1019408,6.38,125284,3519800,2929172,18.33,1052460,3477568,304
fog-k3s-master1,1,2026-06-05 17:03:04 UTC,11032244,14493656,1019388,6.38,125284,3519820,2929172,18.33,1051940,3477576,316
fog-k3s-master1,1,2026-06-05 17:03:05 UTC,11032244,14493684,1019372,6.38,125284,3519836,2929172,18.33,1051700,3477604,312
fog-k3s-master1,1,2026-06-05 17:03:06 UTC,11032244,14493692,1019352,6.38,125284,3519852,2929172,18.33,1051712,3477608,348
fog-k3s-master1,1,2026-06-05 17:03:07 UTC,11032244,14493704,1019340,6.38,125284,3519864,2929172,18.33,1051716,3477620,360
fog-k3s-master1,1,2026-06-05 17:03:08 UTC,11033740,14495208,1017820,6.37,125288,3519884,2929172,18.33,1049904,3477628,372
fog-k3s-master1,1,2026-06-05 17:03:09 UTC,11033740,14495244,1017808,6.37,125292,3519892,2929172,18.33,1049940,3477664,384
fog-k3s-master1,1,2026-06-05 17:03:10 UTC,11033740,14495252,1017788,6.37,125292,3519912,2929172,18.33,1049948,3477672,572
fog-k3s-master1,1,2026-06-05 17:03:11 UTC,11033740,14495288,1017764,6.37,125296,3519928,2929172,18.33,1049976,3477708,208
fog-k3s-master1,1,2026-06-05 17:03:12 UTC,11033740,14495292,1017752,6.37,125296,3519940,2929172,18.33,1049976,3477708,192
