# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:04 UTC,11284440,14615704,899840,5.63,169692,3341608,2505044,15.67,928668,3344244,884
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:05 UTC,11286952,14618336,897176,5.61,169708,3341740,2506472,15.68,929732,3344360,1016
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:06 UTC,11287028,14618424,897072,5.61,169724,3341752,2506540,15.68,929868,3344372,952
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:07 UTC,11296636,14628416,887204,5.55,169728,3342060,2510676,15.71,929588,3344744,1264
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:08 UTC,11266100,14597976,917628,5.74,169740,3342156,2506580,15.68,931540,3344840,1232
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:09 UTC,11267848,14599784,915804,5.73,169752,3342216,2507092,15.69,929352,3344896,1288
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:10 UTC,11268892,14600924,914688,5.72,169768,3342336,2507636,15.69,929812,3344992,1420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:11 UTC,11273232,14605440,910176,5.69,169768,3342500,2505976,15.68,929364,3345160,1500
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:12 UTC,11277160,14609452,906216,5.67,169776,3342584,2506068,15.68,928660,3345240,1760
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:13 UTC,11280000,14612380,903360,5.65,169780,3342596,2506580,15.68,927788,3345328,1532
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:14 UTC,11282968,14615352,900368,5.63,169792,3342608,2505556,15.68,927280,3345332,1544
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:15 UTC,11263980,14596440,919116,5.75,169808,3342676,2505044,15.67,930440,3345404,1616
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:16 UTC,11267520,14600092,915528,5.73,169820,3342784,2507604,15.69,930312,3345516,1720
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:17 UTC,11269356,14602204,913488,5.72,169828,3343012,2505556,15.68,928312,3345792,296
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:18 UTC,11275836,14608720,906880,5.67,169844,3343028,2505044,15.67,929472,3345828,368
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:19 UTC,11278140,14611036,904560,5.66,169856,3343028,2512212,15.72,928340,3345840,472
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:20 UTC,11256624,14589564,926028,5.79,169880,3343052,2510676,15.71,934920,3345884,508
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:21 UTC,11275212,14608320,907288,5.68,169888,3343252,2505120,15.67,929944,3346044,708
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:22 UTC,11274648,14607928,907604,5.68,169892,3343380,2506580,15.68,928940,3346212,844
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:23 UTC,11275204,14608488,907088,5.68,169900,3343392,2505044,15.67,927688,3346212,500
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:24 UTC,11278440,14611788,903768,5.65,169908,3343468,2505044,15.67,926112,3346276,580
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:25 UTC,11251684,14585076,930584,5.82,169924,3343488,2506068,15.68,930872,3346320,580
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:26 UTC,11261920,14595348,920208,5.76,169932,3343492,2507092,15.69,929864,3346356,604
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:27 UTC,11268924,14602688,912676,5.71,169948,3343832,2505556,15.68,928628,3346680,1136
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:28 UTC,11270104,14603968,911504,5.70,169948,3343920,2509112,15.70,928720,3346776,1224
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:29 UTC,11271736,14605804,909640,5.69,169952,3344116,2507092,15.69,928212,3346980,1340
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:30 UTC,11272408,14606532,908956,5.69,169972,3344108,2509140,15.70,926728,3347036,1332
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:31 UTC,11267320,14601620,913984,5.72,169972,3344348,2508116,15.69,933856,3347200,1564
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:32 UTC,11271124,14605512,910140,5.69,169976,3344384,2505044,15.67,930424,3347288,100
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:33 UTC,11282236,14616624,899016,5.62,169988,3344384,2505556,15.68,929716,3347288,132
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:34 UTC,11283564,14618308,897220,5.61,169992,3344716,2508628,15.70,929856,3347640,460
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:35 UTC,11283300,14618216,897424,5.61,170000,3344864,2511188,15.71,930124,3347804,540
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:36 UTC,11291060,14626104,889448,5.57,170008,3344972,2507092,15.69,928792,3347928,668
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:37 UTC,11290096,14625140,890400,5.57,170016,3344976,2505556,15.68,927216,3347928,852
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:38 UTC,11291128,14626224,889336,5.56,170028,3345000,2508116,15.69,933184,3347980,724
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:39 UTC,11290836,14626104,889488,5.57,170036,3345164,2513236,15.72,933684,3348152,896
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:40 UTC,11290120,14625484,890084,5.57,170052,3345264,2512212,15.72,933400,3348244,1012
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:41 UTC,11291520,14626932,888652,5.56,170056,3345320,2507604,15.69,929804,3348288,988
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:42 UTC,11293212,14628884,886720,5.55,170068,3345548,2506580,15.68,928916,3348540,1228
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:43 UTC,11290524,14626272,889368,5.56,170072,3345616,2505044,15.67,928064,3348612,1412
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:44 UTC,11290524,14626364,889308,5.56,170076,3345676,2506068,15.68,928184,3348704,1476
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:45 UTC,11273444,14609352,906216,5.67,170088,3345772,2507604,15.69,933300,3348772,1568
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:46 UTC,11276932,14612992,902672,5.65,170088,3345924,2507696,15.69,933344,3348920,1724
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:47 UTC,11276312,14612568,903052,5.65,170104,3346116,2507092,15.69,933440,3349116,1700
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:48 UTC,11278076,14614348,901360,5.64,170108,3346124,2505044,15.67,931760,3349132,172
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:49 UTC,11284512,14621092,894396,5.60,170112,3346412,2505556,15.68,930916,3349428,420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:50 UTC,11286372,14623004,892588,5.58,170116,3346420,2506580,15.68,929944,3349480,432
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:51 UTC,11271572,14608248,907324,5.68,170128,3346440,2504532,15.67,929684,3349524,464
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:52 UTC,11275888,14612832,902836,5.65,170140,3346688,2507604,15.69,929200,3349784,860
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:53 UTC,11276780,14613960,901512,5.64,170144,3346972,2506216,15.68,928048,3350012,1056
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:54 UTC,11278080,14615304,900208,5.63,170148,3347004,2505044,15.67,926804,3350056,924
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:55 UTC,11257440,14594812,920716,5.76,170156,3347124,2510164,15.71,935424,3350200,1044
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:56 UTC,11259480,14596892,918664,5.75,170156,3347136,2508116,15.69,933612,3350240,1056
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:57 UTC,11263136,14600680,914880,5.72,170168,3347252,2506068,15.68,931920,3350368,1364
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:58 UTC,11264628,14602220,913436,5.72,170176,3347288,2506068,15.68,929468,3350416,1380
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:56:59 UTC,11268428,14606084,909604,5.69,170176,3347344,2507604,15.69,929268,3350476,1364
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:00 UTC,11273584,14611240,904448,5.66,170184,3347356,2505044,15.67,927968,3350476,1384
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:01 UTC,11264108,14601836,913828,5.72,170192,3347444,2512212,15.72,936276,3350548,1472
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:02 UTC,11265800,14603708,912000,5.71,170200,3347576,2510164,15.71,934080,3350724,1632
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:03 UTC,11274852,14612892,902700,5.65,170204,3347744,2511188,15.71,933504,3350852,72
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:04 UTC,11274228,14612432,903016,5.65,170208,3347900,2510164,15.71,932468,3351012,252
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:05 UTC,11279120,14617452,898020,5.62,170220,3347988,2508628,15.70,929812,3351136,248
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:06 UTC,11278016,14616348,899176,5.63,170220,3348000,2508588,15.70,930124,3351136,272
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:07 UTC,11284064,14622652,892796,5.59,170236,3348192,2512212,15.72,929520,3351380,480
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:08 UTC,11285808,14624604,890832,5.57,170244,3348408,2508116,15.69,928908,3351584,900
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:09 UTC,11254652,14593496,921932,5.77,170248,3348428,2508628,15.70,933856,3351632,912
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:10 UTC,11254684,14593692,921892,5.77,170252,3348624,2511628,15.71,933908,3351796,1112
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:11 UTC,11254460,14593540,921884,5.77,170260,3348716,2511536,15.71,934872,3351864,1128
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:12 UTC,11257372,14596548,918880,5.75,170272,3348792,2507020,15.69,930456,3351956,1188
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:13 UTC,11260088,14599276,916180,5.73,170272,3348812,2507532,15.69,930492,3351964,980
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:14 UTC,11263344,14602624,912904,5.71,170280,3348824,2508556,15.70,930032,3352056,992
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:15 UTC,11241588,14580880,934648,5.85,170292,3348824,2508628,15.70,934368,3352068,1004
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:16 UTC,11257136,14596656,918816,5.75,170292,3349068,2507092,15.69,932800,3352288,1236
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:17 UTC,11260124,14599840,915576,5.73,170304,3349228,2507604,15.69,931628,3352480,1504
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:18 UTC,11261540,14601268,914144,5.72,170312,3349232,2508408,15.69,931716,3352492,1520
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:19 UTC,11273580,14613324,902076,5.64,170320,3349252,2505556,15.68,929464,3352508,1392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:20 UTC,11275340,14615088,900300,5.63,170336,3349252,2508116,15.69,928496,3352512,1572
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:21 UTC,11289252,14629256,886128,5.54,170344,3349468,2505044,15.67,926236,3352764,1780
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:22 UTC,11263528,14603676,911868,5.71,170352,3349604,2511300,15.71,931304,3352900,2020
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:23 UTC,11263528,14603700,911848,5.71,170360,3349616,2513348,15.73,931156,3352924,1916
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:24 UTC,11263052,14603296,912248,5.71,170360,3349692,2508228,15.69,929620,3352996,1736
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:25 UTC,11262852,14603120,912412,5.71,170376,3349704,2510388,15.71,930412,3353020,1728
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:26 UTC,11272768,14613056,902476,5.65,170384,3349716,2506180,15.68,928920,3353040,1744
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:27 UTC,11251360,14591920,923720,5.78,170392,3349960,2505556,15.68,930932,3353308,2256
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:28 UTC,11251444,14592172,923228,5.78,170392,3350136,2508584,15.70,932160,3353468,2460
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:29 UTC,11260920,14601784,913624,5.72,170396,3350288,2507092,15.69,930804,3353600,392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:30 UTC,11279980,14621000,894424,5.60,170408,3350412,2508116,15.69,931164,3353752,496
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:31 UTC,11278716,14619808,895636,5.60,170408,3350496,2511188,15.71,930980,3353824,600
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:32 UTC,11280136,14621344,894088,5.59,170420,3350600,2509652,15.70,930460,3353936,420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:33 UTC,11294020,14635304,880092,5.51,170428,3350680,2506580,15.68,928168,3354008,640
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:34 UTC,11264816,14606328,909060,5.69,170432,3350876,2505044,15.67,929384,3354232,840
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:35 UTC,11259892,14601616,913728,5.72,170440,3351088,2509624,15.70,930848,3354440,960
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:36 UTC,11263380,14605200,910144,5.69,170444,3351188,2506580,15.68,928136,3354536,1064
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:37 UTC,11264068,14605968,909412,5.69,170456,3351208,2507604,15.69,928284,3354612,948
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:38 UTC,11264860,14606888,908472,5.68,170456,3351356,2505044,15.67,927708,3354740,1096
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:39 UTC,11266136,14608196,907164,5.68,170456,3351452,2506068,15.68,927424,3354772,1192
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:40 UTC,11263728,14605904,909492,5.69,170484,3351484,2505044,15.67,930416,3354884,1224
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:41 UTC,11263504,14605736,909660,5.69,170488,3351536,2508628,15.70,930524,3354940,1216
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:42 UTC,11274204,14616660,898704,5.62,170496,3351708,2505044,15.67,928944,3355156,1392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:43 UTC,11277956,14620516,894828,5.60,170496,3351832,2505044,15.67,928596,3355256,1456
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:44 UTC,11255060,14597684,917660,5.74,170496,3351896,2505556,15.68,930972,3355320,1520
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:45 UTC,11252296,14594964,920392,5.76,170512,3351972,2510100,15.71,930456,3355360,348
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:46 UTC,11286516,14629324,885984,5.54,170520,3352060,2507632,15.69,929352,3355496,300
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:47 UTC,11285412,14628500,886840,5.55,170528,3352328,2511636,15.71,928876,3355772,760
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:48 UTC,11295980,14639324,876116,5.48,170532,3352536,2507028,15.69,926972,3356020,904
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:49 UTC,11303268,14646712,868764,5.44,170536,3352624,2508052,15.69,925504,3356116,988
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:50 UTC,11302572,14646032,869348,5.44,170544,3352628,2506516,15.68,924312,3356128,1000
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:51 UTC,11276620,14620176,895288,5.60,170556,3352724,2507732,15.69,927388,3356224,1096
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:52 UTC,11278044,14621808,893404,5.59,170572,3352916,2506068,15.68,925780,3356428,1076
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:53 UTC,11288812,14632648,882792,5.52,170572,3353016,2507092,15.69,926468,3356500,1188
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:54 UTC,11290864,14635032,880320,5.51,170576,3353284,2507092,15.69,925844,3356812,1384
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:55 UTC,11291176,14635348,880056,5.51,170580,3353296,2505044,15.67,924640,3356816,216
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:56 UTC,11287540,14631876,883540,5.53,170584,3353440,2504532,15.67,927952,3356976,456
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:57 UTC,11292928,14637272,878164,5.49,170592,3353452,2507092,15.69,928164,3356984,592
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:58 UTC,11295736,14640092,875328,5.48,170600,3353472,2505044,15.67,926900,3356996,340
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:57:59 UTC,11296072,14640496,874940,5.47,170608,3353548,2505044,15.67,926736,3357064,332
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:00 UTC,11296324,14640812,874648,5.47,170620,3353572,2505044,15.67,926784,3357124,372
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:01 UTC,11290040,14634636,880968,5.51,170624,3353728,2505556,15.68,929456,3357228,528
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:02 UTC,11289548,14634276,881096,5.51,170636,3353788,2505556,15.68,928868,3357356,748
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:03 UTC,11287912,14632840,882632,5.52,170636,3353992,2510676,15.71,929720,3357548,916
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:04 UTC,11288440,14633532,881936,5.52,170652,3354104,2507092,15.69,926764,3357712,1000
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:05 UTC,11287540,14632652,882788,5.52,170668,3354132,2507092,15.69,926724,3357728,1012
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:06 UTC,11268136,14613364,902064,5.64,170680,3354216,2507052,15.69,930900,3357844,232
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:07 UTC,11272216,14617692,897800,5.62,170692,3354444,2514772,15.73,930932,3358084,512
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:08 UTC,11271768,14617424,898052,5.62,170696,3354636,2514772,15.73,931148,3358260,728
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:09 UTC,11271516,14617220,898264,5.62,170708,3354664,2510164,15.71,928400,3358308,584
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:10 UTC,11275164,14620988,894320,5.60,170716,3354780,2507092,15.69,927076,3358424,712
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:11 UTC,11280328,14626268,889156,5.56,170724,3354864,2509140,15.70,926896,3358536,968
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:12 UTC,11286704,14632800,882684,5.52,170732,3355012,2506068,15.68,925248,3358688,1108
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:13 UTC,11262268,14608376,907104,5.68,170736,3355024,2508628,15.70,933632,3358700,1100
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:14 UTC,11264628,14610736,904720,5.66,170744,3355040,2506068,15.68,931572,3358700,1112
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:15 UTC,11266032,14612276,903076,5.65,170760,3355128,2507092,15.69,929696,3358828,1216
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:16 UTC,11265476,14611876,903568,5.65,170768,3355280,2507604,15.69,929748,3358984,1324
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:17 UTC,11263696,14610212,905252,5.66,170772,3355376,2506580,15.68,929436,3359096,1296
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:18 UTC,11264508,14611096,904324,5.66,170780,3355456,2507092,15.69,929320,3359168,1380
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:19 UTC,11258860,14605476,909960,5.69,170788,3355460,2514772,15.73,940064,3359196,1392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:20 UTC,11245428,14592068,923356,5.78,170800,3355484,2508116,15.69,932152,3359220,1416
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:21 UTC,11263156,14609796,905616,5.67,170808,3355488,2508704,15.70,932680,3359220,1428
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:22 UTC,11265620,14612620,902880,5.65,170812,3355820,2508116,15.69,931472,3359568,1584
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:23 UTC,11269268,14616268,899220,5.63,170812,3355832,2505044,15.67,929156,3359568,1556
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:24 UTC,11272456,14619568,895980,5.61,170820,3355908,2505556,15.68,927272,3359680,1560
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:25 UTC,11274368,14621480,894056,5.59,170824,3355916,2505556,15.68,927448,3359680,1572
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:26 UTC,11263476,14610684,904852,5.66,170832,3356004,2504532,15.67,929132,3359776,1660
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:27 UTC,11266000,14613364,902288,5.65,170836,3356160,2507604,15.69,929780,3359924,1992
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:28 UTC,11295932,14643520,871904,5.46,170844,3356348,2507048,15.69,929664,3360140,2044
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:29 UTC,11294424,14642156,873252,5.46,170844,3356504,2505044,15.67,927352,3360280,2200
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:30 UTC,11278672,14626484,889012,5.56,170844,3356556,2507604,15.69,932824,3360356,2180
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:31 UTC,11295364,14643248,872204,5.46,170852,3356632,2505044,15.67,930464,3360428,2264
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:32 UTC,11294716,14642772,872612,5.46,170864,3356820,2505556,15.68,929788,3360596,2600
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:33 UTC,11294716,14642772,872600,5.46,170872,3356824,2505556,15.68,929788,3360596,2612
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:34 UTC,11295756,14644148,871416,5.45,170876,3357148,2505556,15.68,929372,3360924,2884
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:35 UTC,11290416,14638808,876744,5.49,170888,3357148,2508116,15.69,932752,3360924,2828
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:36 UTC,11294080,14642764,872672,5.46,170904,3357404,2505556,15.68,929896,3361208,3076
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:37 UTC,11293324,14642036,873404,5.46,170912,3357416,2505556,15.68,929932,3361232,112
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:38 UTC,11294148,14643040,872408,5.46,170912,3357592,2507048,15.69,931428,3361404,316
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:39 UTC,11295508,14644412,871008,5.45,170912,3357664,2507048,15.69,931616,3361416,392
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:40 UTC,11269252,14618240,897248,5.61,170940,3357652,2507604,15.69,933276,3361500,412
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:41 UTC,11268024,14617136,898364,5.62,170944,3357752,2511188,15.71,933388,3361624,448
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:42 UTC,11272444,14621812,893660,5.59,170952,3357988,2505044,15.67,929176,3361872,800
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:43 UTC,11283024,14632392,883036,5.52,170956,3357996,2505556,15.68,928832,3361872,812
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:44 UTC,11284328,14633784,881632,5.52,170960,3358060,2506068,15.68,928816,3361960,704
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:45 UTC,11285144,14634656,880748,5.51,170964,3358124,2506580,15.68,928992,3362016,776
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:46 UTC,11277968,14627736,887680,5.55,170972,3358356,2506672,15.68,930792,3362268,1016
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:47 UTC,11276976,14626972,888412,5.56,170980,3358552,2512212,15.72,931276,3362488,300
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:48 UTC,11278920,14629028,886404,5.55,170996,3358700,2508628,15.70,928880,3362596,504
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:49 UTC,11279696,14629996,885312,5.54,171004,3358844,2506028,15.68,926624,3362784,660
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:50 UTC,11279868,14630200,885228,5.54,171028,3358860,2506540,15.68,925072,3362816,700
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:51 UTC,11279184,14629564,885832,5.54,171040,3358928,2506540,15.68,924640,3362864,752
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:52 UTC,11265984,14616456,898940,5.62,171048,3359008,2508628,15.70,930440,3362952,852
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:53 UTC,11269592,14620428,894820,5.60,171052,3359348,2505044,15.67,927412,3363308,1100
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:54 UTC,11272644,14623608,891756,5.58,171064,3359440,2509140,15.70,927080,3363432,992
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:55 UTC,11272420,14623492,891880,5.58,171080,3359520,2505556,15.68,925724,3363536,1076
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:56 UTC,11274064,14625280,890120,5.57,171088,3359660,2507092,15.69,926076,3363680,1216
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:57 UTC,11250960,14602204,913188,5.71,171096,3359688,2508628,15.70,929340,3363708,1420
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:58 UTC,11252028,14603380,912020,5.71,171112,3359756,2510164,15.71,929472,3363808,1524
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:58:59 UTC,11255252,14606636,908796,5.69,171120,3359768,2506580,15.68,928096,3363840,1440
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:00 UTC,11260296,14611712,903712,5.65,171132,3359792,2506580,15.68,927248,3363868,1476
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:01 UTC,11265820,14617384,898068,5.62,171132,3359924,2505556,15.68,927692,3364012,1608
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:02 UTC,11267144,14618800,896616,5.61,171140,3360012,2509140,15.70,926688,3364104,192
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:03 UTC,11275928,14627836,887368,5.55,171144,3360240,2511200,15.71,936204,3364336,336
cloud-k3s-pool-workers-worker4,1,2026-06-05 16:59:04 UTC,11277188,14629120,886312,5.55,171152,3360284,2507104,15.69,931968,3364360,432
