# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master3,1,2026-06-05 17:02:37 UTC,11443036,14490976,1028684,6.44,127528,3107680,2537156,15.87,1080576,3069060,112
fog-k3s-master3,1,2026-06-05 17:02:38 UTC,11443036,14490976,1028672,6.44,127544,3107676,2537156,15.87,1080576,3069060,124
fog-k3s-master3,1,2026-06-05 17:02:39 UTC,11442292,14490296,1029340,6.44,127552,3107724,2537156,15.87,1079792,3069116,148
fog-k3s-master3,1,2026-06-05 17:02:40 UTC,11442292,14490296,1029328,6.44,127552,3107736,2537156,15.87,1079940,3069116,160
fog-k3s-master3,1,2026-06-05 17:02:41 UTC,11442292,14490344,1029304,6.44,127556,3107752,2537156,15.87,1080220,3069164,348
fog-k3s-master3,1,2026-06-05 17:02:42 UTC,11442292,14490344,1029292,6.44,127556,3107764,2537156,15.87,1080308,3069164,348
fog-k3s-master3,1,2026-06-05 17:02:43 UTC,11442292,14490372,1029272,6.44,127560,3107780,2537156,15.87,1080308,3069192,360
fog-k3s-master3,1,2026-06-05 17:02:44 UTC,11442292,14490392,1029252,6.44,127564,3107796,2537156,15.87,1080780,3069212,372
fog-k3s-master3,1,2026-06-05 17:02:45 UTC,11442292,14490412,1029236,6.44,127572,3107808,2537156,15.87,1080848,3069232,384
fog-k3s-master3,1,2026-06-05 17:02:46 UTC,11442292,14490432,1029160,6.44,127588,3107836,2537156,15.87,1080920,3069252,220
fog-k3s-master3,1,2026-06-05 17:02:47 UTC,11442292,14490476,1029136,6.44,127596,3107852,2537156,15.87,1080920,3069296,232
fog-k3s-master3,1,2026-06-05 17:02:48 UTC,11442292,14490480,1029120,6.44,127596,3107868,2537156,15.87,1080920,3069300,244
fog-k3s-master3,1,2026-06-05 17:02:49 UTC,11442292,14490480,1029108,6.44,127600,3107876,2537156,15.87,1080920,3069300,256
fog-k3s-master3,1,2026-06-05 17:02:50 UTC,11441816,14490020,1029556,6.44,127608,3107896,2537156,15.87,1081176,3069316,268
fog-k3s-master3,1,2026-06-05 17:02:51 UTC,11441816,14490080,1029532,6.44,127608,3107920,2537156,15.87,1081424,3069376,456
fog-k3s-master3,1,2026-06-05 17:02:52 UTC,11441060,14489324,1030276,6.45,127612,3107928,2537156,15.87,1081544,3069376,288
fog-k3s-master3,1,2026-06-05 17:02:53 UTC,11441060,14489364,1030244,6.45,127612,3107956,2537156,15.87,1081428,3069412,300
fog-k3s-master3,1,2026-06-05 17:02:54 UTC,11441060,14489368,1030228,6.45,127612,3107972,2537156,15.87,1081428,3069416,312
fog-k3s-master3,1,2026-06-05 17:02:55 UTC,11441060,14489404,1030216,6.45,127612,3107984,2537156,15.87,1081428,3069452,324
fog-k3s-master3,1,2026-06-05 17:02:56 UTC,11441060,14489404,1030208,6.45,127612,3107992,2537156,15.87,1081428,3069452,456
fog-k3s-master3,1,2026-06-05 17:02:57 UTC,11441060,14489416,1030192,6.45,127612,3108008,2537156,15.87,1081428,3069464,492
fog-k3s-master3,1,2026-06-05 17:02:58 UTC,11441060,14489416,1030180,6.45,127616,3108016,2537156,15.87,1081428,3069464,504
fog-k3s-master3,1,2026-06-05 17:02:59 UTC,11441060,14489460,1030160,6.45,127616,3108036,2537156,15.87,1081856,3069508,520
fog-k3s-master3,1,2026-06-05 17:03:00 UTC,11441060,14489464,1030140,6.45,127620,3108052,2537156,15.87,1082092,3069512,532
fog-k3s-master3,1,2026-06-05 17:03:01 UTC,11441060,14489484,1030124,6.45,127624,3108068,2537156,15.87,1082344,3069532,552
fog-k3s-master3,1,2026-06-05 17:03:02 UTC,11441060,14489512,1030108,6.45,127624,3108084,2537156,15.87,1082376,3069560,380
fog-k3s-master3,1,2026-06-05 17:03:03 UTC,11441060,14489524,1030080,6.44,127632,3108104,2537156,15.87,1082376,3069572,132
fog-k3s-master3,1,2026-06-05 17:03:04 UTC,11441060,14489524,1030068,6.44,127632,3108116,2537156,15.87,1082380,3069572,40
fog-k3s-master3,1,2026-06-05 17:03:05 UTC,11441060,14489536,1030048,6.44,127636,3108132,2537156,15.87,1081456,3069584,52
fog-k3s-master3,1,2026-06-05 17:03:06 UTC,11442344,14490820,1028748,6.44,127636,3108144,2537156,15.87,1081392,3069584,216
fog-k3s-master3,1,2026-06-05 17:03:07 UTC,11442092,14490644,1028964,6.44,127644,3108168,2537156,15.87,1081160,3069656,96
fog-k3s-master3,1,2026-06-05 17:03:08 UTC,11442092,14490644,1028952,6.44,127648,3108176,2537156,15.87,1081160,3069656,108
fog-k3s-master3,1,2026-06-05 17:03:09 UTC,11442092,14490696,1028924,6.44,127652,3108200,2537156,15.87,1080440,3069708,120
fog-k3s-master3,1,2026-06-05 17:03:10 UTC,11442092,14490696,1028912,6.44,127656,3108208,2537156,15.87,1080440,3069708,120
fog-k3s-master3,1,2026-06-05 17:03:11 UTC,11441840,14490472,1029140,6.44,127656,3108228,2537156,15.87,1080724,3069736,312
fog-k3s-master3,1,2026-06-05 17:03:12 UTC,11441840,14490472,1029128,6.44,127660,3108236,2537156,15.87,1080724,3069736,320
fog-k3s-master3,1,2026-06-05 17:03:13 UTC,11441840,14490516,1029096,6.44,127664,3108260,2537156,15.87,1080916,3069780,308
fog-k3s-master3,1,2026-06-05 17:03:14 UTC,11441336,14490028,1029560,6.44,127668,3108280,2537156,15.87,1081852,3069796,336
fog-k3s-master3,1,2026-06-05 17:03:15 UTC,11441336,14490032,1029548,6.44,127668,3108296,2537156,15.87,1082016,3069800,348
fog-k3s-master3,1,2026-06-05 17:03:16 UTC,11444204,14492940,1026656,6.42,127672,3108316,2537156,15.87,1069664,3069840,384
fog-k3s-master3,1,2026-06-05 17:03:17 UTC,11444308,14493052,1026568,6.42,127676,3108340,2537156,15.87,1069496,3069848,232
fog-k3s-master3,1,2026-06-05 17:03:18 UTC,11443600,14492392,1027216,6.43,127680,3108360,2537156,15.87,1069572,3069892,224
fog-k3s-master3,1,2026-06-05 17:03:19 UTC,11443600,14492396,1027204,6.43,127680,3108372,2537156,15.87,1069572,3069896,208
fog-k3s-master3,1,2026-06-05 17:03:20 UTC,11443600,14492420,1027192,6.43,127680,3108384,2537156,15.87,1069712,3069920,232
fog-k3s-master3,1,2026-06-05 17:03:21 UTC,11443096,14491920,1027680,6.43,127680,3108400,2537156,15.87,1070012,3069924,416
fog-k3s-master3,1,2026-06-05 17:03:22 UTC,11443096,14491944,1027656,6.43,127688,3108416,2537156,15.87,1069524,3069948,268
fog-k3s-master3,1,2026-06-05 17:03:23 UTC,11442596,14491448,1028140,6.43,127688,3108432,2537156,15.87,1069556,3069952,280
fog-k3s-master3,1,2026-06-05 17:03:24 UTC,11442596,14491488,1028120,6.43,127692,3108448,2537156,15.87,1069560,3069992,252
fog-k3s-master3,1,2026-06-05 17:03:25 UTC,11442596,14491504,1028104,6.43,127692,3108464,2537156,15.87,1069560,3070008,276
fog-k3s-master3,1,2026-06-05 17:03:26 UTC,11442596,14491508,1028088,6.43,127692,3108480,2537156,15.87,1069560,3070012,296
fog-k3s-master3,1,2026-06-05 17:03:27 UTC,11442596,14491532,1028076,6.43,127692,3108492,2537156,15.87,1069560,3070036,484
fog-k3s-master3,1,2026-06-05 17:03:28 UTC,11442596,14491532,1028064,6.43,127692,3108504,2537156,15.87,1069560,3070036,496
fog-k3s-master3,1,2026-06-05 17:03:29 UTC,11442344,14491288,1028300,6.43,127692,3108520,2537156,15.87,1070636,3070044,512
fog-k3s-master3,1,2026-06-05 17:03:30 UTC,11442092,14491040,1028536,6.44,127692,3108536,2537156,15.87,1070804,3070048,500
fog-k3s-master3,1,2026-06-05 17:03:31 UTC,11441588,14490592,1029016,6.44,127696,3108556,2537156,15.87,1071104,3070104,540
fog-k3s-master3,1,2026-06-05 17:03:32 UTC,11441588,14490600,1029004,6.44,127696,3108572,2537156,15.87,1071104,3070112,368
fog-k3s-master3,1,2026-06-05 17:03:33 UTC,11441588,14490616,1028980,6.44,127704,3108588,2537156,15.87,1071136,3070128,388
fog-k3s-master3,1,2026-06-05 17:03:34 UTC,11441588,14490628,1028968,6.44,127704,3108600,2537156,15.87,1071136,3070140,400
fog-k3s-master3,1,2026-06-05 17:03:35 UTC,11441336,14490404,1029196,6.44,127712,3108612,2537156,15.87,1070416,3070164,36
fog-k3s-master3,1,2026-06-05 17:03:36 UTC,11441336,14490420,1029184,6.44,127712,3108624,2537156,15.87,1070220,3070180,20
fog-k3s-master3,1,2026-06-05 17:03:37 UTC,11441336,14490436,1029168,6.44,127712,3108640,2537156,15.87,1069988,3070196,220
fog-k3s-master3,1,2026-06-05 17:03:38 UTC,11441336,14490436,1029156,6.44,127716,3108648,2537156,15.87,1069988,3070196,60
fog-k3s-master3,1,2026-06-05 17:03:39 UTC,11441336,14490472,1029128,6.44,127720,3108672,2537156,15.87,1069308,3070232,80
fog-k3s-master3,1,2026-06-05 17:03:40 UTC,11441084,14490220,1029352,6.44,127720,3108696,2537156,15.87,1069308,3070232,108
fog-k3s-master3,1,2026-06-05 17:03:41 UTC,11441084,14490268,1029328,6.44,127724,3108716,2537156,15.87,1069720,3070280,300
fog-k3s-master3,1,2026-06-05 17:03:42 UTC,11441084,14490280,1029316,6.44,127724,3108728,2537156,15.87,1069816,3070292,284
fog-k3s-master3,1,2026-06-05 17:03:43 UTC,11441084,14490284,1029300,6.44,127724,3108744,2537156,15.87,1069824,3070296,280
fog-k3s-master3,1,2026-06-05 17:03:44 UTC,11440328,14489572,1030040,6.44,127724,3108760,2537156,15.87,1070960,3070340,328
fog-k3s-master3,1,2026-06-05 17:03:45 UTC,11440328,14489572,1030028,6.44,127724,3108772,2537156,15.87,1071032,3070340,340
fog-k3s-master3,1,2026-06-05 17:03:46 UTC,11440328,14489580,1030008,6.44,127732,3108784,2540132,15.89,1072304,3070348,176
fog-k3s-master3,1,2026-06-05 17:03:47 UTC,11442832,14492128,1027472,6.43,127736,3108812,2537156,15.87,1071088,3070392,364
fog-k3s-master3,1,2026-06-05 17:03:48 UTC,11442832,14492128,1027460,6.43,127736,3108824,2537156,15.87,1071088,3070392,384
fog-k3s-master3,1,2026-06-05 17:03:49 UTC,11444488,14493788,1025788,6.42,127736,3108840,2537156,15.87,1071088,3070396,380
fog-k3s-master3,1,2026-06-05 17:03:50 UTC,11443732,14493032,1026532,6.42,127736,3108852,2537156,15.87,1071328,3070396,392
fog-k3s-master3,1,2026-06-05 17:03:51 UTC,11442504,14491876,1027736,6.43,127824,3108788,2537156,15.87,1072720,3070468,504
fog-k3s-master3,1,2026-06-05 17:03:52 UTC,11442252,14491720,1027872,6.43,127828,3108888,2537156,15.87,1072012,3070560,272
fog-k3s-master3,1,2026-06-05 17:03:53 UTC,11442252,14491748,1027856,6.43,127828,3108904,2537156,15.87,1071952,3070588,272
fog-k3s-master3,1,2026-06-05 17:03:54 UTC,11442252,14491764,1027840,6.43,127828,3108920,2537156,15.87,1072012,3070604,296
fog-k3s-master3,1,2026-06-05 17:03:55 UTC,11442000,14491520,1028072,6.43,127832,3108936,2537156,15.87,1072012,3070612,252
fog-k3s-master3,1,2026-06-05 17:03:56 UTC,11442000,14491524,1028064,6.43,127832,3108948,2537156,15.87,1072012,3070616,444
fog-k3s-master3,1,2026-06-05 17:03:57 UTC,11442000,14491528,1028048,6.43,127832,3108964,2537156,15.87,1072020,3070620,460
fog-k3s-master3,1,2026-06-05 17:03:58 UTC,11442000,14491528,1028036,6.43,127832,3108976,2537156,15.87,1072020,3070620,476
fog-k3s-master3,1,2026-06-05 17:03:59 UTC,11442000,14491588,1028020,6.43,127832,3108992,2537156,15.87,1072388,3070680,488
fog-k3s-master3,1,2026-06-05 17:04:00 UTC,11442000,14491604,1028012,6.43,127836,3109004,2537156,15.87,1072532,3070696,476
fog-k3s-master3,1,2026-06-05 17:04:01 UTC,11442000,14491624,1027976,6.43,127844,3109028,2537156,15.87,1072884,3070716,332
fog-k3s-master3,1,2026-06-05 17:04:02 UTC,11442000,14491640,1027956,6.43,127844,3109044,2537156,15.87,1072904,3070732,344
fog-k3s-master3,1,2026-06-05 17:04:03 UTC,11442000,14491664,1027944,6.43,127844,3109056,2537156,15.87,1072904,3070756,360
fog-k3s-master3,1,2026-06-05 17:04:04 UTC,11442000,14491680,1027924,6.43,127848,3109072,2537156,15.87,1072904,3070772,372
fog-k3s-master3,1,2026-06-05 17:04:05 UTC,11442000,14491696,1027912,6.43,127848,3109084,2537156,15.87,1072060,3070788,372
fog-k3s-master3,1,2026-06-05 17:04:06 UTC,11443124,14492840,1026756,6.42,127856,3109108,2537156,15.87,1071936,3070808,188
fog-k3s-master3,1,2026-06-05 17:04:07 UTC,11443124,14492844,1026732,6.42,127856,3109132,2537156,15.87,1071708,3070812,64
fog-k3s-master3,1,2026-06-05 17:04:08 UTC,11442804,14492572,1027036,6.43,127856,3109148,2537156,15.87,1071708,3070860,76
fog-k3s-master3,1,2026-06-05 17:04:09 UTC,11442804,14492576,1027020,6.43,127856,3109164,2537156,15.87,1071012,3070864,92
fog-k3s-master3,1,2026-06-05 17:04:10 UTC,11442300,14492076,1027508,6.43,127856,3109180,2537156,15.87,1071012,3070868,104
fog-k3s-master3,1,2026-06-05 17:04:11 UTC,11442300,14492116,1027492,6.43,127856,3109196,2537156,15.87,1071436,3070908,100
fog-k3s-master3,1,2026-06-05 17:04:12 UTC,11442048,14491868,1027728,6.43,127856,3109208,2537156,15.87,1071504,3070908,248
fog-k3s-master3,1,2026-06-05 17:04:13 UTC,11442048,14491872,1027712,6.43,127856,3109224,2537156,15.87,1071508,3070912,296
fog-k3s-master3,1,2026-06-05 17:04:14 UTC,11442048,14491904,1027680,6.43,127856,3109240,2537156,15.87,1071968,3070944,316
fog-k3s-master3,1,2026-06-05 17:04:15 UTC,11442048,14491908,1027664,6.43,127856,3109256,2537156,15.87,1072072,3070948,328
fog-k3s-master3,1,2026-06-05 17:04:16 UTC,11442048,14491932,1027640,6.43,127860,3109276,2537156,15.87,1072148,3070972,356
fog-k3s-master3,1,2026-06-05 17:04:17 UTC,11442048,14491980,1027612,6.43,127860,3109304,2537156,15.87,1072156,3071020,196
fog-k3s-master3,1,2026-06-05 17:04:18 UTC,11442048,14491980,1027600,6.43,127860,3109316,2537156,15.87,1072156,3071020,172
fog-k3s-master3,1,2026-06-05 17:04:19 UTC,11442048,14491984,1027584,6.43,127860,3109332,2537156,15.87,1072156,3071024,176
fog-k3s-master3,1,2026-06-05 17:04:20 UTC,11442048,14491988,1027568,6.43,127860,3109348,2537156,15.87,1072156,3071028,196
fog-k3s-master3,1,2026-06-05 17:04:21 UTC,11441548,14491536,1028052,6.43,127864,3109360,2537156,15.87,1072528,3071076,380
fog-k3s-master3,1,2026-06-05 17:04:22 UTC,11441548,14491544,1028036,6.43,127864,3109376,2537156,15.87,1071964,3071084,216
fog-k3s-master3,1,2026-06-05 17:04:23 UTC,11442328,14492352,1027240,6.43,127864,3109392,2537156,15.87,1071812,3071112,240
fog-k3s-master3,1,2026-06-05 17:04:24 UTC,11441984,14492012,1027568,6.43,127864,3109408,2537156,15.87,1071804,3071116,364
fog-k3s-master3,1,2026-06-05 17:04:25 UTC,11442464,14492496,1027068,6.43,127864,3109424,2537156,15.87,1071812,3071120,412
fog-k3s-master3,1,2026-06-05 17:04:26 UTC,11442212,14492244,1027308,6.43,127864,3109436,2537156,15.87,1071812,3071120,528
fog-k3s-master3,1,2026-06-05 17:04:27 UTC,11441712,14491748,1027792,6.43,127864,3109452,2537156,15.87,1071812,3071124,560
fog-k3s-master3,1,2026-06-05 17:04:28 UTC,11441712,14491812,1027784,6.43,127864,3109468,2537156,15.87,1071812,3071188,572
fog-k3s-master3,1,2026-06-05 17:04:29 UTC,11440956,14491056,1028528,6.44,127864,3109480,2537156,15.87,1072220,3071188,584
fog-k3s-master3,1,2026-06-05 17:04:30 UTC,11440956,14491060,1028512,6.44,127864,3109496,2537156,15.87,1072336,3071192,288
fog-k3s-master3,1,2026-06-05 17:04:31 UTC,11439756,14489900,1029696,6.44,127864,3109512,2537156,15.87,1072836,3071232,324
fog-k3s-master3,1,2026-06-05 17:04:32 UTC,11439756,14489920,1029676,6.44,127864,3109532,2537156,15.87,1072868,3071252,512
fog-k3s-master3,1,2026-06-05 17:04:33 UTC,11439756,14489936,1029660,6.44,127864,3109548,2537156,15.87,1072868,3071268,528
fog-k3s-master3,1,2026-06-05 17:04:34 UTC,11439756,14489944,1029660,6.44,127864,3109556,2537156,15.87,1072868,3071276,536
fog-k3s-master3,1,2026-06-05 17:04:35 UTC,11440008,14490212,1029392,6.44,127864,3109572,2537156,15.87,1072052,3071292,548
fog-k3s-master3,1,2026-06-05 17:04:36 UTC,11440008,14490224,1029380,6.44,127864,3109584,2537156,15.87,1071948,3071304,532
fog-k3s-master3,1,2026-06-05 17:04:37 UTC,11440008,14490244,1029360,6.44,127864,3109600,2537156,15.87,1071948,3071320,388
fog-k3s-master3,1,2026-06-05 17:04:38 UTC,11440008,14490248,1029344,6.44,127864,3109616,2537156,15.87,1071716,3071324,24
fog-k3s-master3,1,2026-06-05 17:04:39 UTC,11440008,14490276,1029316,6.44,127864,3109644,2537156,15.87,1070840,3071352,64
fog-k3s-master3,1,2026-06-05 17:04:40 UTC,11440008,14490280,1029300,6.44,127864,3109660,2537156,15.87,1070840,3071356,80
fog-k3s-master3,1,2026-06-05 17:04:41 UTC,11440008,14490308,1029284,6.44,127864,3109676,2537156,15.87,1070956,3071384,96
fog-k3s-master3,1,2026-06-05 17:04:42 UTC,11440008,14490332,1029272,6.44,127864,3109688,2537156,15.87,1071324,3071408,244
fog-k3s-master3,1,2026-06-05 17:04:43 UTC,11440008,14490336,1029252,6.44,127868,3109704,2537156,15.87,1071364,3071412,104
fog-k3s-master3,1,2026-06-05 17:04:44 UTC,11440008,14490364,1029240,6.44,127868,3109716,2537156,15.87,1071440,3071440,100
fog-k3s-master3,1,2026-06-05 17:04:45 UTC,11439756,14490116,1029468,6.44,127872,3109728,2537156,15.87,1071904,3071444,124
fog-k3s-master3,1,2026-06-05 17:04:46 UTC,11439756,14490156,1029440,6.44,127872,3109760,2537156,15.87,1071960,3071484,132
fog-k3s-master3,1,2026-06-05 17:04:47 UTC,11439756,14490172,1029420,6.44,127876,3109776,2537156,15.87,1071960,3071500,320
fog-k3s-master3,1,2026-06-05 17:04:48 UTC,11439756,14490180,1029404,6.44,127876,3109788,2537156,15.87,1071960,3071508,296
fog-k3s-master3,1,2026-06-05 17:04:49 UTC,11439756,14490184,1029388,6.44,127876,3109804,2537156,15.87,1071960,3071512,320
fog-k3s-master3,1,2026-06-05 17:04:50 UTC,11439756,14490184,1029388,6.44,127876,3109804,2537156,15.87,1071960,3071512,320
fog-k3s-master3,1,2026-06-05 17:04:51 UTC,11439756,14490240,1029356,6.44,127880,3109832,2537156,15.87,1072324,3071568,348
fog-k3s-master3,1,2026-06-05 17:04:52 UTC,11439756,14490244,1029336,6.44,127884,3109848,2537156,15.87,1071816,3071572,196
fog-k3s-master3,1,2026-06-05 17:04:53 UTC,11439756,14490276,1029320,6.44,127884,3109864,2537156,15.87,1071844,3071604,212
fog-k3s-master3,1,2026-06-05 17:04:54 UTC,11439504,14490028,1029560,6.44,127884,3109876,2537156,15.87,1071844,3071608,196
fog-k3s-master3,1,2026-06-05 17:04:55 UTC,11439504,14490052,1029544,6.44,127884,3109892,2537156,15.87,1071844,3071632,224
fog-k3s-master3,1,2026-06-05 17:04:56 UTC,11439504,14490052,1029528,6.44,127884,3109908,2537156,15.87,1071844,3071632,240
fog-k3s-master3,1,2026-06-05 17:04:57 UTC,11439504,14490056,1029512,6.44,127884,3109924,2537156,15.87,1071844,3071636,260
fog-k3s-master3,1,2026-06-05 17:04:58 UTC,11439000,14489596,1030000,6.44,127884,3109940,2537156,15.87,1071844,3071680,276
fog-k3s-master3,1,2026-06-05 17:04:59 UTC,11439000,14489608,1029988,6.44,127884,3109952,2537156,15.87,1072176,3071692,288
fog-k3s-master3,1,2026-06-05 17:05:00 UTC,11439000,14489624,1029972,6.44,127884,3109968,2537156,15.87,1072284,3071708,264
fog-k3s-master3,1,2026-06-05 17:05:01 UTC,11438760,14489404,1030180,6.45,127884,3109984,2537156,15.87,1072604,3071724,292
fog-k3s-master3,1,2026-06-05 17:05:02 UTC,11438760,14489420,1030164,6.45,127884,3110000,2537156,15.87,1072964,3071740,584
fog-k3s-master3,1,2026-06-05 17:05:03 UTC,11438760,14489436,1030144,6.45,127884,3110016,2537156,15.87,1072760,3071756,616
fog-k3s-master3,1,2026-06-05 17:05:04 UTC,11438760,14489452,1030128,6.45,127884,3110028,2537156,15.87,1072760,3071768,628
fog-k3s-master3,1,2026-06-05 17:05:05 UTC,11438536,14489232,1030336,6.45,127884,3110044,2537156,15.87,1071972,3071772,640
fog-k3s-master3,1,2026-06-05 17:05:06 UTC,11439892,14490604,1029020,6.44,127884,3110068,2537156,15.87,1071760,3071788,404
fog-k3s-master3,1,2026-06-05 17:05:07 UTC,11439892,14490604,1029008,6.44,127884,3110080,2537156,15.87,1071528,3071788,360
fog-k3s-master3,1,2026-06-05 17:05:08 UTC,11439892,14490608,1028992,6.44,127884,3110096,2537156,15.87,1071528,3071792,404
fog-k3s-master3,1,2026-06-05 17:05:09 UTC,11439892,14490668,1028976,6.44,127884,3110112,2537156,15.87,1071044,3071852,44
fog-k3s-master3,1,2026-06-05 17:05:10 UTC,11439892,14490672,1028956,6.44,127884,3110128,2537156,15.87,1071044,3071856,56
fog-k3s-master3,1,2026-06-05 17:05:11 UTC,11439640,14490424,1029192,6.44,127884,3110144,2537156,15.87,1071324,3071860,240
fog-k3s-master3,1,2026-06-05 17:05:12 UTC,11439640,14490464,1029176,6.44,127884,3110160,2537156,15.87,1071736,3071900,84
fog-k3s-master3,1,2026-06-05 17:05:13 UTC,11439136,14489968,1029672,6.44,127884,3110168,2537156,15.87,1071736,3071908,52
fog-k3s-master3,1,2026-06-05 17:05:14 UTC,11439136,14489984,1029624,6.44,127884,3110196,2537156,15.87,1072364,3071924,92
fog-k3s-master3,1,2026-06-05 17:05:15 UTC,11439136,14490004,1029604,6.44,127888,3110212,2537156,15.87,1072468,3071944,108
fog-k3s-master3,1,2026-06-05 17:05:16 UTC,11439136,14490020,1029592,6.44,127888,3110224,2537156,15.87,1072468,3071956,116
fog-k3s-master3,1,2026-06-05 17:05:17 UTC,11438912,14489816,1029784,6.44,127888,3110256,2537156,15.87,1072480,3071976,324
fog-k3s-master3,1,2026-06-05 17:05:18 UTC,11438912,14489816,1029772,6.44,127888,3110268,2537156,15.87,1072488,3071976,336
fog-k3s-master3,1,2026-06-05 17:05:19 UTC,11438912,14489868,1029756,6.44,127888,3110284,2537156,15.87,1072488,3072028,320
fog-k3s-master3,1,2026-06-05 17:05:20 UTC,11438912,14489868,1029744,6.44,127888,3110296,2537156,15.87,1072488,3072028,304
fog-k3s-master3,1,2026-06-05 17:05:21 UTC,11438660,14489644,1029976,6.44,127892,3110312,2537156,15.87,1072884,3072056,352
fog-k3s-master3,1,2026-06-05 17:05:22 UTC,11438660,14489660,1029960,6.44,127892,3110328,2537156,15.87,1072580,3072072,192
fog-k3s-master3,1,2026-06-05 17:05:23 UTC,11438660,14489664,1029948,6.44,127892,3110344,2537156,15.87,1072356,3072076,208
fog-k3s-master3,1,2026-06-05 17:05:24 UTC,11438408,14489444,1030188,6.45,127892,3110360,2537156,15.87,1072356,3072108,220
fog-k3s-master3,1,2026-06-05 17:05:25 UTC,11438408,14489460,1030168,6.45,127896,3110376,2537156,15.87,1072356,3072124,232
fog-k3s-master3,1,2026-06-05 17:05:26 UTC,11438408,14489464,1030156,6.45,127896,3110388,2537156,15.87,1072356,3072128,208
fog-k3s-master3,1,2026-06-05 17:05:27 UTC,11441268,14492328,1027312,6.43,127896,3110404,2537156,15.87,1072356,3072132,244
fog-k3s-master3,1,2026-06-05 17:05:28 UTC,11441508,14492572,1027052,6.43,127896,3110424,2537156,15.87,1072356,3072136,268
fog-k3s-master3,1,2026-06-05 17:05:29 UTC,11441008,14492124,1027536,6.43,127896,3110440,2537156,15.87,1073208,3072188,280
fog-k3s-master3,1,2026-06-05 17:05:30 UTC,11441008,14492140,1027524,6.43,127896,3110452,2537156,15.87,1073340,3072204,284
fog-k3s-master3,1,2026-06-05 17:05:31 UTC,11440756,14491908,1027756,6.43,127896,3110472,2537156,15.87,1073980,3072224,480
fog-k3s-master3,1,2026-06-05 17:05:32 UTC,11440756,14491924,1027740,6.43,127896,3110488,2537156,15.87,1074156,3072240,452
fog-k3s-master3,1,2026-06-05 17:05:33 UTC,11440756,14491936,1027724,6.43,127900,3110500,2537156,15.87,1074184,3072252,480
fog-k3s-master3,1,2026-06-05 17:05:34 UTC,11440504,14491688,1027976,6.43,127900,3110516,2537156,15.87,1074184,3072256,492
fog-k3s-master3,1,2026-06-05 17:05:35 UTC,11440504,14491692,1027964,6.43,127900,3110528,2537156,15.87,1073280,3072260,504
fog-k3s-master3,1,2026-06-05 17:05:36 UTC,11440504,14491696,1027948,6.43,127900,3110544,2537156,15.87,1073220,3072264,512
fog-k3s-master3,1,2026-06-05 17:05:37 UTC,11440504,14491736,1027932,6.43,127900,3110560,2537156,15.87,1072988,3072304,356
fog-k3s-master3,1,2026-06-05 17:05:38 UTC,11440256,14491488,1028180,6.43,127900,3110560,2537156,15.87,1072988,3072304,332
fog-k3s-master3,1,2026-06-05 17:05:39 UTC,11440004,14491284,1028396,6.43,127904,3110592,2537156,15.87,1072240,3072352,372
fog-k3s-master3,1,2026-06-05 17:05:40 UTC,11440004,14491292,1028376,6.43,127904,3110612,2537156,15.87,1072240,3072360,396
fog-k3s-master3,1,2026-06-05 17:05:41 UTC,11439512,14490824,1028828,6.44,127908,3110628,2537156,15.87,1072504,3072380,216
fog-k3s-master3,1,2026-06-05 17:05:42 UTC,11439512,14490824,1028816,6.44,127912,3110636,2537156,15.87,1072608,3072380,60
fog-k3s-master3,1,2026-06-05 17:05:43 UTC,11439512,14490856,1028788,6.44,127916,3110660,2537156,15.87,1072716,3072412,84
fog-k3s-master3,1,2026-06-05 17:05:44 UTC,11439260,14490620,1029028,6.44,127916,3110672,2537156,15.87,1073220,3072428,56
fog-k3s-master3,1,2026-06-05 17:05:45 UTC,11439260,14490624,1029008,6.44,127920,3110688,2537156,15.87,1073260,3072432,80
fog-k3s-master3,1,2026-06-05 17:05:46 UTC,11439260,14490648,1028996,6.44,127924,3110696,2537156,15.87,1073280,3072456,92
fog-k3s-master3,1,2026-06-05 17:05:47 UTC,11439260,14490700,1028960,6.44,127932,3110724,2537156,15.87,1073312,3072508,208
fog-k3s-master3,1,2026-06-05 17:05:48 UTC,11439008,14490460,1029200,6.44,127932,3110736,2537156,15.87,1073356,3072520,224
fog-k3s-master3,1,2026-06-05 17:05:49 UTC,11439008,14490468,1029184,6.44,127932,3110752,2537156,15.87,1073356,3072528,236
fog-k3s-master3,1,2026-06-05 17:05:50 UTC,11439008,14490468,1029172,6.44,127932,3110764,2537156,15.87,1073356,3072528,248
fog-k3s-master3,1,2026-06-05 17:05:51 UTC,11439008,14490508,1029156,6.44,127932,3110780,2537156,15.87,1073792,3072568,68
fog-k3s-master3,1,2026-06-05 17:05:52 UTC,11439008,14490520,1029136,6.44,127932,3110792,2537156,15.87,1073320,3072580,80
fog-k3s-master3,1,2026-06-05 17:05:53 UTC,11439008,14490528,1029116,6.44,127936,3110808,2537156,15.87,1073180,3072588,28
fog-k3s-master3,1,2026-06-05 17:05:54 UTC,11438756,14490300,1029348,6.44,127936,3110824,2537156,15.87,1073224,3072612,52
