# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:40 UTC,10928760,14449836,1052924,6.59,149428,3546288,3827888,23.95,1098716,3528108,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:41 UTC,10927500,14448600,1054196,6.60,149428,3546272,3827888,23.95,1099328,3528128,400
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:42 UTC,10927500,14448616,1054180,6.60,149428,3546288,3827888,23.95,1098736,3528144,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:43 UTC,10932844,14453960,1048720,6.56,149428,3546304,3827888,23.95,1098736,3528144,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:44 UTC,10931140,14452256,1050472,6.57,149428,3546320,3827904,23.95,1098736,3528144,620
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:45 UTC,10930688,14451808,1050944,6.58,149428,3546332,3827888,23.95,1098752,3528148,572
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:46 UTC,10930436,14451612,1051180,6.58,149428,3546348,3827888,23.95,1098916,3528204,588
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:47 UTC,10930936,14452112,1050408,6.57,149428,3546360,3827888,23.95,1099452,3528204,600
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:48 UTC,10930084,14451292,1051464,6.58,149428,3546392,3827888,23.95,1099540,3528232,636
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:49 UTC,10928776,14450024,1052696,6.59,149432,3546432,3827888,23.95,1099544,3528272,140
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:50 UTC,10928288,14449552,1053172,6.59,149432,3546444,3827888,23.95,1098676,3528288,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:51 UTC,10928288,14449556,1053156,6.59,149440,3546452,3827888,23.95,1097948,3528292,168
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:52 UTC,10926872,14448144,1054552,6.60,149440,3546476,3827888,23.95,1098180,3528292,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:53 UTC,10929160,14450496,1052424,6.58,149440,3546492,3827888,23.95,1098200,3528356,192
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:54 UTC,10928024,14449364,1053344,6.59,149440,3546504,3827888,23.95,1098204,3528360,240
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:55 UTC,10927752,14449124,1053604,6.59,149440,3546520,3827888,23.95,1098204,3528388,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:56 UTC,10927248,14448632,1054096,6.60,149440,3546532,3827888,23.95,1099464,3528400,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:57 UTC,10926220,14447604,1055108,6.60,149440,3546548,3827888,23.95,1100072,3528400,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:58 UTC,10925728,14447180,1055560,6.60,149440,3546600,3827904,23.95,1100116,3528468,176
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:04:59 UTC,10925000,14446412,1056312,6.61,149448,3546568,3827888,23.95,1099876,3528428,156
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:00 UTC,10925000,14446412,1056292,6.61,149448,3546588,3827888,23.95,1099656,3528428,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:01 UTC,10925860,14447192,1055496,6.60,149448,3546524,3827904,23.95,1099648,3528348,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:02 UTC,10924380,14445768,1056964,6.61,149448,3546536,3827888,23.95,1097884,3528404,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:03 UTC,10929576,14451052,1051592,6.58,149448,3546632,3827888,23.95,1096468,3528492,580
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:04 UTC,10929044,14450632,1052156,6.58,149452,3546720,3827888,23.95,1096516,3528600,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:05 UTC,10930844,14452372,1050440,6.57,149452,3546668,3827888,23.95,1096512,3528540,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:06 UTC,10929408,14450980,1051864,6.58,149616,3546548,3827888,23.95,1097072,3528584,460
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:07 UTC,10928852,14450528,1052300,6.58,149616,3546656,3827904,23.95,1097320,3528684,688
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:08 UTC,10929060,14450676,1052128,6.58,149616,3546600,3827888,23.95,1097132,3528624,628
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:09 UTC,10928820,14450436,1052356,6.58,149616,3546612,3827888,23.95,1097136,3528624,420
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:10 UTC,10928432,14450048,1052728,6.59,149616,3546628,3827888,23.95,1097136,3528624,508
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:11 UTC,10926540,14448188,1054636,6.60,149616,3546612,3827888,23.95,1097608,3528656,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:12 UTC,10928784,14450460,1052320,6.58,149616,3546684,3827904,23.95,1097216,3528684,572
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:13 UTC,10927316,14449016,1053788,6.59,149628,3546656,3827888,23.95,1097220,3528708,556
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:14 UTC,10928212,14449928,1052856,6.59,149632,3546688,3827888,23.95,1097220,3528724,528
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:15 UTC,10927280,14449000,1053784,6.59,149632,3546704,3827888,23.95,1097220,3528728,668
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:16 UTC,10925844,14447620,1055248,6.60,149632,3546676,3827888,23.95,1097592,3528780,512
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:17 UTC,10926020,14447828,1054940,6.60,149632,3546808,3827888,23.95,1098080,3528812,644
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:18 UTC,10925296,14447072,1055720,6.61,149632,3546748,3827888,23.95,1098116,3528780,572
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:19 UTC,10925296,14447072,1055708,6.61,149632,3546760,3827888,23.95,1097856,3528780,584
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:20 UTC,10925296,14447112,1055684,6.61,149632,3546776,3827888,23.95,1097060,3528820,812
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:21 UTC,10925560,14447376,1055420,6.60,149640,3546788,3827888,23.95,1096160,3528820,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:22 UTC,10925160,14447080,1055704,6.61,149640,3546876,3827904,23.95,1096012,3528924,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:23 UTC,10924660,14446520,1056264,6.61,149640,3546816,3827888,23.95,1096012,3528864,428
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:24 UTC,10924912,14446800,1056008,6.61,149640,3546828,3827888,23.95,1096012,3528892,440
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:25 UTC,10924428,14446316,1056476,6.61,149640,3546844,3827888,23.95,1096012,3528892,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:26 UTC,10923712,14445632,1057144,6.61,149640,3546856,3827888,23.95,1097688,3528924,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:27 UTC,10922840,14444780,1057984,6.62,149640,3546876,3827888,23.95,1098460,3528940,268
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:28 UTC,10922356,14444296,1058456,6.62,149640,3546900,3827888,23.95,1098488,3528940,296
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:29 UTC,10926228,14448196,1054536,6.60,149640,3546916,3827888,23.95,1098224,3528968,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:30 UTC,10924996,14447024,1055680,6.61,149640,3546988,3827904,23.95,1098016,3529028,440
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:31 UTC,10925512,14447524,1055212,6.60,149640,3546972,3827888,23.95,1098008,3529012,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:32 UTC,10924124,14446136,1056620,6.61,149640,3546984,3827888,23.95,1097784,3529012,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:33 UTC,10924748,14446812,1055972,6.61,149640,3547000,3827888,23.95,1097264,3529064,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:34 UTC,10928480,14450548,1051924,6.58,149644,3547008,3827888,23.95,1097064,3529068,504
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:35 UTC,10928300,14450380,1052376,6.58,149644,3547032,3827888,23.95,1097064,3529080,548
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:36 UTC,10928084,14450164,1052580,6.59,149644,3547044,3827888,23.95,1097064,3529080,560
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:37 UTC,10926404,14448548,1054156,6.60,149652,3547080,3827888,23.95,1097864,3529140,596
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:38 UTC,10926356,14448500,1054200,6.60,149652,3547092,3827888,23.95,1097864,3529140,612
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:39 UTC,10926528,14448704,1054016,6.59,149652,3547108,3827888,23.95,1097656,3529172,328
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:40 UTC,10926180,14448416,1054276,6.60,149652,3547196,3827888,23.95,1097656,3529232,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:41 UTC,10925724,14447944,1054792,6.60,149652,3547140,3827888,23.95,1097896,3529216,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:42 UTC,10925248,14447484,1055252,6.60,149652,3547156,3827888,23.95,1097764,3529232,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:43 UTC,10927612,14449848,1052884,6.59,149652,3547168,3827888,23.95,1097556,3529232,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:44 UTC,10926860,14449096,1053624,6.59,149652,3547184,3827904,23.95,1097556,3529232,408
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:45 UTC,10925984,14448220,1054488,6.60,149652,3547196,3827888,23.95,1097588,3529232,516
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:46 UTC,10926212,14448492,1054244,6.60,149652,3547212,3827888,23.95,1097612,3529276,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:47 UTC,10933248,14455580,1046984,6.55,149652,3547236,3827888,23.95,1098428,3529328,392
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:48 UTC,10932536,14454840,1047800,6.56,149652,3547256,3827888,23.95,1098464,3529300,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:49 UTC,10933768,14456072,1046564,6.55,149656,3547264,3827888,23.95,1097944,3529300,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:50 UTC,10933396,14455796,1046896,6.55,149656,3547312,3827888,23.95,1097456,3529396,692
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:51 UTC,10933040,14455440,1047240,6.55,149664,3547316,3827888,23.95,1096788,3529396,272
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:52 UTC,10932476,14454916,1047840,6.56,149664,3547340,3827888,23.95,1096576,3529432,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:53 UTC,10931864,14454304,1048624,6.56,149664,3547352,3827888,23.95,1096576,3529432,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:54 UTC,10931828,14454300,1048464,6.56,149668,3547352,3827888,23.95,1096576,3529464,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:55 UTC,10931812,14454284,1048448,6.56,149668,3547384,3827888,23.95,1096576,3529464,96
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:56 UTC,10931084,14453588,1049124,6.56,149668,3547400,3827888,23.95,1097148,3529496,96
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:57 UTC,10930116,14452652,1050096,6.57,149668,3547440,3827888,23.95,1098216,3529528,136
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:58 UTC,10930460,14452976,1049768,6.57,149668,3547424,3827888,23.95,1098216,3529508,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:05:59 UTC,10929680,14452196,1050568,6.57,149668,3547440,3827888,23.95,1097728,3529508,304
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:00 UTC,10933040,14455596,1047192,6.55,149668,3547456,3827888,23.95,1097808,3529548,216
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:01 UTC,10932064,14454652,1048132,6.56,149668,3547504,3828764,23.96,1097816,3529580,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:02 UTC,10934828,14457384,1045388,6.54,149668,3547484,3827888,23.95,1097748,3529548,260
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:03 UTC,10935368,14457984,1044832,6.54,149668,3547532,3827904,23.95,1097228,3529608,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:04 UTC,10933556,14456176,1046624,6.55,149668,3547516,3827888,23.95,1097008,3529608,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:05 UTC,10933304,14455940,1046860,6.55,149668,3547532,3827888,23.95,1097032,3529624,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:06 UTC,10933004,14455868,1046944,6.55,149820,3547592,3827888,23.95,1097064,3529816,372
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:07 UTC,10931608,14454624,1048192,6.56,149832,3547712,3827904,23.95,1098020,3529968,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:08 UTC,10931196,14454128,1048644,6.56,149832,3547620,3827888,23.95,1097580,3529880,408
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:09 UTC,10930956,14453888,1048864,6.56,149832,3547640,3827888,23.95,1097580,3529880,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:10 UTC,10930640,14453576,1049180,6.56,149832,3547640,3827888,23.95,1098100,3529884,432
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:11 UTC,10928032,14451012,1051696,6.58,149832,3547668,3827888,23.95,1098920,3529928,660
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:12 UTC,10928864,14451844,1050876,6.58,149832,3547680,3827904,23.95,1098452,3529928,660
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:13 UTC,10928344,14451324,1051392,6.58,149832,3547696,3827888,23.95,1098244,3529928,680
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:14 UTC,10927604,14450596,1052108,6.58,149832,3547720,3827888,23.95,1098244,3529940,632
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:15 UTC,10927628,14450620,1052072,6.58,149832,3547732,3827888,23.95,1098280,3529940,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:16 UTC,10927516,14450560,1052200,6.58,149832,3547748,3827888,23.95,1098312,3529992,512
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:17 UTC,10926064,14449044,1053716,6.59,149832,3547664,3827888,23.95,1099192,3529924,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:18 UTC,10925572,14448648,1054096,6.60,149832,3547776,3827888,23.95,1099216,3530020,536
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:19 UTC,10925572,14448664,1054080,6.60,149832,3547788,3827888,23.95,1098956,3530036,532
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:20 UTC,10925348,14448468,1054288,6.60,149832,3547804,3827888,23.95,1098064,3530064,596
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:21 UTC,10926140,14449260,1053484,6.59,149840,3547808,3827888,23.95,1097484,3530064,612
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:22 UTC,10925308,14448480,1054192,6.60,149840,3547892,3827904,23.95,1097280,3530116,256
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:23 UTC,10925480,14448636,1054028,6.59,149840,3547844,3827888,23.95,1097300,3530100,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:24 UTC,10924752,14447936,1054720,6.60,149844,3547860,3827888,23.95,1097304,3530128,252
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:25 UTC,10924832,14448016,1054588,6.60,149844,3547872,3827888,23.95,1097324,3530128,360
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:26 UTC,10924356,14447572,1055040,6.60,149844,3547888,3827888,23.95,1098116,3530160,236
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:27 UTC,10922636,14445864,1056748,6.61,149844,3547900,3827888,23.95,1098876,3530172,248
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:28 UTC,10922748,14445984,1056520,6.61,149844,3547932,3827888,23.95,1099304,3530180,280
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:29 UTC,10923796,14447032,1055460,6.60,149844,3547960,3827888,23.95,1099044,3530180,336
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:30 UTC,10923524,14446828,1055792,6.61,149844,3547980,3827904,23.95,1098832,3530248,196
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:31 UTC,10923036,14446340,1056260,6.61,149844,3548000,3827888,23.95,1098832,3530248,216
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:32 UTC,10921872,14445204,1057420,6.62,149844,3548028,3827888,23.95,1098648,3530272,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:33 UTC,10922064,14445416,1057224,6.61,149844,3548028,3827888,23.95,1098140,3530288,232
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:34 UTC,10927052,14450404,1052020,6.58,149844,3548040,3827888,23.95,1097964,3530288,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:35 UTC,10925316,14448680,1053892,6.59,149844,3548064,3827888,23.95,1097964,3530300,368
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:36 UTC,10925172,14448536,1054024,6.59,149844,3548076,3827888,23.95,1097964,3530300,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:37 UTC,10930520,14453972,1048636,6.56,149852,3548108,3830736,23.97,1099924,3530388,428
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:38 UTC,10934476,14457928,1044668,6.54,149852,3548120,3827888,23.95,1098632,3530388,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:39 UTC,10933292,14456776,1045832,6.54,149852,3548136,3827888,23.95,1098492,3530416,340
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:40 UTC,10933144,14456628,1045940,6.54,149852,3548176,3827888,23.95,1098580,3530416,384
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:41 UTC,10932196,14455708,1046912,6.55,149852,3548164,3827888,23.95,1099000,3530444,372
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:42 UTC,10931972,14455484,1047092,6.55,149852,3548208,3827888,23.95,1098800,3530444,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:43 UTC,10933628,14457168,1045368,6.54,149852,3548196,3827888,23.95,1098648,3530472,396
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:44 UTC,10933308,14456924,1045604,6.54,149852,3548280,3827904,23.95,1098656,3530548,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:45 UTC,10932124,14455668,1046876,6.55,149852,3548224,3827888,23.95,1098676,3530476,352
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:46 UTC,10932124,14455700,1046864,6.55,149852,3548236,3827888,23.95,1098676,3530508,364
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:47 UTC,10930720,14454320,1048456,6.56,149852,3548252,3827888,23.95,1098968,3530532,380
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:48 UTC,10930172,14453772,1048812,6.56,149852,3548280,3827888,23.95,1099380,3530532,412
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:49 UTC,10932288,14455888,1046680,6.55,149852,3548292,3827888,23.95,1099180,3530532,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:50 UTC,10931592,14455280,1047360,6.55,149852,3548340,3827888,23.95,1098328,3530620,676
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:51 UTC,10931592,14455292,1047348,6.55,149852,3548352,3827888,23.95,1097916,3530632,688
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:52 UTC,10930632,14454428,1048268,6.56,149860,3548444,3827888,23.95,1098716,3530724,784
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:53 UTC,10931748,14455480,1047160,6.55,149860,3548380,3827888,23.95,1098796,3530660,416
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:54 UTC,10930840,14454692,1047932,6.56,149860,3548524,3827888,23.95,1098940,3530660,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:55 UTC,10930512,14454408,1048276,6.56,149860,3548540,3827888,23.95,1099000,3530696,60
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:56 UTC,10929044,14452960,1049736,6.57,149860,3548556,3827888,23.95,1099780,3530716,80
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:57 UTC,10927868,14451816,1050868,6.58,149860,3548596,3827888,23.95,1100488,3530748,120
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:58 UTC,10929156,14453084,1049584,6.57,149860,3548584,3827904,23.95,1100748,3530728,108
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:06:59 UTC,10929128,14453084,1049600,6.57,149860,3548596,3827888,23.95,1100308,3530756,284
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:00 UTC,10928480,14452436,1050232,6.57,149860,3548612,3827888,23.95,1100344,3530756,348
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:01 UTC,10927756,14451856,1050852,6.57,149860,3548716,3827904,23.95,1100700,3530900,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:02 UTC,10929352,14453332,1049348,6.57,149860,3548640,3827888,23.95,1100272,3530780,372
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:03 UTC,10930576,14454584,1047928,6.56,149860,3548668,3827904,23.95,1099752,3530808,400
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:04 UTC,10930152,14454160,1048456,6.56,149860,3548668,3827888,23.95,1099624,3530808,188
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:05 UTC,10930152,14454160,1048436,6.56,149860,3548688,3827888,23.95,1099624,3530808,212
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:06 UTC,10928736,14453004,1049624,6.57,150012,3548760,3827888,23.95,1099636,3531064,408
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:07 UTC,10927624,14451908,1050652,6.57,150012,3548800,3827904,23.95,1100132,3531076,412
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:08 UTC,10927404,14451696,1050956,6.58,150012,3548772,3827888,23.95,1100320,3531084,388
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:09 UTC,10926932,14451224,1051428,6.58,150012,3548788,3827888,23.95,1100128,3531084,572
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:10 UTC,10926648,14450944,1051696,6.58,150012,3548804,3827888,23.95,1100148,3531088,444
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:11 UTC,10925012,14449352,1053244,6.59,150012,3548820,3827888,23.95,1100564,3531132,460
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:12 UTC,10924760,14449108,1053456,6.59,150024,3548848,3827904,23.95,1100384,3531140,352
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:13 UTC,10924312,14448664,1053892,6.59,150024,3548860,3827888,23.95,1100200,3531144,424
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:14 UTC,10924060,14448412,1054132,6.60,150024,3548872,3827888,23.95,1100200,3531144,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:15 UTC,10924728,14449084,1053444,6.59,150024,3548888,3827888,23.95,1098724,3531144,568
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:16 UTC,10924128,14448484,1054004,6.59,150024,3548928,3827888,23.95,1098724,3531144,608
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:17 UTC,10922976,14447484,1055108,6.60,150024,3548960,3827888,23.95,1099632,3531280,636
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:18 UTC,10922724,14447192,1055392,6.60,150024,3548928,3827888,23.95,1099768,3531240,608
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:19 UTC,10922724,14447220,1055372,6.60,150024,3548944,3827888,23.95,1099296,3531268,624
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:20 UTC,10922248,14446744,1055828,6.61,150024,3548956,3827888,23.95,1098708,3531268,504
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:21 UTC,10923928,14448452,1054132,6.60,150032,3548972,3827888,23.95,1097748,3531296,520
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:22 UTC,10921924,14446528,1055972,6.61,150032,3549064,3827888,23.95,1097720,3531372,608
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:23 UTC,10922752,14447300,1055208,6.60,150032,3549000,3827888,23.95,1097712,3531316,548
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:24 UTC,10922280,14446828,1055664,6.61,150032,3549016,3827888,23.95,1097712,3531316,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:25 UTC,10922000,14446552,1055908,6.61,150032,3549028,3827888,23.95,1097748,3531320,100
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:26 UTC,10921748,14446356,1056128,6.61,150032,3549044,3827888,23.95,1098272,3531376,116
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:27 UTC,10920672,14445312,1057140,6.61,150032,3549100,3827904,23.95,1099288,3531408,172
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:28 UTC,10918548,14443168,1059268,6.63,150032,3549048,3827888,23.95,1100136,3531388,112
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:29 UTC,10919784,14444476,1057912,6.62,150032,3549176,3827888,23.95,1099848,3531460,412
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:30 UTC,10919336,14444076,1058332,6.62,150032,3549192,3827904,23.95,1099872,3531508,496
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:31 UTC,10918832,14443512,1058900,6.63,150032,3549156,3827888,23.95,1099880,3531448,460
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:32 UTC,10917920,14442640,1059816,6.63,150032,3549188,3827888,23.95,1100000,3531488,492
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:33 UTC,10919460,14444180,1058344,6.62,150032,3549184,3827888,23.95,1099212,3531488,436
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:34 UTC,10928168,14452904,1049468,6.57,150032,3549200,3827888,23.95,1099112,3531504,484
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:35 UTC,10927840,14452624,1049936,6.57,150032,3549216,3827888,23.95,1099116,3531548,244
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:36 UTC,10927392,14452176,1050340,6.57,150032,3549260,3827888,23.95,1099116,3531548,308
cloud-k3s-pool-workers-worker6,1,2026-06-05 17:07:37 UTC,10925668,14450508,1052020,6.58,150040,3549260,3827888,23.95,1099768,3531600,312
