# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k0s,1,2026-06-05 16:57:42 UTC,9595600,14181616,1333296,8.34,110348,4623856,4187160,26.19,1378776,4549052,76
fog-k0s,1,2026-06-05 16:57:43 UTC,9595348,14181364,1333536,8.34,110352,4623864,4187160,26.19,1378556,4549052,80
fog-k0s,1,2026-06-05 16:57:44 UTC,9595348,14181408,1333516,8.34,110352,4623884,4187160,26.19,1378556,4549096,272
fog-k0s,1,2026-06-05 16:57:45 UTC,9595348,14181412,1333500,8.34,110352,4623900,4187160,26.19,1378788,4549100,284
fog-k0s,1,2026-06-05 16:57:46 UTC,9595096,14181188,1333768,8.34,110352,4623912,4187160,26.19,1378888,4549124,76
fog-k0s,1,2026-06-05 16:57:47 UTC,9593584,14179676,1335268,8.35,110352,4623924,4187160,26.19,1378412,4549124,88
fog-k0s,1,2026-06-05 16:57:48 UTC,9593332,14179440,1335500,8.35,110356,4623940,4187160,26.19,1378436,4549140,108
fog-k0s,1,2026-06-05 16:57:49 UTC,9593332,14179468,1335480,8.35,110364,4623956,4187160,26.19,1378436,4549168,88
fog-k0s,1,2026-06-05 16:57:50 UTC,9593332,14179468,1335472,8.35,110364,4623968,4187160,26.19,1378324,4549168,264
fog-k0s,1,2026-06-05 16:57:51 UTC,9593332,14179468,1335456,8.35,110372,4623976,4187160,26.19,1378336,4549168,204
fog-k0s,1,2026-06-05 16:57:52 UTC,9593332,14179488,1335432,8.35,110372,4624000,4187160,26.19,1378348,4549188,252
fog-k0s,1,2026-06-05 16:57:53 UTC,9593332,14179488,1335420,8.35,110372,4624012,4187160,26.19,1378348,4549188,260
fog-k0s,1,2026-06-05 16:57:54 UTC,9592856,14179088,1335864,8.36,110380,4624032,4187160,26.19,1378352,4549260,284
fog-k0s,1,2026-06-05 16:57:55 UTC,9592856,14179088,1335852,8.36,110380,4624044,4187160,26.19,1378124,4549260,84
fog-k0s,1,2026-06-05 16:57:56 UTC,9592856,14179104,1335848,8.36,110384,4624056,4187160,26.19,1377144,4549276,268
fog-k0s,1,2026-06-05 16:57:57 UTC,9591344,14177608,1337336,8.36,110392,4624072,4187160,26.19,1377192,4549292,220
fog-k0s,1,2026-06-05 16:57:58 UTC,9591344,14177640,1337320,8.36,110392,4624088,4187160,26.19,1377204,4549324,240
fog-k0s,1,2026-06-05 16:57:59 UTC,9591344,14177672,1337304,8.36,110392,4624100,4187160,26.19,1376944,4549352,252
fog-k0s,1,2026-06-05 16:58:00 UTC,9591600,14177940,1337036,8.36,110392,4624112,4187160,26.19,1377612,4549364,124
fog-k0s,1,2026-06-05 16:58:01 UTC,9591600,14177948,1337016,8.36,110396,4624128,4187160,26.19,1377732,4549372,88
fog-k0s,1,2026-06-05 16:58:02 UTC,9591600,14177948,1337004,8.36,110396,4624140,4187160,26.19,1377828,4549372,96
fog-k0s,1,2026-06-05 16:58:03 UTC,9591376,14177768,1337204,8.36,110404,4624156,4187160,26.19,1378652,4549416,184
fog-k0s,1,2026-06-05 16:58:04 UTC,9591376,14177776,1337180,8.36,110408,4624176,4187160,26.19,1378888,4549424,212
fog-k0s,1,2026-06-05 16:58:05 UTC,9591376,14177780,1337168,8.36,110408,4624188,4187160,26.19,1378836,4549428,324
fog-k0s,1,2026-06-05 16:58:06 UTC,9591124,14177572,1337396,8.36,110412,4624204,4187160,26.19,1379040,4549472,332
fog-k0s,1,2026-06-05 16:58:07 UTC,9590620,14177072,1337888,8.37,110412,4624216,4187160,26.19,1379056,4549476,348
fog-k0s,1,2026-06-05 16:58:08 UTC,9590620,14177096,1337876,8.37,110412,4624228,4187160,26.19,1378984,4549500,96
fog-k0s,1,2026-06-05 16:58:09 UTC,9597416,14183908,1331056,8.33,110420,4624244,4187160,26.19,1380008,4549516,76
fog-k0s,1,2026-06-05 16:58:10 UTC,9597624,14184116,1330836,8.32,110420,4624256,4187160,26.19,1380008,4549516,224
fog-k0s,1,2026-06-05 16:58:11 UTC,9593844,14180372,1334588,8.35,110424,4624276,4190012,26.21,1381392,4549548,252
fog-k0s,1,2026-06-05 16:58:12 UTC,9594112,14180640,1334320,8.35,110424,4624288,4190348,26.21,1380608,4549548,396
fog-k0s,1,2026-06-05 16:58:13 UTC,9593120,14179700,1335284,8.35,110432,4624304,4190348,26.21,1380308,4549596,412
fog-k0s,1,2026-06-05 16:58:14 UTC,9596572,14183152,1331820,8.33,110432,4624316,4187160,26.19,1378696,4549596,404
fog-k0s,1,2026-06-05 16:58:15 UTC,9603640,14190248,1324724,8.29,110436,4624332,4187160,26.19,1379604,4549624,76
fog-k0s,1,2026-06-05 16:58:16 UTC,9603388,14190000,1324964,8.29,110436,4624344,4187160,26.19,1379412,4549628,88
fog-k0s,1,2026-06-05 16:58:17 UTC,9596080,14182712,1332260,8.33,110436,4624352,4190612,26.21,1380836,4549648,280
fog-k0s,1,2026-06-05 16:58:18 UTC,9595828,14182460,1332492,8.33,110444,4624364,4190612,26.21,1380836,4549648,300
fog-k0s,1,2026-06-05 16:58:19 UTC,9595828,14182496,1332464,8.33,110448,4624384,4190612,26.21,1380836,4549684,408
fog-k0s,1,2026-06-05 16:58:20 UTC,9595828,14182508,1332452,8.33,110448,4624400,4190612,26.21,1380724,4549696,352
fog-k0s,1,2026-06-05 16:58:21 UTC,9599540,14186244,1328724,8.31,110456,4624408,4187160,26.19,1378988,4549720,344
fog-k0s,1,2026-06-05 16:58:22 UTC,9599540,14186256,1328696,8.31,110456,4624432,4187160,26.19,1378988,4549728,104
fog-k0s,1,2026-06-05 16:58:23 UTC,9599540,14186256,1328684,8.31,110456,4624444,4187160,26.19,1378988,4549728,112
fog-k0s,1,2026-06-05 16:58:24 UTC,9599540,14186308,1328664,8.31,110456,4624464,4187160,26.19,1378988,4549780,360
fog-k0s,1,2026-06-05 16:58:25 UTC,9599792,14186572,1328400,8.31,110456,4624476,4187160,26.19,1378988,4549792,372
fog-k0s,1,2026-06-05 16:58:26 UTC,9599076,14185872,1329100,8.31,110456,4624492,4187160,26.19,1379216,4549808,308
fog-k0s,1,2026-06-05 16:58:27 UTC,9599076,14185876,1329080,8.31,110460,4624508,4187160,26.19,1379392,4549812,284
fog-k0s,1,2026-06-05 16:58:28 UTC,9598852,14185664,1329292,8.31,110460,4624520,4187160,26.19,1379384,4549824,300
fog-k0s,1,2026-06-05 16:58:29 UTC,9598348,14185164,1329772,8.32,110460,4624532,4187160,26.19,1379164,4549824,312
fog-k0s,1,2026-06-05 16:58:30 UTC,9598096,14184940,1329912,8.32,110460,4624544,4187160,26.19,1379704,4549852,88
fog-k0s,1,2026-06-05 16:58:31 UTC,9598096,14184948,1329884,8.32,110464,4624564,4187160,26.19,1379760,4549860,124
fog-k0s,1,2026-06-05 16:58:32 UTC,9596080,14182960,1331884,8.33,110464,4624576,4188648,26.20,1380880,4549888,156
fog-k0s,1,2026-06-05 16:58:33 UTC,9596080,14182972,1331860,8.33,110464,4624600,4188648,26.20,1380928,4549900,172
fog-k0s,1,2026-06-05 16:58:34 UTC,9596080,14182972,1331848,8.33,110464,4624612,4188648,26.20,1380968,4549900,320
fog-k0s,1,2026-06-05 16:58:35 UTC,9596084,14182976,1331832,8.33,110464,4624624,4188648,26.20,1380968,4549900,96
fog-k0s,1,2026-06-05 16:58:36 UTC,9595860,14182820,1332036,8.33,110464,4624644,4188648,26.20,1381128,4549968,116
fog-k0s,1,2026-06-05 16:58:37 UTC,9588804,14175764,1339084,8.38,110464,4624656,4188648,26.20,1381404,4549968,132
fog-k0s,1,2026-06-05 16:58:38 UTC,9595992,14182964,1331888,8.33,110464,4624664,4188648,26.20,1381232,4549980,24
fog-k0s,1,2026-06-05 16:58:39 UTC,9594988,14181976,1332860,8.34,110468,4624692,4188648,26.20,1381880,4549996,88
fog-k0s,1,2026-06-05 16:58:40 UTC,9594988,14181980,1332844,8.34,110468,4624708,4188648,26.20,1381888,4550000,256
fog-k0s,1,2026-06-05 16:58:41 UTC,9594988,14182040,1332816,8.34,110476,4624728,4188648,26.20,1381896,4550060,292
fog-k0s,1,2026-06-05 16:58:42 UTC,9594988,14182044,1332800,8.34,110476,4624740,4188648,26.20,1381896,4550060,300
fog-k0s,1,2026-06-05 16:58:43 UTC,9594736,14181824,1333036,8.34,110480,4624752,4188648,26.20,1381584,4550092,312
fog-k0s,1,2026-06-05 16:58:44 UTC,9594736,14181828,1333020,8.34,110480,4624768,4188648,26.20,1381584,4550096,68
fog-k0s,1,2026-06-05 16:58:45 UTC,9594496,14181612,1333244,8.34,110480,4624780,4188648,26.20,1381904,4550120,52
fog-k0s,1,2026-06-05 16:58:46 UTC,9594496,14181612,1333224,8.34,110488,4624792,4188648,26.20,1381980,4550120,108
fog-k0s,1,2026-06-05 16:58:47 UTC,9588196,14175340,1339496,8.38,110488,4624808,4188648,26.20,1381680,4550148,120
fog-k0s,1,2026-06-05 16:58:48 UTC,9588196,14175368,1339476,8.38,110492,4624820,4188648,26.20,1381440,4550172,136
fog-k0s,1,2026-06-05 16:58:49 UTC,9588196,14175380,1339448,8.38,110496,4624844,4188648,26.20,1381440,4550184,316
fog-k0s,1,2026-06-05 16:58:50 UTC,9588196,14175384,1339436,8.38,110496,4624856,4188648,26.20,1381336,4550188,328
fog-k0s,1,2026-06-05 16:58:51 UTC,9591724,14178920,1335884,8.36,110500,4624876,4188648,26.20,1375412,4550196,116
fog-k0s,1,2026-06-05 16:58:52 UTC,9591472,14178712,1336116,8.36,110500,4624892,4188648,26.20,1375420,4550236,68
fog-k0s,1,2026-06-05 16:58:53 UTC,9591472,14178712,1336104,8.36,110500,4624904,4188648,26.20,1375424,4550236,76
fog-k0s,1,2026-06-05 16:58:54 UTC,9591472,14178740,1336088,8.36,110500,4624920,4188648,26.20,1375432,4550264,104
fog-k0s,1,2026-06-05 16:58:55 UTC,9591472,14178752,1336068,8.36,110500,4624940,4188648,26.20,1375432,4550276,288
fog-k0s,1,2026-06-05 16:58:56 UTC,9591220,14178548,1336292,8.36,110512,4624956,4190136,26.21,1376764,4550324,244
fog-k0s,1,2026-06-05 16:58:57 UTC,9583912,14171248,1343584,8.40,110512,4624972,4191832,26.22,1377396,4550332,264
fog-k0s,1,2026-06-05 16:58:58 UTC,9583912,14171268,1343576,8.40,110512,4624980,4191832,26.22,1377432,4550352,336
fog-k0s,1,2026-06-05 16:58:59 UTC,9583912,14171288,1343552,8.40,110516,4625000,4191832,26.22,1377248,4550372,320
fog-k0s,1,2026-06-05 16:59:00 UTC,9594312,14181704,1333104,8.34,110516,4625012,4188648,26.20,1375648,4550388,232
fog-k0s,1,2026-06-05 16:59:01 UTC,9594312,14181708,1333088,8.34,110520,4625020,4188648,26.20,1375680,4550388,244
fog-k0s,1,2026-06-05 16:59:02 UTC,9594072,14181488,1333308,8.34,110520,4625040,4188648,26.20,1375712,4550408,216
fog-k0s,1,2026-06-05 16:59:03 UTC,9594072,14181488,1333296,8.34,110520,4625052,4188648,26.20,1375712,4550408,240
fog-k0s,1,2026-06-05 16:59:04 UTC,9594072,14181532,1333276,8.34,110520,4625072,4188648,26.20,1376312,4550452,252
fog-k0s,1,2026-06-05 16:59:05 UTC,9595144,14182616,1332160,8.33,110520,4625084,4188648,26.20,1376316,4550464,128
fog-k0s,1,2026-06-05 16:59:06 UTC,9594280,14181768,1333008,8.34,110520,4625100,4188648,26.20,1376568,4550480,144
fog-k0s,1,2026-06-05 16:59:07 UTC,9595792,14183280,1331484,8.33,110520,4625112,4188648,26.20,1376808,4550480,128
fog-k0s,1,2026-06-05 16:59:08 UTC,9595792,14183308,1331468,8.33,110520,4625128,4188648,26.20,1376692,4550508,56
fog-k0s,1,2026-06-05 16:59:09 UTC,9596064,14183580,1331184,8.33,110520,4625140,4188648,26.20,1376588,4550508,280
fog-k0s,1,2026-06-05 16:59:10 UTC,9595820,14183348,1331416,8.33,110520,4625152,4188648,26.20,1376588,4550520,296
fog-k0s,1,2026-06-05 16:59:11 UTC,9595596,14183124,1331632,8.33,110524,4625160,4188648,26.20,1376588,4550520,308
fog-k0s,1,2026-06-05 16:59:12 UTC,9595596,14183156,1331608,8.33,110524,4625184,4188648,26.20,1376600,4550552,348
fog-k0s,1,2026-06-05 16:59:13 UTC,9595120,14182696,1332068,8.33,110524,4625196,4188648,26.20,1376380,4550564,308
fog-k0s,1,2026-06-05 16:59:14 UTC,9594880,14182484,1332292,8.33,110524,4625212,4188648,26.20,1376380,4550592,280
fog-k0s,1,2026-06-05 16:59:15 UTC,9594380,14182004,1332776,8.34,110528,4625224,4188648,26.20,1376604,4550612,48
fog-k0s,1,2026-06-05 16:59:16 UTC,9594380,14182020,1332760,8.34,110528,4625240,4188648,26.20,1376524,4550628,72
fog-k0s,1,2026-06-05 16:59:17 UTC,9587576,14175216,1339552,8.38,110528,4625252,4188648,26.20,1376120,4550628,88
fog-k0s,1,2026-06-05 16:59:18 UTC,9587576,14175228,1339536,8.38,110528,4625268,4188648,26.20,1376116,4550640,108
fog-k0s,1,2026-06-05 16:59:19 UTC,9587576,14175256,1339520,8.38,110528,4625284,4188648,26.20,1376120,4550668,80
fog-k0s,1,2026-06-05 16:59:20 UTC,9587576,14175256,1339508,8.38,110528,4625296,4188648,26.20,1376008,4550668,180
fog-k0s,1,2026-06-05 16:59:21 UTC,9587336,14175048,1339736,8.38,110532,4625308,4188648,26.20,1375924,4550700,196
fog-k0s,1,2026-06-05 16:59:22 UTC,9587336,14175048,1339720,8.38,110532,4625324,4188648,26.20,1375924,4550700,240
fog-k0s,1,2026-06-05 16:59:23 UTC,9587336,14175048,1339708,8.38,110532,4625336,4188648,26.20,1375924,4550700,248
fog-k0s,1,2026-06-05 16:59:24 UTC,9587088,14174800,1339944,8.38,110540,4625340,4188648,26.20,1375992,4550700,264
fog-k0s,1,2026-06-05 16:59:25 UTC,9587088,14174840,1339920,8.38,110540,4625364,4188648,26.20,1376012,4550740,108
fog-k0s,1,2026-06-05 16:59:26 UTC,9586848,14174628,1340144,8.38,110544,4625372,4188648,26.20,1376044,4550764,44
fog-k0s,1,2026-06-05 16:59:27 UTC,9580548,14168376,1346404,8.42,110552,4625400,4188648,26.20,1376564,4550812,48
fog-k0s,1,2026-06-05 16:59:28 UTC,9580548,14168376,1346392,8.42,110552,4625412,4188648,26.20,1376564,4550812,60
fog-k0s,1,2026-06-05 16:59:29 UTC,9580548,14168376,1346380,8.42,110552,4625424,4188648,26.20,1376416,4550812,72
fog-k0s,1,2026-06-05 16:59:30 UTC,9580548,14168400,1346368,8.42,110552,4625436,4188648,26.20,1376736,4550836,76
fog-k0s,1,2026-06-05 16:59:31 UTC,9580548,14168400,1346356,8.42,110556,4625444,4188648,26.20,1376736,4550836,92
fog-k0s,1,2026-06-05 16:59:32 UTC,9580548,14168444,1346340,8.42,110556,4625464,4188648,26.20,1376828,4550880,48
fog-k0s,1,2026-06-05 16:59:33 UTC,9580548,14168448,1346324,8.42,110568,4625468,4188648,26.20,1376828,4550884,24
fog-k0s,1,2026-06-05 16:59:34 UTC,9580548,14168484,1346296,8.42,110568,4625496,4188648,26.20,1376580,4550920,56
fog-k0s,1,2026-06-05 16:59:35 UTC,9580548,14168492,1346280,8.42,110572,4625508,4188648,26.20,1376588,4550928,232
fog-k0s,1,2026-06-05 16:59:36 UTC,9580548,14168524,1346256,8.42,110572,4625524,4188648,26.20,1376700,4550956,256
fog-k0s,1,2026-06-05 16:59:37 UTC,9580044,14168020,1346748,8.42,110572,4625536,4188648,26.20,1376884,4550956,352
fog-k0s,1,2026-06-05 16:59:38 UTC,9579792,14167792,1346988,8.42,110572,4625548,4188648,26.20,1376764,4550980,288
fog-k0s,1,2026-06-05 16:59:39 UTC,9579568,14167568,1347168,8.43,110580,4625564,4188648,26.20,1376680,4550980,288
fog-k0s,1,2026-06-05 16:59:40 UTC,9579568,14167604,1347144,8.43,110580,4625584,4188632,26.20,1376668,4551016,224
fog-k0s,1,2026-06-05 16:59:41 UTC,9579568,14167608,1347124,8.43,110592,4625588,4188632,26.20,1376668,4551020,236
fog-k0s,1,2026-06-05 16:59:42 UTC,9579568,14167624,1347120,8.43,110592,4625616,4188632,26.20,1376676,4551036,248
fog-k0s,1,2026-06-05 16:59:43 UTC,9586772,14174828,1339904,8.38,110592,4625628,4188632,26.20,1376580,4551036,260
fog-k0s,1,2026-06-05 16:59:44 UTC,9586936,14175052,1339720,8.38,110596,4625644,4188632,26.20,1376480,4551096,316
fog-k0s,1,2026-06-05 16:59:45 UTC,9587188,14175308,1339456,8.38,110596,4625656,4188648,26.20,1376680,4551100,288
fog-k0s,1,2026-06-05 16:59:46 UTC,9586936,14175088,1339688,8.38,110600,4625668,4188648,26.20,1376808,4551128,52
fog-k0s,1,2026-06-05 16:59:47 UTC,9580384,14168540,1346224,8.42,110600,4625684,4188648,26.20,1376252,4551132,88
fog-k0s,1,2026-06-05 16:59:48 UTC,9588208,14176376,1338380,8.37,110608,4625696,4188648,26.20,1376252,4551144,112
fog-k0s,1,2026-06-05 16:59:49 UTC,9588208,14176388,1338352,8.37,110608,4625720,4188648,26.20,1376264,4551152,128
fog-k0s,1,2026-06-05 16:59:50 UTC,9588232,14176452,1338320,8.37,110608,4625732,4188648,26.20,1376152,4551192,232
fog-k0s,1,2026-06-05 16:59:51 UTC,9588232,14176452,1338308,8.37,110608,4625744,4188648,26.20,1376152,4551192,248
fog-k0s,1,2026-06-05 16:59:52 UTC,9588232,14176464,1338296,8.37,110608,4625756,4188648,26.20,1376152,4551204,260
fog-k0s,1,2026-06-05 16:59:53 UTC,9588232,14176468,1338284,8.37,110612,4625764,4188648,26.20,1376152,4551208,268
fog-k0s,1,2026-06-05 16:59:54 UTC,9587756,14176040,1338740,8.37,110612,4625784,4188648,26.20,1376160,4551256,120
fog-k0s,1,2026-06-05 16:59:55 UTC,9587504,14175800,1338968,8.37,110616,4625804,4190136,26.21,1377028,4551268,140
fog-k0s,1,2026-06-05 16:59:56 UTC,9587252,14175580,1339192,8.38,110616,4625824,4190136,26.21,1376912,4551300,228
fog-k0s,1,2026-06-05 16:59:57 UTC,9587252,14175580,1339184,8.38,110616,4625836,4193112,26.23,1378380,4551300,240
fog-k0s,1,2026-06-05 16:59:58 UTC,9587000,14175348,1339416,8.38,110616,4625856,4196560,26.25,1378560,4551320,384
fog-k0s,1,2026-06-05 16:59:59 UTC,9586752,14175124,1339640,8.38,110616,4625868,4197032,26.25,1378500,4551344,452
fog-k0s,1,2026-06-05 17:00:00 UTC,9591608,14180000,1334796,8.35,110616,4625888,4193584,26.23,1377792,4551364,460
fog-k0s,1,2026-06-05 17:00:01 UTC,9591608,14180000,1334784,8.35,110620,4625892,4193584,26.23,1377972,4551364,396
fog-k0s,1,2026-06-05 17:00:02 UTC,9598744,14187144,1327632,8.30,110620,4625912,4190136,26.21,1376260,4551368,432
fog-k0s,1,2026-06-05 17:00:03 UTC,9598744,14187148,1327616,8.30,110620,4625928,4190136,26.21,1376260,4551372,436
fog-k0s,1,2026-06-05 17:00:04 UTC,9598744,14187188,1327596,8.30,110620,4625948,4190136,26.21,1376288,4551412,572
fog-k0s,1,2026-06-05 17:00:05 UTC,9597276,14185720,1329056,8.31,110620,4625960,4190136,26.21,1376288,4551412,176
fog-k0s,1,2026-06-05 17:00:06 UTC,9597276,14185748,1329024,8.31,110624,4625972,4190136,26.21,1376384,4551440,188
fog-k0s,1,2026-06-05 17:00:07 UTC,9590484,14178964,1335800,8.35,110628,4625988,4190136,26.21,1376560,4551448,128
fog-k0s,1,2026-06-05 17:00:08 UTC,9598488,14187000,1327780,8.30,110628,4626004,4190136,26.21,1375956,4551480,144
fog-k0s,1,2026-06-05 17:00:09 UTC,9598488,14187024,1327768,8.30,110628,4626016,4190136,26.21,1375956,4551504,156
fog-k0s,1,2026-06-05 17:00:10 UTC,9598236,14186776,1328004,8.31,110628,4626032,4190136,26.21,1375956,4551508,316
fog-k0s,1,2026-06-05 17:00:11 UTC,9598508,14187072,1327720,8.30,110632,4626040,4190120,26.21,1375944,4551532,328
fog-k0s,1,2026-06-05 17:00:12 UTC,9598508,14187080,1327704,8.30,110632,4626060,4190120,26.21,1375948,4551540,340
fog-k0s,1,2026-06-05 17:00:13 UTC,9598508,14187104,1327692,8.30,110640,4626064,4190120,26.21,1375948,4551564,352
fog-k0s,1,2026-06-05 17:00:14 UTC,9598268,14186880,1327872,8.31,110640,4626088,4190120,26.21,1375700,4551576,120
fog-k0s,1,2026-06-05 17:00:15 UTC,9605152,14193788,1320976,8.26,110640,4626100,4190120,26.21,1376096,4551600,132
fog-k0s,1,2026-06-05 17:00:16 UTC,9605152,14193804,1320960,8.26,110640,4626116,4190136,26.21,1376288,4551616,144
fog-k0s,1,2026-06-05 17:00:17 UTC,9597848,14186504,1328244,8.31,110640,4626132,4190136,26.21,1375780,4551620,164
fog-k0s,1,2026-06-05 17:00:18 UTC,9597848,14186516,1328240,8.31,110640,4626144,4190136,26.21,1375824,4551632,92
fog-k0s,1,2026-06-05 17:00:19 UTC,9597848,14186548,1328220,8.31,110640,4626164,4190136,26.21,1376844,4551664,72
fog-k0s,1,2026-06-05 17:00:20 UTC,9597624,14186324,1328436,8.31,110640,4626176,4190136,26.21,1376728,4551664,80
fog-k0s,1,2026-06-05 17:00:21 UTC,9597372,14186096,1328668,8.31,110648,4626188,4190136,26.21,1376728,4551688,92
fog-k0s,1,2026-06-05 17:00:22 UTC,9597372,14186100,1328656,8.31,110648,4626200,4190136,26.21,1376728,4551692,112
fog-k0s,1,2026-06-05 17:00:23 UTC,9597372,14186132,1328640,8.31,110652,4626212,4190136,26.21,1376728,4551724,120
fog-k0s,1,2026-06-05 17:00:24 UTC,9597372,14186132,1328624,8.31,110652,4626228,4190136,26.21,1376732,4551724,300
fog-k0s,1,2026-06-05 17:00:25 UTC,9597372,14186156,1328612,8.31,110652,4626240,4190136,26.21,1376732,4551748,248
fog-k0s,1,2026-06-05 17:00:26 UTC,9597372,14186172,1328576,8.31,110660,4626256,4190136,26.21,1376900,4551760,264
fog-k0s,1,2026-06-05 17:00:27 UTC,9597372,14186204,1328556,8.31,110668,4626272,4190136,26.21,1377300,4551792,276
fog-k0s,1,2026-06-05 17:00:28 UTC,9597120,14185968,1328792,8.31,110668,4626288,4190136,26.21,1377084,4551808,292
fog-k0s,1,2026-06-05 17:00:29 UTC,9597120,14185988,1328808,8.31,110668,4626304,4190136,26.21,1376852,4551828,124
fog-k0s,1,2026-06-05 17:00:30 UTC,9597120,14186000,1328796,8.31,110668,4626316,4190136,26.21,1377616,4551840,144
fog-k0s,1,2026-06-05 17:00:31 UTC,9597120,14186012,1328784,8.31,110668,4626328,4190136,26.21,1377636,4551852,80
fog-k0s,1,2026-06-05 17:00:32 UTC,9605184,14194084,1320704,8.26,110668,4626344,4188648,26.20,1376572,4551860,96
fog-k0s,1,2026-06-05 17:00:33 UTC,9605184,14194096,1320692,8.26,110668,4626356,4188648,26.20,1376608,4551872,96
fog-k0s,1,2026-06-05 17:00:34 UTC,9604932,14193880,1320920,8.26,110672,4626376,4188648,26.20,1376680,4551904,120
fog-k0s,1,2026-06-05 17:00:35 UTC,9604932,14193880,1320908,8.26,110672,4626388,4188648,26.20,1376680,4551904,132
fog-k0s,1,2026-06-05 17:00:36 UTC,9604932,14193916,1320888,8.26,110676,4626404,4188648,26.20,1376872,4551940,144
fog-k0s,1,2026-06-05 17:00:37 UTC,9603924,14192908,1321884,8.27,110676,4626416,4188648,26.20,1377004,4551940,156
fog-k0s,1,2026-06-05 17:00:38 UTC,9603924,14192920,1321876,8.27,110676,4626428,4188648,26.20,1376844,4551952,100
fog-k0s,1,2026-06-05 17:00:39 UTC,9603924,14192936,1321848,8.27,110680,4626452,4188648,26.20,1376844,4551968,132
fog-k0s,1,2026-06-05 17:00:40 UTC,9603924,14192968,1321828,8.27,110680,4626472,4188648,26.20,1376844,4552000,316
fog-k0s,1,2026-06-05 17:00:41 UTC,9603924,14192968,1321816,8.27,110680,4626484,4188648,26.20,1376852,4552000,328
fog-k0s,1,2026-06-05 17:00:42 UTC,9603924,14193000,1321796,8.27,110680,4626504,4188648,26.20,1376864,4552032,412
fog-k0s,1,2026-06-05 17:00:43 UTC,9603924,14193000,1321788,8.27,110680,4626512,4188648,26.20,1376872,4552032,344
fog-k0s,1,2026-06-05 17:00:44 UTC,9603924,14193020,1321780,8.27,110680,4626524,4188648,26.20,1376656,4552052,388
fog-k0s,1,2026-06-05 17:00:45 UTC,9603924,14193020,1321768,8.27,110680,4626536,4188648,26.20,1376892,4552052,132
fog-k0s,1,2026-06-05 17:00:46 UTC,9603924,14193060,1321752,8.27,110680,4626552,4188648,26.20,1376904,4552092,140
fog-k0s,1,2026-06-05 17:00:47 UTC,9601908,14191048,1323752,8.28,110680,4626568,4188648,26.20,1376668,4552096,156
fog-k0s,1,2026-06-05 17:00:48 UTC,9601908,14191060,1323740,8.28,110680,4626580,4188648,26.20,1376488,4552108,172
fog-k0s,1,2026-06-05 17:00:49 UTC,9601908,14191096,1323708,8.28,110684,4626596,4188648,26.20,1376488,4552140,108
fog-k0s,1,2026-06-05 17:00:50 UTC,9601908,14191104,1323688,8.28,110688,4626616,4188648,26.20,1376380,4552148,300
fog-k0s,1,2026-06-05 17:00:51 UTC,9606588,14195808,1318996,8.25,110688,4626628,4188648,26.20,1360520,4552172,308
fog-k0s,1,2026-06-05 17:00:52 UTC,9607416,14196644,1318144,8.24,110696,4626644,4188648,26.20,1360144,4552180,316
fog-k0s,1,2026-06-05 17:00:53 UTC,9607416,14196644,1318132,8.24,110696,4626656,4188648,26.20,1360144,4552180,328
fog-k0s,1,2026-06-05 17:00:54 UTC,9607416,14196692,1318108,8.24,110700,4626676,4188648,26.20,1360144,4552228,112
fog-k0s,1,2026-06-05 17:00:55 UTC,9607164,14196452,1318348,8.25,110700,4626688,4188648,26.20,1360144,4552240,48
fog-k0s,1,2026-06-05 17:00:56 UTC,9607164,14196452,1318336,8.25,110704,4626696,4188648,26.20,1358416,4552240,64
fog-k0s,1,2026-06-05 17:00:57 UTC,9602376,14191712,1323096,8.28,110708,4626720,4188648,26.20,1358624,4552288,108
fog-k0s,1,2026-06-05 17:00:58 UTC,9602376,14191712,1323080,8.28,110708,4626732,4188648,26.20,1358716,4552288,120
fog-k0s,1,2026-06-05 17:00:59 UTC,9602376,14191740,1323060,8.28,110708,4626748,4188648,26.20,1358456,4552316,312
fog-k0s,1,2026-06-05 17:01:00 UTC,9602376,14191756,1323048,8.27,110708,4626764,4188648,26.20,1359184,4552332,152
fog-k0s,1,2026-06-05 17:01:01 UTC,9602376,14191772,1323032,8.27,110708,4626776,4188648,26.20,1359236,4552344,88
fog-k0s,1,2026-06-05 17:01:02 UTC,9602376,14191772,1323020,8.27,110708,4626788,4188648,26.20,1359328,4552344,96
fog-k0s,1,2026-06-05 17:01:03 UTC,9602376,14191776,1323004,8.27,110708,4626804,4188648,26.20,1359380,4552348,104
fog-k0s,1,2026-06-05 17:01:04 UTC,9602376,14191812,1322992,8.27,110708,4626816,4188648,26.20,1359388,4552384,296
fog-k0s,1,2026-06-05 17:01:05 UTC,9601652,14191088,1323704,8.28,110708,4626828,4188648,26.20,1359388,4552384,308
fog-k0s,1,2026-06-05 17:01:06 UTC,9601652,14191116,1323676,8.28,110708,4626844,4188648,26.20,1359496,4552412,320
fog-k0s,1,2026-06-05 17:01:07 UTC,9597872,14187352,1327440,8.30,110708,4626860,4188648,26.20,1359756,4552428,260
fog-k0s,1,2026-06-05 17:01:08 UTC,9597872,14187364,1327428,8.30,110708,4626872,4188648,26.20,1360576,4552440,280
