# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master2,1,2026-06-05 17:02:55 UTC,5587952,6749792,835708,10.54,103036,1262228,1294600,16.32,909916,1204812,384
cloud-k3s-master2,1,2026-06-05 17:02:56 UTC,5591636,6753508,831984,10.49,103044,1262252,1291748,16.29,908804,1204844,292
cloud-k3s-master2,1,2026-06-05 17:02:57 UTC,5591636,6753508,831976,10.49,103044,1262260,1291748,16.29,908804,1204844,304
cloud-k3s-master2,1,2026-06-05 17:02:58 UTC,5591384,6753276,832216,10.49,103044,1262272,1291748,16.29,908804,1204864,312
cloud-k3s-master2,1,2026-06-05 17:02:59 UTC,5590156,6752060,833432,10.51,103044,1262284,1291748,16.29,908804,1204876,148
cloud-k3s-master2,1,2026-06-05 17:03:00 UTC,5590156,6752080,833412,10.51,103044,1262304,1291748,16.29,908804,1204896,104
cloud-k3s-master2,1,2026-06-05 17:03:01 UTC,5590156,6752088,833404,10.51,103044,1262312,1291748,16.29,908804,1204904,60
cloud-k3s-master2,1,2026-06-05 17:03:02 UTC,5590156,6752108,833384,10.51,103044,1262328,1291748,16.29,908804,1204920,76
cloud-k3s-master2,1,2026-06-05 17:03:03 UTC,5590156,6752116,833376,10.51,103044,1262336,1291748,16.29,908804,1204928,84
cloud-k3s-master2,1,2026-06-05 17:03:04 UTC,5590156,6752128,833368,10.51,103044,1262348,1291748,16.29,909240,1204940,264
cloud-k3s-master2,1,2026-06-05 17:03:05 UTC,5590156,6752128,833360,10.51,103044,1262356,1291748,16.29,909248,1204940,108
cloud-k3s-master2,1,2026-06-05 17:03:06 UTC,5590156,6752148,833348,10.51,103044,1262368,1291748,16.29,909256,1204960,128
cloud-k3s-master2,1,2026-06-05 17:03:07 UTC,5590156,6752156,833336,10.51,103044,1262376,1291748,16.29,909256,1204968,96
cloud-k3s-master2,1,2026-06-05 17:03:08 UTC,5590156,6752168,833328,10.51,103044,1262388,1291748,16.29,909256,1204980,108
cloud-k3s-master2,1,2026-06-05 17:03:09 UTC,5590156,6752180,833320,10.51,103044,1262400,1291748,16.29,909256,1204992,288
cloud-k3s-master2,1,2026-06-05 17:03:10 UTC,5590156,6752196,833300,10.51,103044,1262416,1291748,16.29,909256,1205008,296
cloud-k3s-master2,1,2026-06-05 17:03:11 UTC,5590156,6752204,833288,10.51,103044,1262424,1291748,16.29,909428,1205016,304
cloud-k3s-master2,1,2026-06-05 17:03:12 UTC,5590156,6752216,833276,10.51,103044,1262436,1291748,16.29,909512,1205028,312
cloud-k3s-master2,1,2026-06-05 17:03:13 UTC,5590156,6752224,833268,10.51,103044,1262444,1291748,16.29,909512,1205036,300
cloud-k3s-master2,1,2026-06-05 17:03:14 UTC,5590156,6752252,833244,10.51,103044,1262472,1291748,16.29,909716,1205064,156
cloud-k3s-master2,1,2026-06-05 17:03:15 UTC,5589652,6751760,833736,10.51,103044,1262484,1291748,16.29,909724,1205076,176
cloud-k3s-master2,1,2026-06-05 17:03:16 UTC,5589652,6751772,833724,10.51,103044,1262496,1291748,16.29,909724,1205088,184
cloud-k3s-master2,1,2026-06-05 17:03:17 UTC,5589652,6751780,833716,10.51,103048,1262500,1291748,16.29,909724,1205096,192
cloud-k3s-master2,1,2026-06-05 17:03:18 UTC,5589652,6751800,833700,10.51,103048,1262520,1291748,16.29,909004,1205116,188
cloud-k3s-master2,1,2026-06-05 17:03:19 UTC,5589652,6751800,833692,10.51,103048,1262528,1291748,16.29,909004,1205116,196
cloud-k3s-master2,1,2026-06-05 17:03:20 UTC,5589652,6751824,833672,10.51,103048,1262544,1291748,16.29,909004,1205140,216
cloud-k3s-master2,1,2026-06-05 17:03:21 UTC,5589652,6751832,833664,10.51,103048,1262552,1291748,16.29,908104,1205148,224
cloud-k3s-master2,1,2026-06-05 17:03:22 UTC,5589652,6751848,833644,10.51,103048,1262568,1291748,16.29,908104,1205164,228
cloud-k3s-master2,1,2026-06-05 17:03:23 UTC,5589652,6751852,833628,10.51,103048,1262580,1291748,16.29,908104,1205168,236
cloud-k3s-master2,1,2026-06-05 17:03:24 UTC,5589652,6751872,833616,10.51,103048,1262592,1291748,16.29,908300,1205188,404
cloud-k3s-master2,1,2026-06-05 17:03:25 UTC,5589652,6751876,833604,10.51,103048,1262604,1291748,16.29,908396,1205192,412
cloud-k3s-master2,1,2026-06-05 17:03:26 UTC,5588140,6750380,835104,10.53,103048,1262612,1294600,16.32,909956,1205208,432
cloud-k3s-master2,1,2026-06-05 17:03:27 UTC,5590144,6752388,833108,10.50,103048,1262624,1293236,16.31,909880,1205212,448
cloud-k3s-master2,1,2026-06-05 17:03:28 UTC,5589164,6751428,834072,10.52,103048,1262636,1294724,16.32,910092,1205232,324
cloud-k3s-master2,1,2026-06-05 17:03:29 UTC,5591284,6753556,831940,10.49,103048,1262644,1291748,16.29,908720,1205240,368
cloud-k3s-master2,1,2026-06-05 17:03:30 UTC,5590920,6753212,832228,10.49,103048,1262664,1291748,16.29,908712,1205260,76
cloud-k3s-master2,1,2026-06-05 17:03:31 UTC,5590416,6752708,832724,10.50,103048,1262672,1291748,16.29,908712,1205260,84
cloud-k3s-master2,1,2026-06-05 17:03:32 UTC,5590416,6752728,832716,10.50,103048,1262684,1291748,16.29,908712,1205280,88
cloud-k3s-master2,1,2026-06-05 17:03:33 UTC,5590416,6752740,832704,10.50,103048,1262696,1291748,16.29,908712,1205292,80
cloud-k3s-master2,1,2026-06-05 17:03:34 UTC,5590416,6752752,832692,10.50,103048,1262708,1291748,16.29,909044,1205304,256
cloud-k3s-master2,1,2026-06-05 17:03:35 UTC,5590416,6752764,832680,10.50,103048,1262720,1291748,16.29,909060,1205316,228
cloud-k3s-master2,1,2026-06-05 17:03:36 UTC,5590416,6752796,832648,10.50,103064,1262736,1291748,16.29,909060,1205348,256
cloud-k3s-master2,1,2026-06-05 17:03:37 UTC,5590416,6752816,832628,10.50,103064,1262756,1291748,16.29,909060,1205368,260
cloud-k3s-master2,1,2026-06-05 17:03:38 UTC,5590416,6752844,832600,10.50,103064,1262784,1291748,16.29,909060,1205396,268
cloud-k3s-master2,1,2026-06-05 17:03:39 UTC,5590416,6752852,832592,10.50,103064,1262792,1291748,16.29,909060,1205404,116
cloud-k3s-master2,1,2026-06-05 17:03:40 UTC,5590164,6752624,832820,10.50,103064,1262812,1291748,16.29,909060,1205424,140
cloud-k3s-master2,1,2026-06-05 17:03:41 UTC,5590164,6752632,832812,10.50,103064,1262820,1291748,16.29,909356,1205432,116
cloud-k3s-master2,1,2026-06-05 17:03:42 UTC,5589660,6752132,833316,10.51,103064,1262832,1291748,16.29,909492,1205436,132
cloud-k3s-master2,1,2026-06-05 17:03:43 UTC,5589660,6752152,833304,10.51,103064,1262844,1291748,16.29,909492,1205456,140
cloud-k3s-master2,1,2026-06-05 17:03:44 UTC,5589408,6751912,833540,10.51,103064,1262856,1291748,16.29,909732,1205468,312
cloud-k3s-master2,1,2026-06-05 17:03:45 UTC,5589156,6751672,833812,10.51,103064,1262868,1291748,16.29,909764,1205480,160
cloud-k3s-master2,1,2026-06-05 17:03:46 UTC,5589156,6751680,833808,10.51,103064,1262884,1291748,16.29,909764,1205488,168
cloud-k3s-master2,1,2026-06-05 17:03:47 UTC,5589156,6751696,833800,10.51,103064,1262892,1291748,16.29,909764,1205504,156
cloud-k3s-master2,1,2026-06-05 17:03:48 UTC,5589156,6751708,833788,10.51,103064,1262904,1291748,16.29,909116,1205516,172
cloud-k3s-master2,1,2026-06-05 17:03:49 UTC,5588904,6751472,834024,10.52,103064,1262920,1291748,16.29,909116,1205532,180
cloud-k3s-master2,1,2026-06-05 17:03:50 UTC,5588904,6751500,833996,10.52,103072,1262940,1291748,16.29,909116,1205560,360
cloud-k3s-master2,1,2026-06-05 17:03:51 UTC,5588904,6751504,833984,10.52,103072,1262952,1291748,16.29,908260,1205564,368
cloud-k3s-master2,1,2026-06-05 17:03:52 UTC,5587996,6750620,834876,10.53,103084,1262956,1291748,16.29,908360,1205588,372
cloud-k3s-master2,1,2026-06-05 17:03:53 UTC,5587996,6750636,834860,10.53,103084,1262972,1291748,16.29,908260,1205604,380
cloud-k3s-master2,1,2026-06-05 17:03:54 UTC,5587996,6750652,834844,10.53,103084,1262988,1291748,16.29,908424,1205620,380
cloud-k3s-master2,1,2026-06-05 17:03:55 UTC,5587996,6750652,834836,10.53,103084,1262996,1291748,16.29,908432,1205620,224
cloud-k3s-master2,1,2026-06-05 17:03:56 UTC,5587996,6750680,834812,10.53,103092,1263008,1291748,16.29,908784,1205648,244
cloud-k3s-master2,1,2026-06-05 17:03:57 UTC,5587996,6750680,834804,10.53,103092,1263016,1291748,16.29,908784,1205648,252
cloud-k3s-master2,1,2026-06-05 17:03:58 UTC,5587996,6750708,834784,10.53,103092,1263036,1291748,16.29,908788,1205676,260
cloud-k3s-master2,1,2026-06-05 17:03:59 UTC,5587996,6750716,834768,10.52,103092,1263052,1291748,16.29,908788,1205684,164
cloud-k3s-master2,1,2026-06-05 17:04:00 UTC,5587996,6750740,834752,10.52,103092,1263068,1291748,16.29,908792,1205708,204
cloud-k3s-master2,1,2026-06-05 17:04:01 UTC,5587996,6750756,834736,10.52,103092,1263084,1291748,16.29,908792,1205724,212
cloud-k3s-master2,1,2026-06-05 17:04:02 UTC,5587996,6750768,834724,10.52,103092,1263096,1291748,16.29,908792,1205736,220
cloud-k3s-master2,1,2026-06-05 17:04:03 UTC,5587996,6750768,834716,10.52,103092,1263104,1291748,16.29,908792,1205736,228
cloud-k3s-master2,1,2026-06-05 17:04:04 UTC,5587996,6750788,834704,10.52,103092,1263116,1291748,16.29,909080,1205756,56
cloud-k3s-master2,1,2026-06-05 17:04:05 UTC,5587996,6750796,834696,10.52,103092,1263124,1291748,16.29,909092,1205764,4
cloud-k3s-master2,1,2026-06-05 17:04:06 UTC,5587996,6750812,834676,10.52,103100,1263136,1291748,16.29,909140,1205780,44
cloud-k3s-master2,1,2026-06-05 17:04:07 UTC,5587996,6750824,834668,10.52,103100,1263144,1291748,16.29,909140,1205792,52
cloud-k3s-master2,1,2026-06-05 17:04:08 UTC,5587996,6750840,834652,10.52,103100,1263160,1291748,16.29,909140,1205808,60
cloud-k3s-master2,1,2026-06-05 17:04:09 UTC,5587996,6750840,834644,10.52,103100,1263168,1291748,16.29,909140,1205808,68
cloud-k3s-master2,1,2026-06-05 17:04:10 UTC,5587996,6750860,834628,10.52,103104,1263180,1291748,16.29,909140,1205828,72
cloud-k3s-master2,1,2026-06-05 17:04:11 UTC,5587744,6750624,834868,10.53,103104,1263192,1291748,16.29,909432,1205844,16
cloud-k3s-master2,1,2026-06-05 17:04:12 UTC,5587744,6750636,834852,10.53,103104,1263204,1291748,16.29,909452,1205856,28
cloud-k3s-master2,1,2026-06-05 17:04:13 UTC,5587744,6750640,834840,10.53,103104,1263216,1291748,16.29,909452,1205860,36
cloud-k3s-master2,1,2026-06-05 17:04:14 UTC,5587744,6750660,834820,10.53,103104,1263228,1291748,16.29,909572,1205880,224
cloud-k3s-master2,1,2026-06-05 17:04:15 UTC,5587492,6750424,835068,10.53,103104,1263240,1291748,16.29,909628,1205892,244
cloud-k3s-master2,1,2026-06-05 17:04:16 UTC,5587492,6750440,835052,10.53,103104,1263256,1291748,16.29,909628,1205908,228
cloud-k3s-master2,1,2026-06-05 17:04:17 UTC,5587492,6750448,835044,10.53,103104,1263264,1291748,16.29,909628,1205916,184
cloud-k3s-master2,1,2026-06-05 17:04:18 UTC,5587492,6750456,835032,10.53,103104,1263272,1291748,16.29,908916,1205924,204
cloud-k3s-master2,1,2026-06-05 17:04:19 UTC,5587492,6750460,835020,10.53,103104,1263284,1291748,16.29,908916,1205928,40
cloud-k3s-master2,1,2026-06-05 17:04:20 UTC,5587492,6750484,835004,10.53,103104,1263296,1291748,16.29,908916,1205948,200
cloud-k3s-master2,1,2026-06-05 17:04:21 UTC,5587492,6750492,834996,10.53,103104,1263304,1291748,16.29,908208,1205956,176
cloud-k3s-master2,1,2026-06-05 17:04:22 UTC,5587492,6750508,834980,10.53,103104,1263320,1291748,16.29,908208,1205972,192
cloud-k3s-master2,1,2026-06-05 17:04:23 UTC,5587240,6750264,835220,10.53,103104,1263328,1291748,16.29,908208,1205980,160
cloud-k3s-master2,1,2026-06-05 17:04:24 UTC,5587240,6750280,835204,10.53,103104,1263344,1291748,16.29,908504,1205996,276
cloud-k3s-master2,1,2026-06-05 17:04:25 UTC,5587240,6750288,835200,10.53,103104,1263352,1291748,16.29,908504,1206004,36
cloud-k3s-master2,1,2026-06-05 17:04:26 UTC,5587240,6750292,835188,10.53,103104,1263364,1291748,16.29,908764,1206008,60
cloud-k3s-master2,1,2026-06-05 17:04:27 UTC,5587240,6750308,835180,10.53,103104,1263372,1291748,16.29,908808,1206024,36
cloud-k3s-master2,1,2026-06-05 17:04:28 UTC,5587240,6750324,835164,10.53,103104,1263388,1291748,16.29,908808,1206040,52
cloud-k3s-master2,1,2026-06-05 17:04:29 UTC,5587240,6750332,835160,10.53,103104,1263396,1291748,16.29,908808,1206048,8
cloud-k3s-master2,1,2026-06-05 17:04:30 UTC,5587240,6750360,835128,10.53,103104,1263420,1291748,16.29,908808,1206072,208
cloud-k3s-master2,1,2026-06-05 17:04:31 UTC,5587240,6750368,835120,10.53,103104,1263428,1291748,16.29,908808,1206080,216
cloud-k3s-master2,1,2026-06-05 17:04:32 UTC,5587240,6750392,835100,10.53,103104,1263452,1291748,16.29,908808,1206104,224
cloud-k3s-master2,1,2026-06-05 17:04:33 UTC,5587240,6750392,835092,10.53,103104,1263460,1291748,16.29,908808,1206104,232
cloud-k3s-master2,1,2026-06-05 17:04:34 UTC,5587240,6750416,835068,10.53,103104,1263476,1291748,16.29,909132,1206128,244
cloud-k3s-master2,1,2026-06-05 17:04:35 UTC,5587240,6750424,835060,10.53,103104,1263484,1291748,16.29,909164,1206136,16
cloud-k3s-master2,1,2026-06-05 17:04:36 UTC,5586232,6749424,836052,10.54,103104,1263492,1294600,16.32,910468,1206144,40
cloud-k3s-master2,1,2026-06-05 17:04:37 UTC,5592124,6755324,830148,10.47,103104,1263500,1291748,16.29,909252,1206152,48
cloud-k3s-master2,1,2026-06-05 17:04:38 UTC,5592016,6755232,830240,10.47,103104,1263516,1291748,16.29,909168,1206168,220
cloud-k3s-master2,1,2026-06-05 17:04:39 UTC,5590540,6753768,831704,10.49,103104,1263528,1291748,16.29,909168,1206180,188
cloud-k3s-master2,1,2026-06-05 17:04:40 UTC,5590540,6753776,831696,10.49,103104,1263536,1291748,16.29,909168,1206188,292
cloud-k3s-master2,1,2026-06-05 17:04:41 UTC,5590540,6753788,831684,10.49,103104,1263548,1291748,16.29,909420,1206200,320
cloud-k3s-master2,1,2026-06-05 17:04:42 UTC,5590540,6753804,831676,10.49,103104,1263564,1291748,16.29,909500,1206216,88
cloud-k3s-master2,1,2026-06-05 17:04:43 UTC,5590540,6753812,831668,10.49,103104,1263572,1291748,16.29,909500,1206224,84
cloud-k3s-master2,1,2026-06-05 17:04:44 UTC,5590288,6753572,831904,10.49,103104,1263584,1291748,16.29,909636,1206236,260
cloud-k3s-master2,1,2026-06-05 17:04:45 UTC,5590288,6753584,831888,10.49,103104,1263596,1291748,16.29,909688,1206248,268
cloud-k3s-master2,1,2026-06-05 17:04:46 UTC,5590288,6753596,831876,10.49,103104,1263608,1291748,16.29,909524,1206260,256
cloud-k3s-master2,1,2026-06-05 17:04:47 UTC,5590288,6753608,831864,10.49,103104,1263620,1291748,16.29,909524,1206272,272
cloud-k3s-master2,1,2026-06-05 17:04:48 UTC,5590288,6753620,831852,10.49,103104,1263632,1291748,16.29,908884,1206284,280
cloud-k3s-master2,1,2026-06-05 17:04:49 UTC,5590288,6753628,831844,10.49,103104,1263640,1291748,16.29,908868,1206292,128
cloud-k3s-master2,1,2026-06-05 17:04:50 UTC,5590288,6753636,831836,10.49,103104,1263648,1291748,16.29,908868,1206300,136
cloud-k3s-master2,1,2026-06-05 17:04:51 UTC,5590288,6753648,831824,10.49,103104,1263660,1291748,16.29,908524,1206312,144
cloud-k3s-master2,1,2026-06-05 17:04:52 UTC,5590288,6753664,831808,10.49,103104,1263676,1291748,16.29,908384,1206328,136
cloud-k3s-master2,1,2026-06-05 17:04:53 UTC,5590036,6753420,832048,10.49,103104,1263684,1291748,16.29,908384,1206336,144
cloud-k3s-master2,1,2026-06-05 17:04:54 UTC,5590036,6753436,832032,10.49,103104,1263700,1291748,16.29,908616,1206352,160
cloud-k3s-master2,1,2026-06-05 17:04:55 UTC,5590036,6753444,832020,10.49,103104,1263708,1291748,16.29,908652,1206360,168
cloud-k3s-master2,1,2026-06-05 17:04:56 UTC,5590036,6753456,832008,10.49,103104,1263720,1291748,16.29,908976,1206372,188
cloud-k3s-master2,1,2026-06-05 17:04:57 UTC,5590036,6753464,832000,10.49,103104,1263728,1291748,16.29,909020,1206380,196
cloud-k3s-master2,1,2026-06-05 17:04:58 UTC,5590036,6753476,831996,10.49,103104,1263740,1291748,16.29,909020,1206392,192
cloud-k3s-master2,1,2026-06-05 17:04:59 UTC,5590036,6753480,831988,10.49,103104,1263752,1291748,16.29,909020,1206396,372
cloud-k3s-master2,1,2026-06-05 17:05:00 UTC,5590036,6753512,831968,10.49,103104,1263776,1291748,16.29,909020,1206428,380
cloud-k3s-master2,1,2026-06-05 17:05:01 UTC,5590036,6753512,831960,10.49,103104,1263784,1291748,16.29,909020,1206428,388
cloud-k3s-master2,1,2026-06-05 17:05:02 UTC,5589784,6753288,832188,10.49,103108,1263804,1291748,16.29,909020,1206456,512
cloud-k3s-master2,1,2026-06-05 17:05:03 UTC,5589784,6753300,832180,10.49,103108,1263812,1291748,16.29,909020,1206468,496
cloud-k3s-master2,1,2026-06-05 17:05:04 UTC,5589784,6753312,832136,10.49,103108,1263824,1291748,16.29,909236,1206480,252
cloud-k3s-master2,1,2026-06-05 17:05:05 UTC,5589784,6753316,832132,10.49,103108,1263828,1291748,16.29,909360,1206484,256
cloud-k3s-master2,1,2026-06-05 17:05:06 UTC,5589784,6753328,832120,10.49,103108,1263840,1291748,16.29,909360,1206496,32
cloud-k3s-master2,1,2026-06-05 17:05:07 UTC,5588776,6752328,833112,10.50,103112,1263852,1294600,16.32,910680,1206504,52
cloud-k3s-master2,1,2026-06-05 17:05:08 UTC,5590316,6753892,831552,10.48,103112,1263868,1291748,16.29,909496,1206528,52
cloud-k3s-master2,1,2026-06-05 17:05:09 UTC,5589560,6753152,832292,10.49,103112,1263880,1291748,16.29,909364,1206540,340
cloud-k3s-master2,1,2026-06-05 17:05:10 UTC,5589560,6753160,832284,10.49,103112,1263888,1291748,16.29,909364,1206548,84
cloud-k3s-master2,1,2026-06-05 17:05:11 UTC,5589308,6752920,832524,10.50,103112,1263900,1291748,16.29,909648,1206560,92
cloud-k3s-master2,1,2026-06-05 17:05:12 UTC,5589308,6752936,832508,10.50,103112,1263916,1291748,16.29,909704,1206576,100
cloud-k3s-master2,1,2026-06-05 17:05:13 UTC,5589308,6752944,832504,10.50,103112,1263924,1291748,16.29,909704,1206584,108
cloud-k3s-master2,1,2026-06-05 17:05:14 UTC,5589308,6752960,832488,10.50,103112,1263940,1291748,16.29,909904,1206600,96
cloud-k3s-master2,1,2026-06-05 17:05:15 UTC,5588808,6752472,832976,10.50,103112,1263952,1291748,16.29,909952,1206612,264
cloud-k3s-master2,1,2026-06-05 17:05:16 UTC,5588808,6752488,832964,10.50,103116,1263964,1291748,16.29,909952,1206628,272
cloud-k3s-master2,1,2026-06-05 17:05:17 UTC,5588808,6752496,832956,10.50,103116,1263972,1291748,16.29,909956,1206636,280
cloud-k3s-master2,1,2026-06-05 17:05:18 UTC,5588808,6752508,832944,10.50,103116,1263984,1291748,16.29,909344,1206648,288
cloud-k3s-master2,1,2026-06-05 17:05:19 UTC,5588808,6752516,832936,10.50,103116,1263992,1291748,16.29,909404,1206656,304
cloud-k3s-master2,1,2026-06-05 17:05:20 UTC,5588808,6752532,832916,10.50,103124,1264004,1291748,16.29,909412,1206672,132
cloud-k3s-master2,1,2026-06-05 17:05:21 UTC,5588808,6752552,832900,10.50,103124,1264020,1291748,16.29,908328,1206692,132
cloud-k3s-master2,1,2026-06-05 17:05:22 UTC,5588808,6752568,832884,10.50,103124,1264036,1291748,16.29,908328,1206708,144
cloud-k3s-master2,1,2026-06-05 17:05:23 UTC,5588808,6752584,832868,10.50,103128,1264048,1291748,16.29,908328,1206724,152
cloud-k3s-master2,1,2026-06-05 17:05:24 UTC,5588808,6752596,832852,10.50,103128,1264060,1291748,16.29,908504,1206736,168
cloud-k3s-master2,1,2026-06-05 17:05:25 UTC,5588808,6752600,832836,10.50,103128,1264072,1291748,16.29,908620,1206740,324
cloud-k3s-master2,1,2026-06-05 17:05:26 UTC,5588556,6752364,833076,10.50,103128,1264080,1291748,16.29,908876,1206756,340
cloud-k3s-master2,1,2026-06-05 17:05:27 UTC,5588556,6752376,833064,10.50,103128,1264092,1291748,16.29,908924,1206768,348
cloud-k3s-master2,1,2026-06-05 17:05:28 UTC,5588556,6752388,833052,10.50,103128,1264104,1291748,16.29,908924,1206780,356
cloud-k3s-master2,1,2026-06-05 17:05:29 UTC,5588304,6752156,833316,10.51,103136,1264116,1291748,16.29,908924,1206800,192
cloud-k3s-master2,1,2026-06-05 17:05:30 UTC,5588304,6752172,833300,10.51,103136,1264132,1291748,16.29,908924,1206816,216
cloud-k3s-master2,1,2026-06-05 17:05:31 UTC,5588304,6752180,833292,10.51,103136,1264140,1291748,16.29,908924,1206824,200
cloud-k3s-master2,1,2026-06-05 17:05:32 UTC,5588304,6752204,833268,10.51,103148,1264152,1291748,16.29,908924,1206848,216
cloud-k3s-master2,1,2026-06-05 17:05:33 UTC,5588304,6752220,833252,10.51,103148,1264168,1291748,16.29,908924,1206864,224
cloud-k3s-master2,1,2026-06-05 17:05:34 UTC,5588052,6751972,833500,10.51,103148,1264172,1291748,16.29,909164,1206868,392
cloud-k3s-master2,1,2026-06-05 17:05:35 UTC,5588052,6751976,833488,10.51,103148,1264184,1291748,16.29,909260,1206872,416
cloud-k3s-master2,1,2026-06-05 17:05:36 UTC,5588052,6752000,833472,10.51,103152,1264196,1291748,16.29,909292,1206896,260
cloud-k3s-master2,1,2026-06-05 17:05:37 UTC,5588052,6752008,833464,10.51,103152,1264204,1291748,16.29,909292,1206904,268
cloud-k3s-master2,1,2026-06-05 17:05:38 UTC,5588052,6752024,833452,10.51,103152,1264220,1291748,16.29,909300,1206920,20
cloud-k3s-master2,1,2026-06-05 17:05:39 UTC,5588052,6752032,833444,10.51,103152,1264228,1291748,16.29,909300,1206928,204
cloud-k3s-master2,1,2026-06-05 17:05:40 UTC,5588052,6752048,833428,10.51,103152,1264244,1291748,16.29,909300,1206944,220
cloud-k3s-master2,1,2026-06-05 17:05:41 UTC,5588052,6752056,833420,10.51,103152,1264252,1291748,16.29,909472,1206952,228
cloud-k3s-master2,1,2026-06-05 17:05:42 UTC,5588052,6752068,833408,10.51,103152,1264264,1291748,16.29,909528,1206964,236
cloud-k3s-master2,1,2026-06-05 17:05:43 UTC,5588052,6752080,833396,10.51,103152,1264276,1291748,16.29,909528,1206976,216
cloud-k3s-master2,1,2026-06-05 17:05:44 UTC,5588052,6752100,833376,10.51,103156,1264292,1291748,16.29,909760,1206996,64
cloud-k3s-master2,1,2026-06-05 17:05:45 UTC,5586288,6750352,835124,10.53,103156,1264304,1294600,16.32,911136,1207008,84
cloud-k3s-master2,1,2026-06-05 17:05:46 UTC,5586288,6750364,835104,10.53,103156,1264316,1294600,16.32,911136,1207020,92
cloud-k3s-master2,1,2026-06-05 17:05:47 UTC,5586288,6750372,835096,10.53,103156,1264324,1294600,16.32,911136,1207028,100
cloud-k3s-master2,1,2026-06-05 17:05:48 UTC,5586288,6750384,835080,10.53,103156,1264336,1294600,16.32,910500,1207040,108
cloud-k3s-master2,1,2026-06-05 17:05:49 UTC,5586288,6750392,835072,10.53,103156,1264344,1294600,16.32,910436,1207048,92
cloud-k3s-master2,1,2026-06-05 17:05:50 UTC,5586288,6750400,835068,10.53,103156,1264352,1294600,16.32,910436,1207056,96
cloud-k3s-master2,1,2026-06-05 17:05:51 UTC,5586288,6750412,835056,10.53,103156,1264364,1294600,16.32,909896,1207068,124
cloud-k3s-master2,1,2026-06-05 17:05:52 UTC,5586288,6750420,835056,10.53,103156,1264372,1294600,16.32,909896,1207076,132
cloud-k3s-master2,1,2026-06-05 17:05:53 UTC,5586288,6750440,835032,10.53,103156,1264392,1294600,16.32,909956,1207096,140
cloud-k3s-master2,1,2026-06-05 17:05:54 UTC,5586288,6750452,835016,10.53,103156,1264404,1294600,16.32,909980,1207108,316
cloud-k3s-master2,1,2026-06-05 17:05:55 UTC,5586288,6750464,834988,10.53,103156,1264416,1294600,16.32,910132,1207120,324
cloud-k3s-master2,1,2026-06-05 17:05:56 UTC,5586288,6750468,834968,10.53,103156,1264428,1294600,16.32,910420,1207124,312
cloud-k3s-master2,1,2026-06-05 17:05:57 UTC,5586288,6750476,834960,10.53,103156,1264436,1294600,16.32,910420,1207132,328
cloud-k3s-master2,1,2026-06-05 17:05:58 UTC,5586288,6750496,834948,10.53,103156,1264448,1294600,16.32,910420,1207152,336
cloud-k3s-master2,1,2026-06-05 17:05:59 UTC,5586288,6750504,834944,10.53,103156,1264456,1294600,16.32,910420,1207160,344
cloud-k3s-master2,1,2026-06-05 17:06:00 UTC,5586288,6750516,834944,10.53,103156,1264468,1294600,16.32,910420,1207172,196
cloud-k3s-master2,1,2026-06-05 17:06:01 UTC,5586288,6750532,834928,10.53,103156,1264484,1294600,16.32,910420,1207188,204
cloud-k3s-master2,1,2026-06-05 17:06:02 UTC,5586288,6750544,834916,10.53,103156,1264496,1294600,16.32,910420,1207200,192
cloud-k3s-master2,1,2026-06-05 17:06:03 UTC,5586288,6750552,834908,10.53,103156,1264504,1294600,16.32,910420,1207208,204
cloud-k3s-master2,1,2026-06-05 17:06:04 UTC,5586288,6750560,834900,10.53,103160,1264508,1294600,16.32,910424,1207216,380
cloud-k3s-master2,1,2026-06-05 17:06:05 UTC,5586288,6750576,834884,10.53,103160,1264524,1294600,16.32,910768,1207232,392
cloud-k3s-master2,1,2026-06-05 17:06:06 UTC,5586288,6750592,834864,10.53,103160,1264536,1294600,16.32,910768,1207244,412
cloud-k3s-master2,1,2026-06-05 17:06:07 UTC,5586288,6750604,834852,10.53,103160,1264548,1294600,16.32,910768,1207256,420
cloud-k3s-master2,1,2026-06-05 17:06:08 UTC,5586288,6750616,834840,10.53,103160,1264560,1294600,16.32,910768,1207268,408
cloud-k3s-master2,1,2026-06-05 17:06:09 UTC,5586288,6750628,834860,10.53,103160,1264572,1294600,16.32,910768,1207280,0
cloud-k3s-master2,1,2026-06-05 17:06:10 UTC,5586288,6750640,834848,10.53,103160,1264584,1294600,16.32,910776,1207292,16
cloud-k3s-master2,1,2026-06-05 17:06:11 UTC,5586036,6750396,835092,10.53,103160,1264592,1294600,16.32,911088,1207300,52
cloud-k3s-master2,1,2026-06-05 17:06:12 UTC,5585812,6750184,835304,10.53,103160,1264604,1294600,16.32,911088,1207312,60
cloud-k3s-master2,1,2026-06-05 17:06:13 UTC,5585812,6750196,835292,10.53,103160,1264616,1294600,16.32,911120,1207324,36
cloud-k3s-master2,1,2026-06-05 17:06:14 UTC,5585560,6749956,835532,10.53,103160,1264628,1294600,16.32,911136,1207336,52
cloud-k3s-master2,1,2026-06-05 17:06:15 UTC,5585560,6749972,835516,10.53,103160,1264644,1294600,16.32,911500,1207352,76
