# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:23 UTC,11068192,14334316,1170176,7.32,153916,3289048,3479700,21.77,1198720,3275200,640
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:24 UTC,11068440,14334588,1169880,7.32,153916,3289096,3479700,21.77,1198756,3275224,696
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:25 UTC,11067528,14333720,1170772,7.33,153924,3289108,3479700,21.77,1199580,3275268,208
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:26 UTC,11067188,14333396,1171060,7.33,153924,3289148,3479700,21.77,1199672,3275280,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:27 UTC,11066292,14332584,1171868,7.33,153932,3289252,3479700,21.77,1199748,3275364,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:28 UTC,11066428,14332736,1171660,7.33,153940,3289316,3479700,21.77,1199272,3275380,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:29 UTC,11066460,14332908,1171564,7.33,153952,3289368,3479700,21.77,1199272,3275520,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:30 UTC,11066492,14332988,1171472,7.33,153960,3289420,3479700,21.77,1199272,3275568,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:31 UTC,11066288,14332848,1171596,7.33,153968,3289488,3479700,21.77,1199272,3275628,220
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:32 UTC,11064672,14331328,1173148,7.34,153976,3289512,3479700,21.77,1199644,3275724,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:33 UTC,11064804,14331488,1172972,7.34,153984,3289556,3479700,21.77,1199720,3275752,208
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:34 UTC,11064328,14331092,1173328,7.34,153992,3289664,3479700,21.77,1199556,3275828,192
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:35 UTC,11064088,14330924,1173508,7.34,154000,3289704,3479700,21.77,1199568,3275900,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:36 UTC,11064960,14331912,1172572,7.34,154008,3289772,3479700,21.77,1199344,3276016,264
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:37 UTC,11064032,14331008,1173468,7.34,154016,3289784,3479700,21.77,1199344,3276036,420
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:38 UTC,11064056,14331064,1173364,7.34,154016,3289852,3479700,21.77,1199344,3276068,448
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:39 UTC,11063680,14330692,1173640,7.34,154024,3289892,3479700,21.77,1199344,3276068,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:40 UTC,11063168,14330284,1174096,7.35,154032,3289908,3479700,21.77,1200196,3276172,428
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:41 UTC,11062452,14329600,1174776,7.35,154040,3289952,3479700,21.77,1199384,3276204,464
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:42 UTC,11063832,14331052,1173284,7.34,154048,3290052,3479700,21.77,1199872,3276272,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:43 UTC,11063564,14330860,1173532,7.34,154056,3290064,3479700,21.77,1200168,3276348,272
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:44 UTC,11063056,14330396,1173976,7.35,154064,3290124,3479700,21.77,1200200,3276392,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:45 UTC,11062076,14329448,1174900,7.35,154072,3290164,3479700,21.77,1200212,3276416,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:46 UTC,11069200,14336656,1167600,7.31,154084,3290232,3479700,21.77,1200252,3276500,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:47 UTC,11067860,14335472,1168768,7.31,154092,3290332,3479700,21.77,1200252,3276656,568
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:48 UTC,11068588,14336276,1167940,7.31,154100,3290424,3479700,21.77,1200252,3276732,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:49 UTC,11069216,14336980,1167272,7.30,154112,3290480,3479700,21.77,1199516,3276804,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:50 UTC,11068452,14336240,1168016,7.31,154120,3290492,3479700,21.77,1198736,3276828,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:51 UTC,11068424,14336224,1167968,7.31,154120,3290564,3479700,21.77,1198636,3276836,484
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:52 UTC,11067404,14335332,1168896,7.31,154128,3290624,3479700,21.77,1198944,3276964,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:53 UTC,11067056,14335016,1169132,7.31,154136,3290724,3479700,21.77,1199508,3276992,660
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:54 UTC,11066980,14334988,1169148,7.32,154144,3290776,3479700,21.77,1199548,3277036,664
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:55 UTC,11065120,14333284,1170968,7.33,154152,3290800,3479700,21.77,1200412,3277188,664
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:56 UTC,11066300,14334496,1169732,7.32,154160,3290848,3479700,21.77,1200444,3277220,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:57 UTC,11065672,14333896,1170328,7.32,154168,3290880,3479700,21.77,1200484,3277248,64
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:58 UTC,11065780,14334040,1170188,7.32,154168,3290912,3479700,21.77,1200244,3277284,96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:05:59 UTC,11065896,14334204,1170044,7.32,154180,3290928,3479700,21.77,1200032,3277332,124
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:00 UTC,11064916,14333240,1171008,7.33,154180,3290944,3479700,21.77,1200032,3277348,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:01 UTC,11068164,14336572,1167656,7.31,154188,3291040,3479700,21.77,1200048,3277432,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:02 UTC,11067672,14336124,1168128,7.31,154196,3291052,3479700,21.77,1199652,3277476,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:03 UTC,11066820,14335340,1168872,7.31,154200,3291144,3479700,21.77,1200284,3277540,248
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:04 UTC,11065352,14333944,1170288,7.32,154212,3291184,3479700,21.77,1200072,3277612,212
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:05 UTC,11064652,14333256,1170936,7.33,154220,3291220,3479700,21.77,1200072,3277616,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:06 UTC,11065544,14334228,1170020,7.32,154228,3291276,3479700,21.77,1199888,3277696,216
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:07 UTC,11066952,14335724,1168500,7.31,154236,3291384,3479700,21.77,1199888,3277784,452
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:08 UTC,11066988,14335800,1168444,7.31,154244,3291396,3479700,21.77,1199888,3277824,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:09 UTC,11065780,14334648,1169636,7.32,154244,3291428,3479700,21.77,1199896,3277880,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:11 UTC,11065592,14334508,1169744,7.32,154252,3291500,3479700,21.77,1200372,3277928,500
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:12 UTC,11065352,14334348,1169964,7.32,154260,3291512,3479700,21.77,1199688,3278008,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:12 UTC,11065436,14334472,1169820,7.32,154268,3291572,3479700,21.77,1199852,3278044,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:14 UTC,11064052,14333128,1171176,7.33,154276,3291588,3479700,21.77,1200260,3278080,256
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:15 UTC,11063356,14332464,1171844,7.33,154280,3291612,3479700,21.77,1200332,3278112,268
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:16 UTC,11064284,14333436,1170868,7.33,154280,3291660,3479700,21.77,1200344,3278156,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:17 UTC,11064096,14333284,1170960,7.33,154288,3291740,3479700,21.77,1200376,3278188,360
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:18 UTC,11069068,14338268,1165920,7.29,154300,3291800,3479700,21.77,1200376,3278196,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:19 UTC,11069068,14338424,1165896,7.29,154308,3291816,3479700,21.77,1200376,3278352,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:20 UTC,11069804,14339180,1165148,7.29,154308,3291828,3479700,21.77,1199628,3278372,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:21 UTC,11069772,14339156,1165160,7.29,154312,3291844,3479700,21.77,1198920,3278380,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:22 UTC,11069260,14338672,1165592,7.29,154312,3291924,3479700,21.77,1198896,3278408,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:23 UTC,11068352,14337860,1166440,7.30,154320,3291976,3479700,21.77,1198896,3278504,588
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:24 UTC,11067952,14337504,1166812,7.30,154328,3291992,3479700,21.77,1199784,3278548,588
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:25 UTC,11066868,14336492,1167832,7.31,154328,3292052,3479700,21.77,1199816,3278616,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:26 UTC,11066408,14336056,1168268,7.31,154336,3292068,3479700,21.77,1200672,3278640,632
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:27 UTC,11077624,14347288,1157016,7.24,154336,3292104,3479700,21.77,1185968,3278656,636
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:28 UTC,11083488,14353204,1151040,7.20,154344,3292204,3479700,21.77,1185736,3278704,728
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:29 UTC,11082736,14352500,1151776,7.21,154352,3292244,3479700,21.77,1185476,3278748,108
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:30 UTC,11083140,14353052,1151296,7.20,154360,3292320,3479700,21.77,1185284,3278896,96
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:31 UTC,11082916,14352828,1151472,7.20,154368,3292360,3479700,21.77,1185284,3278896,120
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:32 UTC,11083012,14352956,1151292,7.20,154376,3292436,3479700,21.77,1185284,3278928,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:33 UTC,11082604,14352628,1151676,7.21,154384,3292452,3479700,21.77,1184656,3279008,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:34 UTC,11081412,14351528,1152800,7.21,154392,3292540,3479700,21.77,1185492,3279096,176
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:35 UTC,11080952,14351140,1153196,7.22,154400,3292596,3479700,21.77,1185388,3279168,136
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:36 UTC,11080156,14350404,1153968,7.22,154408,3292632,3479700,21.77,1185392,3279228,184
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:37 UTC,11082588,14352968,1151452,7.20,154416,3292704,3479700,21.77,1185168,3279356,204
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:38 UTC,11082548,14352936,1151472,7.20,154424,3292716,3479700,21.77,1185168,3279364,364
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:39 UTC,11081824,14352220,1152120,7.21,154424,3292784,3479700,21.77,1185168,3279368,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:40 UTC,11081544,14352000,1152360,7.21,154432,3292820,3479700,21.77,1185184,3279428,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:41 UTC,11079688,14350228,1154176,7.22,154444,3292840,3479700,21.77,1185536,3279512,408
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:42 UTC,11080452,14351044,1153368,7.22,154452,3292872,3479700,21.77,1184856,3279560,436
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:43 UTC,11080376,14350988,1153208,7.22,154460,3292968,3479700,21.77,1184660,3279576,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:44 UTC,11079968,14350704,1153568,7.22,154468,3292996,3479700,21.77,1185360,3279700,276
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:45 UTC,11079424,14350180,1154060,7.22,154476,3293032,3479700,21.77,1185376,3279720,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:46 UTC,11079456,14350252,1153996,7.22,154484,3293060,3479700,21.77,1185388,3279760,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:47 UTC,11078792,14349640,1154500,7.22,154492,3293184,3479700,21.77,1185412,3279808,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:48 UTC,11078128,14349064,1155092,7.23,154500,3293248,3479700,21.77,1185412,3279896,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:49 UTC,11078104,14349108,1155008,7.23,154508,3293340,3479700,21.77,1185412,3279956,424
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:50 UTC,11075924,14347008,1157224,7.24,154516,3293392,3479700,21.77,1186216,3280036,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:51 UTC,11075452,14346548,1157676,7.24,154516,3293408,3479700,21.77,1185696,3280044,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:52 UTC,11075748,14346992,1157308,7.24,154516,3293480,3479700,21.77,1185480,3280192,460
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:53 UTC,11074900,14346236,1158072,7.25,154524,3293532,3479700,21.77,1185736,3280284,552
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:54 UTC,11074156,14345568,1158696,7.25,154532,3293636,3479700,21.77,1186764,3280360,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:55 UTC,11073452,14344932,1159352,7.25,154540,3293676,3479700,21.77,1187128,3280424,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:56 UTC,11072504,14344012,1160264,7.26,154548,3293704,3479700,21.77,1187964,3280452,616
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:57 UTC,11072068,14343624,1160604,7.26,154556,3293752,3479700,21.77,1188084,3280500,648
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:58 UTC,11071340,14342952,1161312,7.27,154564,3293792,3479700,21.77,1188104,3280552,476
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:06:59 UTC,11072344,14344004,1160292,7.26,154564,3293820,3479700,21.77,1187512,3280596,508
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:00 UTC,11072752,14344452,1159868,7.26,154572,3293836,3479700,21.77,1187576,3280636,48
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:01 UTC,11072784,14344488,1159820,7.26,154572,3293852,3479700,21.77,1187576,3280640,100
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:02 UTC,11072040,14343828,1160404,7.26,154572,3293948,3481044,21.78,1188476,3280724,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:03 UTC,11071192,14343032,1161220,7.27,154580,3293964,3479700,21.77,1187804,3280776,272
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:04 UTC,11071428,14343340,1160876,7.26,154580,3294060,3479700,21.77,1188772,3280844,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:05 UTC,11070952,14342920,1161308,7.27,154588,3294096,3479700,21.77,1188544,3280900,180
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:06 UTC,11070224,14342220,1162008,7.27,154596,3294112,3479700,21.77,1188544,3280924,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:07 UTC,11070808,14342856,1161336,7.27,154604,3294184,3479700,21.77,1188372,3280976,160
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:08 UTC,11069396,14341544,1162576,7.27,154612,3294292,3479700,21.77,1188372,3281060,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:09 UTC,11069464,14341660,1162484,7.27,154620,3294308,3479700,21.77,1188372,3281108,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:10 UTC,11068724,14340988,1163168,7.28,154620,3294332,3479700,21.77,1188388,3281176,356
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:11 UTC,11068804,14341160,1163040,7.28,154632,3294396,3479700,21.77,1188796,3281264,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:12 UTC,11069364,14341724,1162452,7.27,154640,3294416,3479700,21.77,1187972,3281268,400
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:13 UTC,11068888,14341292,1162868,7.28,154648,3294476,3479700,21.77,1187812,3281312,456
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:14 UTC,11068888,14341364,1162844,7.28,154656,3294492,3479700,21.77,1188396,3281384,232
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:15 UTC,11069060,14341540,1162660,7.27,154656,3294508,3479700,21.77,1188280,3281384,248
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:16 UTC,11068060,14340584,1163616,7.28,154656,3294552,3479700,21.77,1188268,3281428,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:17 UTC,11067188,14339768,1164416,7.29,154664,3294624,3479700,21.77,1188972,3281484,316
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:18 UTC,11066712,14339332,1164808,7.29,154672,3294696,3479700,21.77,1189132,3281520,496
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:19 UTC,11066712,14339388,1164780,7.29,154680,3294720,3479700,21.77,1189144,3281576,312
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:20 UTC,11066240,14338980,1165240,7.29,154680,3294732,3479700,21.77,1188828,3281640,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:21 UTC,11067360,14340112,1164100,7.28,154680,3294752,3479700,21.77,1188328,3281652,308
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:22 UTC,11067136,14339940,1164244,7.28,154680,3294812,3479700,21.77,1188148,3281700,384
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:23 UTC,11066500,14339404,1164808,7.29,154688,3294876,3479700,21.77,1188156,3281800,536
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:24 UTC,11065760,14338692,1165520,7.29,154696,3294896,3479700,21.77,1188764,3281828,560
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:25 UTC,11065692,14338648,1165544,7.29,154696,3294940,3479700,21.77,1188840,3281852,612
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:26 UTC,11065232,14338240,1165964,7.30,154704,3294964,3479700,21.77,1189488,3281904,556
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:27 UTC,11065216,14338224,1165936,7.29,154704,3295008,3479700,21.77,1189548,3281904,604
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:28 UTC,11064576,14337680,1166472,7.30,154712,3295100,3479700,21.77,1189620,3281996,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:29 UTC,11064256,14337392,1166736,7.30,154720,3295140,3479700,21.77,1189172,3282024,472
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:30 UTC,11063080,14336304,1167808,7.31,154728,3295232,3479700,21.77,1189172,3282108,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:31 UTC,11063056,14336280,1167788,7.31,154736,3295268,3479700,21.77,1189172,3282108,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:32 UTC,11062356,14335624,1168432,7.31,154744,3295344,3479700,21.77,1189440,3282148,116
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:33 UTC,11063724,14337192,1167032,7.30,154752,3295368,3479700,21.77,1188500,3282348,292
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:34 UTC,11063000,14336516,1167748,7.31,154760,3295404,3479700,21.77,1189360,3282392,88
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:35 UTC,11063040,14336660,1167600,7.31,154768,3295504,3479700,21.77,1189288,3282488,72
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:36 UTC,11062872,14336504,1167716,7.31,154776,3295548,3479700,21.77,1189288,3282500,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:37 UTC,11062740,14336516,1167764,7.31,154784,3295624,3479700,21.77,1189072,3282644,164
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:38 UTC,11062732,14336508,1167752,7.31,154792,3295636,3479700,21.77,1189072,3282644,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:39 UTC,11062564,14336340,1167832,7.31,154792,3295704,3479700,21.77,1189072,3282644,392
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:40 UTC,11062576,14336380,1167768,7.31,154800,3295740,3479700,21.77,1189072,3282672,376
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:41 UTC,11061732,14335668,1168592,7.31,154808,3295760,3479700,21.77,1189292,3282804,344
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:42 UTC,11061944,14335904,1168344,7.31,154816,3295788,3479700,21.77,1188592,3282828,372
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:43 UTC,11061124,14335172,1169032,7.31,154824,3295892,3479700,21.77,1188416,3282896,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:44 UTC,11060396,14334504,1169724,7.32,154832,3295920,3479700,21.77,1188972,3282956,236
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:45 UTC,11060980,14335176,1169044,7.31,154892,3295964,3479700,21.77,1189068,3283040,280
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:46 UTC,11060848,14335084,1169120,7.31,154900,3296012,3479700,21.77,1189068,3283080,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:47 UTC,11059104,14333416,1170740,7.33,154908,3296080,3479700,21.77,1189936,3283148,340
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:48 UTC,11058880,14333316,1170860,7.33,154916,3296188,3479700,21.77,1190064,3283272,492
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:49 UTC,11058456,14332980,1171188,7.33,154924,3296276,3479700,21.77,1190096,3283360,380
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:50 UTC,11058792,14333436,1170800,7.33,154932,3296328,3479700,21.77,1189512,3283480,328
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:51 UTC,11059332,14333988,1170244,7.32,154932,3296344,3479700,21.77,1188624,3283492,368
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:52 UTC,11059192,14333856,1170344,7.32,154932,3296416,3479700,21.77,1188684,3283500,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:53 UTC,11058368,14333100,1171084,7.33,154940,3296476,3479700,21.77,1188684,3283568,528
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:54 UTC,11057616,14332552,1171712,7.33,154948,3296580,3479700,21.77,1189452,3283764,576
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:55 UTC,11057540,14332476,1171740,7.33,154956,3296616,3479700,21.77,1189464,3283764,564
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:56 UTC,11056592,14331608,1172652,7.34,154964,3296644,3479700,21.77,1190280,3283844,532
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:57 UTC,11057200,14332280,1171968,7.33,154972,3296704,3479700,21.77,1190380,3283900,584
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:58 UTC,11056472,14331576,1172668,7.34,154980,3296732,3479700,21.77,1190420,3283924,596
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:07:59 UTC,11056760,14331884,1172344,7.34,154980,3296768,3479700,21.77,1189928,3283944,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:00 UTC,11056364,14331496,1172720,7.34,154988,3296780,3479700,21.77,1189944,3283952,432
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:01 UTC,11056540,14331688,1172528,7.34,154988,3296796,3479700,21.77,1189944,3283968,444
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:02 UTC,11056192,14331424,1172756,7.34,154988,3296892,3479700,21.77,1189964,3284052,524
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:03 UTC,11055260,14330540,1173668,7.34,154996,3296904,3479700,21.77,1189516,3284100,224
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:04 UTC,11055080,14330492,1173744,7.34,154996,3297008,3479700,21.77,1190164,3284228,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:05 UTC,11054856,14330324,1173920,7.34,155004,3297040,3479700,21.77,1190040,3284280,300
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:06 UTC,11055820,14331288,1172908,7.34,155012,3297076,3479700,21.77,1190052,3284280,320
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:07 UTC,11055160,14330716,1173496,7.34,155020,3297140,3479700,21.77,1189876,3284364,348
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:08 UTC,11054788,14330412,1173720,7.34,155028,3297248,3479700,21.77,1189876,3284432,244
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:09 UTC,11054856,14330500,1173628,7.34,155036,3297264,3479700,21.77,1189876,3284452,112
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:10 UTC,11053368,14329068,1175072,7.35,155036,3297288,3479700,21.77,1189876,3284504,140
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:11 UTC,11054288,14330092,1174076,7.35,155044,3297356,3479700,21.77,1190240,3284608,196
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:12 UTC,11053836,14329656,1174496,7.35,155052,3297372,3479700,21.77,1189344,3284624,172
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:13 UTC,11054468,14330332,1173796,7.34,155060,3297432,3479700,21.77,1189384,3284668,388
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:14 UTC,11058148,14334076,1170072,7.32,155068,3297452,3479700,21.77,1190260,3284728,200
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:15 UTC,11059112,14335040,1169096,7.31,155068,3297464,3479700,21.77,1190264,3284728,212
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:16 UTC,11057924,14333852,1170240,7.32,155068,3297508,3479700,21.77,1190304,3284728,260
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:17 UTC,11063352,14339404,1164760,7.29,155076,3297616,3479700,21.77,1190372,3284852,296
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:18 UTC,11062552,14338676,1165512,7.29,155084,3297656,3479700,21.77,1190372,3284924,440
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:19 UTC,11061836,14338040,1166184,7.30,155104,3297672,3479700,21.77,1190384,3284996,468
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:20 UTC,11061984,14338244,1165996,7.30,155108,3297704,3479700,21.77,1189612,3285048,496
cloud-k3s-pool-workers-worker1,1,2026-06-05 17:08:21 UTC,11061864,14338124,1166104,7.30,155108,3297716,3479700,21.77,1188832,3285048,508
