# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
fog-k3s-master2,1,2026-06-05 17:05:56 UTC,11144732,14392276,1126588,7.05,124944,3312076,2724100,17.04,1185712,3270780,80
fog-k3s-master2,1,2026-06-05 17:05:57 UTC,11144732,14392288,1126552,7.05,124944,3312108,2724100,17.04,1185712,3270792,224
fog-k3s-master2,1,2026-06-05 17:05:58 UTC,11144732,14392288,1126540,7.05,124944,3312120,2724100,17.04,1185712,3270792,240
fog-k3s-master2,1,2026-06-05 17:05:59 UTC,11144732,14392340,1126520,7.05,124944,3312136,2724100,17.04,1186064,3270840,272
fog-k3s-master2,1,2026-06-05 17:06:00 UTC,11144732,14392356,1126504,7.05,124944,3312152,2724100,17.04,1186132,3270856,284
fog-k3s-master2,1,2026-06-05 17:06:01 UTC,11144732,14392372,1126484,7.05,124944,3312168,2724100,17.04,1186580,3270872,92
fog-k3s-master2,1,2026-06-05 17:06:02 UTC,11144732,14392376,1126468,7.05,124944,3312184,2724100,17.04,1186620,3270876,36
fog-k3s-master2,1,2026-06-05 17:06:03 UTC,11144732,14392380,1126448,7.05,124944,3312204,2724100,17.04,1186700,3270880,76
fog-k3s-master2,1,2026-06-05 17:06:04 UTC,11144732,14392420,1126436,7.05,124944,3312216,2724100,17.04,1186704,3270920,88
fog-k3s-master2,1,2026-06-05 17:06:05 UTC,11144484,14392188,1126676,7.05,124944,3312232,2724100,17.04,1186044,3270936,100
fog-k3s-master2,1,2026-06-05 17:06:06 UTC,11144484,14392192,1126756,7.05,124944,3312248,2724100,17.04,1185920,3270940,60
fog-k3s-master2,1,2026-06-05 17:06:07 UTC,11146100,14393832,1125128,7.04,124944,3312260,2724100,17.04,1185920,3270964,388
fog-k3s-master2,1,2026-06-05 17:06:08 UTC,11146852,14394588,1124360,7.03,124944,3312276,2724100,17.04,1185616,3270968,184
fog-k3s-master2,1,2026-06-05 17:06:09 UTC,11146096,14393860,1125100,7.04,124944,3312292,2724100,17.04,1184660,3270996,200
fog-k3s-master2,1,2026-06-05 17:06:10 UTC,11145848,14393628,1125328,7.04,124948,3312308,2724100,17.04,1184660,3271012,212
fog-k3s-master2,1,2026-06-05 17:06:11 UTC,11145848,14393652,1125304,7.04,124952,3312324,2724100,17.04,1185076,3271036,336
fog-k3s-master2,1,2026-06-05 17:06:12 UTC,11145624,14393428,1125500,7.04,124952,3312352,2724100,17.04,1185148,3271036,368
fog-k3s-master2,1,2026-06-05 17:06:13 UTC,11145372,14393208,1125732,7.04,124952,3312368,2724100,17.04,1185172,3271064,0
fog-k3s-master2,1,2026-06-05 17:06:14 UTC,11145120,14392996,1125944,7.04,124952,3312392,2724100,17.04,1185644,3271104,28
fog-k3s-master2,1,2026-06-05 17:06:15 UTC,11145120,14393004,1125920,7.04,124956,3312408,2724100,17.04,1185696,3271112,40
fog-k3s-master2,1,2026-06-05 17:06:16 UTC,11145120,14393028,1125908,7.04,124956,3312420,2724100,17.04,1185700,3271136,52
fog-k3s-master2,1,2026-06-05 17:06:17 UTC,11145120,14393040,1125888,7.04,124960,3312444,2724100,17.04,1185752,3271148,248
fog-k3s-master2,1,2026-06-05 17:06:18 UTC,11145120,14393064,1125876,7.04,124960,3312456,2724100,17.04,1185800,3271172,200
fog-k3s-master2,1,2026-06-05 17:06:19 UTC,11145120,14393072,1125852,7.04,124968,3312472,2724100,17.04,1185576,3271180,216
fog-k3s-master2,1,2026-06-05 17:06:20 UTC,11144896,14392860,1126048,7.05,124972,3312496,2724100,17.04,1185576,3271192,304
fog-k3s-master2,1,2026-06-05 17:06:21 UTC,11144396,14392408,1126496,7.05,124980,3312508,2724100,17.04,1186036,3271240,80
fog-k3s-master2,1,2026-06-05 17:06:22 UTC,11144396,14392424,1126484,7.05,124980,3312524,2724100,17.04,1185548,3271256,92
fog-k3s-master2,1,2026-06-05 17:06:23 UTC,11144396,14392428,1126468,7.05,124984,3312536,2724100,17.04,1185492,3271260,40
fog-k3s-master2,1,2026-06-05 17:06:24 UTC,11144396,14392468,1126444,7.05,124984,3312556,2724100,17.04,1185504,3271300,56
fog-k3s-master2,1,2026-06-05 17:06:25 UTC,11144172,14392252,1126552,7.05,124988,3312572,2724100,17.04,1185504,3271308,40
fog-k3s-master2,1,2026-06-05 17:06:26 UTC,11144172,14392276,1126540,7.05,124988,3312584,2724100,17.04,1185508,3271332,52
fog-k3s-master2,1,2026-06-05 17:06:27 UTC,11144172,14392292,1126524,7.05,124988,3312600,2724100,17.04,1185508,3271348,76
fog-k3s-master2,1,2026-06-05 17:06:28 UTC,11144172,14392308,1126508,7.05,124988,3312616,2724100,17.04,1185508,3271364,28
fog-k3s-master2,1,2026-06-05 17:06:29 UTC,11143920,14392060,1126732,7.05,124992,3312632,2724100,17.04,1185876,3271368,56
fog-k3s-master2,1,2026-06-05 17:06:30 UTC,11143920,14392088,1126720,7.05,124992,3312644,2724100,17.04,1185884,3271396,68
fog-k3s-master2,1,2026-06-05 17:06:31 UTC,11143668,14391848,1126944,7.05,125000,3312664,2724100,17.04,1186136,3271408,228
fog-k3s-master2,1,2026-06-05 17:06:32 UTC,11143668,14391880,1126924,7.05,125000,3312680,2724100,17.04,1186356,3271440,336
fog-k3s-master2,1,2026-06-05 17:06:33 UTC,11143668,14391884,1126908,7.05,125000,3312696,2724100,17.04,1186368,3271444,284
fog-k3s-master2,1,2026-06-05 17:06:34 UTC,11143668,14391912,1126892,7.05,125000,3312712,2724100,17.04,1186368,3271472,312
fog-k3s-master2,1,2026-06-05 17:06:35 UTC,11144580,14392824,1125964,7.04,125000,3312728,2724100,17.04,1185744,3271472,336
fog-k3s-master2,1,2026-06-05 17:06:36 UTC,11144580,14392832,1125932,7.04,125000,3312744,2724100,17.04,1185624,3271476,32
fog-k3s-master2,1,2026-06-05 17:06:37 UTC,11143104,14391396,1127396,7.05,125000,3312756,2724100,17.04,1185624,3271516,56
fog-k3s-master2,1,2026-06-05 17:06:38 UTC,11143104,14391400,1127380,7.05,125000,3312772,2724100,17.04,1185624,3271520,28
fog-k3s-master2,1,2026-06-05 17:06:39 UTC,11142852,14391164,1127600,7.06,125000,3312800,2724100,17.04,1184784,3271536,56
fog-k3s-master2,1,2026-06-05 17:06:40 UTC,11142852,14391192,1127584,7.06,125000,3312816,2724100,17.04,1184784,3271564,68
fog-k3s-master2,1,2026-06-05 17:06:41 UTC,11142852,14391192,1127564,7.05,125000,3312832,2724100,17.04,1184964,3271564,88
fog-k3s-master2,1,2026-06-05 17:06:42 UTC,11142852,14391220,1127548,7.05,125000,3312848,2724100,17.04,1185256,3271592,100
fog-k3s-master2,1,2026-06-05 17:06:43 UTC,11142852,14391244,1127536,7.05,125000,3312860,2724100,17.04,1185304,3271616,112
fog-k3s-master2,1,2026-06-05 17:06:44 UTC,11142600,14391012,1127772,7.06,125000,3312876,2724100,17.04,1185776,3271636,36
fog-k3s-master2,1,2026-06-05 17:06:45 UTC,11142600,14391036,1127748,7.06,125000,3312900,2724100,17.04,1185800,3271660,48
fog-k3s-master2,1,2026-06-05 17:06:46 UTC,11142096,14390548,1128236,7.06,125000,3312916,2724100,17.04,1185876,3271676,252
fog-k3s-master2,1,2026-06-05 17:06:47 UTC,11142096,14390568,1128212,7.06,125008,3312932,2724100,17.04,1185876,3271696,348
fog-k3s-master2,1,2026-06-05 17:06:48 UTC,11142096,14390592,1128180,7.06,125016,3312952,2724100,17.04,1185876,3271716,320
fog-k3s-master2,1,2026-06-05 17:06:49 UTC,11141592,14390112,1128640,7.06,125016,3312964,2724100,17.04,1185648,3271740,256
fog-k3s-master2,1,2026-06-05 17:06:50 UTC,11141592,14390116,1128616,7.06,125024,3312980,2724100,17.04,1185648,3271744,296
fog-k3s-master2,1,2026-06-05 17:06:51 UTC,11141592,14390148,1128600,7.06,125028,3312992,2724100,17.04,1185864,3271776,328
fog-k3s-master2,1,2026-06-05 17:06:52 UTC,11141592,14390156,1128572,7.06,125028,3313016,2724100,17.04,1185596,3271784,80
fog-k3s-master2,1,2026-06-05 17:06:53 UTC,11141592,14390188,1128560,7.06,125028,3313028,2724100,17.04,1185432,3271816,108
fog-k3s-master2,1,2026-06-05 17:06:54 UTC,11141592,14390196,1128540,7.06,125028,3313048,2724100,17.04,1185432,3271824,56
fog-k3s-master2,1,2026-06-05 17:06:55 UTC,11141592,14390200,1128524,7.06,125028,3313064,2724100,17.04,1185432,3271828,72
fog-k3s-master2,1,2026-06-05 17:06:56 UTC,11141592,14390204,1128504,7.06,125032,3313080,2724100,17.04,1185492,3271832,56
fog-k3s-master2,1,2026-06-05 17:06:57 UTC,11141592,14390260,1128468,7.06,125032,3313116,2724100,17.04,1185608,3271888,100
fog-k3s-master2,1,2026-06-05 17:06:58 UTC,11141592,14390284,1128456,7.06,125032,3313128,2724100,17.04,1185608,3271912,112
fog-k3s-master2,1,2026-06-05 17:06:59 UTC,11141592,14390312,1128432,7.06,125036,3313144,2724100,17.04,1186068,3271940,68
fog-k3s-master2,1,2026-06-05 17:07:00 UTC,11140836,14389568,1129176,7.06,125036,3313156,2726952,17.06,1187424,3271952,84
fog-k3s-master2,1,2026-06-05 17:07:01 UTC,11142176,14390928,1127816,7.06,125040,3313176,2724100,17.04,1186644,3271972,320
fog-k3s-master2,1,2026-06-05 17:07:02 UTC,11142176,14390928,1127804,7.06,125040,3313188,2724100,17.04,1186644,3271972,372
fog-k3s-master2,1,2026-06-05 17:07:03 UTC,11141924,14390680,1128036,7.06,125040,3313204,2724100,17.04,1186648,3271976,428
fog-k3s-master2,1,2026-06-05 17:07:04 UTC,11141924,14390684,1128020,7.06,125040,3313220,2724100,17.04,1186648,3271980,376
fog-k3s-master2,1,2026-06-05 17:07:05 UTC,11141700,14390520,1128224,7.06,125044,3313236,2724100,17.04,1185968,3272040,400
fog-k3s-master2,1,2026-06-05 17:07:06 UTC,11141252,14390072,1128692,7.06,125044,3313248,2724100,17.04,1185968,3272040,96
fog-k3s-master2,1,2026-06-05 17:07:07 UTC,11140752,14389588,1129172,7.06,125044,3313264,2724100,17.04,1185968,3272052,100
fog-k3s-master2,1,2026-06-05 17:07:08 UTC,11142592,14391432,1127316,7.05,125044,3313280,2724100,17.04,1185968,3272056,56
fog-k3s-master2,1,2026-06-05 17:07:09 UTC,11142432,14391276,1127456,7.05,125048,3313296,2724100,17.04,1185100,3272060,24
fog-k3s-master2,1,2026-06-05 17:07:10 UTC,11142432,14391288,1127436,7.05,125048,3313316,2724100,17.04,1184896,3272072,40
fog-k3s-master2,1,2026-06-05 17:07:11 UTC,11142180,14391100,1127676,7.06,125048,3313328,2724100,17.04,1184988,3272136,56
fog-k3s-master2,1,2026-06-05 17:07:12 UTC,11142180,14391116,1127648,7.06,125048,3313356,2724100,17.04,1185336,3272152,240
fog-k3s-master2,1,2026-06-05 17:07:13 UTC,11142180,14391140,1127636,7.06,125048,3313368,2724100,17.04,1185348,3272176,104
fog-k3s-master2,1,2026-06-05 17:07:14 UTC,11141704,14390684,1128092,7.06,125052,3313384,2724100,17.04,1185852,3272196,4
fog-k3s-master2,1,2026-06-05 17:07:15 UTC,11141704,14390684,1128072,7.06,125052,3313400,2724100,17.04,1185852,3272196,32
fog-k3s-master2,1,2026-06-05 17:07:16 UTC,11141704,14390716,1128056,7.06,125056,3313412,2724100,17.04,1185932,3272228,324
fog-k3s-master2,1,2026-06-05 17:07:17 UTC,11140952,14389972,1128788,7.06,125060,3313428,2724100,17.04,1185944,3272236,332
fog-k3s-master2,1,2026-06-05 17:07:18 UTC,11140952,14390004,1128764,7.06,125060,3313448,2724100,17.04,1185944,3272268,344
fog-k3s-master2,1,2026-06-05 17:07:19 UTC,11140952,14390004,1128752,7.06,125064,3313456,2724100,17.04,1185944,3272268,356
fog-k3s-master2,1,2026-06-05 17:07:20 UTC,11140700,14389784,1128984,7.06,125064,3313476,2724100,17.04,1185720,3272300,276
fog-k3s-master2,1,2026-06-05 17:07:21 UTC,11140700,14389784,1128908,7.06,125068,3313484,2724100,17.04,1185900,3272300,36
fog-k3s-master2,1,2026-06-05 17:07:22 UTC,11140448,14389564,1129140,7.06,125068,3313504,2724100,17.04,1185528,3272332,256
fog-k3s-master2,1,2026-06-05 17:07:23 UTC,11140448,14389568,1129124,7.06,125068,3313520,2724100,17.04,1185504,3272336,280
fog-k3s-master2,1,2026-06-05 17:07:24 UTC,11140448,14389600,1129104,7.06,125068,3313540,2724100,17.04,1185552,3272368,292
fog-k3s-master2,1,2026-06-05 17:07:25 UTC,11140224,14389376,1129284,7.07,125068,3313552,2724100,17.04,1185552,3272368,244
fog-k3s-master2,1,2026-06-05 17:07:26 UTC,11134680,14383872,1134788,7.10,125080,3313576,2773344,17.35,1189244,3272404,76
fog-k3s-master2,1,2026-06-05 17:07:27 UTC,11128624,14377868,1140892,7.14,125088,3313680,2777552,17.38,1197152,3272456,528
fog-k3s-master2,1,2026-06-05 17:07:28 UTC,11135204,14384468,1134368,7.10,125096,3313640,2724100,17.04,1185908,3272484,156
fog-k3s-master2,1,2026-06-05 17:07:29 UTC,11134952,14384236,1134644,7.10,125112,3313632,2724100,17.04,1186608,3272504,68
fog-k3s-master2,1,2026-06-05 17:07:30 UTC,11134704,14384036,1134840,7.10,125112,3313680,2724100,17.04,1186696,3272552,316
fog-k3s-master2,1,2026-06-05 17:07:31 UTC,11134704,14384048,1134832,7.10,125112,3313692,2724100,17.04,1186860,3272564,444
fog-k3s-master2,1,2026-06-05 17:07:32 UTC,11133952,14383316,1135568,7.10,125112,3313712,2724100,17.04,1187148,3272584,456
fog-k3s-master2,1,2026-06-05 17:07:33 UTC,11133952,14383320,1135552,7.10,125112,3313728,2724100,17.04,1187188,3272588,468
fog-k3s-master2,1,2026-06-05 17:07:34 UTC,11133460,14382864,1136004,7.11,125116,3313744,2724100,17.04,1187240,3272620,36
fog-k3s-master2,1,2026-06-05 17:07:35 UTC,11132984,14382388,1136468,7.11,125116,3313756,2724100,17.04,1186720,3272620,44
fog-k3s-master2,1,2026-06-05 17:07:36 UTC,11132480,14381912,1136956,7.11,125116,3313772,2724100,17.04,1186472,3272648,248
fog-k3s-master2,1,2026-06-05 17:07:37 UTC,11134488,14383920,1134936,7.10,125116,3313784,2724100,17.04,1186472,3272648,264
fog-k3s-master2,1,2026-06-05 17:07:38 UTC,11134240,14383688,1135168,7.10,125116,3313800,2724100,17.04,1186472,3272664,300
fog-k3s-master2,1,2026-06-05 17:07:39 UTC,11133264,14382748,1136120,7.11,125116,3313824,2724100,17.04,1185384,3272700,312
fog-k3s-master2,1,2026-06-05 17:07:40 UTC,11133264,14382748,1136108,7.11,125120,3313836,2724100,17.04,1185384,3272700,324
fog-k3s-master2,1,2026-06-05 17:07:41 UTC,11133264,14382780,1136088,7.11,125120,3313856,2724100,17.04,1185324,3272732,344
fog-k3s-master2,1,2026-06-05 17:07:42 UTC,11133264,14382780,1136076,7.11,125120,3313868,2724100,17.04,1185440,3272732,172
fog-k3s-master2,1,2026-06-05 17:07:43 UTC,11133264,14382792,1136048,7.11,125128,3313888,2724100,17.04,1185448,3272744,324
fog-k3s-master2,1,2026-06-05 17:07:44 UTC,11133264,14382836,1136036,7.11,125128,3313900,2724100,17.04,1185984,3272788,336
fog-k3s-master2,1,2026-06-05 17:07:45 UTC,11133012,14382604,1136256,7.11,125136,3313920,2724100,17.04,1186080,3272808,348
fog-k3s-master2,1,2026-06-05 17:07:46 UTC,11133012,14382616,1136232,7.11,125140,3313936,2724100,17.04,1186104,3272816,360
fog-k3s-master2,1,2026-06-05 17:07:47 UTC,11133012,14382648,1136208,7.11,125140,3313960,2724100,17.04,1186108,3272848,228
fog-k3s-master2,1,2026-06-05 17:07:48 UTC,11133012,14382648,1136196,7.11,125140,3313972,2724100,17.04,1186108,3272848,240
fog-k3s-master2,1,2026-06-05 17:07:49 UTC,11132788,14382464,1136404,7.11,125140,3313988,2724100,17.04,1185872,3272888,252
fog-k3s-master2,1,2026-06-05 17:07:50 UTC,11132788,14382468,1136388,7.11,125140,3314004,2724100,17.04,1185872,3272892,264
fog-k3s-master2,1,2026-06-05 17:07:51 UTC,11132788,14382496,1136372,7.11,125140,3314020,2727076,17.06,1187076,3272920,276
fog-k3s-master2,1,2026-06-05 17:07:52 UTC,11137304,14387012,1131832,7.08,125140,3314040,2724100,17.04,1185732,3272920,568
fog-k3s-master2,1,2026-06-05 17:07:53 UTC,11137304,14387012,1131820,7.08,125140,3314052,2724100,17.04,1185716,3272920,624
fog-k3s-master2,1,2026-06-05 17:07:54 UTC,11137304,14387020,1131800,7.08,125140,3314072,2724100,17.04,1185716,3272928,636
fog-k3s-master2,1,2026-06-05 17:07:55 UTC,11137052,14386820,1132036,7.08,125140,3314088,2724100,17.04,1185728,3272980,652
fog-k3s-master2,1,2026-06-05 17:07:56 UTC,11137052,14386824,1132020,7.08,125140,3314104,2724100,17.04,1185728,3272984,664
fog-k3s-master2,1,2026-06-05 17:07:57 UTC,11137052,14386860,1131968,7.08,125148,3314148,2724100,17.04,1185728,3273020,556
fog-k3s-master2,1,2026-06-05 17:07:58 UTC,11137052,14386868,1131952,7.08,125148,3314164,2724100,17.04,1185728,3273028,548
fog-k3s-master2,1,2026-06-05 17:07:59 UTC,11137052,14386924,1131940,7.08,125148,3314176,2724100,17.04,1186272,3273084,560
fog-k3s-master2,1,2026-06-05 17:08:00 UTC,11137052,14386940,1131924,7.08,125148,3314192,2724100,17.04,1186280,3273100,572
fog-k3s-master2,1,2026-06-05 17:08:01 UTC,11137052,14386956,1131908,7.08,125148,3314208,2724100,17.04,1186540,3273116,584
fog-k3s-master2,1,2026-06-05 17:08:02 UTC,11136800,14386708,1132144,7.08,125148,3314224,2724100,17.04,1186664,3273120,696
fog-k3s-master2,1,2026-06-05 17:08:03 UTC,11136800,14386720,1132164,7.08,125148,3314236,2724100,17.04,1186708,3273132,452
fog-k3s-master2,1,2026-06-05 17:08:04 UTC,11136548,14386472,1132400,7.09,125148,3314252,2724100,17.04,1186756,3273136,204
fog-k3s-master2,1,2026-06-05 17:08:05 UTC,11136548,14386504,1132380,7.09,125148,3314272,2724100,17.04,1186200,3273168,40
fog-k3s-master2,1,2026-06-05 17:08:06 UTC,11138136,14388092,1130812,7.08,125148,3314284,2724100,17.04,1186044,3273168,56
fog-k3s-master2,1,2026-06-05 17:08:07 UTC,11137812,14387808,1131152,7.08,125148,3314300,2724100,17.04,1186044,3273208,252
fog-k3s-master2,1,2026-06-05 17:08:08 UTC,11137564,14387572,1131388,7.08,125148,3314312,2724100,17.04,1186076,3273220,264
fog-k3s-master2,1,2026-06-05 17:08:09 UTC,11137564,14387592,1131368,7.08,125148,3314332,2724100,17.04,1185348,3273240,276
fog-k3s-master2,1,2026-06-05 17:08:10 UTC,11137564,14387592,1131356,7.08,125148,3314344,2724100,17.04,1185140,3273240,288
fog-k3s-master2,1,2026-06-05 17:08:11 UTC,11137312,14387376,1131584,7.08,125148,3314364,2724100,17.04,1185316,3273272,144
fog-k3s-master2,1,2026-06-05 17:08:12 UTC,11137088,14387164,1131780,7.08,125152,3314388,2724100,17.04,1185488,3273284,156
fog-k3s-master2,1,2026-06-05 17:08:13 UTC,11137088,14387192,1131760,7.08,125152,3314404,2724100,17.04,1185572,3273312,168
fog-k3s-master2,1,2026-06-05 17:08:14 UTC,11137088,14387200,1131732,7.08,125152,3314420,2724100,17.04,1186036,3273320,180
fog-k3s-master2,1,2026-06-05 17:08:15 UTC,11137088,14387228,1131712,7.08,125156,3314436,2724100,17.04,1186160,3273348,192
fog-k3s-master2,1,2026-06-05 17:08:16 UTC,11137088,14387228,1131700,7.08,125156,3314448,2724100,17.04,1186160,3273348,204
fog-k3s-master2,1,2026-06-05 17:08:17 UTC,11137088,14387244,1131680,7.08,125156,3314472,2724100,17.04,1186168,3273364,252
fog-k3s-master2,1,2026-06-05 17:08:18 UTC,11137088,14387244,1131668,7.08,125156,3314484,2724100,17.04,1186168,3273364,232
fog-k3s-master2,1,2026-06-05 17:08:19 UTC,11137088,14387296,1131652,7.08,125156,3314500,2724100,17.04,1186168,3273416,244
fog-k3s-master2,1,2026-06-05 17:08:20 UTC,11137088,14387308,1131640,7.08,125156,3314512,2724100,17.04,1185912,3273428,256
fog-k3s-master2,1,2026-06-05 17:08:21 UTC,11137088,14387308,1131628,7.08,125156,3314524,2724100,17.04,1186052,3273428,264
fog-k3s-master2,1,2026-06-05 17:08:22 UTC,11136836,14387060,1131864,7.08,125156,3314540,2724100,17.04,1185696,3273432,448
fog-k3s-master2,1,2026-06-05 17:08:23 UTC,11136836,14387100,1131844,7.08,125156,3314556,2724100,17.04,1185712,3273472,460
fog-k3s-master2,1,2026-06-05 17:08:24 UTC,11136836,14387104,1131824,7.08,125160,3314572,2724100,17.04,1185712,3273476,472
fog-k3s-master2,1,2026-06-05 17:08:25 UTC,11136360,14386660,1132248,7.08,125160,3314592,2724100,17.04,1185736,3273508,572
fog-k3s-master2,1,2026-06-05 17:08:26 UTC,11136108,14386428,1132484,7.09,125160,3314608,2724100,17.04,1185736,3273528,324
fog-k3s-master2,1,2026-06-05 17:08:27 UTC,11136108,14386428,1132408,7.09,125160,3314620,2724100,17.04,1185904,3273528,344
fog-k3s-master2,1,2026-06-05 17:08:28 UTC,11136108,14386432,1132392,7.09,125160,3314636,2724100,17.04,1185908,3273532,356
fog-k3s-master2,1,2026-06-05 17:08:29 UTC,11136108,14386460,1132376,7.09,125160,3314652,2724100,17.04,1186396,3273560,368
fog-k3s-master2,1,2026-06-05 17:08:30 UTC,11136108,14386464,1132364,7.08,125160,3314668,2724100,17.04,1186396,3273564,380
fog-k3s-master2,1,2026-06-05 17:08:31 UTC,11136108,14386468,1132348,7.08,125160,3314684,2724100,17.04,1186580,3273568,564
fog-k3s-master2,1,2026-06-05 17:08:32 UTC,11136108,14386476,1132328,7.08,125160,3314704,2724100,17.04,1186768,3273576,404
fog-k3s-master2,1,2026-06-05 17:08:33 UTC,11135884,14386316,1132536,7.09,125160,3314720,2724100,17.04,1186792,3273640,416
fog-k3s-master2,1,2026-06-05 17:08:34 UTC,11135884,14386316,1132524,7.09,125160,3314732,2724100,17.04,1186792,3273640,428
fog-k3s-master2,1,2026-06-05 17:08:35 UTC,11138648,14389084,1129744,7.07,125160,3314748,2724100,17.04,1186092,3273644,180
fog-k3s-master2,1,2026-06-05 17:08:36 UTC,11138648,14389096,1129720,7.07,125164,3314764,2724100,17.04,1186092,3273652,268
fog-k3s-master2,1,2026-06-05 17:08:37 UTC,11138648,14389148,1129704,7.07,125164,3314780,2724100,17.04,1185848,3273704,300
fog-k3s-master2,1,2026-06-05 17:08:38 UTC,11138648,14389148,1129692,7.07,125164,3314792,2724100,17.04,1185848,3273704,312
fog-k3s-master2,1,2026-06-05 17:08:39 UTC,11138396,14388932,1129920,7.07,125168,3314812,2724100,17.04,1185056,3273740,324
fog-k3s-master2,1,2026-06-05 17:08:40 UTC,11138396,14388932,1129908,7.07,125168,3314824,2724100,17.04,1185056,3273740,272
fog-k3s-master2,1,2026-06-05 17:08:41 UTC,11138396,14388960,1129892,7.07,125168,3314840,2724100,17.04,1185212,3273768,52
fog-k3s-master2,1,2026-06-05 17:08:42 UTC,11138144,14388712,1130128,7.07,125172,3314852,2724100,17.04,1185424,3273772,244
fog-k3s-master2,1,2026-06-05 17:08:43 UTC,11138144,14388740,1130108,7.07,125172,3314872,2724100,17.04,1185500,3273800,260
fog-k3s-master2,1,2026-06-05 17:08:44 UTC,11137164,14387760,1131076,7.08,125172,3314884,2724100,17.04,1185968,3273800,272
fog-k3s-master2,1,2026-06-05 17:08:45 UTC,11137164,14387792,1131060,7.08,125172,3314900,2724100,17.04,1186052,3273832,284
fog-k3s-master2,1,2026-06-05 17:08:46 UTC,11137164,14387808,1131032,7.08,125180,3314920,2724100,17.04,1186132,3273848,236
fog-k3s-master2,1,2026-06-05 17:08:47 UTC,11137164,14387840,1131012,7.08,125180,3314940,2724100,17.04,1186132,3273880,68
fog-k3s-master2,1,2026-06-05 17:08:48 UTC,11137164,14387852,1131000,7.08,125180,3314952,2724100,17.04,1186132,3273892,80
fog-k3s-master2,1,2026-06-05 17:08:49 UTC,11136160,14386860,1131988,7.08,125180,3314964,2724100,17.04,1185896,3273904,92
fog-k3s-master2,1,2026-06-05 17:08:50 UTC,11136160,14386864,1131972,7.08,125180,3314980,2724100,17.04,1185896,3273908,40
fog-k3s-master2,1,2026-06-05 17:08:51 UTC,11136160,14386868,1131956,7.08,125180,3314996,2724100,17.04,1186176,3273912,308
fog-k3s-master2,1,2026-06-05 17:08:52 UTC,11136160,14386900,1131896,7.08,125180,3315024,2724100,17.04,1185736,3273944,88
fog-k3s-master2,1,2026-06-05 17:08:53 UTC,11136160,14386920,1131880,7.08,125184,3315036,2724100,17.04,1185784,3273964,104
fog-k3s-master2,1,2026-06-05 17:08:54 UTC,11136160,14386952,1131860,7.08,125184,3315056,2724100,17.04,1185832,3273996,116
fog-k3s-master2,1,2026-06-05 17:08:55 UTC,11136160,14386956,1131848,7.08,125184,3315068,2724100,17.04,1185832,3274000,128
fog-k3s-master2,1,2026-06-05 17:08:56 UTC,11136160,14386960,1131832,7.08,125184,3315084,2724100,17.04,1185832,3274004,308
fog-k3s-master2,1,2026-06-05 17:08:57 UTC,11135712,14386560,1132248,7.08,125184,3315116,2724100,17.04,1185892,3274052,340
fog-k3s-master2,1,2026-06-05 17:08:58 UTC,11135712,14386560,1132236,7.08,125184,3315128,2724100,17.04,1185900,3274052,328
fog-k3s-master2,1,2026-06-05 17:08:59 UTC,11135712,14386596,1132220,7.08,125184,3315144,2724100,17.04,1186260,3274088,340
fog-k3s-master2,1,2026-06-05 17:09:00 UTC,11135712,14386600,1132204,7.08,125184,3315160,2724100,17.04,1186388,3274092,352
fog-k3s-master2,1,2026-06-05 17:09:01 UTC,11135712,14386628,1132188,7.08,125184,3315172,2724100,17.04,1186656,3274116,376
fog-k3s-master2,1,2026-06-05 17:09:02 UTC,11135460,14386384,1132416,7.09,125184,3315192,2724100,17.04,1186824,3274124,200
fog-k3s-master2,1,2026-06-05 17:09:03 UTC,11135460,14386384,1132404,7.09,125188,3315200,2724100,17.04,1186856,3274124,212
fog-k3s-master2,1,2026-06-05 17:09:04 UTC,11135460,14386392,1132384,7.09,125188,3315220,2724100,17.04,1186856,3274132,224
fog-k3s-master2,1,2026-06-05 17:09:05 UTC,11135460,14386444,1132368,7.08,125188,3315236,2724100,17.04,1186068,3274184,380
fog-k3s-master2,1,2026-06-05 17:09:06 UTC,11138652,14389636,1129196,7.07,125188,3315248,2724100,17.04,1186068,3274184,396
fog-k3s-master2,1,2026-06-05 17:09:07 UTC,11137676,14388692,1130052,7.07,125192,3315268,2724100,17.04,1186068,3274216,520
fog-k3s-master2,1,2026-06-05 17:09:08 UTC,11136164,14387184,1131552,7.08,125192,3315280,2726952,17.06,1187352,3274220,532
fog-k3s-master2,1,2026-06-05 17:09:09 UTC,11137696,14388732,1130000,7.07,125192,3315300,2724100,17.04,1185196,3274236,608
fog-k3s-master2,1,2026-06-05 17:09:10 UTC,11137696,14388764,1130016,7.07,125192,3315316,2724100,17.04,1185148,3274268,300
fog-k3s-master2,1,2026-06-05 17:09:11 UTC,11137444,14388536,1130244,7.07,125192,3315340,2724100,17.04,1185148,3274292,328
fog-k3s-master2,1,2026-06-05 17:09:12 UTC,11137220,14388328,1130448,7.07,125196,3315356,2724100,17.04,1185556,3274308,504
fog-k3s-master2,1,2026-06-05 17:09:13 UTC,11136996,14388124,1130648,7.07,125196,3315388,2724100,17.04,1185560,3274328,536
