# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:40 UTC,10704772,14061840,1438748,9.00,148184,3394296,4008644,25.08,1458092,3374144,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:41 UTC,10704868,14062004,1438624,9.00,148192,3394316,4008644,25.08,1457076,3374212,244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:42 UTC,10703980,14061164,1439488,9.01,148208,3394340,4008644,25.08,1456740,3374260,420
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:43 UTC,10704328,14061616,1439016,9.00,148216,3394456,4008644,25.08,1456828,3374364,424
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:44 UTC,10703584,14061044,1439576,9.01,148520,3394332,4008644,25.08,1457020,3374532,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:45 UTC,10703712,14061416,1439188,9.00,148528,3394548,4008644,25.08,1457328,3374768,504
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:46 UTC,10703572,14061340,1439244,9.01,148536,3394620,4008644,25.08,1457336,3374828,576
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:47 UTC,10702912,14060764,1439828,9.01,148544,3394688,4008644,25.08,1457376,3374908,628
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:48 UTC,10703328,14061208,1439384,9.01,148552,3394716,4008644,25.08,1457380,3374936,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:49 UTC,10703440,14061360,1439160,9.00,148560,3394816,4008644,25.08,1456676,3374972,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:50 UTC,10703532,14061560,1439056,9.00,148560,3394828,4008644,25.08,1453420,3375080,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:51 UTC,10703244,14061320,1439288,9.01,148560,3394884,4008644,25.08,1453176,3375128,412
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:52 UTC,10702564,14060656,1440016,9.01,148568,3394888,4008644,25.08,1453176,3375144,520
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:53 UTC,10703128,14061408,1439112,9.00,148576,3395056,4008644,25.08,1453216,3375328,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:54 UTC,10702200,14060524,1439976,9.01,148584,3395108,4008644,25.08,1453592,3375372,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:55 UTC,10700844,14059248,1441288,9.02,148584,3395140,4008644,25.08,1455592,3375452,452
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:56 UTC,10701312,14059736,1440768,9.01,148596,3395176,4008644,25.08,1455812,3375472,528
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:57 UTC,10700572,14059016,1441476,9.02,148604,3395204,4008644,25.08,1455856,3375492,664
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:58 UTC,10701044,14059488,1440984,9.02,148612,3395216,4008644,25.08,1455912,3375492,664
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:07:59 UTC,10700500,14059000,1441512,9.02,148620,3395252,4008644,25.08,1455824,3375548,704
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:00 UTC,10700208,14058712,1441772,9.02,148620,3395264,4008644,25.08,1455612,3375548,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:01 UTC,10703548,14062128,1438332,9.00,148636,3395340,4008644,25.08,1456012,3375616,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:02 UTC,10704928,14063568,1436928,8.99,148652,3395348,4008644,25.08,1455236,3375676,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:03 UTC,10704608,14063344,1437232,8.99,148660,3395388,4008644,25.08,1455216,3375772,104
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:04 UTC,10703664,14062460,1438104,9.00,148668,3395452,4008644,25.08,1455456,3375832,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:05 UTC,10703160,14062008,1438540,9.00,148668,3395516,4008644,25.08,1456152,3375884,228
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:06 UTC,10703440,14062288,1438276,9.00,148676,3395520,4008644,25.08,1456152,3375884,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:07 UTC,10702564,14061552,1438916,9.00,148684,3395704,4008644,25.08,1456288,3376020,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:08 UTC,10702168,14061180,1439300,9.01,148684,3395716,4008644,25.08,1456288,3376044,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:09 UTC,10702248,14061276,1439208,9.00,148684,3395728,4008644,25.08,1456332,3376060,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:10 UTC,10701948,14061124,1439408,9.01,148692,3395828,4008644,25.08,1457164,3376208,284
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:11 UTC,10701480,14060680,1439840,9.01,148700,3395856,4008644,25.08,1455892,3376232,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:12 UTC,10711416,14070636,1429872,8.95,148708,3395896,4008644,25.08,1455492,3376252,464
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:13 UTC,10712180,14071452,1429124,8.94,148708,3395916,4008644,25.08,1453848,3376304,428
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:14 UTC,10711764,14071040,1429524,8.94,148708,3395928,4008644,25.08,1453848,3376304,444
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:15 UTC,10710772,14070136,1430460,8.95,148708,3395992,4008644,25.08,1454328,3376392,500
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:16 UTC,10710548,14069924,1430672,8.95,148716,3395996,4008644,25.08,1454896,3376404,460
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:17 UTC,10711532,14070944,1429596,8.94,148724,3396092,4008644,25.08,1454452,3376436,504
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:18 UTC,10710820,14070264,1430220,8.95,148856,3396044,4008644,25.08,1454484,3376464,520
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:19 UTC,10710836,14070496,1430116,8.95,148864,3396124,4008644,25.08,1453800,3376672,368
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:20 UTC,10710552,14070276,1430376,8.95,148864,3396148,4008644,25.08,1452760,3376736,384
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:21 UTC,10710272,14070060,1430560,8.95,148864,3396240,4008644,25.08,1452760,3376796,480
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:22 UTC,10709988,14069776,1430824,8.95,148872,3396252,4008644,25.08,1452760,3376796,664
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:23 UTC,10707072,14066944,1433648,8.97,148872,3396320,4008644,25.08,1453756,3376880,588
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:24 UTC,10708068,14067940,1432632,8.96,148872,3396332,4008644,25.08,1453756,3376880,600
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:25 UTC,10706260,14066188,1434388,8.97,148884,3396364,4008644,25.08,1456460,3376936,608
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:26 UTC,10706636,14066564,1433960,8.97,148884,3396412,4008644,25.08,1456460,3376936,680
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:27 UTC,10706524,14066480,1434056,8.97,148892,3396416,4008644,25.08,1456528,3376964,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:28 UTC,10706600,14066672,1433828,8.97,148900,3396544,4008644,25.08,1456548,3377080,536
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:29 UTC,10705876,14065988,1434536,8.98,148908,3396596,4008644,25.08,1456572,3377116,600
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:30 UTC,10705876,14066108,1434472,8.98,148916,3396652,4008644,25.08,1456128,3377236,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:31 UTC,10705612,14065928,1434652,8.98,148928,3396716,4008644,25.08,1456132,3377312,204
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:32 UTC,10705612,14065936,1434664,8.98,148936,3396720,4008644,25.08,1455612,3377320,336
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:33 UTC,10705736,14066212,1434432,8.97,148944,3396816,4008644,25.08,1455340,3377468,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:34 UTC,10705764,14066240,1434372,8.97,148952,3396848,4008644,25.08,1455340,3377468,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:35 UTC,10705592,14066236,1434464,8.98,148952,3396928,4008644,25.08,1456208,3377620,236
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:36 UTC,10704932,14065604,1435076,8.98,148964,3396960,4008644,25.08,1456428,3377644,248
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:37 UTC,10704840,14065540,1435108,8.98,148972,3397012,4008644,25.08,1456468,3377672,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:38 UTC,10704336,14065040,1435572,8.98,148972,3397024,4008644,25.08,1456468,3377672,328
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:39 UTC,10704044,14064804,1435760,8.98,148980,3397112,4008644,25.08,1456516,3377728,412
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:40 UTC,10703080,14063884,1436712,8.99,148988,3397116,4008644,25.08,1457292,3377772,376
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:41 UTC,10704420,14065320,1435332,8.98,148996,3397160,4008644,25.08,1455736,3377868,240
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:42 UTC,10704904,14065836,1434772,8.98,149008,3397224,4008644,25.08,1455784,3377900,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:43 UTC,10705580,14066520,1434052,8.97,149016,3397260,4008644,25.08,1455784,3377908,88
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:44 UTC,10705008,14066036,1434540,8.98,149024,3397332,4008644,25.08,1455788,3377992,116
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:45 UTC,10704040,14065084,1435476,8.98,149032,3397360,4008644,25.08,1456100,3378008,148
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:46 UTC,10704420,14065640,1434968,8.98,149040,3397448,4008644,25.08,1456404,3378176,140
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:47 UTC,10703948,14065196,1435412,8.98,149048,3397476,4008644,25.08,1456416,3378204,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:48 UTC,10704040,14065296,1435244,8.98,149056,3397544,4008644,25.08,1456416,3378212,332
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:49 UTC,10703876,14065268,1435308,8.98,149064,3397632,4008644,25.08,1455740,3378344,404
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:50 UTC,10703132,14064596,1436032,8.98,149064,3397652,4008644,25.08,1454688,3378416,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:51 UTC,10702408,14063872,1436720,8.99,149064,3397688,4008644,25.08,1454688,3378416,352
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:52 UTC,10702736,14064280,1436360,8.99,149072,3397752,4008644,25.08,1454708,3378496,124
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:53 UTC,10702696,14064324,1436232,8.99,149080,3397868,4008644,25.08,1454712,3378576,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:54 UTC,10702080,14063712,1436768,8.99,149088,3397896,4008644,25.08,1454712,3378576,168
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:55 UTC,10700600,14062380,1438188,9.00,149088,3397944,4008644,25.08,1456124,3378720,164
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:56 UTC,10711340,14073356,1427216,8.93,149412,3397848,4008644,25.08,1453032,3378952,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:57 UTC,10710848,14073060,1427512,8.93,149420,3398040,4008644,25.08,1453092,3379144,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:58 UTC,10710268,14073240,1427304,8.93,150412,3397840,4008644,25.08,1453124,3379900,92
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:08:59 UTC,10710016,14073412,1427164,8.93,150464,3398156,4008644,25.08,1452908,3380300,156
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:00 UTC,10710016,14073412,1427148,8.93,150464,3398172,4008644,25.08,1452648,3380300,164
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:01 UTC,10718500,14082004,1418572,8.88,150480,3398252,4008644,25.08,1452440,3380408,152
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:02 UTC,10718652,14082156,1418408,8.87,150488,3398256,4008644,25.08,1451920,3380408,340
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:03 UTC,10717576,14081220,1419376,8.88,150496,3398336,4008644,25.08,1451788,3380528,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:04 UTC,10717332,14080996,1419560,8.88,150504,3398360,4008644,25.08,1451704,3380548,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:05 UTC,10716952,14080676,1419868,8.88,150504,3398428,4008644,25.08,1452068,3380604,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:06 UTC,10716052,14079868,1420748,8.89,150512,3398472,4008644,25.08,1452876,3380696,412
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:07 UTC,10715056,14078928,1421660,8.90,150520,3398556,4008644,25.08,1452692,3380752,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:08 UTC,10714496,14078436,1422112,8.90,150520,3398628,4008644,25.08,1452744,3380816,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:09 UTC,10713692,14077644,1422892,8.90,150520,3398652,4008644,25.08,1453016,3380828,188
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:10 UTC,10712028,14076024,1424496,8.91,150528,3398712,4008644,25.08,1453932,3380872,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:11 UTC,10713940,14078044,1422524,8.90,150540,3398748,4008644,25.08,1452436,3380980,192
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:12 UTC,10713448,14077644,1422936,8.90,150548,3398816,4008644,25.08,1452556,3381064,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:13 UTC,10712752,14076964,1423616,8.91,150548,3398832,4008644,25.08,1452568,3381080,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:14 UTC,10712064,14076304,1424288,8.91,150548,3398844,4008644,25.08,1452568,3381104,196
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:15 UTC,10712328,14076604,1424012,8.91,150548,3398856,4008644,25.08,1452972,3381140,212
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:16 UTC,10712160,14076480,1424096,8.91,150556,3398944,4008644,25.08,1453136,3381184,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:17 UTC,10711936,14076304,1424252,8.91,150568,3399000,4008644,25.08,1453232,3381232,256
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:18 UTC,10711508,14075944,1424676,8.91,150568,3399024,4008644,25.08,1453168,3381300,272
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:19 UTC,10711508,14075944,1424672,8.91,150568,3399036,4008644,25.08,1452648,3381300,284
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:20 UTC,10711896,14076332,1424276,8.91,150568,3399048,4008644,25.08,1451500,3381300,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:21 UTC,10711292,14075732,1424860,8.92,150568,3399064,4008644,25.08,1451404,3381300,288
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:22 UTC,10710772,14075336,1425256,8.92,150584,3399180,4008644,25.08,1451640,3381424,468
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:23 UTC,10710720,14075372,1425280,8.92,150584,3399216,4008644,25.08,1451888,3381512,268
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:24 UTC,10710096,14074776,1425916,8.92,150584,3399232,4008644,25.08,1448504,3381540,100
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:25 UTC,10708672,14073404,1427284,8.93,150592,3399260,4008644,25.08,1450760,3381592,112
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:26 UTC,10708768,14073500,1427172,8.93,150592,3399284,4008644,25.08,1451092,3381592,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:27 UTC,10707848,14072640,1428020,8.93,150600,3399344,4008644,25.08,1451176,3381648,52
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:29 UTC,10708012,14072904,1427764,8.93,150608,3399464,4008644,25.08,1451224,3381740,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:30 UTC,10707804,14072696,1427924,8.93,150616,3399508,4008644,25.08,1451224,3381740,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:31 UTC,10706888,14071856,1428780,8.94,150624,3399556,4008644,25.08,1450964,3381812,292
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:32 UTC,10706384,14071376,1429312,8.94,150632,3399584,4008644,25.08,1450792,3381836,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:32 UTC,10706160,14071208,1429476,8.94,150644,3399632,4008644,25.08,1450240,3381888,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:34 UTC,10705936,14071060,1429672,8.95,150652,3399648,4008644,25.08,1450044,3381960,76
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:35 UTC,10707232,14072452,1428204,8.94,150660,3399748,4008644,25.08,1450048,3382056,64
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:36 UTC,10706472,14071744,1428904,8.94,150660,3399812,4008644,25.08,1450596,3382108,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:37 UTC,10705916,14071304,1429376,8.94,150668,3399888,4008644,25.08,1451064,3382224,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:38 UTC,10705448,14070836,1429812,8.95,150676,3399904,4008644,25.08,1451064,3382224,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:39 UTC,10705172,14070560,1430020,8.95,150676,3399948,4008644,25.08,1451116,3382224,108
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:40 UTC,10704468,14069956,1430740,8.95,150684,3399976,4008644,25.08,1451188,3382324,84
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:41 UTC,10702996,14068536,1432152,8.96,150692,3400024,4008644,25.08,1451796,3382376,140
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:42 UTC,10704296,14069880,1430832,8.95,150700,3400044,4008644,25.08,1450420,3382420,140
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:43 UTC,10703260,14072836,1427892,8.93,150708,3404024,4008644,25.08,1448080,3386408,4372
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:44 UTC,10703372,14073276,1427396,8.93,150716,3404264,4008644,25.08,1448080,3386612,4452
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:45 UTC,10702156,14072136,1428552,8.94,150724,3404316,4008644,25.08,1448040,3386688,4408
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:46 UTC,10701908,14071960,1428760,8.94,150732,3404340,4008644,25.08,1448416,3386756,4412
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:47 UTC,10702204,14072360,1428304,8.94,150740,3404460,4008644,25.08,1448712,3386856,4548
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:48 UTC,10702420,14072612,1428064,8.94,150748,3404484,4008644,25.08,1448712,3386892,4280
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:49 UTC,10702080,14072344,1428300,8.94,150756,3404560,4008644,25.08,1448736,3386960,4244
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:50 UTC,10702356,14072680,1427940,8.93,150764,3404636,4008644,25.08,1448224,3387020,4208
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:51 UTC,10702416,14072772,1427860,8.93,150764,3404652,4008644,25.08,1446784,3387048,4224
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:52 UTC,10702184,14072596,1428080,8.94,150764,3404664,4008644,25.08,1446736,3387104,4240
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:53 UTC,10700256,14070760,1429984,8.95,150772,3404716,4008644,25.08,1447324,3387192,4420
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:54 UTC,10699816,14070384,1430296,8.95,150780,3404840,4008644,25.08,1447324,3387252,4380
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:55 UTC,10699888,14070516,1430112,8.95,150788,3404928,4008644,25.08,1447324,3387312,4240
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:56 UTC,10706192,14076896,1423796,8.91,150788,3404948,4008644,25.08,1448588,3387388,4264
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:57 UTC,10704904,14075724,1424988,8.92,150796,3405008,4008644,25.08,1449424,3387504,4312
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:58 UTC,10704664,14075484,1425216,8.92,150812,3405008,4008644,25.08,1449464,3387504,4172
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:09:59 UTC,10704940,14075812,1424892,8.92,150820,3405060,4008644,25.08,1449400,3387552,4352
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:00 UTC,10704692,14075564,1425128,8.92,150828,3405064,4008644,25.08,1449400,3387552,4364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:01 UTC,10704692,14075648,1425124,8.92,150836,3405084,4008644,25.08,1448956,3387636,4388
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:02 UTC,10703688,14074644,1426088,8.92,150844,3405116,4008644,25.08,1448960,3387636,484
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:03 UTC,10702260,14073300,1427432,8.93,150852,3405176,4008644,25.08,1448304,3387704,356
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:04 UTC,10703148,14074236,1426508,8.93,150860,3405204,4008644,25.08,1448176,3387748,176
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:05 UTC,10702420,14073576,1427132,8.93,150868,3405300,4008644,25.08,1448176,3387816,108
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:06 UTC,10702420,14073596,1427112,8.93,150868,3405320,4008644,25.08,1448476,3387836,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:07 UTC,10702248,14073504,1427208,8.93,150876,3405384,4008644,25.08,1449036,3387916,164
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:08 UTC,10701544,14072896,1427768,8.93,150884,3405460,4008644,25.08,1449144,3388012,360
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:09 UTC,10701580,14072984,1427652,8.93,150884,3405540,4008644,25.08,1449196,3388064,372
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:10 UTC,10700992,14072436,1428232,8.94,150884,3405556,4008644,25.08,1447800,3388104,324
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:11 UTC,10705540,14077020,1423636,8.91,150892,3405580,4008644,25.08,1450468,3388140,308
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:12 UTC,10704812,14076444,1424292,8.91,150900,3405692,4008644,25.08,1449680,3388292,436
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:13 UTC,10706340,14078008,1422732,8.90,150908,3405712,4008644,25.08,1449228,3388324,364
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:14 UTC,10706596,14078288,1422448,8.90,150908,3405744,4008644,25.08,1449228,3388344,172
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:15 UTC,10706196,14077892,1422840,8.90,150908,3405760,4008644,25.08,1449228,3388344,120
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:16 UTC,10704848,14076544,1424172,8.91,150908,3405772,4008644,25.08,1449632,3388344,136
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:17 UTC,10704900,14076720,1423956,8.91,150916,3405888,4008644,25.08,1449852,3388468,208
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:18 UTC,10704724,14076544,1424132,8.91,150924,3405892,4008644,25.08,1449852,3388468,224
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:19 UTC,10705000,14076956,1423808,8.91,150928,3405936,4008644,25.08,1449888,3388604,112
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:20 UTC,10704048,14076004,1424740,8.91,150928,3405956,4008644,25.08,1449376,3388604,148
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:21 UTC,10703964,14075920,1424824,8.91,150928,3405968,4008644,25.08,1448420,3388604,160
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:22 UTC,10704048,14076012,1424648,8.91,150928,3406056,4008644,25.08,1448024,3388608,252
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:23 UTC,10703376,14075400,1425304,8.92,150936,3406064,4008644,25.08,1447768,3388668,320
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:24 UTC,10703348,14075472,1425248,8.92,150940,3406128,4008644,25.08,1447716,3388768,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:25 UTC,10702480,14074604,1426072,8.92,150940,3406172,4008644,25.08,1447716,3388768,380
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:26 UTC,10706560,14078740,1421964,8.90,150948,3406184,4008644,25.08,1449144,3388820,280
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:27 UTC,10706580,14078816,1421904,8.90,150948,3406224,4008644,25.08,1449576,3388872,296
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:28 UTC,10705404,14077700,1423040,8.90,150956,3406260,4008644,25.08,1450212,3388932,316
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:29 UTC,10705412,14077768,1422968,8.90,150964,3406324,4008644,25.08,1450384,3388988,220
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:30 UTC,10705204,14077592,1423076,8.90,150972,3406416,4008644,25.08,1450384,3389020,72
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:31 UTC,10704952,14077460,1423272,8.91,150980,3406464,4008644,25.08,1450124,3389140,132
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:32 UTC,10712452,14085024,1415728,8.86,150988,3406508,4008644,25.08,1450072,3389204,100
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:33 UTC,10712452,14085056,1415688,8.86,150996,3406540,4008644,25.08,1449648,3389236,284
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:34 UTC,10712472,14085108,1415620,8.86,151004,3406588,4008644,25.08,1449444,3389264,312
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:35 UTC,10712036,14084700,1415972,8.86,151012,3406660,4008644,25.08,1449444,3389288,184
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:36 UTC,10711060,14083852,1416876,8.87,151012,3406732,4008644,25.08,1449736,3389416,264
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:37 UTC,10710584,14083488,1417264,8.87,151020,3406804,4008644,25.08,1450336,3389524,300
cloud-k3s-pool-workers-worker3,1,2026-06-05 17:10:38 UTC,10710068,14083000,1417752,8.87,151028,3406824,4008644,25.08,1450424,3389552,284
