# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:43 UTC,11172496,14445708,1060440,6.63,127368,3333980,3442412,21.54,1103800,3293172,736
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:44 UTC,11172008,14445220,1060932,6.64,127368,3333992,3442412,21.54,1105000,3293172,748
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:45 UTC,11170932,14444196,1062016,6.64,127368,3334004,3442412,21.54,1105840,3293224,792
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:46 UTC,11164984,14438264,1067964,6.68,127368,3334036,3442412,21.54,1109856,3293240,772
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:47 UTC,11165196,14438508,1067604,6.68,127368,3334052,3442412,21.54,1111324,3293272,808
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:48 UTC,11163064,14436404,1069736,6.69,127368,3334052,3442412,21.54,1113036,3293300,808
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:49 UTC,11162852,14436192,1069900,6.69,127368,3334076,3442412,21.54,1112516,3293300,832
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:50 UTC,11162124,14435504,1070616,6.70,127368,3334092,3442412,21.54,1112328,3293340,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:51 UTC,11163484,14436872,1069244,6.69,127368,3334104,3442412,21.54,1112380,3293348,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:52 UTC,11162400,14435788,1070332,6.70,127368,3334132,3442412,21.54,1112380,3293348,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:53 UTC,11161844,14435232,1070932,6.70,127368,3334144,3442412,21.54,1110004,3293348,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:54 UTC,11165612,14439000,1067156,6.68,127368,3334160,3442412,21.54,1110004,3293348,384
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:55 UTC,11163908,14437368,1068836,6.69,127368,3334172,3442412,21.54,1110712,3293420,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:56 UTC,11164920,14438384,1067808,6.68,127368,3334184,3442412,21.54,1110792,3293420,420
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:57 UTC,11164920,14438384,1067796,6.68,127368,3334196,3442412,21.54,1110792,3293420,432
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:58 UTC,11164488,14437952,1068212,6.68,127368,3334212,3442412,21.54,1110792,3293420,468
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:00:59 UTC,11164488,14438000,1068200,6.68,127368,3334224,3442412,21.54,1110804,3293468,480
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:00 UTC,11163484,14437012,1069180,6.69,127368,3334236,3442412,21.54,1111236,3293484,492
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:01 UTC,11162724,14436252,1069984,6.69,127368,3334248,3442412,21.54,1111700,3293484,484
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:02 UTC,11162472,14436000,1070220,6.70,127368,3334264,3442412,21.54,1110964,3293484,520
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:03 UTC,11161988,14435516,1070660,6.70,127368,3334276,3442412,21.54,1110600,3293484,548
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:04 UTC,11166812,14440340,1065836,6.67,127368,3334276,3442412,21.54,1110600,3293484,548
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:05 UTC,11166456,14440044,1066164,6.67,127368,3334300,3442412,21.54,1110600,3293544,572
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:06 UTC,11165916,14439504,1066588,6.67,127368,3334312,3442412,21.54,1110600,3293544,584
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:07 UTC,11164924,14438544,1067448,6.68,127368,3334328,3442412,21.54,1110644,3293576,608
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:08 UTC,11164952,14438572,1067404,6.68,127368,3334340,3442412,21.54,1110644,3293576,620
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:09 UTC,11163632,14437276,1068704,6.69,127368,3334352,3442412,21.54,1110664,3293600,632
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:10 UTC,11162744,14436400,1069640,6.69,127368,3334364,3442412,21.54,1112100,3293612,644
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:11 UTC,11166060,14439732,1066320,6.67,127368,3334380,3442412,21.54,1111216,3293628,288
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:12 UTC,11172380,14446052,1059992,6.63,127368,3334392,3442412,21.54,1111016,3293628,464
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:13 UTC,11171880,14445552,1060480,6.64,127368,3334404,3442412,21.54,1111016,3293628,476
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:14 UTC,11171684,14445356,1060668,6.64,127368,3334416,3442412,21.54,1111016,3293628,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:15 UTC,11171040,14444764,1061320,6.64,127368,3334432,3442412,21.54,1111372,3293680,504
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:16 UTC,11170420,14444144,1061896,6.64,127368,3334444,3442412,21.54,1111372,3293680,516
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:17 UTC,11169932,14443656,1062372,6.65,127368,3334456,3442412,21.54,1111372,3293680,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:18 UTC,11169892,14443616,1062464,6.65,127368,3334468,3442412,21.54,1111388,3293680,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:19 UTC,11169640,14443416,1062692,6.65,127368,3334496,3442412,21.54,1110676,3293732,592
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:20 UTC,11169456,14443248,1062860,6.65,127368,3334508,3442412,21.54,1110616,3293744,604
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:21 UTC,11168024,14441816,1064296,6.66,127368,3334508,3445260,21.56,1111756,3293744,604
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:22 UTC,11172592,14446420,1059712,6.63,127368,3334532,3442412,21.54,1110884,3293780,368
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:23 UTC,11172624,14446452,1059660,6.63,127368,3334552,3442412,21.54,1110884,3293780,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:24 UTC,11171876,14445704,1060400,6.63,127368,3334564,3442412,21.54,1110884,3293780,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:25 UTC,11171660,14445488,1060616,6.64,127368,3334564,3442412,21.54,1111504,3293780,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:26 UTC,11171104,14444936,1061144,6.64,127368,3334588,3442412,21.54,1111552,3293784,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:27 UTC,11170404,14444304,1061724,6.64,127368,3334604,3442412,21.54,1111692,3293852,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:28 UTC,11169336,14443236,1062812,6.65,127368,3334616,3442412,21.54,1112808,3293852,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:29 UTC,11169160,14443068,1062976,6.65,127368,3334628,3442412,21.54,1112860,3293860,464
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:30 UTC,11166552,14440496,1065552,6.67,127368,3334660,3442412,21.54,1108260,3293896,496
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:31 UTC,11165516,14439488,1066620,6.67,127368,3334688,3442412,21.54,1108956,3293924,524
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:32 UTC,11164528,14438528,1067592,6.68,127372,3334700,3442412,21.54,1107900,3293952,512
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:33 UTC,11165096,14439096,1067004,6.68,127372,3334712,3442412,21.54,1107900,3293952,524
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:34 UTC,11165268,14439268,1066852,6.68,127372,3334724,3442412,21.54,1107900,3293952,536
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:35 UTC,11167176,14441192,1064944,6.66,127372,3334756,3442412,21.54,1107904,3293968,568
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:36 UTC,11168160,14442176,1063948,6.66,127372,3334768,3442412,21.54,1107904,3293968,580
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:37 UTC,11167572,14441648,1064516,6.66,127372,3334780,3442412,21.54,1107904,3294028,628
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:38 UTC,11166988,14441064,1065076,6.66,127372,3334804,3442412,21.54,1107904,3294028,652
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:39 UTC,11167012,14441088,1065036,6.66,127372,3334820,3442412,21.54,1107904,3294028,668
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:40 UTC,11166324,14440456,1065712,6.67,127372,3334832,3442412,21.54,1108088,3294084,680
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:41 UTC,11165344,14439488,1066668,6.67,127372,3334844,3442412,21.54,1108492,3294096,696
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:42 UTC,11165172,14439320,1066852,6.68,127376,3334880,3442412,21.54,1108272,3294096,752
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:43 UTC,11165188,14439364,1066820,6.67,127376,3334896,3442412,21.54,1108272,3294124,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:44 UTC,11165024,14439200,1066972,6.68,127376,3334908,3442412,21.54,1108332,3294124,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:45 UTC,11164308,14438484,1067720,6.68,127376,3334908,3442412,21.54,1108332,3294124,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:46 UTC,11164400,14438600,1067592,6.68,127376,3334948,3442412,21.54,1108332,3294148,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:47 UTC,11164864,14439064,1067076,6.68,127380,3334972,3442412,21.54,1108332,3294148,656
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:48 UTC,11164212,14438460,1067712,6.68,127380,3334984,3442412,21.54,1108280,3294196,668
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:49 UTC,11164212,14438460,1067712,6.68,127380,3334984,3442412,21.54,1107548,3294196,668
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:50 UTC,11164716,14438988,1067184,6.68,127380,3335008,3442412,21.54,1106948,3294220,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:51 UTC,11165168,14439504,1066780,6.67,127380,3335024,3442412,21.54,1107772,3294284,580
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:52 UTC,11163976,14438312,1068004,6.68,127384,3335052,3442412,21.54,1107992,3294284,600
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:53 UTC,11163864,14438200,1068024,6.68,127384,3335064,3442412,21.54,1108000,3294284,204
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:54 UTC,11162800,14437136,1069100,6.69,127384,3335076,3442412,21.54,1108060,3294284,220
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:55 UTC,11161680,14436072,1070180,6.70,127384,3335092,3442412,21.54,1108792,3294340,348
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:56 UTC,11163380,14437796,1068472,6.69,127384,3335104,3442412,21.54,1108448,3294364,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:57 UTC,11163128,14437548,1068712,6.69,127388,3335116,3442412,21.54,1108448,3294364,428
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:58 UTC,11162904,14437324,1068924,6.69,127388,3335128,3442412,21.54,1108448,3294364,440
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:01:59 UTC,11162456,14436876,1069356,6.69,127388,3335144,3442412,21.54,1108448,3294364,456
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:00 UTC,11162456,14436932,1069344,6.69,127388,3335156,3442412,21.54,1108472,3294420,440
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:01 UTC,11161004,14435496,1070784,6.70,127388,3335168,3442412,21.54,1109316,3294436,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:02 UTC,11161004,14435496,1070760,6.70,127392,3335184,3442412,21.54,1108144,3294436,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:03 UTC,11161024,14435544,1070704,6.70,127392,3335200,3442412,21.54,1108176,3294464,344
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:04 UTC,11161428,14435948,1070288,6.70,127392,3335212,3442412,21.54,1108176,3294464,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:05 UTC,11161656,14436176,1070060,6.70,127392,3335212,3442412,21.54,1108176,3294464,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:06 UTC,11161008,14435568,1070656,6.70,127392,3335236,3442412,21.54,1108256,3294504,380
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:07 UTC,11162924,14437488,1068676,6.69,127392,3335252,3442412,21.54,1102412,3294508,432
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:08 UTC,11168228,14442792,1063360,6.65,127392,3335264,3442412,21.54,1102412,3294508,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:09 UTC,11169452,14444056,1062156,6.65,127392,3335276,3442412,21.54,1102444,3294548,448
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:10 UTC,11171388,14446004,1060168,6.63,127392,3335288,3442412,21.54,1103320,3294560,460
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:11 UTC,11170212,14444840,1061328,6.64,127392,3335300,3442412,21.54,1102668,3294572,472
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:12 UTC,11170720,14445364,1060800,6.64,127392,3335316,3442412,21.54,1102704,3294588,508
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:13 UTC,11172100,14446756,1059404,6.63,127396,3335328,3442412,21.54,1102704,3294600,500
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:14 UTC,11171672,14446328,1059828,6.63,127396,3335340,3442412,21.54,1102704,3294600,512
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:15 UTC,11170616,14445276,1060872,6.64,127396,3335352,3442412,21.54,1102704,3294600,524
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:16 UTC,11170236,14444896,1061228,6.64,127396,3335368,3442412,21.54,1102704,3294600,540
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:17 UTC,11169760,14444420,1061620,6.64,127396,3335380,3442412,21.54,1102704,3294600,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:18 UTC,11169444,14444168,1061876,6.64,127396,3335400,3442412,21.54,1102704,3294664,356
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:19 UTC,11169196,14443924,1062100,6.65,127400,3335412,3442412,21.54,1101964,3294668,392
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:20 UTC,11169372,14444100,1061908,6.64,127400,3335428,3442412,21.54,1101296,3294668,408
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:21 UTC,11173152,14447932,1058136,6.62,127400,3335440,3442412,21.54,1101736,3294720,420
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:22 UTC,11172956,14447740,1058268,6.62,127400,3335452,3442412,21.54,1101792,3294724,616
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:23 UTC,11173244,14448028,1057968,6.62,127400,3335464,3442412,21.54,1101792,3294724,628
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:24 UTC,11172972,14447788,1058256,6.62,127400,3335488,3442412,21.54,1101868,3294756,604
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:25 UTC,11171080,14445920,1060140,6.63,127400,3335500,3442412,21.54,1102828,3294780,224
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:26 UTC,11171828,14446668,1059380,6.63,127400,3335512,3442412,21.54,1102828,3294780,240
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:27 UTC,11171508,14446348,1059688,6.63,127400,3335524,3442412,21.54,1102828,3294780,252
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:28 UTC,11170936,14445804,1060228,6.63,127400,3335540,3442412,21.54,1102828,3294808,84
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:29 UTC,11170724,14445592,1060396,6.63,127400,3335552,3442412,21.54,1102828,3294808,96
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:30 UTC,11170552,14445432,1060572,6.64,127400,3335580,3442412,21.54,1102772,3294820,120
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:31 UTC,11170396,14445340,1060668,6.64,127400,3335604,3445260,21.56,1105028,3294880,148
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:32 UTC,11166496,14441440,1064580,6.66,127400,3335620,3448108,21.57,1105204,3294880,340
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:33 UTC,11168372,14443316,1062684,6.65,127400,3335632,3448108,21.57,1105204,3294880,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:34 UTC,11169064,14444008,1061992,6.64,127400,3335644,3445260,21.56,1103872,3294880,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:35 UTC,11170832,14445776,1060224,6.63,127400,3335676,3445260,21.56,1103872,3294880,544
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:36 UTC,11170228,14445236,1060840,6.64,127400,3335692,3445260,21.56,1103872,3294940,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:37 UTC,11169996,14445028,1061056,6.64,127400,3335704,3445260,21.56,1103872,3294964,284
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:38 UTC,11169568,14444600,1061432,6.64,127400,3335724,3445260,21.56,1103872,3294964,304
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:39 UTC,11169472,14444504,1061556,6.64,127400,3335736,3445260,21.56,1103872,3294964,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:40 UTC,11168032,14443112,1062972,6.65,127404,3335752,3445260,21.56,1104584,3295012,296
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:41 UTC,11168152,14443248,1062928,6.65,127404,3335764,3445260,21.56,1103964,3295028,308
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:42 UTC,11166900,14441996,1064096,6.66,127404,3335804,3445260,21.56,1103964,3295028,524
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:43 UTC,11166204,14441300,1064792,6.66,127404,3335816,3445260,21.56,1103964,3295028,536
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:44 UTC,11166372,14441468,1064616,6.66,127404,3335832,3445260,21.56,1103964,3295028,552
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:45 UTC,11167660,14442756,1063316,6.65,127404,3335844,3445260,21.56,1102432,3295028,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:46 UTC,11167548,14442708,1063332,6.65,127404,3335872,3445260,21.56,1102444,3295088,564
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:47 UTC,11169504,14444668,1061360,6.64,127404,3335888,3445260,21.56,1103068,3295092,596
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:48 UTC,11168596,14443760,1062244,6.65,127404,3335904,3445260,21.56,1103888,3295092,608
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:49 UTC,11168432,14443612,1062380,6.65,127404,3335916,3445260,21.56,1103352,3295108,620
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:50 UTC,11168208,14443436,1062592,6.65,127404,3335928,3445260,21.56,1102560,3295156,632
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:51 UTC,11168284,14443572,1062492,6.65,127404,3335940,3445260,21.56,1103396,3295216,644
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:52 UTC,11167260,14442548,1063428,6.65,127404,3335972,3445260,21.56,1103408,3295216,716
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:53 UTC,11166184,14441472,1064364,6.66,127404,3335984,3445260,21.56,1103408,3295216,728
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:54 UTC,11165968,14441272,1064560,6.66,127404,3335996,3445260,21.56,1103412,3295232,608
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:55 UTC,11164580,14439944,1065920,6.67,127404,3336008,3445260,21.56,1104132,3295292,620
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:56 UTC,11165044,14440408,1065432,6.67,127404,3336024,3445260,21.56,1104132,3295292,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:57 UTC,11164796,14440160,1065680,6.67,127404,3336024,3445260,21.56,1104132,3295292,228
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:58 UTC,11164556,14439952,1065916,6.67,127404,3336048,3445260,21.56,1104216,3295324,268
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:02:59 UTC,11164304,14439700,1066164,6.67,127404,3336060,3445260,21.56,1104216,3295324,360
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:00 UTC,11164304,14439736,1066148,6.67,127404,3336076,3445260,21.56,1104216,3295360,376
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:01 UTC,11166040,14441484,1064412,6.66,127404,3336088,3445260,21.56,1105116,3295372,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:02 UTC,11165548,14441004,1064888,6.66,127408,3336100,3445260,21.56,1103952,3295384,388
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:03 UTC,11165620,14441076,1064900,6.66,127408,3336112,3445260,21.56,1103952,3295384,396
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:04 UTC,11165132,14440588,1065372,6.67,127408,3336128,3445260,21.56,1103952,3295384,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:05 UTC,11164908,14440364,1065596,6.67,127408,3336140,3445260,21.56,1104472,3295384,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:06 UTC,11165508,14440964,1065080,6.66,127408,3336152,3445260,21.56,1104552,3295384,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:07 UTC,11165820,14441336,1064688,6.66,127412,3336164,3445260,21.56,1104552,3295444,476
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:08 UTC,11165388,14440904,1065128,6.66,127412,3336180,3445260,21.56,1104552,3295444,492
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:09 UTC,11170276,14445824,1060228,6.63,127412,3336192,3445260,21.56,1104628,3295476,188
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:10 UTC,11168600,14444172,1061848,6.64,127412,3336204,3445260,21.56,1105328,3295496,200
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:11 UTC,11169280,14444864,1061164,6.64,127412,3336216,3445260,21.56,1104712,3295508,212
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:12 UTC,11168092,14443676,1062340,6.65,127416,3336232,3445260,21.56,1105340,3295508,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:13 UTC,11168356,14443940,1062064,6.65,127416,3336244,3445260,21.56,1105380,3295508,400
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:14 UTC,11168116,14443700,1062260,6.65,127416,3336256,3445260,21.56,1105380,3295508,412
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:15 UTC,11165600,14441236,1064796,6.66,127416,3336268,3445260,21.56,1105480,3295560,424
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:16 UTC,11167484,14443120,1062908,6.65,127416,3336280,3445260,21.56,1105540,3295560,436
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:17 UTC,11166268,14441904,1064108,6.66,127416,3336296,3445260,21.56,1105540,3295560,452
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:18 UTC,11165544,14441220,1064808,6.66,127416,3336320,3445260,21.56,1105568,3295600,508
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:19 UTC,11165544,14441236,1064780,6.66,127416,3336332,3445260,21.56,1104836,3295616,520
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:20 UTC,11167120,14442812,1063192,6.65,127416,3336344,3445260,21.56,1104176,3295616,532
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:21 UTC,11160952,14436684,1069352,6.69,127416,3336360,3445260,21.56,1109016,3295656,548
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:22 UTC,11161164,14436896,1069032,6.69,127420,3336372,3445260,21.56,1109372,3295656,572
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:23 UTC,11160940,14436672,1069244,6.69,127420,3336384,3445260,21.56,1109372,3295656,584
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:24 UTC,11160680,14436412,1069496,6.69,127420,3336400,3445260,21.56,1109404,3295656,584
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:25 UTC,11159992,14435784,1070176,6.70,127420,3336416,3445260,21.56,1109868,3295716,600
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:26 UTC,11159600,14435392,1070552,6.70,127420,3336428,3445260,21.56,1110088,3295716,612
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:27 UTC,11159432,14435224,1070728,6.70,127428,3336440,3445260,21.56,1110116,3295716,668
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:28 UTC,11159184,14434976,1070964,6.70,127428,3336452,3445260,21.56,1110212,3295716,260
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:29 UTC,11158960,14434792,1071164,6.70,127428,3336468,3445260,21.56,1110232,3295756,280
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:30 UTC,11158564,14434396,1071496,6.70,127428,3336500,3445260,21.56,1110232,3295756,312
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:31 UTC,11159364,14435260,1070672,6.70,127428,3336524,3445260,21.56,1111160,3295820,336
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:32 UTC,11158356,14434252,1071656,6.71,127436,3336536,3445260,21.56,1110024,3295820,372
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:33 UTC,11158524,14434448,1071512,6.70,127436,3336552,3445260,21.56,1110056,3295848,352
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:34 UTC,11159700,14435648,1070256,6.70,127436,3336564,3445260,21.56,1112496,3295868,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:35 UTC,11159524,14435472,1070432,6.70,127436,3336564,3445260,21.56,1112496,3295868,364
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:36 UTC,11159380,14435328,1070536,6.70,127436,3336604,3445260,21.56,1112496,3295868,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:37 UTC,11158820,14434768,1071096,6.70,127440,3336600,3445260,21.56,1112496,3295868,404
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:38 UTC,11156716,14432724,1073220,6.71,127440,3336644,3445260,21.56,1113216,3295928,476
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:39 UTC,11160196,14436220,1069736,6.69,127440,3336656,3445260,21.56,1103412,3295944,488
cloud-k3s-pool-workers-worker2,1,2026-06-05 17:03:40 UTC,11158452,14434520,1071468,6.70,127440,3336668,3445260,21.56,1104848,3295988,504
