# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:55:53 UTC,10135600,14541160,964692,6.04,155796,4375812,2981952,18.66,1000784,4364436,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:55:54 UTC,10136160,14541808,964032,6.03,155804,4375904,2981952,18.66,1001056,4364524,332
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:55:55 UTC,10135656,14541372,964516,6.03,155812,4375932,2981952,18.66,1001920,4364592,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:55:56 UTC,10135180,14540956,964944,6.04,155820,4375972,2981952,18.66,1002260,4364652,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:55:57 UTC,10134956,14540780,965156,6.04,155828,4375976,2981952,18.66,1002288,4364700,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:55:58 UTC,10134956,14540792,965104,6.04,155836,4376020,2981952,18.66,1002332,4364712,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:55:59 UTC,10135108,14540948,964916,6.04,155844,4376032,2981952,18.66,1002332,4364712,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:00 UTC,10135108,14541008,964904,6.04,155844,4376048,2981952,18.66,1000352,4364772,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:01 UTC,10134408,14540356,965540,6.04,155844,4376108,2981952,18.66,1000140,4364816,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:02 UTC,10135204,14541152,964708,6.04,155852,4376136,2981952,18.66,1000140,4364816,72
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:03 UTC,10134000,14539980,965864,6.04,155852,4376204,2981952,18.66,1000140,4364848,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:04 UTC,10135056,14541152,964756,6.04,155860,4376256,2981952,18.66,1000548,4364964,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:05 UTC,10134564,14540696,965228,6.04,155868,4376268,2981952,18.66,1000728,4365000,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:06 UTC,10134844,14541020,964896,6.04,155876,4376312,2981952,18.66,1000844,4365044,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:07 UTC,10133900,14540088,965760,6.04,155884,4376384,2981952,18.66,1000844,4365056,348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:08 UTC,10134028,14540348,965536,6.04,155892,4376468,2981952,18.66,1000876,4365184,200
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:09 UTC,10134272,14540592,965304,6.04,155892,4376480,2981952,18.66,1000876,4365184,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:10 UTC,10133896,14540316,965620,6.04,155900,4376532,2981952,18.66,1001532,4365284,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:11 UTC,10133404,14539836,966056,6.04,155908,4376580,2981952,18.66,1001744,4365296,220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:12 UTC,10133228,14539700,966164,6.05,155916,4376636,2981952,18.66,1001744,4365332,268
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:13 UTC,10132736,14539260,966620,6.05,155924,4376664,2981952,18.66,1001516,4365384,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:14 UTC,10132284,14538904,967068,6.05,155924,4376676,2984800,18.68,1003308,4365480,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:15 UTC,10139736,14546376,959588,6.00,155924,4376704,2981952,18.66,1002176,4365500,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:16 UTC,10139600,14546260,959632,6.00,155932,4376780,2981952,18.66,1002000,4365516,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:17 UTC,10139648,14546440,959544,6.00,155940,4376840,2981952,18.66,1002000,4365644,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:18 UTC,10139648,14546440,959544,6.00,155948,4376832,2981952,18.66,1002000,4365644,232
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:19 UTC,10139648,14546500,959504,6.00,155952,4376864,2981952,18.66,1001288,4365700,388
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:20 UTC,10140056,14546908,959084,6.00,155952,4376876,2981952,18.66,1000768,4365700,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:21 UTC,10139188,14546060,959924,6.01,155952,4376904,2981952,18.66,1000664,4365720,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:22 UTC,10139044,14545940,959936,6.01,155960,4377016,2981952,18.66,1000688,4365740,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:23 UTC,10139044,14546020,959912,6.01,155968,4377032,2981952,18.66,1000688,4365820,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:24 UTC,10138608,14545604,960332,6.01,155968,4377048,2981952,18.66,1001000,4365840,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:25 UTC,10138104,14545208,960792,6.01,155976,4377084,2981952,18.66,1001760,4365948,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:26 UTC,10137628,14544740,961256,6.01,155976,4377096,2981952,18.66,1002004,4365956,236
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:27 UTC,10137528,14544652,961308,6.01,155984,4377136,2981952,18.66,1002052,4365968,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:28 UTC,10137388,14544596,961276,6.01,155992,4377264,2981952,18.66,1002232,4366048,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:29 UTC,10137076,14544372,961516,6.02,156000,4377348,2981952,18.66,1002272,4366132,160
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:30 UTC,10137328,14544768,961228,6.01,156008,4377376,2981952,18.66,1000648,4366272,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:31 UTC,10137580,14545028,960908,6.01,156016,4377436,2981952,18.66,1000332,4366280,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:32 UTC,10135880,14543384,962556,6.02,156024,4377476,2981952,18.66,1000352,4366332,224
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:33 UTC,10137024,14544576,961364,6.02,156032,4377516,2981952,18.66,999976,4366380,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:34 UTC,10138768,14546472,959528,6.00,156040,4377628,2981952,18.66,1000396,4366528,192
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:35 UTC,10145808,14553596,952420,5.96,156048,4377684,2981952,18.66,990440,4366608,156
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:36 UTC,10145332,14553164,952856,5.96,156064,4377720,2981952,18.66,990484,4366652,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:37 UTC,10146744,14554592,951396,5.95,156072,4377760,2981952,18.66,990504,4366668,280
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:38 UTC,10146304,14554152,951824,5.96,156072,4377772,2981952,18.66,990528,4366668,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:39 UTC,10146228,14554144,951808,5.96,156080,4377856,2981952,18.66,990564,4366736,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:40 UTC,10146064,14554004,951948,5.96,156088,4377872,2981952,18.66,990792,4366760,204
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:41 UTC,10146064,14554004,951948,5.96,156096,4377864,2981952,18.66,990856,4366760,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:42 UTC,10145808,14553892,952060,5.96,156108,4377984,2981952,18.66,991504,4366900,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:43 UTC,10145808,14553916,952016,5.96,156116,4378020,2981952,18.66,991244,4366924,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:44 UTC,10145340,14553612,952424,5.96,156124,4378068,2981952,18.66,991416,4367088,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:45 UTC,10143076,14551348,954668,5.97,156132,4378080,2983312,18.67,992636,4367088,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:46 UTC,10145316,14553616,952380,5.96,156140,4378116,2981952,18.66,991756,4367112,260
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:47 UTC,10144708,14553104,952860,5.96,156156,4378216,2981952,18.66,991824,4367204,404
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:48 UTC,10144548,14552968,952992,5.96,156164,4378236,2981952,18.66,991824,4367228,352
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:49 UTC,10144704,14553252,952720,5.96,156180,4378336,2981952,18.66,991312,4367356,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:50 UTC,10143732,14552332,953632,5.97,156188,4378380,2981952,18.66,990628,4367408,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:51 UTC,10143508,14552108,953856,5.97,156188,4378380,2981952,18.66,990628,4367408,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:52 UTC,10143760,14552460,953484,5.97,156204,4378488,2981952,18.66,990468,4367504,176
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:53 UTC,10143500,14552244,953656,5.97,156212,4378564,2981952,18.66,990468,4367544,356
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:54 UTC,10142672,14551524,954404,5.97,156220,4378636,2981952,18.66,990660,4367652,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:55 UTC,10142612,14551572,954428,5.97,156228,4378660,2981952,18.66,991776,4367760,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:56 UTC,10142136,14551100,954876,5.97,156236,4378672,2981952,18.66,991988,4367764,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:57 UTC,10142592,14551628,954352,5.97,156248,4378724,2981952,18.66,992056,4367832,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:58 UTC,10142592,14551628,954332,5.97,156256,4378736,2981952,18.66,991828,4367832,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:56:59 UTC,10142612,14551672,954272,5.97,156264,4378768,2981952,18.66,992088,4367856,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:00 UTC,10142148,14551292,954724,5.97,156264,4378780,2981952,18.66,989924,4367940,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:01 UTC,10141672,14550816,955124,5.98,156264,4378856,2981952,18.66,989812,4367940,196
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:02 UTC,10142320,14551520,954460,5.97,156272,4378868,2981952,18.66,989704,4367996,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:03 UTC,10142572,14551776,954104,5.97,156272,4378936,2981952,18.66,989964,4367996,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:04 UTC,10142032,14551404,954572,5.97,156280,4379000,2981952,18.66,990228,4368164,112
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:05 UTC,10141528,14550916,955040,5.98,156288,4379024,2981952,18.66,990396,4368176,104
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:06 UTC,10141232,14550632,955288,5.98,156296,4379060,2981952,18.66,990492,4368184,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:07 UTC,10139924,14549380,956512,5.98,156308,4379132,2984800,18.68,991740,4368240,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:08 UTC,10146336,14555932,949972,5.94,156316,4379216,2981952,18.66,990760,4368376,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:09 UTC,10149268,14558924,947020,5.93,156316,4379236,2981952,18.66,990580,4368436,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:10 UTC,10148140,14557820,948128,5.93,156324,4379252,2981952,18.66,990816,4368460,352
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:11 UTC,10147660,14557400,948572,5.93,156332,4379320,2981952,18.66,991276,4368500,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:12 UTC,10147796,14557548,948396,5.93,156344,4379348,2981952,18.66,991276,4368512,392
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:13 UTC,10147796,14557612,948328,5.93,156352,4379404,2981952,18.66,990888,4368572,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:14 UTC,10147572,14557428,948540,5.93,156352,4379416,2981952,18.66,990980,4368612,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:15 UTC,10147388,14557288,948696,5.94,156352,4379444,2981952,18.66,991568,4368656,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:16 UTC,10146332,14556236,949692,5.94,156360,4379492,2981952,18.66,991576,4368656,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:17 UTC,10153688,14563656,942240,5.90,156372,4379572,2981952,18.66,991572,4368716,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:18 UTC,10152948,14562964,942948,5.90,156380,4379596,2981952,18.66,991552,4368764,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:19 UTC,10152708,14562748,943176,5.90,156380,4379608,2981952,18.66,990840,4368788,396
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:20 UTC,10152484,14562524,943392,5.90,156380,4379620,2981952,18.66,990344,4368788,344
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:21 UTC,10153128,14563272,942660,5.90,156380,4379700,2981952,18.66,990140,4368892,424
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:22 UTC,10149152,14559408,946580,5.92,156396,4379756,2984804,18.68,991548,4369004,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:23 UTC,10148652,14558928,947052,5.93,156404,4379776,2984948,18.68,991532,4369024,76
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:24 UTC,10156588,14566864,939112,5.88,156404,4379788,2981952,18.66,990368,4369024,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:25 UTC,10156392,14566908,939116,5.88,156412,4379952,2981952,18.66,991640,4369132,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:26 UTC,10156056,14566572,939412,5.88,156412,4379992,2981952,18.66,991740,4369132,236
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:27 UTC,10154852,14565412,940508,5.88,156428,4380080,2981952,18.66,991760,4369172,420
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:28 UTC,10152224,14562868,943064,5.90,156436,4380140,2981952,18.66,993212,4369252,168
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:29 UTC,10151524,14562228,943656,5.90,156444,4380236,2981952,18.66,993440,4369308,208
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:30 UTC,10151524,14562288,943620,5.90,156452,4380272,2981952,18.66,991268,4369368,196
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:31 UTC,10151052,14561916,944072,5.91,156460,4380284,2981952,18.66,991128,4369468,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:32 UTC,10152356,14563248,942700,5.90,156468,4380344,2981952,18.66,991128,4369496,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:33 UTC,10151880,14562820,943124,5.90,156476,4380384,2981952,18.66,991128,4369540,220
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:34 UTC,10150332,14561428,944504,5.91,156484,4380496,2981952,18.66,992660,4369688,328
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:35 UTC,10150004,14561164,944792,5.91,156492,4380528,2981952,18.66,992848,4369752,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:36 UTC,10149912,14561164,944812,5.91,156500,4380588,2981952,18.66,992916,4369840,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:37 UTC,10149744,14561000,944928,5.91,156512,4380628,2981952,18.66,992928,4369844,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:38 UTC,10149984,14561240,944672,5.91,156512,4380644,2981952,18.66,992928,4369844,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:39 UTC,10149164,14560540,945396,5.92,156520,4380732,2981952,18.66,992984,4369964,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:40 UTC,10148912,14560316,945624,5.92,156528,4380748,2981952,18.66,993348,4369992,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:41 UTC,10147708,14559180,946784,5.92,156536,4380784,2981952,18.66,994284,4370060,128
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:42 UTC,10148260,14559768,946144,5.92,156544,4380864,2981952,18.66,994364,4370096,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:43 UTC,10148008,14559536,946340,5.92,156552,4380912,2981952,18.66,993948,4370116,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:44 UTC,10146996,14558548,947328,5.93,156560,4380924,2981952,18.66,994188,4370140,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:45 UTC,10146744,14558400,947536,5.93,156568,4380956,2981952,18.66,994864,4370244,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:46 UTC,10145684,14557344,948552,5.93,156576,4380992,2984804,18.68,995984,4370244,256
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:47 UTC,10148364,14560184,945728,5.92,156588,4381120,2981952,18.66,994908,4370400,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:48 UTC,10148864,14560744,945188,5.91,156596,4381152,2981952,18.66,994908,4370460,196
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:49 UTC,10147644,14559628,946304,5.92,156604,4381248,2981952,18.66,994272,4370564,216
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:50 UTC,10147404,14559472,946520,5.92,156620,4381260,2981952,18.66,993260,4370648,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:51 UTC,10147164,14559244,946724,5.92,156620,4381296,2981952,18.66,993260,4370660,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:52 UTC,10147660,14559744,946148,5.92,156636,4381356,2981952,18.66,993260,4370660,360
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:53 UTC,10147128,14559244,946604,5.92,156644,4381400,2981952,18.66,993260,4370684,300
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:54 UTC,10146448,14558768,947152,5.93,156652,4381516,2981952,18.66,993880,4370888,164
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:55 UTC,10146196,14558584,947384,5.93,156660,4381528,2981952,18.66,994380,4370956,148
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:56 UTC,10146448,14558836,947088,5.93,156668,4381556,2981952,18.66,994808,4370956,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:57 UTC,10146656,14559088,946808,5.92,156676,4381604,2981952,18.66,994904,4371000,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:58 UTC,10146180,14558636,947248,5.93,156684,4381632,2981952,18.66,991524,4371024,312
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:57:59 UTC,10146180,14558648,947236,5.93,156692,4381644,2981952,18.66,991448,4371036,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:00 UTC,10148400,14560900,945004,5.91,156692,4381656,2981952,18.66,989720,4371068,316
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:01 UTC,10148892,14561424,944432,5.91,156692,4381736,2981952,18.66,989616,4371100,404
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:02 UTC,10148668,14561224,944632,5.91,156700,4381752,2981952,18.66,989616,4371124,276
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:03 UTC,10148632,14561260,944584,5.91,156700,4381836,2982816,18.66,990140,4371196,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:04 UTC,10149784,14562548,943384,5.90,156708,4381860,2981952,18.66,990004,4371316,124
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:05 UTC,10149784,14562560,943356,5.90,156716,4381892,2981952,18.66,990332,4371324,56
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:06 UTC,10150240,14563016,942848,5.90,156724,4381936,2981952,18.66,990372,4371324,80
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:07 UTC,10149216,14562124,943744,5.90,156732,4382052,2981952,18.66,990412,4371452,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:08 UTC,10149920,14562936,942972,5.90,156744,4382088,2981952,18.66,990404,4371556,324
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:09 UTC,10149472,14562496,943408,5.90,156744,4382100,2981952,18.66,990452,4371564,96
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:10 UTC,10145928,14559056,946880,5.92,156752,4382156,2984800,18.68,992500,4371664,144
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:11 UTC,10155328,14568508,937428,5.87,156760,4382196,2981952,18.66,991512,4371712,288
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:12 UTC,10155468,14568692,937216,5.86,156760,4382268,2981952,18.66,991444,4371756,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:13 UTC,10155488,14568716,937176,5.86,156768,4382280,2981952,18.66,989884,4371760,424
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:14 UTC,10154772,14568024,937884,5.87,156768,4382292,2981952,18.66,989912,4371784,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:15 UTC,10154660,14567960,937996,5.87,156768,4382304,2981952,18.66,990252,4371832,92
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:16 UTC,10154212,14567572,938348,5.87,156776,4382392,2981952,18.66,990252,4371892,164
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:17 UTC,10153912,14567336,938576,5.87,156784,4382452,2984800,18.68,991572,4371952,348
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:18 UTC,10156996,14570492,935464,5.85,156792,4382472,2981952,18.66,990276,4372024,272
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:19 UTC,10156240,14569736,936208,5.86,156792,4382484,2981952,18.66,989756,4372024,420
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:20 UTC,10155776,14569296,936660,5.86,156792,4382496,2981952,18.66,988724,4372048,364
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:21 UTC,10155968,14569500,936440,5.86,156792,4382524,2981952,18.66,988648,4372060,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:22 UTC,10155900,14569520,936396,5.86,156800,4382640,2981952,18.66,988720,4372144,184
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:23 UTC,10155436,14569056,936836,5.86,156808,4382656,2981952,18.66,988720,4372144,140
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:24 UTC,10154708,14568328,937552,5.87,156808,4382668,2981952,18.66,988720,4372144,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:25 UTC,10153872,14567624,938344,5.87,156816,4382704,2981952,18.66,990364,4372276,164
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:26 UTC,10153872,14567644,938328,5.87,156816,4382720,2981952,18.66,990404,4372296,180
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:27 UTC,10152668,14566448,939376,5.88,156824,4382860,2981952,18.66,990612,4372296,384
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:28 UTC,10151688,14565604,940316,5.88,156832,4382888,2981952,18.66,990796,4372428,340
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:29 UTC,10152432,14566396,939476,5.88,156840,4382984,2981952,18.66,990868,4372476,228
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:30 UTC,10152188,14566272,939700,5.88,156848,4382996,2981952,18.66,989332,4372596,152
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:31 UTC,10152292,14566436,939492,5.88,156856,4383084,2981952,18.66,989068,4372648,252
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:32 UTC,10151448,14565660,940316,5.88,156864,4383096,2981952,18.66,989068,4372716,132
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:33 UTC,10150972,14565188,940744,5.89,156872,4383136,2981952,18.66,989124,4372720,336
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:34 UTC,10150028,14564336,941596,5.89,156880,4383228,2981952,18.66,989504,4372812,404
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:35 UTC,10149312,14563728,942216,5.90,156888,4383308,2981952,18.66,987692,4372920,392
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:36 UTC,10149796,14564256,941660,5.89,156896,4383372,2981952,18.66,987828,4372964,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:37 UTC,10150052,14564512,941404,5.89,156904,4383364,2981952,18.66,987828,4372964,264
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:38 UTC,10149792,14564304,941572,5.89,156904,4383444,2981952,18.66,987876,4373016,108
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:39 UTC,10149396,14563932,941924,5.89,156912,4383480,2981952,18.66,987876,4373040,88
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:40 UTC,10149448,14564024,941848,5.89,156920,4383492,2981952,18.66,987912,4373076,84
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:41 UTC,10149404,14564064,941852,5.89,156928,4383524,2981952,18.66,988664,4373160,116
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:42 UTC,10149032,14563756,942160,5.89,156944,4383572,2981952,18.66,988780,4373224,284
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:43 UTC,10148540,14563400,942532,5.90,156952,4383660,2981952,18.66,988368,4373352,304
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:44 UTC,10148316,14563200,942716,5.90,156960,4383692,2981952,18.66,988664,4373376,320
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:45 UTC,10147588,14562508,943408,5.90,156968,4383728,2981952,18.66,989032,4373412,248
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:46 UTC,10147364,14562308,943612,5.90,156976,4383740,2983312,18.67,989152,4373436,244
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:47 UTC,10150424,14565480,940412,5.88,156988,4383864,2981952,18.66,989184,4373544,292
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:48 UTC,10149908,14565028,940880,5.89,156996,4383904,2981952,18.66,989192,4373608,136
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:49 UTC,10149192,14564348,941524,5.89,157004,4383968,2981952,18.66,988672,4373644,120
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:50 UTC,10149700,14564932,940972,5.89,157020,4383996,2981952,18.66,988056,4373720,60
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:51 UTC,10150060,14565320,940584,5.89,157020,4384020,2981952,18.66,987820,4373744,100
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:52 UTC,10149708,14565028,940836,5.89,157028,4384112,2981952,18.66,987820,4373804,308
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:53 UTC,10148476,14563836,941984,5.89,157040,4384180,2981952,18.66,987820,4373840,176
cloud-k3s-pool-workers-worker5,1,2026-06-05 16:58:54 UTC,10148028,14563572,942340,5.90,157048,4384260,2981952,18.66,988208,4374020,164
