# hostname,interval,timestamp,kbmemfree,kbavail,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
cloud-k3s-master1,1,2026-06-05 17:01:36 UTC,4868312,6514456,1051964,13.26,106536,1732912,2233364,28.16,1127832,1676084,344
cloud-k3s-master1,1,2026-06-05 17:01:37 UTC,4867304,6513476,1052952,13.28,106536,1732932,2236216,28.19,1129208,1676112,344
cloud-k3s-master1,1,2026-06-05 17:01:38 UTC,4869936,6516120,1050312,13.24,106536,1732944,2233364,28.16,1128088,1676124,352
cloud-k3s-master1,1,2026-06-05 17:01:39 UTC,4869328,6515532,1050908,13.25,106536,1732964,2233364,28.16,1127832,1676144,220
cloud-k3s-master1,1,2026-06-05 17:01:40 UTC,4869328,6515540,1050900,13.25,106536,1732972,2233364,28.16,1127852,1676152,228
cloud-k3s-master1,1,2026-06-05 17:01:41 UTC,4869076,6515304,1051144,13.25,106536,1732984,2233364,28.16,1128304,1676164,236
cloud-k3s-master1,1,2026-06-05 17:01:42 UTC,4868824,6515064,1051384,13.26,106536,1732996,2233364,28.16,1128360,1676176,244
cloud-k3s-master1,1,2026-06-05 17:01:43 UTC,4868068,6514320,1052128,13.27,106536,1733008,2233364,28.16,1128600,1676188,236
cloud-k3s-master1,1,2026-06-05 17:01:44 UTC,4868068,6514324,1052116,13.27,106536,1733020,2233364,28.16,1128716,1676192,420
cloud-k3s-master1,1,2026-06-05 17:01:45 UTC,4868068,6514344,1052100,13.27,106536,1733032,2233364,28.16,1128744,1676212,260
cloud-k3s-master1,1,2026-06-05 17:01:46 UTC,4868068,6514356,1052092,13.26,106536,1733044,2233364,28.16,1128744,1676224,272
cloud-k3s-master1,1,2026-06-05 17:01:47 UTC,4867816,6514116,1052328,13.27,106536,1733056,2233364,28.16,1128744,1676236,280
cloud-k3s-master1,1,2026-06-05 17:01:48 UTC,4867816,6514128,1052316,13.27,106536,1733068,2233364,28.16,1127836,1676248,288
cloud-k3s-master1,1,2026-06-05 17:01:49 UTC,4867816,6514140,1052304,13.27,106536,1733080,2233364,28.16,1127852,1676260,460
cloud-k3s-master1,1,2026-06-05 17:01:50 UTC,4867024,6513360,1053084,13.28,106536,1733092,2233364,28.16,1127852,1676272,324
cloud-k3s-master1,1,2026-06-05 17:01:51 UTC,4866772,6513120,1053320,13.28,106540,1733104,2233364,28.16,1127012,1676284,356
cloud-k3s-master1,1,2026-06-05 17:01:52 UTC,4866772,6513136,1053308,13.28,106540,1733116,2233364,28.16,1126368,1676300,364
cloud-k3s-master1,1,2026-06-05 17:01:53 UTC,4866772,6513148,1053296,13.28,106540,1733128,2233364,28.16,1126604,1676312,372
cloud-k3s-master1,1,2026-06-05 17:01:54 UTC,4866772,6513160,1053284,13.28,106540,1733140,2233364,28.16,1126820,1676324,72
cloud-k3s-master1,1,2026-06-05 17:01:55 UTC,4866772,6513176,1053268,13.28,106540,1733156,2233364,28.16,1126820,1676340,92
cloud-k3s-master1,1,2026-06-05 17:01:56 UTC,4866772,6513188,1053256,13.28,106540,1733168,2233364,28.16,1127276,1676352,108
cloud-k3s-master1,1,2026-06-05 17:01:57 UTC,4866772,6513200,1053240,13.28,106540,1733180,2233364,28.16,1127312,1676364,120
cloud-k3s-master1,1,2026-06-05 17:01:58 UTC,4868180,6514620,1051820,13.26,106540,1733192,2233364,28.16,1127312,1676376,124
cloud-k3s-master1,1,2026-06-05 17:01:59 UTC,4867452,6513900,1052540,13.27,106540,1733200,2236340,28.20,1128664,1676384,312
cloud-k3s-master1,1,2026-06-05 17:02:00 UTC,4867452,6513916,1052520,13.27,106540,1733216,2236340,28.20,1128708,1676400,144
cloud-k3s-master1,1,2026-06-05 17:02:01 UTC,4870112,6516596,1049840,13.24,106540,1733236,2233364,28.16,1127316,1676420,340
cloud-k3s-master1,1,2026-06-05 17:02:02 UTC,4869608,6516108,1050328,13.24,106540,1733248,2233364,28.16,1127344,1676432,348
cloud-k3s-master1,1,2026-06-05 17:02:03 UTC,4869608,6516120,1050316,13.24,106540,1733260,2233364,28.16,1127344,1676444,356
cloud-k3s-master1,1,2026-06-05 17:02:04 UTC,4869108,6515628,1050808,13.25,106540,1733268,2233364,28.16,1127964,1676452,472
cloud-k3s-master1,1,2026-06-05 17:02:05 UTC,4869108,6515628,1050796,13.25,106540,1733276,2233364,28.16,1127964,1676452,468
cloud-k3s-master1,1,2026-06-05 17:02:06 UTC,4869108,6515648,1050788,13.25,106540,1733288,2233364,28.16,1128004,1676472,152
cloud-k3s-master1,1,2026-06-05 17:02:07 UTC,4869108,6515660,1050776,13.25,106540,1733300,2233364,28.16,1128004,1676484,196
cloud-k3s-master1,1,2026-06-05 17:02:08 UTC,4869108,6515684,1050748,13.25,106540,1733324,2233364,28.16,1128004,1676508,204
cloud-k3s-master1,1,2026-06-05 17:02:09 UTC,4869108,6515700,1050732,13.25,106540,1733340,2233364,28.16,1128008,1676524,396
cloud-k3s-master1,1,2026-06-05 17:02:10 UTC,4867848,6514440,1051992,13.26,106540,1733348,2233364,28.16,1128008,1676524,392
cloud-k3s-master1,1,2026-06-05 17:02:11 UTC,4867848,6514460,1051980,13.26,106540,1733360,2233364,28.16,1128352,1676544,404
cloud-k3s-master1,1,2026-06-05 17:02:12 UTC,4867848,6514472,1051968,13.26,106540,1733372,2233364,28.16,1128380,1676556,380
cloud-k3s-master1,1,2026-06-05 17:02:13 UTC,4867848,6514480,1051956,13.26,106540,1733380,2233364,28.16,1128384,1676564,388
cloud-k3s-master1,1,2026-06-05 17:02:14 UTC,4867624,6514272,1052156,13.27,106540,1733396,2233364,28.16,1128772,1676580,232
cloud-k3s-master1,1,2026-06-05 17:02:15 UTC,4867624,6514284,1052144,13.27,106540,1733408,2233364,28.16,1128772,1676592,252
cloud-k3s-master1,1,2026-06-05 17:02:16 UTC,4867120,6513792,1052640,13.27,106540,1733420,2233364,28.16,1128772,1676604,260
cloud-k3s-master1,1,2026-06-05 17:02:17 UTC,4867120,6513804,1052632,13.27,106540,1733432,2233364,28.16,1128772,1676616,268
cloud-k3s-master1,1,2026-06-05 17:02:18 UTC,4866116,6512812,1053616,13.28,106540,1733444,2236216,28.19,1129240,1676628,276
cloud-k3s-master1,1,2026-06-05 17:02:19 UTC,4866116,6512824,1053612,13.28,106540,1733456,2236380,28.20,1129272,1676640,440
cloud-k3s-master1,1,2026-06-05 17:02:20 UTC,4868072,6514796,1051636,13.26,106544,1733468,2233364,28.16,1127880,1676656,308
cloud-k3s-master1,1,2026-06-05 17:02:21 UTC,4868072,6514804,1051628,13.26,106544,1733476,2233364,28.16,1127140,1676664,144
cloud-k3s-master1,1,2026-06-05 17:02:22 UTC,4867316,6514068,1052368,13.27,106544,1733492,2233364,28.16,1126488,1676680,92
cloud-k3s-master1,1,2026-06-05 17:02:23 UTC,4867316,6514076,1052360,13.27,106544,1733500,2233364,28.16,1126488,1676688,100
cloud-k3s-master1,1,2026-06-05 17:02:24 UTC,4867316,6514092,1052344,13.27,106544,1733516,2233364,28.16,1126924,1676704,288
cloud-k3s-master1,1,2026-06-05 17:02:25 UTC,4867316,6514100,1052328,13.27,106544,1733524,2233364,28.16,1126984,1676712,48
cloud-k3s-master1,1,2026-06-05 17:02:26 UTC,4867316,6514112,1052316,13.27,106544,1733536,2233364,28.16,1127532,1676724,80
cloud-k3s-master1,1,2026-06-05 17:02:27 UTC,4867316,6514120,1052308,13.27,106544,1733544,2233364,28.16,1127536,1676732,88
cloud-k3s-master1,1,2026-06-05 17:02:28 UTC,4869192,6516012,1050416,13.24,106544,1733560,2233364,28.16,1127544,1676748,96
cloud-k3s-master1,1,2026-06-05 17:02:29 UTC,4868444,6515276,1051152,13.25,106544,1733572,2233364,28.16,1127544,1676760,284
cloud-k3s-master1,1,2026-06-05 17:02:30 UTC,4868444,6515292,1051128,13.25,106544,1733588,2233364,28.16,1127544,1676776,292
cloud-k3s-master1,1,2026-06-05 17:02:31 UTC,4868192,6515052,1051368,13.26,106548,1733596,2233364,28.16,1127544,1676788,280
cloud-k3s-master1,1,2026-06-05 17:02:32 UTC,4868192,6515060,1051348,13.26,106548,1733616,2233364,28.16,1127624,1676796,308
cloud-k3s-master1,1,2026-06-05 17:02:33 UTC,4867744,6514644,1051776,13.26,106552,1733632,2233364,28.16,1127636,1676828,316
cloud-k3s-master1,1,2026-06-05 17:02:34 UTC,4867492,6514404,1052016,13.26,106552,1733644,2233364,28.16,1128224,1676840,336
cloud-k3s-master1,1,2026-06-05 17:02:35 UTC,4867492,6514412,1052008,13.26,106552,1733652,2233364,28.16,1128232,1676848,152
cloud-k3s-master1,1,2026-06-05 17:02:36 UTC,4867492,6514424,1051996,13.26,106552,1733664,2233364,28.16,1128240,1676860,172
cloud-k3s-master1,1,2026-06-05 17:02:37 UTC,4867492,6514436,1051980,13.26,106556,1733676,2233364,28.16,1128240,1676872,164
cloud-k3s-master1,1,2026-06-05 17:02:38 UTC,4867492,6514452,1051968,13.26,106556,1733688,2233364,28.16,1128240,1676888,172
cloud-k3s-master1,1,2026-06-05 17:02:39 UTC,4867492,6514468,1051952,13.26,106556,1733704,2233364,28.16,1128240,1676904,364
cloud-k3s-master1,1,2026-06-05 17:02:40 UTC,4867492,6514480,1051940,13.26,106556,1733716,2233364,28.16,1128240,1676916,380
cloud-k3s-master1,1,2026-06-05 17:02:41 UTC,4866988,6513984,1052436,13.27,106556,1733724,2233364,28.16,1128648,1676924,388
cloud-k3s-master1,1,2026-06-05 17:02:42 UTC,4866764,6513764,1052648,13.27,106556,1733736,2233364,28.16,1128692,1676928,400
cloud-k3s-master1,1,2026-06-05 17:02:43 UTC,4866764,6513776,1052636,13.27,106556,1733748,2233364,28.16,1128700,1676940,396
cloud-k3s-master1,1,2026-06-05 17:02:44 UTC,4866764,6513796,1052624,13.27,106556,1733760,2233364,28.16,1129012,1676960,244
cloud-k3s-master1,1,2026-06-05 17:02:45 UTC,4866764,6513808,1052612,13.27,106556,1733772,2233364,28.16,1129048,1676972,228
cloud-k3s-master1,1,2026-06-05 17:02:46 UTC,4866764,6513824,1052592,13.27,106560,1733788,2233364,28.16,1129048,1676988,236
cloud-k3s-master1,1,2026-06-05 17:02:47 UTC,4866764,6513836,1052588,13.27,106560,1733796,2233364,28.16,1129048,1677000,244
cloud-k3s-master1,1,2026-06-05 17:02:48 UTC,4866764,6513852,1052572,13.27,106564,1733808,2233364,28.16,1128248,1677016,252
cloud-k3s-master1,1,2026-06-05 17:02:49 UTC,4866764,6513864,1052560,13.27,106564,1733820,2233364,28.16,1128248,1677028,428
cloud-k3s-master1,1,2026-06-05 17:02:50 UTC,4866764,6513884,1052536,13.27,106568,1733836,2233364,28.16,1128248,1677044,272
cloud-k3s-master1,1,2026-06-05 17:02:51 UTC,4866764,6513884,1052524,13.27,106568,1733844,2233364,28.16,1127476,1677044,284
cloud-k3s-master1,1,2026-06-05 17:02:52 UTC,4866764,6513912,1052508,13.27,106568,1733860,2233364,28.16,1126832,1677072,32
cloud-k3s-master1,1,2026-06-05 17:02:53 UTC,4866540,6513700,1052720,13.27,106568,1733872,2233364,28.16,1126832,1677084,56
cloud-k3s-master1,1,2026-06-05 17:02:54 UTC,4866540,6513712,1052708,13.27,106568,1733884,2233364,28.16,1127276,1677096,248
cloud-k3s-master1,1,2026-06-05 17:02:55 UTC,4866540,6513720,1052700,13.27,106568,1733892,2233364,28.16,1127276,1677104,300
cloud-k3s-master1,1,2026-06-05 17:02:56 UTC,4866288,6513480,1052932,13.28,106568,1733904,2233364,28.16,1127792,1677116,332
cloud-k3s-master1,1,2026-06-05 17:02:57 UTC,4866288,6513500,1052912,13.28,106568,1733924,2233364,28.16,1127792,1677136,340
cloud-k3s-master1,1,2026-06-05 17:02:58 UTC,4868364,6515588,1050824,13.25,106568,1733936,2233364,28.16,1127792,1677148,348
cloud-k3s-master1,1,2026-06-05 17:02:59 UTC,4867860,6515096,1051312,13.26,106568,1733948,2233364,28.16,1127612,1677160,96
cloud-k3s-master1,1,2026-06-05 17:03:00 UTC,4867860,6515112,1051296,13.25,106568,1733964,2233364,28.16,1127636,1677176,104
cloud-k3s-master1,1,2026-06-05 17:03:01 UTC,4867860,6515124,1051284,13.25,106568,1733976,2233364,28.16,1127636,1677188,92
cloud-k3s-master1,1,2026-06-05 17:03:02 UTC,4867860,6515136,1051276,13.25,106568,1733988,2233364,28.16,1127636,1677200,100
cloud-k3s-master1,1,2026-06-05 17:03:03 UTC,4867860,6515144,1051268,13.25,106568,1733996,2233364,28.16,1127636,1677208,16
cloud-k3s-master1,1,2026-06-05 17:03:04 UTC,4867860,6515160,1051244,13.25,106572,1734012,2233364,28.16,1128164,1677224,224
cloud-k3s-master1,1,2026-06-05 17:03:05 UTC,4867636,6514944,1051456,13.26,106572,1734020,2233364,28.16,1128164,1677232,60
cloud-k3s-master1,1,2026-06-05 17:03:06 UTC,4867384,6514708,1051700,13.26,106572,1734032,2233364,28.16,1128176,1677248,36
cloud-k3s-master1,1,2026-06-05 17:03:07 UTC,4867480,6514812,1051596,13.26,106572,1734040,2233364,28.16,1128176,1677256,228
cloud-k3s-master1,1,2026-06-05 17:03:08 UTC,4868752,6516104,1050300,13.24,106572,1734060,2233364,28.16,1128176,1677276,292
cloud-k3s-master1,1,2026-06-05 17:03:09 UTC,4868000,6515364,1051040,13.25,106572,1734072,2233364,28.16,1128176,1677288,356
cloud-k3s-master1,1,2026-06-05 17:03:10 UTC,4866544,6513920,1052484,13.27,106572,1734084,2233364,28.16,1128176,1677300,360
cloud-k3s-master1,1,2026-06-05 17:03:11 UTC,4866544,6513928,1052476,13.27,106572,1734092,2233364,28.16,1128768,1677308,368
cloud-k3s-master1,1,2026-06-05 17:03:12 UTC,4866320,6513720,1052652,13.27,106572,1734108,2233364,28.16,1128872,1677324,96
cloud-k3s-master1,1,2026-06-05 17:03:13 UTC,4866320,6513736,1052636,13.27,106572,1734124,2233364,28.16,1128932,1677340,76
cloud-k3s-master1,1,2026-06-05 17:03:14 UTC,4866068,6513508,1052864,13.27,106576,1734144,2233364,28.16,1129404,1677364,264
cloud-k3s-master1,1,2026-06-05 17:03:15 UTC,4866068,6513520,1052852,13.27,106576,1734156,2233364,28.16,1129404,1677376,240
cloud-k3s-master1,1,2026-06-05 17:03:16 UTC,4866068,6513532,1052844,13.27,106576,1734168,2233364,28.16,1129476,1677388,252
cloud-k3s-master1,1,2026-06-05 17:03:17 UTC,4866068,6513540,1052836,13.27,106576,1734176,2233364,28.16,1129476,1677396,260
cloud-k3s-master1,1,2026-06-05 17:03:18 UTC,4866068,6513552,1052824,13.27,106576,1734188,2233364,28.16,1128224,1677408,268
cloud-k3s-master1,1,2026-06-05 17:03:19 UTC,4866068,6513564,1052812,13.27,106576,1734200,2233364,28.16,1128224,1677420,56
cloud-k3s-master1,1,2026-06-05 17:03:20 UTC,4866068,6513576,1052800,13.27,106576,1734212,2233364,28.16,1128300,1677432,88
cloud-k3s-master1,1,2026-06-05 17:03:21 UTC,4866068,6513596,1052780,13.27,106576,1734232,2233364,28.16,1127296,1677452,56
cloud-k3s-master1,1,2026-06-05 17:03:22 UTC,4866068,6513608,1052768,13.27,106576,1734244,2233364,28.16,1126648,1677464,68
cloud-k3s-master1,1,2026-06-05 17:03:23 UTC,4866068,6513620,1052756,13.27,106576,1734256,2233364,28.16,1126648,1677476,76
cloud-k3s-master1,1,2026-06-05 17:03:24 UTC,4866068,6513636,1052740,13.27,106576,1734268,2233364,28.16,1126980,1677488,268
cloud-k3s-master1,1,2026-06-05 17:03:25 UTC,4866068,6513648,1052760,13.27,106576,1734280,2233364,28.16,1127032,1677500,84
cloud-k3s-master1,1,2026-06-05 17:03:26 UTC,4866068,6513656,1052752,13.27,106576,1734288,2233364,28.16,1127600,1677508,92
cloud-k3s-master1,1,2026-06-05 17:03:27 UTC,4866068,6513672,1052736,13.27,106576,1734304,2233364,28.16,1127628,1677524,60
cloud-k3s-master1,1,2026-06-05 17:03:28 UTC,4865816,6513432,1052976,13.28,106576,1734316,2233364,28.16,1127632,1677536,72
cloud-k3s-master1,1,2026-06-05 17:03:29 UTC,4865592,6513216,1053192,13.28,106576,1734324,2233364,28.16,1127260,1677544,256
cloud-k3s-master1,1,2026-06-05 17:03:30 UTC,4865340,6512984,1053420,13.28,106576,1734344,2233364,28.16,1127260,1677564,260
cloud-k3s-master1,1,2026-06-05 17:03:31 UTC,4865340,6512984,1053412,13.28,106576,1734352,2233364,28.16,1127260,1677564,232
cloud-k3s-master1,1,2026-06-05 17:03:32 UTC,4865340,6513004,1053400,13.28,106576,1734364,2233364,28.16,1127260,1677584,252
cloud-k3s-master1,1,2026-06-05 17:03:33 UTC,4865088,6512768,1053632,13.28,106576,1734376,2233364,28.16,1127260,1677596,220
cloud-k3s-master1,1,2026-06-05 17:03:34 UTC,4865088,6512780,1053616,13.28,106576,1734388,2233364,28.16,1127708,1677608,252
cloud-k3s-master1,1,2026-06-05 17:03:35 UTC,4865088,6512788,1053640,13.28,106576,1734396,2233364,28.16,1127708,1677616,68
cloud-k3s-master1,1,2026-06-05 17:03:36 UTC,4865088,6512816,1053612,13.28,106576,1734424,2233364,28.16,1127788,1677644,88
cloud-k3s-master1,1,2026-06-05 17:03:37 UTC,4864864,6512620,1053804,13.29,106576,1734452,2233364,28.16,1127880,1677672,68
cloud-k3s-master1,1,2026-06-05 17:03:38 UTC,4864864,6512636,1053788,13.29,106576,1734468,2233364,28.16,1127888,1677688,64
cloud-k3s-master1,1,2026-06-05 17:03:39 UTC,4864864,6512644,1053776,13.29,106576,1734480,2233364,28.16,1127896,1677696,196
cloud-k3s-master1,1,2026-06-05 17:03:40 UTC,4864864,6512664,1053764,13.29,106576,1734496,2233364,28.16,1127904,1677716,236
cloud-k3s-master1,1,2026-06-05 17:03:41 UTC,4864612,6512420,1054008,13.29,106576,1734504,2233364,28.16,1128420,1677724,244
cloud-k3s-master1,1,2026-06-05 17:03:42 UTC,4864612,6512432,1054000,13.29,106576,1734516,2233364,28.16,1128468,1677736,204
cloud-k3s-master1,1,2026-06-05 17:03:43 UTC,4864612,6512444,1053988,13.29,106576,1734528,2233364,28.16,1128468,1677748,224
cloud-k3s-master1,1,2026-06-05 17:03:44 UTC,4864360,6512208,1054220,13.29,106576,1734544,2233364,28.16,1128928,1677764,328
cloud-k3s-master1,1,2026-06-05 17:03:45 UTC,4864360,6512224,1054204,13.29,106576,1734560,2233364,28.16,1128928,1677780,308
cloud-k3s-master1,1,2026-06-05 17:03:46 UTC,4866440,6514316,1052120,13.27,106576,1734572,2233364,28.16,1129076,1677792,320
cloud-k3s-master1,1,2026-06-05 17:03:47 UTC,4865684,6513568,1052868,13.27,106576,1734580,2233364,28.16,1129076,1677800,328
cloud-k3s-master1,1,2026-06-05 17:03:48 UTC,4865180,6513076,1053356,13.28,106576,1734592,2233364,28.16,1128084,1677812,300
cloud-k3s-master1,1,2026-06-05 17:03:49 UTC,4865180,6513096,1053336,13.28,106576,1734612,2233364,28.16,1128084,1677832,332
cloud-k3s-master1,1,2026-06-05 17:03:50 UTC,4865180,6513116,1053316,13.28,106576,1734632,2233364,28.16,1128084,1677852,348
cloud-k3s-master1,1,2026-06-05 17:03:51 UTC,4865180,6513124,1053312,13.28,106576,1734640,2233364,28.16,1127128,1677860,304
cloud-k3s-master1,1,2026-06-05 17:03:52 UTC,4863476,6511436,1055004,13.30,106576,1734656,2233364,28.16,1126472,1677876,328
cloud-k3s-master1,1,2026-06-05 17:03:53 UTC,4863476,6511448,1054992,13.30,106576,1734668,2233364,28.16,1126472,1677888,336
cloud-k3s-master1,1,2026-06-05 17:03:54 UTC,4863476,6511460,1054980,13.30,106576,1734680,2233364,28.16,1126904,1677900,324
cloud-k3s-master1,1,2026-06-05 17:03:55 UTC,4863476,6511460,1054972,13.30,106576,1734688,2233364,28.16,1126904,1677900,332
cloud-k3s-master1,1,2026-06-05 17:03:56 UTC,4863476,6511480,1054956,13.30,106576,1734700,2233364,28.16,1127420,1677920,364
cloud-k3s-master1,1,2026-06-05 17:03:57 UTC,4865904,6513916,1052520,13.27,106576,1734708,2233364,28.16,1127420,1677928,320
cloud-k3s-master1,1,2026-06-05 17:03:58 UTC,4865400,6513444,1052992,13.28,106576,1734740,2233364,28.16,1127420,1677960,344
cloud-k3s-master1,1,2026-06-05 17:03:59 UTC,4865400,6513444,1052984,13.28,106576,1734748,2233364,28.16,1127420,1677960,364
cloud-k3s-master1,1,2026-06-05 17:04:00 UTC,4865400,6513468,1052968,13.28,106576,1734764,2233364,28.16,1127420,1677984,368
cloud-k3s-master1,1,2026-06-05 17:04:01 UTC,4865400,6513480,1052956,13.28,106576,1734776,2233364,28.16,1127316,1677996,340
cloud-k3s-master1,1,2026-06-05 17:04:02 UTC,4865400,6513492,1052944,13.28,106576,1734788,2233364,28.16,1127316,1678008,360
cloud-k3s-master1,1,2026-06-05 17:04:03 UTC,4865400,6513492,1052932,13.28,106576,1734800,2233364,28.16,1127316,1678008,328
cloud-k3s-master1,1,2026-06-05 17:04:04 UTC,4865400,6513520,1052912,13.28,106576,1734816,2233364,28.16,1127820,1678036,352
cloud-k3s-master1,1,2026-06-05 17:04:05 UTC,4865400,6513532,1052900,13.28,106576,1734824,2233364,28.16,1127852,1678044,48
cloud-k3s-master1,1,2026-06-05 17:04:06 UTC,4865400,6513544,1052884,13.27,106576,1734836,2233364,28.16,1127852,1678056,72
cloud-k3s-master1,1,2026-06-05 17:04:07 UTC,4865400,6513552,1052880,13.27,106576,1734844,2233364,28.16,1127852,1678064,40
cloud-k3s-master1,1,2026-06-05 17:04:08 UTC,4865400,6513568,1052864,13.27,106576,1734860,2233364,28.16,1127852,1678080,60
cloud-k3s-master1,1,2026-06-05 17:04:09 UTC,4865400,6513576,1052848,13.27,106576,1734872,2233364,28.16,1127852,1678088,196
cloud-k3s-master1,1,2026-06-05 17:04:10 UTC,4864896,6513092,1053336,13.28,106576,1734888,2233364,28.16,1127856,1678108,232
cloud-k3s-master1,1,2026-06-05 17:04:11 UTC,4865484,6513692,1052736,13.27,106576,1734900,2233364,28.16,1128428,1678120,240
cloud-k3s-master1,1,2026-06-05 17:04:12 UTC,4865260,6513480,1052932,13.28,106576,1734912,2233364,28.16,1128428,1678132,248
cloud-k3s-master1,1,2026-06-05 17:04:13 UTC,4865260,6513488,1052932,13.28,106576,1734920,2233364,28.16,1128428,1678140,212
cloud-k3s-master1,1,2026-06-05 17:04:14 UTC,4865008,6513252,1053168,13.28,106576,1734936,2233364,28.16,1128936,1678156,264
cloud-k3s-master1,1,2026-06-05 17:04:15 UTC,4865008,6513264,1053156,13.28,106576,1734948,2233364,28.16,1128936,1678168,52
cloud-k3s-master1,1,2026-06-05 17:04:16 UTC,4865008,6513276,1053140,13.28,106576,1734960,2233364,28.16,1128936,1678180,64
cloud-k3s-master1,1,2026-06-05 17:04:17 UTC,4865008,6513284,1053132,13.28,106576,1734968,2233364,28.16,1128936,1678188,72
cloud-k3s-master1,1,2026-06-05 17:04:18 UTC,4865008,6513296,1053124,13.28,106576,1734980,2233364,28.16,1127992,1678200,80
cloud-k3s-master1,1,2026-06-05 17:04:19 UTC,4865008,6513308,1053116,13.28,106576,1734992,2233364,28.16,1128052,1678212,220
cloud-k3s-master1,1,2026-06-05 17:04:20 UTC,4864028,6512340,1054080,13.29,106576,1735004,2236216,28.19,1129440,1678224,72
cloud-k3s-master1,1,2026-06-05 17:04:21 UTC,4863776,6512096,1054320,13.29,106580,1735012,2236552,28.20,1129024,1678232,40
cloud-k3s-master1,1,2026-06-05 17:04:22 UTC,4865552,6513896,1052532,13.27,106580,1735032,2233364,28.16,1126812,1678256,240
cloud-k3s-master1,1,2026-06-05 17:04:23 UTC,4868596,6516944,1049476,13.23,106580,1735044,2233364,28.16,1126872,1678260,248
cloud-k3s-master1,1,2026-06-05 17:04:24 UTC,4867592,6515960,1050468,13.24,106580,1735056,2236340,28.20,1128656,1678280,368
cloud-k3s-master1,1,2026-06-05 17:04:25 UTC,4867340,6515720,1050708,13.25,106580,1735068,2236568,28.20,1129072,1678292,372
cloud-k3s-master1,1,2026-06-05 17:04:26 UTC,4868432,6516824,1049604,13.23,106580,1735076,2233364,28.16,1127920,1678300,404
cloud-k3s-master1,1,2026-06-05 17:04:27 UTC,4868208,6516612,1049780,13.24,106580,1735088,2233364,28.16,1127964,1678312,56
cloud-k3s-master1,1,2026-06-05 17:04:28 UTC,4867204,6515620,1050772,13.25,106580,1735100,2233364,28.16,1127964,1678324,84
cloud-k3s-master1,1,2026-06-05 17:04:29 UTC,4866980,6515404,1050988,13.25,106580,1735108,2233364,28.16,1127964,1678332,272
cloud-k3s-master1,1,2026-06-05 17:04:30 UTC,4866980,6515420,1050972,13.25,106580,1735124,2233364,28.16,1127964,1678348,280
cloud-k3s-master1,1,2026-06-05 17:04:31 UTC,4866980,6515448,1050944,13.25,106580,1735152,2233364,28.16,1127964,1678376,284
cloud-k3s-master1,1,2026-06-05 17:04:32 UTC,4866980,6515464,1050928,13.25,106580,1735168,2233364,28.16,1127992,1678392,260
cloud-k3s-master1,1,2026-06-05 17:04:33 UTC,4866980,6515472,1050920,13.25,106580,1735176,2233364,28.16,1127820,1678400,216
cloud-k3s-master1,1,2026-06-05 17:04:34 UTC,4866728,6515232,1051164,13.25,106580,1735188,2233364,28.16,1128264,1678412,248
cloud-k3s-master1,1,2026-06-05 17:04:35 UTC,4866728,6515236,1051152,13.25,106580,1735200,2233364,28.16,1128288,1678416,76
cloud-k3s-master1,1,2026-06-05 17:04:36 UTC,4866728,6515252,1051144,13.25,106580,1735208,2233364,28.16,1128320,1678432,84
cloud-k3s-master1,1,2026-06-05 17:04:37 UTC,4866728,6515264,1051132,13.25,106580,1735220,2233364,28.16,1128320,1678444,56
cloud-k3s-master1,1,2026-06-05 17:04:38 UTC,4866476,6515024,1051376,13.26,106580,1735232,2233364,28.16,1128624,1678456,72
cloud-k3s-master1,1,2026-06-05 17:04:39 UTC,4864712,6513272,1053128,13.28,106580,1735244,2233364,28.16,1129856,1678468,212
cloud-k3s-master1,1,2026-06-05 17:04:40 UTC,4864712,6513288,1053112,13.28,106580,1735260,2233364,28.16,1129876,1678484,76
cloud-k3s-master1,1,2026-06-05 17:04:41 UTC,4864460,6513048,1053352,13.28,106580,1735272,2233364,28.16,1130308,1678496,84
cloud-k3s-master1,1,2026-06-05 17:04:42 UTC,4864460,6513064,1053328,13.28,106580,1735284,2233364,28.16,1130392,1678508,92
cloud-k3s-master1,1,2026-06-05 17:04:43 UTC,4864460,6513076,1053316,13.28,106580,1735296,2233364,28.16,1130392,1678520,64
cloud-k3s-master1,1,2026-06-05 17:04:44 UTC,4864208,6512836,1053560,13.28,106580,1735308,2233364,28.16,1130756,1678532,256
cloud-k3s-master1,1,2026-06-05 17:04:45 UTC,4863984,6512624,1053772,13.29,106580,1735320,2233364,28.16,1130756,1678544,232
cloud-k3s-master1,1,2026-06-05 17:04:46 UTC,4863732,6512384,1054012,13.29,106580,1735332,2233364,28.16,1130756,1678556,240
cloud-k3s-master1,1,2026-06-05 17:04:47 UTC,4863480,6512136,1054252,13.29,106580,1735344,2233364,28.16,1130756,1678560,252
cloud-k3s-master1,1,2026-06-05 17:04:48 UTC,4863480,6512152,1054244,13.29,106580,1735352,2233364,28.16,1129808,1678576,260
cloud-k3s-master1,1,2026-06-05 17:04:49 UTC,4863480,6512168,1054228,13.29,106584,1735364,2233364,28.16,1129812,1678592,116
cloud-k3s-master1,1,2026-06-05 17:04:50 UTC,4863480,6512180,1054248,13.29,106584,1735376,2233364,28.16,1129812,1678604,92
cloud-k3s-master1,1,2026-06-05 17:04:51 UTC,4863480,6512192,1054232,13.29,106588,1735388,2233364,28.16,1129104,1678616,60
